kernel,problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,pad_h,pad_w,latency_ms,tflops,non_zero
grouped_conv_forward_bf16_2d_32x64x64_compv3,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.04479629918932915,121.55591570156102,614979
grouped_conv_forward_bf16_2d_32x64x64_compv4,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.05640440061688423,96.5395449370311,609597
grouped_conv_forward_bf16_2d_32x64x64_compv5,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.04470030218362808,121.81696547891296,615204
grouped_conv_forward_bf16_2d_64x64x64_compv3,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.03872830048203468,140.60144907535897,612566
grouped_conv_forward_bf16_2d_64x64x64_compv4,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.07087250053882599,76.8317066083612,610260
grouped_conv_forward_bf16_2d_64x64x64_compv5,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.038616299629211426,141.00924273647698,615083
grouped_conv_forward_bf16_2d_32x128x64_compv3,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.03418419882655144,159.29158368253403,620015
grouped_conv_forward_bf16_2d_32x128x64_compv4,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.05620440095663071,96.88307455143504,609462
grouped_conv_forward_bf16_2d_32x128x64_compv5,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.03462019935250282,157.2854943022257,618550
grouped_conv_forward_bf16_2d_64x128x64_compv3,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.0305682010948658,178.13462922142904,613541
grouped_conv_forward_bf16_2d_64x128x64_compv4,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.07046449929475784,77.27657504841017,610534
grouped_conv_forward_bf16_2d_64x128x64_compv5,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.030824199318885803,176.655202351476,614428
grouped_conv_forward_bf16_2d_128x128x64_compv3,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.03290420025587082,165.48814818948378,619351
grouped_conv_forward_bf16_2d_128x128x64_compv4,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.07064049690961838,77.08404394390064,609891
grouped_conv_forward_bf16_2d_128x128x64_compv5,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.033020202070474625,164.90677907961486,618554
grouped_conv_forward_bf16_2d_16x64x128_compv3,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.058784402906894684,92.63095138729969,611766
grouped_conv_forward_bf16_2d_16x64x128_compv4,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.06630849838256836,82.12001931612866,611510
grouped_conv_forward_bf16_2d_16x64x128_compv5,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.0583283007144928,93.355285535466,612510
grouped_conv_forward_bf16_2d_32x64x128_compv3,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.04641230031847954,117.32353558506807,613775
grouped_conv_forward_bf16_2d_32x64x128_compv4,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.056552398949861526,96.28689974456572,609757
grouped_conv_forward_bf16_2d_32x64x128_compv5,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.046452298760414124,117.22251241181536,616149
grouped_conv_forward_bf16_2d_64x64x128_compv3,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.044272299855947495,122.9946306317423,612942
grouped_conv_forward_bf16_2d_64x64x128_compv4,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.07051650434732437,77.2195845270457,610202
grouped_conv_forward_bf16_2d_64x64x128_compv5,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.043952301144599915,123.8901041855693,613108
grouped_conv_forward_bf16_2d_128x64x128_compv3,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.04415229707956314,123.32892121530084,616973
grouped_conv_forward_bf16_2d_128x64x128_compv4,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.07131649553775787,76.35337556816795,610176
grouped_conv_forward_bf16_2d_128x64x128_compv5,144,1,288,577,1,4,4096,1,1,1,1,0,0,0.04377230256795883,124.39955973405674,617608
grouped_conv_forward_bf16_2d_16x64x64_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.0049400003626942635,14.161877502746613,262298
grouped_conv_forward_bf16_2d_16x64x64_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.007159999571740627,9.770905612357808,262356
grouped_conv_forward_bf16_2d_16x64x64_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.0049600000493228436,14.104774053288798,262521
grouped_conv_forward_bf16_2d_32x64x64_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.004568000324070454,15.315165288267828,262785
grouped_conv_forward_bf16_2d_32x64x64_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005987999960780144,11.683313369775863,262320
grouped_conv_forward_bf16_2d_32x64x64_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.004579999949783087,15.275039468791556,262785
grouped_conv_forward_bf16_2d_64x64x64_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.004879999905824661,14.33600027665936,262849
grouped_conv_forward_bf16_2d_64x64x64_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.00684000039473176,10.228022801560607,262321
grouped_conv_forward_bf16_2d_64x64x64_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.004864000249654055,14.383157156493935,262849
grouped_conv_forward_bf16_2d_32x128x64_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005016000010073185,13.947304597190236,262486
grouped_conv_forward_bf16_2d_32x128x64_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.006051999982446432,11.559762095656819,262382
grouped_conv_forward_bf16_2d_32x128x64_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005000100005418062,13.991656151715434,262698
grouped_conv_forward_bf16_2d_64x128x64_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005231999792158604,13.371499002131312,262306
grouped_conv_forward_bf16_2d_64x128x64_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.006764099933207035,10.342792195683943,262321
grouped_conv_forward_bf16_2d_64x128x64_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005252100061625242,13.320325046958692,262306
grouped_conv_forward_bf16_2d_128x128x64_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005916000343859196,11.825503031388106,263390
grouped_conv_forward_bf16_2d_128x128x64_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.006764099933207035,10.342792195683943,262321
grouped_conv_forward_bf16_2d_128x128x64_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005903999786823988,11.849539723244854,262144
grouped_conv_forward_bf16_2d_16x64x128_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005048099905252457,13.858616373104704,261907
grouped_conv_forward_bf16_2d_16x64x128_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.007432100363075733,9.413177511376821,262321
grouped_conv_forward_bf16_2d_16x64x128_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005032000131905079,13.902956710280087,261968
grouped_conv_forward_bf16_2d_32x64x128_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.00520800007507205,13.43311808593477,262370
grouped_conv_forward_bf16_2d_32x64x128_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.006000000052154064,11.6599465653144,262449
grouped_conv_forward_bf16_2d_32x64x128_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005024100188165903,13.924817853908973,262307
grouped_conv_forward_bf16_2d_64x64x128_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.0056721000000834465,12.33399975299638,262321
grouped_conv_forward_bf16_2d_64x64x128_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.006843999959528446,10.222045647823213,262304
grouped_conv_forward_bf16_2d_64x64x128_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.0054120998829603195,12.926531570539554,262321
grouped_conv_forward_bf16_2d_128x64x128_compv3,145,1,35,61,1,128,128,1,1,1,1,0,0,0.005940000060945749,11.777723784881784,263524
grouped_conv_forward_bf16_2d_128x64x128_compv4,145,1,35,61,1,128,128,1,1,1,1,0,0,0.006775999907404184,10.324628240262305,262129
grouped_conv_forward_bf16_2d_128x64x128_compv5,145,1,35,61,1,128,128,1,1,1,1,0,0,0.006040000356733799,11.582727792723428,262144
grouped_conv_forward_bf16_2d_16x64x64_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.025864100083708763,73.00556469735248,8422292
grouped_conv_forward_bf16_2d_16x64x64_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.038644202053546906,48.86174721329747,8421874
grouped_conv_forward_bf16_2d_16x64x64_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.025884199887514114,72.94887383831521,8422738
grouped_conv_forward_bf16_2d_32x64x64_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.021288100630044937,88.69852998228777,8421852
grouped_conv_forward_bf16_2d_32x64x64_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.03531619906425476,53.46620763362846,8419185
grouped_conv_forward_bf16_2d_32x64x64_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.021192099899053574,89.1003364930498,8422120
grouped_conv_forward_bf16_2d_64x64x64_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.01937210001051426,97.47127213751538,8417750
grouped_conv_forward_bf16_2d_64x64x64_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.045412298291921616,41.57955670646812,8422527
grouped_conv_forward_bf16_2d_64x64x64_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.01934009976685047,97.63254868190872,8421618
grouped_conv_forward_bf16_2d_32x128x64_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.019176099449396133,98.46753439002744,8422001
grouped_conv_forward_bf16_2d_32x128x64_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.03539619967341423,53.34536615291578,8419440
grouped_conv_forward_bf16_2d_32x128x64_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.01910809986293316,98.81794869948682,8424134
grouped_conv_forward_bf16_2d_64x128x64_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.017568198963999748,107.4796133553185,8424101
grouped_conv_forward_bf16_2d_64x128x64_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.04542040079832077,41.5721393649571,8421876
grouped_conv_forward_bf16_2d_64x128x64_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.017600100487470627,107.28479836488498,8424316
grouped_conv_forward_bf16_2d_128x128x64_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.020816098898649216,90.70975504072617,8416146
grouped_conv_forward_bf16_2d_128x128x64_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.045412298291921616,41.57955670646812,8422307
grouped_conv_forward_bf16_2d_128x128x64_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.020264100283384323,93.18070901713118,8418356
grouped_conv_forward_bf16_2d_16x64x128_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.027476200833916664,68.7221367835241,8420788
grouped_conv_forward_bf16_2d_16x64x128_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.038680300116539,48.81614740089955,8421732
grouped_conv_forward_bf16_2d_16x64x128_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.026472100988030434,71.32880132384561,8421004
grouped_conv_forward_bf16_2d_32x64x128_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.02146809920668602,87.95484005458351,8419262
grouped_conv_forward_bf16_2d_32x64x128_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.035360198467969894,53.399678559790814,8419071
grouped_conv_forward_bf16_2d_32x64x128_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.02141210064291954,88.18486628141221,8419069
grouped_conv_forward_bf16_2d_64x64x128_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.02135610021650791,88.4161065389848,8422924
grouped_conv_forward_bf16_2d_64x64x128_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.04542430117726326,41.56856975369681,8422594
grouped_conv_forward_bf16_2d_64x64x128_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.02114420011639595,89.30218318052172,8422736
grouped_conv_forward_bf16_2d_128x64x128_compv3,147,4,112,672,1,56,56,1,1,1,1,0,0,0.025348201394081116,74.49140878456592,8417706
grouped_conv_forward_bf16_2d_128x64x128_compv4,147,4,112,672,1,56,56,1,1,1,1,0,0,0.045624300837516785,41.38634888290315,8422719
grouped_conv_forward_bf16_2d_128x64x128_compv5,147,4,112,672,1,56,56,1,1,1,1,0,0,0.025296200066804886,74.64454056393372,8416762
grouped_conv_forward_bf16_2d_16x64x64_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.06125509738922119,7.395055290202018,65212
grouped_conv_forward_bf16_2d_16x64x64_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.06451170146465302,7.021746779507863,65205
grouped_conv_forward_bf16_2d_16x64x64_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.06122799962759018,7.3983281301889665,65348
grouped_conv_forward_bf16_2d_32x64x64_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.052032001316547394,8.705889078610939,65101
grouped_conv_forward_bf16_2d_32x64x64_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.05797209590673447,7.813842589523798,65015
grouped_conv_forward_bf16_2d_32x64x64_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.05196809768676758,8.71659445243349,65213
grouped_conv_forward_bf16_2d_64x64x64_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.046292100101709366,9.785359294668794,65311
grouped_conv_forward_bf16_2d_64x64x64_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.07323230057954788,6.185587895165871,65152
grouped_conv_forward_bf16_2d_64x64x64_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.04638420045375824,9.765929509803533,65260
grouped_conv_forward_bf16_2d_32x128x64_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.06992830336093903,6.477846740566439,65652
grouped_conv_forward_bf16_2d_32x128x64_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.057512301951646805,7.876311965061751,64838
grouped_conv_forward_bf16_2d_32x128x64_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.0693403035402298,6.532778324761553,65597
grouped_conv_forward_bf16_2d_64x128x64_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.0584523007273674,7.7496493100041866,65372
grouped_conv_forward_bf16_2d_64x128x64_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.07217640429735184,6.276079231292768,65152
grouped_conv_forward_bf16_2d_64x128x64_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.058256298303604126,7.775722886463854,65504
grouped_conv_forward_bf16_2d_128x128x64_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.051568299531936646,8.784172371622667,65296
grouped_conv_forward_bf16_2d_128x128x64_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.07240840047597885,6.25597070260205,65152
grouped_conv_forward_bf16_2d_128x128x64_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.05136430263519287,8.819059322527082,65295
grouped_conv_forward_bf16_2d_16x64x128_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.053584299981594086,8.453685728013575,65126
grouped_conv_forward_bf16_2d_16x64x128_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.06574440002441406,6.890089982291799,65120
grouped_conv_forward_bf16_2d_16x64x128_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.0534202978014946,8.479638838466496,65186
grouped_conv_forward_bf16_2d_32x64x128_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.04316030070185661,10.495404912239504,65031
grouped_conv_forward_bf16_2d_32x64x128_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.05773640424013138,7.845740273606087,64962
grouped_conv_forward_bf16_2d_32x64x128_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.04301229864358902,10.531518804738825,65275
grouped_conv_forward_bf16_2d_64x64x128_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.039676301181316376,11.417012637592114,64944
grouped_conv_forward_bf16_2d_64x64x128_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.07212050259113312,6.280943916434831,65152
grouped_conv_forward_bf16_2d_64x64x128_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.039912302047014236,11.349504006719826,64986
grouped_conv_forward_bf16_2d_128x64x128_compv3,148,4,128,3,1,128,128,3,3,1,1,1,1,0.035804200917482376,12.65172299317586,65374
grouped_conv_forward_bf16_2d_128x64x128_compv4,148,4,128,3,1,128,128,3,3,1,1,1,1,0.07208849489688873,6.283732690603731,65152
grouped_conv_forward_bf16_2d_128x64x128_compv5,148,4,128,3,1,128,128,3,3,1,1,1,1,0.035780198872089386,12.660210012229816,65279
grouped_conv_forward_bf16_2d_16x64x64_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.0060800001956522465,0.10913683859327834,1152
grouped_conv_forward_bf16_2d_16x64x64_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.006284100003540516,0.10559220884870532,1152
grouped_conv_forward_bf16_2d_16x64x64_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.005888000130653381,0.1126956496732222,1152
grouped_conv_forward_bf16_2d_32x64x64_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.00723200011998415,0.0917522108671445,1152
grouped_conv_forward_bf16_2d_32x64x64_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.006471999920904636,0.10252657727277147,1152
grouped_conv_forward_bf16_2d_32x64x64_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.0075079998932778835,0.0883793299723001,1152
grouped_conv_forward_bf16_2d_64x64x64_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.008899999782443047,0.07455640631688366,1152
grouped_conv_forward_bf16_2d_64x64x64_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.009336000308394432,0.07107454778074178,1152
grouped_conv_forward_bf16_2d_64x64x64_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.009384000673890114,0.07071099236450994,1152
grouped_conv_forward_bf16_2d_32x128x64_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.009972100146114826,0.06654084799364182,1152
grouped_conv_forward_bf16_2d_32x128x64_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.0066200001165270805,0.10023443932325883,1152
grouped_conv_forward_bf16_2d_32x128x64_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.008196099661290646,0.08095948407434446,1016
grouped_conv_forward_bf16_2d_64x128x64_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.010716100223362446,0.06192103341413075,1152
grouped_conv_forward_bf16_2d_64x128x64_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.008804099634289742,0.07536852461501375,1152
grouped_conv_forward_bf16_2d_64x128x64_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.010727999731898308,0.06185235053903056,1152
grouped_conv_forward_bf16_2d_128x128x64_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.01028400007635355,0.06452275331324958,1152
grouped_conv_forward_bf16_2d_128x128x64_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.00930000003427267,0.07134967715641462,1152
grouped_conv_forward_bf16_2d_128x128x64_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.010196000337600708,0.0650796369192888,1152
grouped_conv_forward_bf16_2d_16x64x128_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.007116100285202265,0.09324657795785118,1152
grouped_conv_forward_bf16_2d_16x64x128_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.005600099917501211,0.11848931443638952,1152
grouped_conv_forward_bf16_2d_16x64x128_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.005739999935030937,0.11560139503667496,1152
grouped_conv_forward_bf16_2d_32x64x128_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.006492000073194504,0.102210719734864,1152
grouped_conv_forward_bf16_2d_32x64x128_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.006424000021070242,0.10329265221413432,1152
grouped_conv_forward_bf16_2d_32x64x128_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.006571999751031399,0.10096652847496886,1152
grouped_conv_forward_bf16_2d_64x64x128_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.008615999482572079,0.0770139322016201,1104
grouped_conv_forward_bf16_2d_64x64x128_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.008631999604403973,0.07687118053868555,1152
grouped_conv_forward_bf16_2d_64x64x128_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.008628000505268574,0.07690681051708455,1152
grouped_conv_forward_bf16_2d_128x64x128_compv3,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.010276000015437603,0.06457298550050096,1152
grouped_conv_forward_bf16_2d_128x64x128_compv4,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.00861200038343668,0.0770496946651557,1152
grouped_conv_forward_bf16_2d_128x64x128_compv5,150,1,288,1152,1,1,1,1,1,1,1,0,0,0.010867999866604805,0.06105557675234823,1152
grouped_conv_forward_bf16_2d_16x64x64_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.05698419734835625,132.48843629132523,5898240
grouped_conv_forward_bf16_2d_16x64x64_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.06441240012645721,117.20953085396614,5898164
grouped_conv_forward_bf16_2d_16x64x64_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.05708039924502373,132.26514354939778,5898240
grouped_conv_forward_bf16_2d_32x64x64_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.049312300980091095,153.1006878597709,5897936
grouped_conv_forward_bf16_2d_32x64x64_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.05552840232849121,135.96190207918661,5898096
grouped_conv_forward_bf16_2d_32x64x64_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.049184300005435944,153.49912877006662,5897984
grouped_conv_forward_bf16_2d_64x64x64_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.04082430154085159,184.93267282099623,5898240
grouped_conv_forward_bf16_2d_64x64x64_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.06766049563884735,111.5827947861692,5893888
grouped_conv_forward_bf16_2d_64x64x64_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.04086429998278618,184.75165861596264,5898096
grouped_conv_forward_bf16_2d_32x128x64_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.04263629764318466,177.07323612341875,5897760
grouped_conv_forward_bf16_2d_32x128x64_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.05524040013551712,136.6707551262984,5897896
grouped_conv_forward_bf16_2d_32x128x64_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.04269630089402199,176.8243862328846,5897528
grouped_conv_forward_bf16_2d_64x128x64_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.039280302822589874,192.2018583741209,5893140
grouped_conv_forward_bf16_2d_64x128x64_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.06772050261497498,111.48392153738284,5894136
grouped_conv_forward_bf16_2d_64x128x64_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.03844029828906059,196.40188905996393,5894564
grouped_conv_forward_bf16_2d_128x128x64_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.03666029870510101,205.93796195527202,5893368
grouped_conv_forward_bf16_2d_128x128x64_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.06755650043487549,111.75456323818848,5894336
grouped_conv_forward_bf16_2d_128x128x64_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.036920301616191864,204.48769022756204,5894316
grouped_conv_forward_bf16_2d_16x64x128_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.05372040346264839,140.53779780803978,5898152
grouped_conv_forward_bf16_2d_16x64x128_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.06412850320339203,117.72841751903952,5897836
grouped_conv_forward_bf16_2d_16x64x128_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.05336020141839981,141.4864824216476,5898048
grouped_conv_forward_bf16_2d_32x64x128_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.04312419891357422,175.06985382222518,5897620
grouped_conv_forward_bf16_2d_32x64x128_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.05544840171933174,136.15806706594083,5897184
grouped_conv_forward_bf16_2d_32x64x128_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.043052300810813904,175.36222357025923,5897128
grouped_conv_forward_bf16_2d_64x64x128_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.039628300815820694,190.5140277169274,5896256
grouped_conv_forward_bf16_2d_64x64x128_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.06888850033283234,109.59372266087468,5893992
grouped_conv_forward_bf16_2d_64x64x128_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.03974030166864395,189.9770983861688,5896704
grouped_conv_forward_bf16_2d_128x64x128_compv3,151,2,640,320,1,96,96,1,1,1,1,0,0,0.03861229866743088,195.52700721151686,5891968
grouped_conv_forward_bf16_2d_128x64x128_compv4,151,2,640,320,1,96,96,1,1,1,1,0,0,0.0676644966006279,111.57619696131665,5893424
grouped_conv_forward_bf16_2d_128x64x128_compv5,151,2,640,320,1,96,96,1,1,1,1,0,0,0.03810429945588112,198.13373576757235,5886776
grouped_conv_forward_bf16_2d_16x64x64_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.011615999974310398,1.7494214914722745,11760
grouped_conv_forward_bf16_2d_16x64x64_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.010064000263810158,2.019205034510453,11760
grouped_conv_forward_bf16_2d_16x64x64_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.01159599982202053,1.752438798887386,11760
grouped_conv_forward_bf16_2d_32x64x64_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.0142881004139781,1.4222520426941863,11760
grouped_conv_forward_bf16_2d_32x64x64_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.011615999974310398,1.7494214914722745,11760
grouped_conv_forward_bf16_2d_32x64x64_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.01422799937427044,1.428259832281726,11760
grouped_conv_forward_bf16_2d_64x64x64_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.01735610142350197,1.1708435842903564,11760
grouped_conv_forward_bf16_2d_64x64x64_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.015964100137352943,1.2729361395354875,11760
grouped_conv_forward_bf16_2d_64x64x64_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.017372099682688713,1.169765334713693,11760
grouped_conv_forward_bf16_2d_32x128x64_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.016683999449014664,1.2180101097522003,11760
grouped_conv_forward_bf16_2d_32x128x64_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.011587999761104584,1.753648638154869,11760
