problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,Ho,Wo,kernel_name,predicted_tflops,rank
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,29.30,17
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,28.86,18
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,28.33,19
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,27.97,20
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,21.31,21
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv4,20.65,22
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,20.17,23
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv4,19.37,24
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv4,18.84,25
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv4,18.69,26
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv4,18.53,27
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv4,18.53,28
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv4,18.47,29
174,1,96,96,96,257,257,3,3,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv4,18.24,30
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv3,191.98,1
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv3,189.90,2
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv5,189.65,3
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv3,189.31,4
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv3,182.98,5
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv5,182.91,6
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv3,179.12,7
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv5,178.44,8
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv5,174.33,9
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv3,172.08,10
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv5,169.95,11
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv3,166.19,12
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv5,163.83,13
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv5,158.88,14
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv3,158.06,15
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv5,157.71,16
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv5,129.96,17
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv3,129.61,18
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv3,128.00,19
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv5,126.10,20
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv4,122.21,21
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv4,121.22,22
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv4,120.14,23
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv4,105.71,24
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv4,104.01,25
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv4,102.56,26
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv4,102.05,27
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv4,100.92,28
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv4,99.36,29
175,4,96,96,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv4,98.03,30
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv4,25.71,1
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv5,25.71,2
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv3,25.39,3
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv5,24.70,4
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv3,24.49,5
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv4,23.84,6
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv4,23.35,7
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv4,22.45,8
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv5,20.05,9
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv3,20.03,10
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv4,19.91,11
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv5,18.22,12
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv3,18.11,13
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv5,17.76,14
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv3,17.57,15
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv5,17.28,16
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv3,17.20,17
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv5,16.40,18
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv3,16.26,19
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv4,15.47,20
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv4,15.07,21
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv4,15.04,22
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv4,14.63,23
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv4,14.59,24
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv5,14.50,25
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv3,14.46,26
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv5,13.38,27
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv3,13.30,28
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv5,12.95,29
176,4,1008,168,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv3,12.91,30
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv4,7.10,1
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv5,5.92,2
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv5,5.86,3
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv3,5.85,4
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv4,5.82,5
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv4,5.80,6
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv3,5.80,7
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv5,5.08,8
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv3,5.00,9
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv5,4.84,10
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv3,4.80,11
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv4,4.52,12
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv4,4.51,13
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv5,3.89,14
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv5,3.85,15
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv3,3.83,16
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv3,3.82,17
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv4,3.67,18
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv5,3.59,19
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv3,3.58,20
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv4,3.39,21
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv4,3.31,22
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv4,3.31,23
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv5,3.31,24
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv4,3.30,25
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv3,3.28,26
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv5,2.88,27
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv3,2.86,28
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv5,2.80,29
177,4,624,176,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv3,2.79,30
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv5,0.19,1
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv3,0.19,2
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv5,0.18,3
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv3,0.18,4
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv4,0.17,5
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv4,0.16,6
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv5,0.16,7
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv5,0.16,8
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv3,0.16,9
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv5,0.16,10
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv5,0.15,11
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv4,0.15,12
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv4,0.15,13
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv4,0.15,14
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv3,0.15,15
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv3,0.14,16
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv5,0.14,17
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv3,0.14,18
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv5,0.14,19
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv3,0.14,20
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv3,0.13,21
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv5,0.13,22
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv4,0.13,23
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv3,0.13,24
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv4,0.13,25
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv4,0.12,26
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv4,0.12,27
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv5,0.12,28
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv3,0.12,29
178,1,160,64,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv4,0.09,30
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv4,9.27,1
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv5,7.57,2
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv3,7.45,3
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv4,7.01,4
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv5,6.97,5
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv3,6.77,6
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv4,6.68,7
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv4,6.67,8
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv4,6.19,9
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv5,5.87,10
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv3,5.83,11
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv5,5.71,12
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv3,5.70,13
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv5,5.64,14
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv3,5.59,15
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv5,5.55,16
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv4,5.38,17
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv3,5.38,18
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv5,5.18,19
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv3,5.11,20
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv4,4.83,21
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv4,4.54,22
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv5,4.34,23
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv3,4.32,24
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv5,4.07,25
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv3,4.00,26
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv3,3.91,27
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv5,3.84,28
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv4,3.81,29
179,1,256,1280,1,14,14,1,1,2,2,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv4,3.67,30
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x128_compv4,31.70,1
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x64_compv4,31.27,2
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x128_compv5,31.12,3
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x128_compv3,31.06,4
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x128_compv5,27.41,5
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x128_compv3,27.17,6
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x128_compv4,26.15,7
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x64_compv3,26.04,8
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x64_compv5,26.02,9
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x64_compv4,25.48,10
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x64_compv5,21.99,11
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x64_compv3,21.65,12
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x128_compv5,21.56,13
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x128_compv3,21.51,14
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x64x128_compv3,20.39,15
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x64x128_compv5,20.33,16
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x128_compv4,19.26,17
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x64x128_compv4,18.33,18
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x64_compv4,17.68,19
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x64_compv3,17.20,20
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x64_compv5,17.20,21
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x128x64_compv4,16.08,22
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x128x64_compv5,14.86,23
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x128x64_compv3,14.83,24
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x128x64_compv3,11.51,25
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x128x64_compv5,11.43,26
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x128x64_compv4,11.39,27
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x128x64_compv4,11.35,28
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x128x64_compv3,11.19,29
180,1,128,16,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x128x64_compv5,11.16,30
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv5,272.28,1
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv3,269.72,2
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv3,258.92,3
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv5,236.49,4
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv3,228.66,5
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv5,227.28,6
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv3,205.82,7
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv3,199.94,8
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv3,198.93,9
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv5,198.17,10
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv5,195.43,11
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv5,190.55,12
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv3,184.10,13
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv5,180.92,14
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv5,166.23,15
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv3,165.46,16
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv3,137.29,17
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv5,133.93,18
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv3,133.58,19
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv4,132.79,20
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv4,132.16,21
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv4,132.05,22
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv5,131.44,23
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv4,112.77,24
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv4,111.42,25
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv4,109.73,26
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv4,108.01,27
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv4,107.94,28
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv4,107.19,29
181,1,64,128,1,1025,1025,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv4,107.16,30
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv5,93.00,1
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv3,91.21,2
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv5,88.56,3
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv5,87.81,4
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv3,87.02,5
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv3,84.87,6
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,83.38,7
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,82.64,8
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,81.21,9
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv4,74.22,10
