problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
48x720x208x3028,0,828920,48,256,32,16,16,32,2,1
48x720x208x3028,1,828920,48,256,32,16,16,32,2,4
48x720x208x3028,2,828920,48,256,32,16,16,32,2,8
48x720x208x3028,3,839761,48,256,32,16,16,32,1,1
48x720x208x3028,4,839761,48,256,32,16,16,32,1,4
48x720x208x3028,5,839761,48,256,32,16,16,32,1,8
48x720x208x3028,6,840863,48,256,32,16,16,16,2,1
48x720x208x3028,7,840863,48,256,32,16,16,16,2,4
48x720x208x3028,8,840863,48,256,32,16,16,16,2,8
48x720x208x3028,9,846894,48,448,32,16,16,32,2,1
4912x4032x535472x1,0,3.97821e+07,192,192,64,16,16,32,2,1
4912x4032x535472x1,1,3.97821e+07,192,192,64,16,16,32,2,4
4912x4032x535472x1,2,3.97821e+07,192,192,64,16,16,32,2,8
4912x4032x535472x1,3,3.97821e+07,192,192,64,32,32,16,2,1
4912x4032x535472x1,4,3.97821e+07,192,192,64,32,32,16,2,4
4912x4032x535472x1,5,3.97821e+07,192,192,64,32,32,16,2,8
4912x4032x535472x1,6,3.97836e+07,192,192,64,16,16,32,1,1
4912x4032x535472x1,7,3.97836e+07,192,192,64,16,16,32,1,4
4912x4032x535472x1,8,3.97836e+07,192,192,64,16,16,32,1,8
4912x4032x535472x1,9,3.97836e+07,192,192,64,32,32,16,1,1
573776x7936x6512x1,0,7.42699e+07,256,256,64,16,16,32,2,1
573776x7936x6512x1,1,7.42699e+07,256,256,64,16,16,32,2,4
573776x7936x6512x1,2,7.42699e+07,256,256,64,16,16,32,2,8
573776x7936x6512x1,3,7.42699e+07,256,256,64,32,32,16,2,1
573776x7936x6512x1,4,7.42699e+07,256,256,64,32,32,16,2,4
573776x7936x6512x1,5,7.42699e+07,256,256,64,32,32,16,2,8
573776x7936x6512x1,6,7.45571e+07,256,256,64,16,16,32,1,1
573776x7936x6512x1,7,7.45571e+07,256,256,64,16,16,32,1,4
573776x7936x6512x1,8,7.45571e+07,256,256,64,16,16,32,1,8
573776x7936x6512x1,9,7.45571e+07,256,256,64,32,32,16,1,1
563008x2192x8080x1,0,2.74092e+07,256,256,64,16,16,32,2,1
563008x2192x8080x1,1,2.74092e+07,256,256,64,16,16,32,2,4
563008x2192x8080x1,2,2.74092e+07,256,256,64,16,16,32,2,8
563008x2192x8080x1,3,2.74092e+07,256,256,64,32,32,16,2,1
563008x2192x8080x1,4,2.74092e+07,256,256,64,32,32,16,2,4
563008x2192x8080x1,5,2.74092e+07,256,256,64,32,32,16,2,8
563008x2192x8080x1,6,2.7493e+07,256,256,64,16,16,32,1,1
563008x2192x8080x1,7,2.7493e+07,256,256,64,16,16,32,1,4
563008x2192x8080x1,8,2.7493e+07,256,256,64,16,16,32,1,8
563008x2192x8080x1,9,2.7493e+07,256,256,64,32,32,16,1,1
320x6240x7808x135,0,1.06456e+07,128,336,64,16,16,32,2,1
320x6240x7808x135,1,1.06456e+07,128,336,64,16,16,32,2,4
320x6240x7808x135,2,1.06456e+07,128,336,64,16,16,32,2,8
320x6240x7808x135,3,1.06697e+07,128,336,64,16,16,32,1,1
320x6240x7808x135,4,1.06697e+07,128,336,64,16,16,32,1,4
320x6240x7808x135,5,1.06697e+07,128,336,64,16,16,32,1,8
320x6240x7808x135,6,1.18684e+07,128,256,64,16,16,32,2,1
320x6240x7808x135,7,1.18684e+07,128,256,64,16,16,32,2,4
320x6240x7808x135,8,1.18684e+07,128,256,64,16,16,32,2,8
320x6240x7808x135,9,1.18684e+07,128,256,64,32,32,16,2,1
448x6464x448x214,0,2.07177e+06,128,336,64,16,16,32,2,1
448x6464x448x214,1,2.07177e+06,128,336,64,16,16,32,2,4
448x6464x448x214,2,2.07177e+06,128,336,64,16,16,32,2,8
448x6464x448x214,3,2.12411e+06,128,336,64,16,16,32,1,1
448x6464x448x214,4,2.12411e+06,128,336,64,16,16,32,1,4
448x6464x448x214,5,2.12411e+06,128,336,64,16,16,32,1,8
448x6464x448x214,6,2.17225e+06,128,224,64,16,16,32,2,1
448x6464x448x214,7,2.17225e+06,128,224,64,16,16,32,2,4
448x6464x448x214,8,2.17225e+06,128,224,64,16,16,32,2,8
448x6464x448x214,9,2.17225e+06,128,224,64,32,32,16,2,1
1x107408x5968x1,0,5.26108e+06,16,448,64,16,16,32,1,1
1x107408x5968x1,1,5.26108e+06,16,448,64,16,16,32,1,4
1x107408x5968x1,2,5.26108e+06,16,448,64,16,16,32,1,8
1x107408x5968x1,3,5.26108e+06,16,448,64,16,16,32,2,1
1x107408x5968x1,4,5.26108e+06,16,448,64,16,16,32,2,4
1x107408x5968x1,5,5.26108e+06,16,448,64,16,16,32,2,8
1x107408x5968x1,6,5.26795e+06,16,448,64,16,16,16,1,1
1x107408x5968x1,7,5.26795e+06,16,448,64,16,16,16,1,4
1x107408x5968x1,8,5.26795e+06,16,448,64,16,16,16,1,8
1x107408x5968x1,9,5.26795e+06,16,448,64,16,16,16,2,1
596864x1x11200x1,0,1.09489e+08,336,16,32,16,16,32,2,1
596864x1x11200x1,1,1.09489e+08,336,16,32,16,16,32,2,4
596864x1x11200x1,2,1.09489e+08,336,16,32,16,16,32,2,8
596864x1x11200x1,3,1.09504e+08,336,16,32,16,16,16,2,1
596864x1x11200x1,4,1.09504e+08,336,16,32,16,16,16,2,4
596864x1x11200x1,5,1.09504e+08,336,16,32,16,16,16,2,8
596864x1x11200x1,6,1.09513e+08,336,16,32,16,16,32,1,1
596864x1x11200x1,7,1.09513e+08,336,16,32,16,16,32,1,4
596864x1x11200x1,8,1.09513e+08,336,16,32,16,16,32,1,8
596864x1x11200x1,9,1.09528e+08,336,16,32,16,16,16,1,1
4048x16x16x51732,0,1.20906e+07,512,16,16,16,16,16,2,1
4048x16x16x51732,1,1.20906e+07,512,16,16,16,16,16,2,4
4048x16x16x51732,2,1.20906e+07,512,16,16,16,16,16,2,8
4048x16x16x51732,3,1.2507e+07,512,16,16,16,16,16,1,1
4048x16x16x51732,4,1.2507e+07,512,16,16,16,16,16,1,4
4048x16x16x51732,5,1.2507e+07,512,16,16,16,16,16,1,8
4048x16x16x51732,6,1.3402e+07,256,16,16,16,16,16,2,1
4048x16x16x51732,7,1.3402e+07,256,16,16,16,16,16,2,4
4048x16x16x51732,8,1.3402e+07,256,16,16,16,16,16,2,8
4048x16x16x51732,9,1.38374e+07,256,16,16,16,16,16,1,1
6496x7056x5664x1,0,825809,224,256,64,16,16,32,2,1
6496x7056x5664x1,1,825809,224,256,64,16,16,32,2,4
6496x7056x5664x1,2,825809,224,256,64,16,16,32,2,8
6496x7056x5664x1,3,825809,224,256,64,32,32,16,2,1
6496x7056x5664x1,4,825809,224,256,64,32,32,16,2,4
6496x7056x5664x1,5,825809,224,256,64,32,32,16,2,8
6496x7056x5664x1,6,829484,224,256,64,16,16,32,1,1
6496x7056x5664x1,7,829484,224,256,64,16,16,32,1,4
6496x7056x5664x1,8,829484,224,256,64,16,16,32,1,8
6496x7056x5664x1,9,829484,224,256,64,32,32,16,1,1
286128x64x112x1,0,106649,512,32,16,32,32,16,2,1
286128x64x112x1,1,106649,512,32,16,32,32,16,2,4
286128x64x112x1,2,106649,512,32,16,32,32,16,2,8
286128x64x112x1,3,107573,512,32,16,32,32,8,2,1
286128x64x112x1,4,107573,512,32,16,32,32,8,2,4
286128x64x112x1,5,107573,512,32,16,32,32,8,2,8
286128x64x112x1,6,107573,512,32,16,16,16,16,2,1
286128x64x112x1,7,107573,512,32,16,16,16,16,2,4
286128x64x112x1,8,107573,512,32,16,16,16,16,2,8
286128x64x112x1,9,108326,512,32,16,32,32,16,1,1
1x615664x928x1,0,5.45196e+06,16,256,64,16,16,32,2,1
1x615664x928x1,1,5.45196e+06,16,256,64,16,16,32,2,4
1x615664x928x1,2,5.45196e+06,16,256,64,16,16,32,2,8
1x615664x928x1,3,5.47995e+06,16,256,64,16,16,32,1,1
1x615664x928x1,4,5.47995e+06,16,256,64,16,16,32,1,4
1x615664x928x1,5,5.47995e+06,16,256,64,16,16,32,1,8
1x615664x928x1,6,5.48256e+06,16,256,64,16,16,16,2,1
1x615664x928x1,7,5.48256e+06,16,256,64,16,16,16,2,4
1x615664x928x1,8,5.48256e+06,16,256,64,16,16,16,2,8
1x615664x928x1,9,5.51216e+06,16,256,64,16,16,16,1,1
2080x4496x752x184,0,6.68294e+06,192,256,64,16,16,32,2,1
2080x4496x752x184,1,6.68294e+06,192,256,64,16,16,32,2,4
2080x4496x752x184,2,6.68294e+06,192,256,64,16,16,32,2,8
2080x4496x752x184,3,6.68294e+06,192,256,64,32,32,16,2,1
2080x4496x752x184,4,6.68294e+06,192,256,64,32,32,16,2,4
2080x4496x752x184,5,6.68294e+06,192,256,64,32,32,16,2,8
2080x4496x752x184,6,6.75207e+06,256,256,64,16,16,32,2,1
2080x4496x752x184,7,6.75207e+06,256,256,64,16,16,32,2,4
2080x4496x752x184,8,6.75207e+06,256,256,64,16,16,32,2,8
2080x4496x752x184,9,6.75207e+06,256,256,64,32,32,16,2,1
96x816x576x13015,0,6.6405e+06,96,448,32,16,16,32,2,1
96x816x576x13015,1,6.6405e+06,96,448,32,16,16,32,2,4
96x816x576x13015,2,6.6405e+06,96,448,32,16,16,32,2,8
96x816x576x13015,3,6.6405e+06,96,448,32,32,32,16,2,1
96x816x576x13015,4,6.6405e+06,96,448,32,32,32,16,2,4
96x816x576x13015,5,6.6405e+06,96,448,32,32,32,16,2,8
96x816x576x13015,6,6.73058e+06,96,448,32,16,16,32,1,1
96x816x576x13015,7,6.73058e+06,96,448,32,16,16,32,1,4
96x816x576x13015,8,6.73058e+06,96,448,32,16,16,32,1,8
96x816x576x13015,9,6.73058e+06,96,448,32,32,32,16,1,1
467568x112x64x1,0,108449,256,128,32,16,16,32,2,1
467568x112x64x1,1,108449,256,128,32,16,16,32,2,4
467568x112x64x1,2,108449,256,128,32,16,16,32,2,8
467568x112x64x1,3,108449,256,128,32,32,32,16,2,1
467568x112x64x1,4,108449,256,128,32,32,32,16,2,4
467568x112x64x1,5,108449,256,128,32,32,32,16,2,8
467568x112x64x1,6,107896,192,128,32,16,16,32,2,1
467568x112x64x1,7,107896,192,128,32,16,16,32,2,4
467568x112x64x1,8,107896,192,128,32,16,16,32,2,8
467568x112x64x1,9,107896,192,128,32,32,32,16,2,1
1696x107104x928x1,0,726416,256,256,64,16,16,32,2,1
1696x107104x928x1,1,726416,256,256,64,16,16,32,2,4
1696x107104x928x1,2,726416,256,256,64,16,16,32,2,8
1696x107104x928x1,3,726416,256,256,64,32,32,16,2,1
1696x107104x928x1,4,726416,256,256,64,32,32,16,2,4
1696x107104x928x1,5,726416,256,256,64,32,32,16,2,8
1696x107104x928x1,6,739298,256,256,64,16,16,32,1,1
1696x107104x928x1,7,739298,256,256,64,16,16,32,1,4
1696x107104x928x1,8,739298,256,256,64,16,16,32,1,8
1696x107104x928x1,9,739298,256,256,64,32,32,16,1,1
26656x47824x1728x1,0,6.59539e+06,256,256,64,16,16,32,2,1
26656x47824x1728x1,1,6.59539e+06,256,256,64,16,16,32,2,4
26656x47824x1728x1,2,6.59539e+06,256,256,64,16,16,32,2,8
26656x47824x1728x1,3,6.59539e+06,256,256,64,32,32,16,2,1
26656x47824x1728x1,4,6.59539e+06,256,256,64,32,32,16,2,4
26656x47824x1728x1,5,6.59539e+06,256,256,64,32,32,16,2,8
26656x47824x1728x1,6,6.67707e+06,256,256,64,16,16,32,1,1
26656x47824x1728x1,7,6.67707e+06,256,256,64,16,16,32,1,4
26656x47824x1728x1,8,6.67707e+06,256,256,64,16,16,32,1,8
26656x47824x1728x1,9,6.67707e+06,256,256,64,32,32,16,1,1
22768x1632x61712x1,0,8.10577e+06,256,192,64,16,16,32,2,1
22768x1632x61712x1,1,8.10577e+06,256,192,64,16,16,32,2,4
22768x1632x61712x1,2,8.10577e+06,256,192,64,16,16,32,2,8
22768x1632x61712x1,3,8.10577e+06,256,192,64,32,32,16,2,1
22768x1632x61712x1,4,8.10577e+06,256,192,64,32,32,16,2,4
22768x1632x61712x1,5,8.10577e+06,256,192,64,32,32,16,2,8
22768x1632x61712x1,6,8.10871e+06,256,192,64,16,16,32,1,1
22768x1632x61712x1,7,8.10871e+06,256,192,64,16,16,32,1,4
22768x1632x61712x1,8,8.10871e+06,256,192,64,16,16,32,1,8
22768x1632x61712x1,9,8.10871e+06,256,192,64,32,32,16,1,1
48x128x796576x1,0,129961,48,128,128,16,16,32,1,1
48x128x796576x1,1,129961,48,128,128,16,16,32,1,4
48x128x796576x1,2,129961,48,128,128,16,16,32,1,8
48x128x796576x1,3,129961,48,128,128,16,16,32,2,1
48x128x796576x1,4,129961,48,128,128,16,16,32,2,4
48x128x796576x1,5,129961,48,128,128,16,16,32,2,8
48x128x796576x1,6,130690,48,128,128,16,16,16,1,1
48x128x796576x1,7,130690,48,128,128,16,16,16,1,4
48x128x796576x1,8,130690,48,128,128,16,16,16,1,8
48x128x796576x1,9,130690,48,128,128,16,16,16,2,1
1x18976x187728x1,0,2.88531e+07,16,224,128,16,16,32,1,1
1x18976x187728x1,1,2.88531e+07,16,224,128,16,16,32,1,4
1x18976x187728x1,2,2.88531e+07,16,224,128,16,16,32,1,8
1x18976x187728x1,3,2.88531e+07,16,224,128,16,16,32,2,1
1x18976x187728x1,4,2.88531e+07,16,224,128,16,16,32,2,4
1x18976x187728x1,5,2.88531e+07,16,224,128,16,16,32,2,8
1x18976x187728x1,6,2.886e+07,16,224,128,16,16,16,1,1
1x18976x187728x1,7,2.886e+07,16,224,128,16,16,16,1,4
1x18976x187728x1,8,2.886e+07,16,224,128,16,16,16,1,8
1x18976x187728x1,9,2.886e+07,16,224,128,16,16,16,2,1
4464x5968x6464x1,0,579082,224,224,64,16,16,32,2,1
4464x5968x6464x1,1,579082,224,224,64,16,16,32,2,4
4464x5968x6464x1,2,579082,224,224,64,16,16,32,2,8
4464x5968x6464x1,3,579082,224,224,64,32,32,16,2,1
4464x5968x6464x1,4,579082,224,224,64,32,32,16,2,4
4464x5968x6464x1,5,579082,224,224,64,32,32,16,2,8
4464x5968x6464x1,6,581242,224,224,64,16,16,32,1,1
4464x5968x6464x1,7,581242,224,224,64,16,16,32,1,4
4464x5968x6464x1,8,581242,224,224,64,16,16,32,1,8
4464x5968x6464x1,9,581242,224,224,64,32,32,16,1,1
4144x40208x24656x1,0,1.09777e+07,256,256,64,16,16,32,2,1
4144x40208x24656x1,1,1.09777e+07,256,256,64,16,16,32,2,4
4144x40208x24656x1,2,1.09777e+07,256,256,64,16,16,32,2,8
4144x40208x24656x1,3,1.09777e+07,256,256,64,32,32,16,2,1
4144x40208x24656x1,4,1.09777e+07,256,256,64,32,32,16,2,4
4144x40208x24656x1,5,1.09777e+07,256,256,64,32,32,16,2,8
4144x40208x24656x1,6,1.09892e+07,256,256,64,16,16,32,1,1
4144x40208x24656x1,7,1.09892e+07,256,256,64,16,16,32,1,4
4144x40208x24656x1,8,1.09892e+07,256,256,64,16,16,32,1,8
4144x40208x24656x1,9,1.09892e+07,256,256,64,32,32,16,1,1
98000x96x64x1,0,17692.9,448,96,32,16,16,32,1,1
98000x96x64x1,1,17692.9,448,96,32,16,16,32,1,4
98000x96x64x1,2,17692.9,448,96,32,16,16,32,1,8
98000x96x64x1,3,17692.9,448,96,32,16,16,32,2,1
98000x96x64x1,4,17692.9,448,96,32,16,16,32,2,4
98000x96x64x1,5,17692.9,448,96,32,16,16,32,2,8
98000x96x64x1,6,17692.9,448,96,32,32,32,16,1,1
98000x96x64x1,7,17692.9,448,96,32,32,32,16,1,4
98000x96x64x1,8,17692.9,448,96,32,32,32,16,1,8
98000x96x64x1,9,17692.9,448,96,32,32,32,16,2,1
5504x6096x5440x1,0,528090,224,256,64,16,16,32,2,1
5504x6096x5440x1,1,528090,224,256,64,16,16,32,2,4
5504x6096x5440x1,2,528090,224,256,64,16,16,32,2,8
5504x6096x5440x1,3,528090,224,256,64,32,32,16,2,1
5504x6096x5440x1,4,528090,224,256,64,32,32,16,2,4
5504x6096x5440x1,5,528090,224,256,64,32,32,16,2,8
5504x6096x5440x1,6,530543,224,256,64,16,16,32,1,1
5504x6096x5440x1,7,530543,224,256,64,16,16,32,1,4
5504x6096x5440x1,8,530543,224,256,64,16,16,32,1,8
5504x6096x5440x1,9,530543,224,256,64,32,32,16,1,1
4016x7792x1200x60,0,8.21349e+06,256,256,64,16,16,32,2,1
4016x7792x1200x60,1,8.21349e+06,256,256,64,16,16,32,2,4
4016x7792x1200x60,2,8.21349e+06,256,256,64,16,16,32,2,8
4016x7792x1200x60,3,8.21349e+06,256,256,64,32,32,16,2,1
4016x7792x1200x60,4,8.21349e+06,256,256,64,32,32,16,2,4
4016x7792x1200x60,5,8.21349e+06,256,256,64,32,32,16,2,8
4016x7792x1200x60,6,8.33821e+06,256,256,64,16,16,32,1,1
4016x7792x1200x60,7,8.33821e+06,256,256,64,16,16,32,1,4
4016x7792x1200x60,8,8.33821e+06,256,256,64,16,16,32,1,8
4016x7792x1200x60,9,8.33821e+06,256,256,64,32,32,16,1,1
24208x32416x2336x1,0,5.35305e+06,256,256,64,16,16,32,2,1
24208x32416x2336x1,1,5.35305e+06,256,256,64,16,16,32,2,4
24208x32416x2336x1,2,5.35305e+06,256,256,64,16,16,32,2,8
24208x32416x2336x1,3,5.35305e+06,256,256,64,32,32,16,2,1
24208x32416x2336x1,4,5.35305e+06,256,256,64,32,32,16,2,4
24208x32416x2336x1,5,5.35305e+06,256,256,64,32,32,16,2,8
24208x32416x2336x1,6,5.40349e+06,256,256,64,16,16,32,1,1
24208x32416x2336x1,7,5.40349e+06,256,256,64,16,16,32,1,4
24208x32416x2336x1,8,5.40349e+06,256,256,64,16,16,32,1,8
24208x32416x2336x1,9,5.40349e+06,256,256,64,32,32,16,1,1
6000x4928x7216x1,0,641616,224,224,64,16,16,32,2,1
6000x4928x7216x1,1,641616,224,224,64,16,16,32,2,4
6000x4928x7216x1,2,641616,224,224,64,16,16,32,2,8
6000x4928x7216x1,3,641616,224,224,64,32,32,16,2,1
6000x4928x7216x1,4,641616,224,224,64,32,32,16,2,4
6000x4928x7216x1,5,641616,224,224,64,32,32,16,2,8
6000x4928x7216x1,6,643772,224,224,64,16,16,32,1,1
6000x4928x7216x1,7,643772,224,224,64,16,16,32,1,4
6000x4928x7216x1,8,643772,224,224,64,16,16,32,1,8
6000x4928x7216x1,9,643772,224,224,64,32,32,16,1,1
7104x1648x80048x1,0,3.28833e+06,224,192,64,16,16,32,1,1
7104x1648x80048x1,1,3.28833e+06,224,192,64,16,16,32,1,4
7104x1648x80048x1,2,3.28833e+06,224,192,64,16,16,32,1,8
7104x1648x80048x1,3,3.28833e+06,224,192,64,16,16,32,2,1
7104x1648x80048x1,4,3.28833e+06,224,192,64,16,16,32,2,4
7104x1648x80048x1,5,3.28833e+06,224,192,64,16,16,32,2,8
7104x1648x80048x1,6,3.28833e+06,224,192,64,32,32,16,1,1
7104x1648x80048x1,7,3.28833e+06,224,192,64,32,32,16,1,4
7104x1648x80048x1,8,3.28833e+06,224,192,64,32,32,16,1,8
7104x1648x80048x1,9,3.28833e+06,224,192,64,32,32,16,2,1
32x32x423200x1,0,43565,32,16,512,16,16,32,1,1
32x32x423200x1,1,43565,32,16,512,16,16,32,1,4
32x32x423200x1,2,43565,32,16,512,16,16,32,1,8
32x32x423200x1,3,43565,32,16,512,16,16,32,2,1
32x32x423200x1,4,43565,32,16,512,16,16,32,2,4
32x32x423200x1,5,43565,32,16,512,16,16,32,2,8
32x32x423200x1,6,43808.3,32,16,512,16,16,16,1,1
32x32x423200x1,7,43808.3,32,16,512,16,16,16,1,4
32x32x423200x1,8,43808.3,32,16,512,16,16,16,1,8
32x32x423200x1,9,43808.3,32,16,512,16,16,16,2,1
832x896x16x1,0,3012.97,96,32,16,32,32,16,1,1
832x896x16x1,1,3012.97,96,32,16,32,32,16,1,4
832x896x16x1,2,3012.97,96,32,16,32,32,16,1,8
832x896x16x1,3,3012.97,96,32,16,32,32,16,2,1
832x896x16x1,4,3012.97,96,32,16,32,32,16,2,4
832x896x16x1,5,3012.97,96,32,16,32,32,16,2,8
832x896x16x1,6,3060.33,96,32,16,32,32,8,1,1
832x896x16x1,7,3060.33,96,32,16,32,32,8,1,4
832x896x16x1,8,3060.33,96,32,16,32,32,8,1,8
832x896x16x1,9,3060.33,96,32,16,32,32,8,2,1
5232x1328x2272x283,0,1.47983e+07,256,224,64,16,16,32,2,1
5232x1328x2272x283,1,1.47983e+07,256,224,64,16,16,32,2,4
5232x1328x2272x283,2,1.47983e+07,256,224,64,16,16,32,2,8
5232x1328x2272x283,3,1.47983e+07,256,224,64,32,32,16,2,1
5232x1328x2272x283,4,1.47983e+07,256,224,64,32,32,16,2,4
5232x1328x2272x283,5,1.47983e+07,256,224,64,32,32,16,2,8
5232x1328x2272x283,6,1.49308e+07,256,224,64,16,16,32,1,1
5232x1328x2272x283,7,1.49308e+07,256,224,64,16,16,32,1,4
5232x1328x2272x283,8,1.49308e+07,256,224,64,16,16,32,1,8
5232x1328x2272x283,9,1.49308e+07,256,224,64,32,32,16,1,1
2768x32x208x8803,0,6.68573e+06,512,32,32,16,16,32,2,1
2768x32x208x8803,1,6.68573e+06,512,32,32,16,16,32,2,4
2768x32x208x8803,2,6.68573e+06,512,32,32,16,16,32,2,8
2768x32x208x8803,3,6.68573e+06,512,32,32,32,32,16,2,1
2768x32x208x8803,4,6.68573e+06,512,32,32,32,32,16,2,4
2768x32x208x8803,5,6.68573e+06,512,32,32,32,32,16,2,8
2768x32x208x8803,6,6.76796e+06,512,32,32,16,16,32,1,1
2768x32x208x8803,7,6.76796e+06,512,32,32,16,16,32,1,4
2768x32x208x8803,8,6.76796e+06,512,32,32,16,16,32,1,8
2768x32x208x8803,9,6.76796e+06,512,32,32,32,32,16,1,1
16880x31072x7216x1,0,9.67873e+06,256,256,64,16,16,32,2,1
16880x31072x7216x1,1,9.67873e+06,256,256,64,16,16,32,2,4
16880x31072x7216x1,2,9.67873e+06,256,256,64,16,16,32,2,8
16880x31072x7216x1,3,9.67873e+06,256,256,64,32,32,16,2,1
16880x31072x7216x1,4,9.67873e+06,256,256,64,32,32,16,2,4
16880x31072x7216x1,5,9.67873e+06,256,256,64,32,32,16,2,8
16880x31072x7216x1,6,9.71265e+06,256,256,64,16,16,32,1,1
16880x31072x7216x1,7,9.71265e+06,256,256,64,16,16,32,1,4
16880x31072x7216x1,8,9.71265e+06,256,256,64,16,16,32,1,8
16880x31072x7216x1,9,9.71265e+06,256,256,64,32,32,16,1,1
31104x2496x61968x1,0,1.40108e+07,224,256,64,16,16,32,2,1
31104x2496x61968x1,1,1.40108e+07,224,256,64,16,16,32,2,4
31104x2496x61968x1,2,1.40108e+07,224,256,64,16,16,32,2,8
31104x2496x61968x1,3,1.40108e+07,224,256,64,32,32,16,2,1
31104x2496x61968x1,4,1.40108e+07,224,256,64,32,32,16,2,4
31104x2496x61968x1,5,1.40108e+07,224,256,64,32,32,16,2,8
31104x2496x61968x1,6,1.40169e+07,224,256,64,16,16,32,1,1
31104x2496x61968x1,7,1.40169e+07,224,256,64,16,16,32,1,4
31104x2496x61968x1,8,1.40169e+07,224,256,64,16,16,32,1,8
31104x2496x61968x1,9,1.40169e+07,224,256,64,32,32,16,1,1
1x467584x4256x1,0,1.76953e+07,16,224,128,16,16,32,2,1
1x467584x4256x1,1,1.76953e+07,16,224,128,16,16,32,2,4
1x467584x4256x1,2,1.76953e+07,16,224,128,16,16,32,2,8
1x467584x4256x1,3,1.77354e+07,16,224,128,16,16,32,1,1
1x467584x4256x1,4,1.77354e+07,16,224,128,16,16,32,1,4
1x467584x4256x1,5,1.77354e+07,16,224,128,16,16,32,1,8
1x467584x4256x1,6,1.77417e+07,16,224,128,16,16,16,2,1
1x467584x4256x1,7,1.77417e+07,16,224,128,16,16,16,2,4
1x467584x4256x1,8,1.77417e+07,16,224,128,16,16,16,2,8
1x467584x4256x1,9,1.77842e+07,16,224,128,16,16,16,1,1
4768x44400x17904x1,0,9.53825e+06,256,256,64,16,16,32,2,1
4768x44400x17904x1,1,9.53825e+06,256,256,64,16,16,32,2,4
4768x44400x17904x1,2,9.53825e+06,256,256,64,16,16,32,2,8
4768x44400x17904x1,3,9.53825e+06,256,256,64,32,32,16,2,1
4768x44400x17904x1,4,9.53825e+06,256,256,64,32,32,16,2,4
4768x44400x17904x1,5,9.53825e+06,256,256,64,32,32,16,2,8
4768x44400x17904x1,6,9.55213e+06,256,256,64,16,16,32,1,1
4768x44400x17904x1,7,9.55213e+06,256,256,64,16,16,32,1,4
4768x44400x17904x1,8,9.55213e+06,256,256,64,16,16,32,1,8
4768x44400x17904x1,9,9.55213e+06,256,256,64,32,32,16,1,1
3856x5088x3680x105,0,2.27532e+07,256,256,64,16,16,32,2,1
3856x5088x3680x105,1,2.27532e+07,256,256,64,16,16,32,2,4
3856x5088x3680x105,2,2.27532e+07,256,256,64,16,16,32,2,8
3856x5088x3680x105,3,2.27532e+07,256,256,64,32,32,16,2,1
3856x5088x3680x105,4,2.27532e+07,256,256,64,32,32,16,2,4
3856x5088x3680x105,5,2.27532e+07,256,256,64,32,32,16,2,8
3856x5088x3680x105,6,2.28955e+07,256,256,64,16,16,32,1,1
3856x5088x3680x105,7,2.28955e+07,256,256,64,16,16,32,1,4
3856x5088x3680x105,8,2.28955e+07,256,256,64,16,16,32,1,8
3856x5088x3680x105,9,2.28955e+07,256,256,64,32,32,16,1,1
336x144x7776x2108,0,6.15964e+06,336,48,64,16,16,32,2,1
336x144x7776x2108,1,6.15964e+06,336,48,64,16,16,32,2,4
336x144x7776x2108,2,6.15964e+06,336,48,64,16,16,32,2,8
336x144x7776x2108,3,6.16864e+06,336,48,64,16,16,32,1,1
336x144x7776x2108,4,6.16864e+06,336,48,64,16,16,32,1,4
336x144x7776x2108,5,6.16864e+06,336,48,64,16,16,32,1,8
336x144x7776x2108,6,6.17882e+06,336,48,64,16,16,16,2,1
336x144x7776x2108,7,6.17882e+06,336,48,64,16,16,16,2,4
336x144x7776x2108,8,6.17882e+06,336,48,64,16,16,16,2,8
336x144x7776x2108,9,6.18883e+06,336,48,64,16,16,16,1,1
688x957600x384x1,0,1.51207e+06,256,256,64,16,16,32,2,1
688x957600x384x1,1,1.51207e+06,256,256,64,16,16,32,2,4
688x957600x384x1,2,1.51207e+06,256,256,64,16,16,32,2,8
688x957600x384x1,3,1.51207e+06,256,256,64,32,32,16,2,1
688x957600x384x1,4,1.51207e+06,256,256,64,32,32,16,2,4
688x957600x384x1,5,1.51207e+06,256,256,64,32,32,16,2,8
688x957600x384x1,6,1.56003e+06,256,256,64,16,16,32,1,1
688x957600x384x1,7,1.56003e+06,256,256,64,16,16,32,1,4
688x957600x384x1,8,1.56003e+06,256,256,64,16,16,32,1,8
688x957600x384x1,9,1.56003e+06,256,256,64,32,32,16,1,1
1744x5376x4096x1,0,152117,256,256,64,16,16,32,1,1
1744x5376x4096x1,1,152117,256,256,64,16,16,32,1,4
1744x5376x4096x1,2,152117,256,256,64,16,16,32,1,8
1744x5376x4096x1,3,152117,256,256,64,16,16,32,2,1
1744x5376x4096x1,4,152117,256,256,64,16,16,32,2,4
1744x5376x4096x1,5,152117,256,256,64,16,16,32,2,8
1744x5376x4096x1,6,152117,256,256,64,32,32,16,1,1
1744x5376x4096x1,7,152117,256,256,64,32,32,16,1,4
1744x5376x4096x1,8,152117,256,256,64,32,32,16,1,8
1744x5376x4096x1,9,152117,256,256,64,32,32,16,2,1
1120x268144x1968x1,0,1.98318e+06,224,256,64,16,16,32,2,1
1120x268144x1968x1,1,1.98318e+06,224,256,64,16,16,32,2,4
