problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1776x16x784x4186,9,4.0693e+06,448,16,64,16,16,32,1,1
48x720x208x3028,0,822217,48,256,32,16,16,32,2,1
48x720x208x3028,1,822217,48,256,32,16,16,32,2,4
48x720x208x3028,2,822217,48,256,32,16,16,32,2,8
48x720x208x3028,3,826198,48,256,32,32,32,16,2,1
48x720x208x3028,4,826198,48,256,32,32,32,16,2,4
48x720x208x3028,5,826198,48,256,32,32,32,16,2,8
48x720x208x3028,6,832992,48,256,32,16,16,32,1,1
48x720x208x3028,7,832992,48,256,32,16,16,32,1,4
48x720x208x3028,8,832992,48,256,32,16,16,32,1,8
48x720x208x3028,9,834160,48,256,32,16,16,16,2,1
4912x4032x535472x1,0,2.30179e+07,448,448,32,16,16,32,1,1
4912x4032x535472x1,1,2.30179e+07,448,448,32,16,16,32,1,4
4912x4032x535472x1,2,2.30179e+07,448,448,32,16,16,32,1,8
4912x4032x535472x1,3,2.30179e+07,448,448,32,16,16,32,2,1
4912x4032x535472x1,4,2.30179e+07,448,448,32,16,16,32,2,4
4912x4032x535472x1,5,2.30179e+07,448,448,32,16,16,32,2,8
4912x4032x535472x1,6,2.30179e+07,448,448,32,32,32,16,1,1
4912x4032x535472x1,7,2.30179e+07,448,448,32,32,32,16,1,4
4912x4032x535472x1,8,2.30179e+07,448,448,32,32,32,16,1,8
4912x4032x535472x1,9,2.30179e+07,448,448,32,32,32,16,2,1
573776x7936x6512x1,0,6.15006e+07,512,512,32,16,16,32,2,1
573776x7936x6512x1,1,6.15006e+07,512,512,32,16,16,32,2,4
573776x7936x6512x1,2,6.15006e+07,512,512,32,16,16,32,2,8
573776x7936x6512x1,3,6.15006e+07,512,512,32,32,32,16,2,1
573776x7936x6512x1,4,6.15006e+07,512,512,32,32,32,16,2,4
573776x7936x6512x1,5,6.15006e+07,512,512,32,32,32,16,2,8
573776x7936x6512x1,6,6.17488e+07,512,512,32,16,16,32,1,1
573776x7936x6512x1,7,6.17488e+07,512,512,32,16,16,32,1,4
573776x7936x6512x1,8,6.17488e+07,512,512,32,16,16,32,1,8
573776x7936x6512x1,9,6.17488e+07,512,512,32,32,32,16,1,1
563008x2192x8080x1,0,2.12798e+07,512,448,32,16,16,32,2,1
563008x2192x8080x1,1,2.12798e+07,512,448,32,16,16,32,2,4
563008x2192x8080x1,2,2.12798e+07,512,448,32,16,16,32,2,8
563008x2192x8080x1,3,2.12798e+07,512,448,32,32,32,16,2,1
563008x2192x8080x1,4,2.12798e+07,512,448,32,32,32,16,2,4
563008x2192x8080x1,5,2.12798e+07,512,448,32,32,32,16,2,8
563008x2192x8080x1,6,2.13485e+07,512,448,32,16,16,32,1,1
563008x2192x8080x1,7,2.13485e+07,512,448,32,16,16,32,1,4
563008x2192x8080x1,8,2.13485e+07,512,448,32,16,16,32,1,8
563008x2192x8080x1,9,2.13485e+07,512,448,32,32,32,16,1,1
320x6240x7808x135,0,6.62036e+06,336,512,32,16,16,32,2,1
320x6240x7808x135,1,6.62036e+06,336,512,32,16,16,32,2,4
320x6240x7808x135,2,6.62036e+06,336,512,32,16,16,32,2,8
320x6240x7808x135,3,6.62191e+06,336,512,32,32,32,16,2,1
320x6240x7808x135,4,6.62191e+06,336,512,32,32,32,16,2,4
320x6240x7808x135,5,6.62191e+06,336,512,32,32,32,16,2,8
320x6240x7808x135,6,6.63959e+06,336,512,32,16,16,32,1,1
320x6240x7808x135,7,6.63959e+06,336,512,32,16,16,32,1,4
320x6240x7808x135,8,6.63959e+06,336,512,32,16,16,32,1,8
320x6240x7808x135,9,6.64122e+06,336,512,32,32,32,16,1,1
448x6464x448x214,0,1.22681e+06,448,512,32,16,16,32,2,1
448x6464x448x214,1,1.22681e+06,448,512,32,16,16,32,2,4
448x6464x448x214,2,1.22681e+06,448,512,32,16,16,32,2,8
448x6464x448x214,3,1.22681e+06,448,512,32,32,32,16,2,1
448x6464x448x214,4,1.22681e+06,448,512,32,32,32,16,2,4
448x6464x448x214,5,1.22681e+06,448,512,32,32,32,16,2,8
448x6464x448x214,6,1.23179e+06,448,448,32,16,16,32,2,1
448x6464x448x214,7,1.23179e+06,448,448,32,16,16,32,2,4
448x6464x448x214,8,1.23179e+06,448,448,32,16,16,32,2,8
448x6464x448x214,9,1.23179e+06,448,448,32,32,32,16,2,1
1x107408x5968x1,0,5.76355e+06,16,448,64,16,16,32,1,1
1x107408x5968x1,1,5.76355e+06,16,448,64,16,16,32,1,4
1x107408x5968x1,2,5.76355e+06,16,448,64,16,16,32,1,8
1x107408x5968x1,3,5.76355e+06,16,448,64,16,16,32,2,1
1x107408x5968x1,4,5.76355e+06,16,448,64,16,16,32,2,4
1x107408x5968x1,5,5.76355e+06,16,448,64,16,16,32,2,8
1x107408x5968x1,6,5.77042e+06,16,448,64,16,16,16,1,1
1x107408x5968x1,7,5.77042e+06,16,448,64,16,16,16,1,4
1x107408x5968x1,8,5.77042e+06,16,448,64,16,16,16,1,8
1x107408x5968x1,9,5.77042e+06,16,448,64,16,16,16,2,1
596864x1x11200x1,0,5.6183e+07,128,16,128,16,16,32,2,1
596864x1x11200x1,1,5.6183e+07,128,16,128,16,16,32,2,4
596864x1x11200x1,2,5.6183e+07,128,16,128,16,16,32,2,8
596864x1x11200x1,3,5.62312e+07,128,16,128,16,16,32,1,1
596864x1x11200x1,4,5.62312e+07,128,16,128,16,16,32,1,4
596864x1x11200x1,5,5.62312e+07,128,16,128,16,16,32,1,8
596864x1x11200x1,6,5.62425e+07,128,16,128,16,16,16,2,1
596864x1x11200x1,7,5.62425e+07,128,16,128,16,16,16,2,4
596864x1x11200x1,8,5.62425e+07,128,16,128,16,16,16,2,8
596864x1x11200x1,9,5.62425e+07,128,16,128,32,32,16,2,1
4048x16x16x51732,0,8.29123e+06,512,16,16,16,16,32,2,1
4048x16x16x51732,1,8.29123e+06,512,16,16,16,16,32,2,4
4048x16x16x51732,2,8.29123e+06,512,16,16,16,16,32,2,8
4048x16x16x51732,3,8.29123e+06,512,16,16,16,16,16,2,1
4048x16x16x51732,4,8.29123e+06,512,16,16,16,16,16,2,4
4048x16x16x51732,5,8.29123e+06,512,16,16,16,16,16,2,8
4048x16x16x51732,6,8.29123e+06,512,16,16,32,32,16,2,1
4048x16x16x51732,7,8.29123e+06,512,16,16,32,32,16,2,4
4048x16x16x51732,8,8.29123e+06,512,16,16,32,32,16,2,8
4048x16x16x51732,9,8.59257e+06,512,16,16,16,16,32,1,1
6496x7056x5664x1,0,652194,512,336,32,16,16,32,1,1
6496x7056x5664x1,1,652194,512,336,32,16,16,32,1,4
6496x7056x5664x1,2,652194,512,336,32,16,16,32,1,8
6496x7056x5664x1,3,652194,512,336,32,16,16,32,2,1
6496x7056x5664x1,4,652194,512,336,32,16,16,32,2,4
6496x7056x5664x1,5,652194,512,336,32,16,16,32,2,8
6496x7056x5664x1,6,652443,512,336,32,32,32,16,1,1
6496x7056x5664x1,7,652443,512,336,32,32,32,16,1,4
6496x7056x5664x1,8,652443,512,336,32,32,32,16,1,8
6496x7056x5664x1,9,652443,512,336,32,32,32,16,2,1
286128x64x112x1,0,52339.1,512,32,16,32,32,16,2,1
286128x64x112x1,1,52339.1,512,32,16,32,32,16,2,4
286128x64x112x1,2,52339.1,512,32,16,32,32,16,2,8
286128x64x112x1,3,53263.5,512,32,16,16,16,32,2,1
286128x64x112x1,4,53263.5,512,32,16,16,16,32,2,4
286128x64x112x1,5,53263.5,512,32,16,16,16,32,2,8
286128x64x112x1,6,53263.5,512,32,16,16,16,16,2,1
286128x64x112x1,7,53263.5,512,32,16,16,16,16,2,4
286128x64x112x1,8,53263.5,512,32,16,16,16,16,2,8
286128x64x112x1,9,53263.5,512,32,16,32,32,8,2,1
1x615664x928x1,0,6.02026e+06,16,256,64,16,16,32,2,1
1x615664x928x1,1,6.02026e+06,16,256,64,16,16,32,2,4
1x615664x928x1,2,6.02026e+06,16,256,64,16,16,32,2,8
1x615664x928x1,3,6.05085e+06,16,256,64,16,16,16,2,1
1x615664x928x1,4,6.05085e+06,16,256,64,16,16,16,2,4
1x615664x928x1,5,6.05085e+06,16,256,64,16,16,16,2,8
1x615664x928x1,6,6.05085e+06,16,256,64,32,32,16,2,1
1x615664x928x1,7,6.05085e+06,16,256,64,32,32,16,2,4
1x615664x928x1,8,6.05085e+06,16,256,64,32,32,16,2,8
1x615664x928x1,9,6.05088e+06,16,256,64,16,16,32,1,1
2080x4496x752x184,0,4.96709e+06,448,512,32,16,16,32,2,1
2080x4496x752x184,1,4.96709e+06,448,512,32,16,16,32,2,4
2080x4496x752x184,2,4.96709e+06,448,512,32,16,16,32,2,8
2080x4496x752x184,3,4.96709e+06,448,512,32,32,32,16,2,1
2080x4496x752x184,4,4.96709e+06,448,512,32,32,32,16,2,4
2080x4496x752x184,5,4.96709e+06,448,512,32,32,32,16,2,8
2080x4496x752x184,6,5.0715e+06,448,512,32,16,16,32,1,1
2080x4496x752x184,7,5.0715e+06,448,512,32,16,16,32,1,4
2080x4496x752x184,8,5.0715e+06,448,512,32,16,16,32,1,8
2080x4496x752x184,9,5.0715e+06,448,512,32,32,32,16,1,1
96x816x576x13015,0,6.37391e+06,96,448,32,16,16,32,2,1
96x816x576x13015,1,6.37391e+06,96,448,32,16,16,32,2,4
96x816x576x13015,2,6.37391e+06,96,448,32,16,16,32,2,8
96x816x576x13015,3,6.37391e+06,96,448,32,32,32,16,2,1
96x816x576x13015,4,6.37391e+06,96,448,32,32,32,16,2,4
96x816x576x13015,5,6.37391e+06,96,448,32,32,32,16,2,8
96x816x576x13015,6,6.46296e+06,96,448,32,16,16,32,1,1
96x816x576x13015,7,6.46296e+06,96,448,32,16,16,32,1,4
96x816x576x13015,8,6.46296e+06,96,448,32,16,16,32,1,8
96x816x576x13015,9,6.46296e+06,96,448,32,32,32,16,1,1
467568x112x64x1,0,94852.4,448,128,32,16,16,32,2,1
467568x112x64x1,1,94852.4,448,128,32,16,16,32,2,4
467568x112x64x1,2,94852.4,448,128,32,16,16,32,2,8
467568x112x64x1,3,94852.4,448,128,32,32,32,16,2,1
467568x112x64x1,4,94852.4,448,128,32,32,32,16,2,4
467568x112x64x1,5,94852.4,448,128,32,32,32,16,2,8
467568x112x64x1,6,94030.7,256,128,32,16,16,32,2,1
467568x112x64x1,7,94030.7,256,128,32,16,16,32,2,4
467568x112x64x1,8,94030.7,256,128,32,16,16,32,2,8
467568x112x64x1,9,94030.7,256,128,32,32,32,16,2,1
1696x107104x928x1,0,573370,448,512,32,16,16,32,2,1
1696x107104x928x1,1,573370,448,512,32,16,16,32,2,4
1696x107104x928x1,2,573370,448,512,32,16,16,32,2,8
1696x107104x928x1,3,573370,448,512,32,32,32,16,2,1
1696x107104x928x1,4,573370,448,512,32,32,32,16,2,4
1696x107104x928x1,5,573370,448,512,32,32,32,16,2,8
1696x107104x928x1,6,584529,448,512,32,16,16,32,1,1
1696x107104x928x1,7,584529,448,512,32,16,16,32,1,4
1696x107104x928x1,8,584529,448,512,32,16,16,32,1,8
1696x107104x928x1,9,584529,448,512,32,32,32,16,1,1
26656x47824x1728x1,0,5.51642e+06,512,448,32,16,16,32,2,1
26656x47824x1728x1,1,5.51642e+06,512,448,32,16,16,32,2,4
26656x47824x1728x1,2,5.51642e+06,512,448,32,16,16,32,2,8
26656x47824x1728x1,3,5.51642e+06,512,448,32,32,32,16,2,1
26656x47824x1728x1,4,5.51642e+06,512,448,32,32,32,16,2,4
26656x47824x1728x1,5,5.51642e+06,512,448,32,32,32,16,2,8
26656x47824x1728x1,6,5.49914e+06,448,512,32,16,16,32,2,1
26656x47824x1728x1,7,5.49914e+06,448,512,32,16,16,32,2,4
26656x47824x1728x1,8,5.49914e+06,448,512,32,16,16,32,2,8
26656x47824x1728x1,9,5.49914e+06,448,512,32,32,32,16,2,1
22768x1632x61712x1,0,6.36923e+06,448,336,32,16,16,32,1,1
22768x1632x61712x1,1,6.36923e+06,448,336,32,16,16,32,1,4
22768x1632x61712x1,2,6.36923e+06,448,336,32,16,16,32,1,8
22768x1632x61712x1,3,6.36923e+06,448,336,32,16,16,32,2,1
22768x1632x61712x1,4,6.36923e+06,448,336,32,16,16,32,2,4
22768x1632x61712x1,5,6.36923e+06,448,336,32,16,16,32,2,8
22768x1632x61712x1,6,6.36945e+06,448,336,32,32,32,16,1,1
22768x1632x61712x1,7,6.36945e+06,448,336,32,32,32,16,1,4
22768x1632x61712x1,8,6.36945e+06,448,336,32,32,32,16,1,8
22768x1632x61712x1,9,6.36945e+06,448,336,32,32,32,16,2,1
48x128x796576x1,0,133074,48,128,128,16,16,32,1,1
48x128x796576x1,1,133074,48,128,128,16,16,32,1,4
48x128x796576x1,2,133074,48,128,128,16,16,32,1,8
48x128x796576x1,3,133074,48,128,128,16,16,32,2,1
48x128x796576x1,4,133074,48,128,128,16,16,32,2,4
48x128x796576x1,5,133074,48,128,128,16,16,32,2,8
48x128x796576x1,6,133317,48,128,128,32,32,16,1,1
48x128x796576x1,7,133317,48,128,128,32,32,16,1,4
48x128x796576x1,8,133317,48,128,128,32,32,16,1,8
48x128x796576x1,9,133317,48,128,128,32,32,16,2,1
1x18976x187728x1,0,3.24344e+07,16,448,64,16,16,32,1,1
1x18976x187728x1,1,3.24344e+07,16,448,64,16,16,32,1,4
1x18976x187728x1,2,3.24344e+07,16,448,64,16,16,32,1,8
1x18976x187728x1,3,3.24344e+07,16,448,64,16,16,32,2,1
1x18976x187728x1,4,3.24344e+07,16,448,64,16,16,32,2,4
1x18976x187728x1,5,3.24344e+07,16,448,64,16,16,32,2,8
1x18976x187728x1,6,3.24413e+07,16,448,64,16,16,16,1,1
1x18976x187728x1,7,3.24413e+07,16,448,64,16,16,16,1,4
1x18976x187728x1,8,3.24413e+07,16,448,64,16,16,16,1,8
1x18976x187728x1,9,3.24413e+07,16,448,64,16,16,16,2,1
4464x5968x6464x1,0,511735,448,448,32,16,16,32,1,1
4464x5968x6464x1,1,511735,448,448,32,16,16,32,1,4
4464x5968x6464x1,2,511735,448,448,32,16,16,32,1,8
4464x5968x6464x1,3,511735,448,448,32,16,16,32,2,1
4464x5968x6464x1,4,511735,448,448,32,16,16,32,2,4
4464x5968x6464x1,5,511735,448,448,32,16,16,32,2,8
4464x5968x6464x1,6,511735,448,448,32,32,32,16,1,1
4464x5968x6464x1,7,511735,448,448,32,32,32,16,1,4
4464x5968x6464x1,8,511735,448,448,32,32,32,16,1,8
4464x5968x6464x1,9,511735,448,448,32,32,32,16,2,1
4144x40208x24656x1,0,9.43641e+06,448,448,32,16,16,32,2,1
4144x40208x24656x1,1,9.43641e+06,448,448,32,16,16,32,2,4
4144x40208x24656x1,2,9.43641e+06,448,448,32,16,16,32,2,8
4144x40208x24656x1,3,9.43641e+06,448,448,32,32,32,16,2,1
4144x40208x24656x1,4,9.43641e+06,448,448,32,32,32,16,2,4
4144x40208x24656x1,5,9.43641e+06,448,448,32,32,32,16,2,8
4144x40208x24656x1,6,9.44624e+06,448,448,32,16,16,32,1,1
4144x40208x24656x1,7,9.44624e+06,448,448,32,16,16,32,1,4
4144x40208x24656x1,8,9.44624e+06,448,448,32,16,16,32,1,8
4144x40208x24656x1,9,9.44624e+06,448,448,32,32,32,16,1,1
98000x96x64x1,0,14579,448,96,32,16,16,32,1,1
98000x96x64x1,1,14579,448,96,32,16,16,32,1,4
98000x96x64x1,2,14579,448,96,32,16,16,32,1,8
98000x96x64x1,3,14579,448,96,32,16,16,32,2,1
98000x96x64x1,4,14579,448,96,32,16,16,32,2,4
98000x96x64x1,5,14579,448,96,32,16,16,32,2,8
98000x96x64x1,6,14579,448,96,32,32,32,16,1,1
98000x96x64x1,7,14579,448,96,32,32,32,16,1,4
98000x96x64x1,8,14579,448,96,32,32,32,16,1,8
98000x96x64x1,9,14579,448,96,32,32,32,16,2,1
5504x6096x5440x1,0,541948,512,512,32,16,16,32,1,1
5504x6096x5440x1,1,541948,512,512,32,16,16,32,1,4
5504x6096x5440x1,2,541948,512,512,32,16,16,32,1,8
5504x6096x5440x1,3,541948,512,512,32,16,16,32,2,1
5504x6096x5440x1,4,541948,512,512,32,16,16,32,2,4
5504x6096x5440x1,5,541948,512,512,32,16,16,32,2,8
5504x6096x5440x1,6,541948,512,512,32,32,32,16,1,1
5504x6096x5440x1,7,541948,512,512,32,32,32,16,1,4
5504x6096x5440x1,8,541948,512,512,32,32,32,16,1,8
5504x6096x5440x1,9,541948,512,512,32,32,32,16,2,1
4016x7792x1200x60,0,6.64412e+06,448,448,32,16,16,32,2,1
4016x7792x1200x60,1,6.64412e+06,448,448,32,16,16,32,2,4
4016x7792x1200x60,2,6.64412e+06,448,448,32,16,16,32,2,8
4016x7792x1200x60,3,6.64412e+06,448,448,32,32,32,16,2,1
4016x7792x1200x60,4,6.64412e+06,448,448,32,32,32,16,2,4
4016x7792x1200x60,5,6.64412e+06,448,448,32,32,32,16,2,8
4016x7792x1200x60,6,6.72897e+06,512,448,32,16,16,32,2,1
4016x7792x1200x60,7,6.72897e+06,512,448,32,16,16,32,2,4
4016x7792x1200x60,8,6.72897e+06,512,448,32,16,16,32,2,8
4016x7792x1200x60,9,6.72897e+06,512,448,32,32,32,16,2,1
24208x32416x2336x1,0,4.44424e+06,512,448,32,16,16,32,2,1
24208x32416x2336x1,1,4.44424e+06,512,448,32,16,16,32,2,4
24208x32416x2336x1,2,4.44424e+06,512,448,32,16,16,32,2,8
24208x32416x2336x1,3,4.44424e+06,512,448,32,32,32,16,2,1
24208x32416x2336x1,4,4.44424e+06,512,448,32,32,32,16,2,4
24208x32416x2336x1,5,4.44424e+06,512,448,32,32,32,16,2,8
24208x32416x2336x1,6,4.48848e+06,512,448,32,16,16,32,1,1
24208x32416x2336x1,7,4.48848e+06,512,448,32,16,16,32,1,4
24208x32416x2336x1,8,4.48848e+06,512,448,32,16,16,32,1,8
24208x32416x2336x1,9,4.48848e+06,512,448,32,32,32,16,1,1
6000x4928x7216x1,0,597814,512,448,32,16,16,32,1,1
6000x4928x7216x1,1,597814,512,448,32,16,16,32,1,4
6000x4928x7216x1,2,597814,512,448,32,16,16,32,1,8
6000x4928x7216x1,3,597814,512,448,32,16,16,32,2,1
6000x4928x7216x1,4,597814,512,448,32,16,16,32,2,4
6000x4928x7216x1,5,597814,512,448,32,16,16,32,2,8
6000x4928x7216x1,6,597814,512,448,32,32,32,16,1,1
6000x4928x7216x1,7,597814,512,448,32,32,32,16,1,4
6000x4928x7216x1,8,597814,512,448,32,32,32,16,1,8
6000x4928x7216x1,9,597814,512,448,32,32,32,16,2,1
7104x1648x80048x1,0,2.24883e+06,512,336,32,16,16,32,1,1
7104x1648x80048x1,1,2.24883e+06,512,336,32,16,16,32,1,4
7104x1648x80048x1,2,2.24883e+06,512,336,32,16,16,32,1,8
7104x1648x80048x1,3,2.24883e+06,512,336,32,16,16,32,2,1
7104x1648x80048x1,4,2.24883e+06,512,336,32,16,16,32,2,4
7104x1648x80048x1,5,2.24883e+06,512,336,32,16,16,32,2,8
7104x1648x80048x1,6,2.24908e+06,512,336,32,32,32,16,1,1
7104x1648x80048x1,7,2.24908e+06,512,336,32,32,32,16,1,4
7104x1648x80048x1,8,2.24908e+06,512,336,32,32,32,16,1,8
7104x1648x80048x1,9,2.24908e+06,512,336,32,32,32,16,2,1
32x32x423200x1,0,47687.2,32,32,128,16,16,32,1,1
32x32x423200x1,1,47687.2,32,32,128,16,16,32,1,4
32x32x423200x1,2,47687.2,32,32,128,16,16,32,1,8
32x32x423200x1,3,47687.2,32,32,128,16,16,32,2,1
32x32x423200x1,4,47687.2,32,32,128,16,16,32,2,4
32x32x423200x1,5,47687.2,32,32,128,16,16,32,2,8
32x32x423200x1,6,47687.2,32,32,128,32,32,16,1,1
32x32x423200x1,7,47687.2,32,32,128,32,32,16,1,4
32x32x423200x1,8,47687.2,32,32,128,32,32,16,1,8
32x32x423200x1,9,47687.2,32,32,128,32,32,16,2,1
832x896x16x1,0,2081.7,128,32,16,32,32,16,1,1
832x896x16x1,1,2081.7,128,32,16,32,32,16,1,4
832x896x16x1,2,2081.7,128,32,16,32,32,16,1,8
832x896x16x1,3,2081.7,128,32,16,32,32,16,2,1
832x896x16x1,4,2081.7,128,32,16,32,32,16,2,4
832x896x16x1,5,2081.7,128,32,16,32,32,16,2,8
832x896x16x1,6,2147.18,128,32,16,16,16,32,1,1
832x896x16x1,7,2147.18,128,32,16,16,16,32,1,4
832x896x16x1,8,2147.18,128,32,16,16,16,32,1,8
832x896x16x1,9,2147.18,128,32,16,16,16,32,2,1
5232x1328x2272x283,0,1.12867e+07,448,448,32,16,16,32,2,1
5232x1328x2272x283,1,1.12867e+07,448,448,32,16,16,32,2,4
5232x1328x2272x283,2,1.12867e+07,448,448,32,16,16,32,2,8
5232x1328x2272x283,3,1.12867e+07,448,448,32,32,32,16,2,1
5232x1328x2272x283,4,1.12867e+07,448,448,32,32,32,16,2,4
5232x1328x2272x283,5,1.12867e+07,448,448,32,32,32,16,2,8
5232x1328x2272x283,6,1.13973e+07,448,448,32,16,16,32,1,1
5232x1328x2272x283,7,1.13973e+07,448,448,32,16,16,32,1,4
5232x1328x2272x283,8,1.13973e+07,448,448,32,16,16,32,1,8
5232x1328x2272x283,9,1.13973e+07,448,448,32,32,32,16,1,1
2768x32x208x8803,0,5.3627e+06,512,32,16,32,32,16,2,1
2768x32x208x8803,1,5.3627e+06,512,32,16,32,32,16,2,4
2768x32x208x8803,2,5.3627e+06,512,32,16,32,32,16,2,8
2768x32x208x8803,3,5.40732e+06,512,32,16,16,16,32,2,1
2768x32x208x8803,4,5.40732e+06,512,32,16,16,16,32,2,4
2768x32x208x8803,5,5.40732e+06,512,32,16,16,16,32,2,8
2768x32x208x8803,6,5.40732e+06,512,32,16,16,16,16,2,1
2768x32x208x8803,7,5.40732e+06,512,32,16,16,16,16,2,4
2768x32x208x8803,8,5.40732e+06,512,32,16,16,16,16,2,8
2768x32x208x8803,9,5.40732e+06,512,32,16,32,32,8,2,1
16880x31072x7216x1,0,7.85136e+06,512,512,32,16,16,32,2,1
16880x31072x7216x1,1,7.85136e+06,512,512,32,16,16,32,2,4
16880x31072x7216x1,2,7.85136e+06,512,512,32,16,16,32,2,8
16880x31072x7216x1,3,7.85136e+06,512,512,32,32,32,16,2,1
16880x31072x7216x1,4,7.85136e+06,512,512,32,32,32,16,2,4
16880x31072x7216x1,5,7.85136e+06,512,512,32,32,32,16,2,8
16880x31072x7216x1,6,7.8807e+06,512,512,32,16,16,32,1,1
16880x31072x7216x1,7,7.8807e+06,512,512,32,16,16,32,1,4
16880x31072x7216x1,8,7.8807e+06,512,512,32,16,16,32,1,8
16880x31072x7216x1,9,7.8807e+06,512,512,32,32,32,16,1,1
31104x2496x61968x1,0,1.335e+07,448,336,32,16,16,32,2,1
31104x2496x61968x1,1,1.335e+07,448,336,32,16,16,32,2,4
31104x2496x61968x1,2,1.335e+07,448,336,32,16,16,32,2,8
31104x2496x61968x1,3,1.33504e+07,448,336,32,32,32,16,2,1
31104x2496x61968x1,4,1.33504e+07,448,336,32,32,32,16,2,4
31104x2496x61968x1,5,1.33504e+07,448,336,32,32,32,16,2,8
31104x2496x61968x1,6,1.33549e+07,448,336,32,16,16,32,1,1
31104x2496x61968x1,7,1.33549e+07,448,336,32,16,16,32,1,4
31104x2496x61968x1,8,1.33549e+07,448,336,32,16,16,32,1,8
31104x2496x61968x1,9,1.33554e+07,448,336,32,32,32,16,1,1
1x467584x4256x1,0,1.98869e+07,16,224,64,16,16,32,2,1
1x467584x4256x1,1,1.98869e+07,16,224,64,16,16,32,2,4
1x467584x4256x1,2,1.98869e+07,16,224,64,16,16,32,2,8
1x467584x4256x1,3,1.99097e+07,16,224,64,16,16,16,2,1
1x467584x4256x1,4,1.99097e+07,16,224,64,16,16,16,2,4
1x467584x4256x1,5,1.99097e+07,16,224,64,16,16,16,2,8
1x467584x4256x1,6,1.99097e+07,16,224,64,32,32,16,2,1
1x467584x4256x1,7,1.99097e+07,16,224,64,32,32,16,2,4
1x467584x4256x1,8,1.99097e+07,16,224,64,32,32,16,2,8
1x467584x4256x1,9,1.99102e+07,16,224,64,16,16,32,1,1
4768x44400x17904x1,0,8.48687e+06,512,512,32,16,16,32,2,1
4768x44400x17904x1,1,8.48687e+06,512,512,32,16,16,32,2,4
4768x44400x17904x1,2,8.48687e+06,512,512,32,16,16,32,2,8
4768x44400x17904x1,3,8.48687e+06,512,512,32,32,32,16,2,1
4768x44400x17904x1,4,8.48687e+06,512,512,32,32,32,16,2,4
4768x44400x17904x1,5,8.48687e+06,512,512,32,32,32,16,2,8
4768x44400x17904x1,6,8.49958e+06,512,512,32,16,16,32,1,1
4768x44400x17904x1,7,8.49958e+06,512,512,32,16,16,32,1,4
4768x44400x17904x1,8,8.49958e+06,512,512,32,16,16,32,1,8
4768x44400x17904x1,9,8.49958e+06,512,512,32,32,32,16,1,1
3856x5088x3680x105,0,1.7822e+07,512,512,32,16,16,32,2,1
3856x5088x3680x105,1,1.7822e+07,512,512,32,16,16,32,2,4
3856x5088x3680x105,2,1.7822e+07,512,512,32,16,16,32,2,8
3856x5088x3680x105,3,1.7822e+07,512,512,32,32,32,16,2,1
3856x5088x3680x105,4,1.7822e+07,512,512,32,32,32,16,2,4
3856x5088x3680x105,5,1.7822e+07,512,512,32,32,32,16,2,8
3856x5088x3680x105,6,1.79404e+07,512,512,32,16,16,32,1,1
3856x5088x3680x105,7,1.79404e+07,512,512,32,16,16,32,1,4
3856x5088x3680x105,8,1.79404e+07,512,512,32,16,16,32,1,8
3856x5088x3680x105,9,1.79404e+07,512,512,32,32,32,16,1,1
336x144x7776x2108,0,6.75491e+06,336,48,64,16,16,32,2,1
336x144x7776x2108,1,6.75491e+06,336,48,64,16,16,32,2,4
336x144x7776x2108,2,6.75491e+06,336,48,64,16,16,32,2,8
336x144x7776x2108,3,6.76252e+06,336,48,64,32,32,16,2,1
336x144x7776x2108,4,6.76252e+06,336,48,64,32,32,16,2,4
336x144x7776x2108,5,6.76252e+06,336,48,64,32,32,16,2,8
336x144x7776x2108,6,6.76426e+06,336,48,64,16,16,32,1,1
336x144x7776x2108,7,6.76426e+06,336,48,64,16,16,32,1,4
336x144x7776x2108,8,6.76426e+06,336,48,64,16,16,32,1,8
336x144x7776x2108,9,6.77227e+06,336,48,64,32,32,16,1,1
688x957600x384x1,0,1.51207e+06,256,256,64,16,16,32,2,1
688x957600x384x1,1,1.51207e+06,256,256,64,16,16,32,2,4
688x957600x384x1,2,1.51207e+06,256,256,64,16,16,32,2,8
688x957600x384x1,3,1.51207e+06,256,256,64,32,32,16,2,1
688x957600x384x1,4,1.51207e+06,256,256,64,32,32,16,2,4
688x957600x384x1,5,1.51207e+06,256,256,64,32,32,16,2,8
688x957600x384x1,6,1.56003e+06,256,256,64,16,16,32,1,1
688x957600x384x1,7,1.56003e+06,256,256,64,16,16,32,1,4
688x957600x384x1,8,1.56003e+06,256,256,64,16,16,32,1,8
688x957600x384x1,9,1.56003e+06,256,256,64,32,32,16,1,1
1744x5376x4096x1,0,152117,256,256,64,16,16,32,1,1
1744x5376x4096x1,1,152117,256,256,64,16,16,32,1,4
1744x5376x4096x1,2,152117,256,256,64,16,16,32,1,8
1744x5376x4096x1,3,152117,256,256,64,16,16,32,2,1
1744x5376x4096x1,4,152117,256,256,64,16,16,32,2,4
1744x5376x4096x1,5,152117,256,256,64,16,16,32,2,8
1744x5376x4096x1,6,152117,256,256,64,32,32,16,1,1
1744x5376x4096x1,7,152117,256,256,64,32,32,16,1,4
1744x5376x4096x1,8,152117,256,256,64,32,32,16,1,8
1744x5376x4096x1,9,152117,256,256,64,32,32,16,2,1
