problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1776x16x784x4186,1,1.78522e+07,448,16,32,16,16,16,2,4
1776x16x784x4186,2,1.78522e+07,448,16,32,16,16,16,2,8
1776x16x784x4186,3,1.79232e+07,448,16,32,16,16,16,1,1
1776x16x784x4186,4,1.79232e+07,448,16,32,16,16,16,1,4
1776x16x784x4186,5,1.79232e+07,448,16,32,16,16,16,1,8
1776x16x784x4186,6,1.79796e+07,448,16,32,32,32,8,2,1
1776x16x784x4186,7,1.79796e+07,448,16,32,32,32,8,2,4
1776x16x784x4186,8,1.79796e+07,448,16,32,32,32,8,2,8
1776x16x784x4186,9,1.80573e+07,448,16,32,32,32,8,1,1
48x720x208x3028,0,3.27393e+06,48,256,32,16,16,16,2,1
48x720x208x3028,1,3.27393e+06,48,256,32,16,16,16,2,4
48x720x208x3028,2,3.27393e+06,48,256,32,16,16,16,2,8
48x720x208x3028,3,3.31799e+06,48,256,32,32,32,8,2,1
48x720x208x3028,4,3.31799e+06,48,256,32,32,32,8,2,4
48x720x208x3028,5,3.31799e+06,48,256,32,32,32,8,2,8
48x720x208x3028,6,3.32463e+06,48,256,32,16,16,16,1,1
48x720x208x3028,7,3.32463e+06,48,256,32,16,16,16,1,4
48x720x208x3028,8,3.32463e+06,48,256,32,16,16,16,1,8
48x720x208x3028,9,3.371e+06,48,256,32,32,32,8,1,1
4912x4032x535472x1,0,2.16936e+08,192,192,64,32,32,8,2,1
4912x4032x535472x1,1,2.16936e+08,192,192,64,32,32,8,2,4
4912x4032x535472x1,2,2.16936e+08,192,192,64,32,32,8,2,8
4912x4032x535472x1,3,2.16936e+08,192,192,64,16,16,16,2,1
4912x4032x535472x1,4,2.16936e+08,192,192,64,16,16,16,2,4
4912x4032x535472x1,5,2.16936e+08,192,192,64,16,16,16,2,8
4912x4032x535472x1,6,2.16942e+08,192,192,64,32,32,8,1,1
4912x4032x535472x1,7,2.16942e+08,192,192,64,32,32,8,1,4
4912x4032x535472x1,8,2.16942e+08,192,192,64,32,32,8,1,8
4912x4032x535472x1,9,2.16942e+08,192,192,64,16,16,16,1,1
573776x7936x6512x1,0,5.83556e+08,256,256,64,32,32,8,2,1
573776x7936x6512x1,1,5.83556e+08,256,256,64,32,32,8,2,4
573776x7936x6512x1,2,5.83556e+08,256,256,64,32,32,8,2,8
573776x7936x6512x1,3,5.83556e+08,256,256,64,16,16,16,2,1
573776x7936x6512x1,4,5.83556e+08,256,256,64,16,16,16,2,4
573776x7936x6512x1,5,5.83556e+08,256,256,64,16,16,16,2,8
573776x7936x6512x1,6,5.84967e+08,256,256,64,32,32,8,1,1
573776x7936x6512x1,7,5.84967e+08,256,256,64,32,32,8,1,4
573776x7936x6512x1,8,5.84967e+08,256,256,64,32,32,8,1,8
573776x7936x6512x1,9,5.84967e+08,256,256,64,16,16,16,1,1
563008x2192x8080x1,0,1.97244e+08,512,448,32,32,32,8,2,1
563008x2192x8080x1,1,1.97244e+08,512,448,32,32,32,8,2,4
563008x2192x8080x1,2,1.97244e+08,512,448,32,32,32,8,2,8
563008x2192x8080x1,3,1.97244e+08,512,448,32,16,16,16,2,1
563008x2192x8080x1,4,1.97244e+08,512,448,32,16,16,16,2,4
563008x2192x8080x1,5,1.97244e+08,512,448,32,16,16,16,2,8
563008x2192x8080x1,6,1.97555e+08,512,448,32,32,32,8,1,1
563008x2192x8080x1,7,1.97555e+08,512,448,32,32,32,8,1,4
563008x2192x8080x1,8,1.97555e+08,512,448,32,32,32,8,1,8
563008x2192x8080x1,9,1.97555e+08,512,448,32,16,16,16,1,1
320x6240x7808x135,0,4.72415e+07,336,448,32,16,16,16,2,1
320x6240x7808x135,1,4.72415e+07,336,448,32,16,16,16,2,4
320x6240x7808x135,2,4.72415e+07,336,448,32,16,16,16,2,8
320x6240x7808x135,3,4.7327e+07,336,448,32,16,16,16,1,1
320x6240x7808x135,4,4.7327e+07,336,448,32,16,16,16,1,4
320x6240x7808x135,5,4.7327e+07,336,448,32,16,16,16,1,8
320x6240x7808x135,6,4.81477e+07,336,224,32,16,16,16,2,1
320x6240x7808x135,7,4.81477e+07,336,224,32,16,16,16,2,4
320x6240x7808x135,8,4.81477e+07,336,224,32,16,16,16,2,8
320x6240x7808x135,9,4.82357e+07,336,224,32,16,16,16,1,1
448x6464x448x214,0,8.26129e+06,448,224,32,32,32,8,2,1
448x6464x448x214,1,8.26129e+06,448,224,32,32,32,8,2,4
448x6464x448x214,2,8.26129e+06,448,224,32,32,32,8,2,8
448x6464x448x214,3,8.26129e+06,448,224,32,16,16,16,2,1
448x6464x448x214,4,8.26129e+06,448,224,32,16,16,16,2,4
448x6464x448x214,5,8.26129e+06,448,224,32,16,16,16,2,8
448x6464x448x214,6,8.34974e+06,448,512,32,32,32,8,2,1
448x6464x448x214,7,8.34974e+06,448,512,32,32,32,8,2,4
448x6464x448x214,8,8.34974e+06,448,512,32,32,32,8,2,8
448x6464x448x214,9,8.34974e+06,448,512,32,16,16,16,2,1
1x107408x5968x1,0,2.78793e+07,16,336,64,16,16,16,2,1
1x107408x5968x1,1,2.78793e+07,16,336,64,16,16,16,2,4
1x107408x5968x1,2,2.78793e+07,16,336,64,16,16,16,2,8
1x107408x5968x1,3,2.79046e+07,16,336,64,16,16,16,1,1
1x107408x5968x1,4,2.79046e+07,16,336,64,16,16,16,1,4
1x107408x5968x1,5,2.79046e+07,16,336,64,16,16,16,1,8
1x107408x5968x1,6,2.79437e+07,16,336,64,32,32,8,2,1
1x107408x5968x1,7,2.79437e+07,16,336,64,32,32,8,2,4
1x107408x5968x1,8,2.79437e+07,16,336,64,32,32,8,2,8
1x107408x5968x1,9,2.79723e+07,16,336,64,32,32,8,1,1
596864x1x11200x1,0,5.11745e+08,256,16,32,16,16,16,2,1
596864x1x11200x1,1,5.11745e+08,256,16,32,16,16,16,2,4
596864x1x11200x1,2,5.11745e+08,256,16,32,16,16,16,2,8
596864x1x11200x1,3,5.11858e+08,256,16,32,16,16,16,1,1
596864x1x11200x1,4,5.11858e+08,256,16,32,16,16,16,1,4
596864x1x11200x1,5,5.11858e+08,256,16,32,16,16,16,1,8
596864x1x11200x1,6,5.11907e+08,256,16,32,32,32,8,2,1
596864x1x11200x1,7,5.11907e+08,256,16,32,32,32,8,2,4
596864x1x11200x1,8,5.11907e+08,256,16,32,32,32,8,2,8
596864x1x11200x1,9,5.1203e+08,256,16,32,32,32,8,1,1
4048x16x16x51732,0,5.39292e+07,512,16,16,16,16,16,2,1
4048x16x16x51732,1,5.39292e+07,512,16,16,16,16,16,2,4
4048x16x16x51732,2,5.39292e+07,512,16,16,16,16,16,2,8
4048x16x16x51732,3,5.56886e+07,512,16,16,32,32,8,2,1
4048x16x16x51732,4,5.56886e+07,512,16,16,32,32,8,2,4
4048x16x16x51732,5,5.56886e+07,512,16,16,32,32,8,2,8
4048x16x16x51732,6,5.58025e+07,512,16,16,16,16,16,1,1
4048x16x16x51732,7,5.58025e+07,512,16,16,16,16,16,1,4
4048x16x16x51732,8,5.58025e+07,512,16,16,16,16,16,1,8
4048x16x16x51732,9,5.69803e+07,256,16,16,16,16,16,2,1
6496x7056x5664x1,0,5.54304e+06,224,192,64,32,32,8,2,1
6496x7056x5664x1,1,5.54304e+06,224,192,64,32,32,8,2,4
6496x7056x5664x1,2,5.54304e+06,224,192,64,32,32,8,2,8
6496x7056x5664x1,3,5.54304e+06,224,192,64,16,16,16,2,1
6496x7056x5664x1,4,5.54304e+06,224,192,64,16,16,16,2,4
6496x7056x5664x1,5,5.54304e+06,224,192,64,16,16,16,2,8
6496x7056x5664x1,6,5.51369e+06,128,336,64,16,16,16,2,1
6496x7056x5664x1,7,5.51369e+06,128,336,64,16,16,16,2,4
6496x7056x5664x1,8,5.51369e+06,128,336,64,16,16,16,2,8
6496x7056x5664x1,9,5.5288e+06,128,336,64,16,16,16,1,1
286128x64x112x1,0,435742,512,32,16,32,32,8,2,1
286128x64x112x1,1,435742,512,32,16,32,32,8,2,4
286128x64x112x1,2,435742,512,32,16,32,32,8,2,8
286128x64x112x1,3,435742,512,32,16,16,16,16,2,1
286128x64x112x1,4,435742,512,32,16,16,16,16,2,4
286128x64x112x1,5,435742,512,32,16,16,16,16,2,8
286128x64x112x1,6,434757,448,32,16,32,32,8,2,1
286128x64x112x1,7,434757,448,32,16,32,32,8,2,4
286128x64x112x1,8,434757,448,32,16,32,32,8,2,8
286128x64x112x1,9,434757,448,32,16,16,16,16,2,1
1x615664x928x1,0,2.64828e+07,16,256,64,16,16,16,2,1
1x615664x928x1,1,2.64828e+07,16,256,64,16,16,16,2,4
1x615664x928x1,2,2.64828e+07,16,256,64,16,16,16,2,8
1x615664x928x1,3,2.66273e+07,16,256,64,16,16,16,1,1
1x615664x928x1,4,2.66273e+07,16,256,64,16,16,16,1,4
1x615664x928x1,5,2.66273e+07,16,256,64,16,16,16,1,8
1x615664x928x1,6,2.6371e+07,16,224,64,16,16,16,2,1
1x615664x928x1,7,2.6371e+07,16,224,64,16,16,16,2,4
1x615664x928x1,8,2.6371e+07,16,224,64,16,16,16,2,8
1x615664x928x1,9,2.65146e+07,16,224,64,16,16,16,1,1
2080x4496x752x184,0,3.66464e+07,192,512,32,32,32,8,2,1
2080x4496x752x184,1,3.66464e+07,192,512,32,32,32,8,2,4
2080x4496x752x184,2,3.66464e+07,192,512,32,32,32,8,2,8
2080x4496x752x184,3,3.66464e+07,192,512,32,16,16,16,2,1
2080x4496x752x184,4,3.66464e+07,192,512,32,16,16,16,2,4
2080x4496x752x184,5,3.66464e+07,192,512,32,16,16,16,2,8
2080x4496x752x184,6,3.71439e+07,192,512,32,32,32,8,1,1
2080x4496x752x184,7,3.71439e+07,192,512,32,32,32,8,1,4
2080x4496x752x184,8,3.71439e+07,192,512,32,32,32,8,1,8
2080x4496x752x184,9,3.71439e+07,192,512,32,16,16,16,1,1
96x816x576x13015,0,2.96369e+07,96,448,32,32,32,8,2,1
96x816x576x13015,1,2.96369e+07,96,448,32,32,32,8,2,4
96x816x576x13015,2,2.96369e+07,96,448,32,32,32,8,2,8
96x816x576x13015,3,2.96369e+07,96,448,32,16,16,16,2,1
96x816x576x13015,4,2.96369e+07,96,448,32,16,16,16,2,4
96x816x576x13015,5,2.96369e+07,96,448,32,16,16,16,2,8
96x816x576x13015,6,3.00541e+07,96,448,32,32,32,8,1,1
96x816x576x13015,7,3.00541e+07,96,448,32,32,32,8,1,4
96x816x576x13015,8,3.00541e+07,96,448,32,32,32,8,1,8
96x816x576x13015,9,3.00541e+07,96,448,32,16,16,16,1,1
467568x112x64x1,0,481808,256,128,32,32,32,8,2,1
467568x112x64x1,1,481808,256,128,32,32,32,8,2,4
467568x112x64x1,2,481808,256,128,32,32,32,8,2,8
467568x112x64x1,3,481808,256,128,32,16,16,16,2,1
467568x112x64x1,4,481808,256,128,32,16,16,16,2,4
467568x112x64x1,5,481808,256,128,32,16,16,16,2,8
467568x112x64x1,6,484657,192,128,32,32,32,8,2,1
467568x112x64x1,7,484657,192,128,32,32,32,8,2,4
467568x112x64x1,8,484657,192,128,32,32,32,8,2,8
467568x112x64x1,9,484657,192,128,32,16,16,16,2,1
1696x107104x928x1,0,4.28012e+06,192,448,32,32,32,8,2,1
1696x107104x928x1,1,4.28012e+06,192,448,32,32,32,8,2,4
1696x107104x928x1,2,4.28012e+06,192,448,32,32,32,8,2,8
1696x107104x928x1,3,4.28012e+06,192,448,32,16,16,16,2,1
1696x107104x928x1,4,4.28012e+06,192,448,32,16,16,16,2,4
1696x107104x928x1,5,4.28012e+06,192,448,32,16,16,16,2,8
1696x107104x928x1,6,4.32858e+06,192,448,32,32,32,8,1,1
1696x107104x928x1,7,4.32858e+06,192,448,32,32,32,8,1,4
1696x107104x928x1,8,4.32858e+06,192,448,32,32,32,8,1,8
1696x107104x928x1,9,4.32858e+06,192,448,32,16,16,16,1,1
26656x47824x1728x1,0,4.76106e+07,448,512,32,32,32,8,2,1
26656x47824x1728x1,1,4.76106e+07,448,512,32,32,32,8,2,4
26656x47824x1728x1,2,4.76106e+07,448,512,32,32,32,8,2,8
26656x47824x1728x1,3,4.76106e+07,448,512,32,16,16,16,2,1
26656x47824x1728x1,4,4.76106e+07,448,512,32,16,16,16,2,4
26656x47824x1728x1,5,4.76106e+07,448,512,32,16,16,16,2,8
26656x47824x1728x1,6,4.7317e+07,448,448,32,32,32,8,2,1
26656x47824x1728x1,7,4.7317e+07,448,448,32,32,32,8,2,4
26656x47824x1728x1,8,4.7317e+07,448,448,32,32,32,8,2,8
26656x47824x1728x1,9,4.7317e+07,448,448,32,16,16,16,2,1
22768x1632x61712x1,0,4.86717e+07,128,96,128,32,32,8,2,1
22768x1632x61712x1,1,4.86717e+07,128,96,128,32,32,8,2,4
22768x1632x61712x1,2,4.86717e+07,128,96,128,32,32,8,2,8
22768x1632x61712x1,3,4.86717e+07,128,96,128,16,16,16,2,1
22768x1632x61712x1,4,4.86717e+07,128,96,128,16,16,16,2,4
22768x1632x61712x1,5,4.86717e+07,128,96,128,16,16,16,2,8
22768x1632x61712x1,6,4.86906e+07,128,96,128,32,32,8,1,1
22768x1632x61712x1,7,4.86906e+07,128,96,128,32,32,8,1,4
22768x1632x61712x1,8,4.86906e+07,128,96,128,32,32,8,1,8
22768x1632x61712x1,9,4.86906e+07,128,96,128,16,16,16,1,1
48x128x796576x1,0,240910,48,128,128,16,16,16,1,1
48x128x796576x1,1,240910,48,128,128,16,16,16,1,4
48x128x796576x1,2,240910,48,128,128,16,16,16,1,8
48x128x796576x1,3,240910,48,128,128,16,16,16,2,1
48x128x796576x1,4,240910,48,128,128,16,16,16,2,4
48x128x796576x1,5,240910,48,128,128,16,16,16,2,8
48x128x796576x1,6,241883,48,128,128,32,32,8,1,1
48x128x796576x1,7,241883,48,128,128,32,32,8,1,4
48x128x796576x1,8,241883,48,128,128,32,32,8,1,8
48x128x796576x1,9,241883,48,128,128,32,32,8,2,1
1x18976x187728x1,0,1.34385e+08,16,224,128,16,16,16,1,1
1x18976x187728x1,1,1.34385e+08,16,224,128,16,16,16,1,4
1x18976x187728x1,2,1.34385e+08,16,224,128,16,16,16,1,8
1x18976x187728x1,3,1.34385e+08,16,224,128,16,16,16,2,1
1x18976x187728x1,4,1.34385e+08,16,224,128,16,16,16,2,4
1x18976x187728x1,5,1.34385e+08,16,224,128,16,16,16,2,8
1x18976x187728x1,6,1.34413e+08,16,224,128,32,32,8,1,1
1x18976x187728x1,7,1.34413e+08,16,224,128,32,32,8,1,4
1x18976x187728x1,8,1.34413e+08,16,224,128,32,32,8,1,8
1x18976x187728x1,9,1.34413e+08,16,224,128,32,32,8,2,1
4464x5968x6464x1,0,3.61796e+06,224,224,64,32,32,8,2,1
4464x5968x6464x1,1,3.61796e+06,224,224,64,32,32,8,2,4
4464x5968x6464x1,2,3.61796e+06,224,224,64,32,32,8,2,8
4464x5968x6464x1,3,3.61796e+06,224,224,64,16,16,16,2,1
4464x5968x6464x1,4,3.61796e+06,224,224,64,16,16,16,2,4
4464x5968x6464x1,5,3.61796e+06,224,224,64,16,16,16,2,8
4464x5968x6464x1,6,3.62735e+06,224,224,64,32,32,8,1,1
4464x5968x6464x1,7,3.62735e+06,224,224,64,32,32,8,1,4
4464x5968x6464x1,8,3.62735e+06,224,224,64,32,32,8,1,8
4464x5968x6464x1,9,3.62735e+06,224,224,64,16,16,16,1,1
4144x40208x24656x1,0,8.42708e+07,192,224,64,32,32,8,2,1
4144x40208x24656x1,1,8.42708e+07,192,224,64,32,32,8,2,4
4144x40208x24656x1,2,8.42708e+07,192,224,64,32,32,8,2,8
4144x40208x24656x1,3,8.42708e+07,192,224,64,16,16,16,2,1
4144x40208x24656x1,4,8.42708e+07,192,224,64,16,16,16,2,4
4144x40208x24656x1,5,8.42708e+07,192,224,64,16,16,16,2,8
4144x40208x24656x1,6,8.43249e+07,192,224,64,32,32,8,1,1
4144x40208x24656x1,7,8.43249e+07,192,224,64,32,32,8,1,4
4144x40208x24656x1,8,8.43249e+07,192,224,64,32,32,8,1,8
4144x40208x24656x1,9,8.43249e+07,192,224,64,16,16,16,1,1
98000x96x64x1,0,77599.1,448,96,32,32,32,8,2,1
98000x96x64x1,1,77599.1,448,96,32,32,32,8,2,4
98000x96x64x1,2,77599.1,448,96,32,32,32,8,2,8
98000x96x64x1,3,77599.1,448,96,32,16,16,16,2,1
98000x96x64x1,4,77599.1,448,96,32,16,16,16,2,4
98000x96x64x1,5,77599.1,448,96,32,16,16,16,2,8
98000x96x64x1,6,78668.4,448,48,32,16,16,16,2,1
98000x96x64x1,7,78668.4,448,48,32,16,16,16,2,4
98000x96x64x1,8,78668.4,448,48,32,16,16,16,2,8
98000x96x64x1,9,79735.9,448,32,32,32,32,8,2,1
5504x6096x5440x1,0,3.97308e+06,256,256,64,32,32,8,2,1
5504x6096x5440x1,1,3.97308e+06,256,256,64,32,32,8,2,4
5504x6096x5440x1,2,3.97308e+06,256,256,64,32,32,8,2,8
5504x6096x5440x1,3,3.97308e+06,256,256,64,16,16,16,2,1
5504x6096x5440x1,4,3.97308e+06,256,256,64,16,16,16,2,4
5504x6096x5440x1,5,3.97308e+06,256,256,64,16,16,16,2,8
5504x6096x5440x1,6,3.98438e+06,256,256,64,32,32,8,1,1
5504x6096x5440x1,7,3.98438e+06,256,256,64,32,32,8,1,4
5504x6096x5440x1,8,3.98438e+06,256,256,64,32,32,8,1,8
5504x6096x5440x1,9,3.98438e+06,256,256,64,16,16,16,1,1
4016x7792x1200x60,0,5.54732e+07,448,448,32,32,32,8,2,1
4016x7792x1200x60,1,5.54732e+07,448,448,32,32,32,8,2,4
4016x7792x1200x60,2,5.54732e+07,448,448,32,32,32,8,2,8
4016x7792x1200x60,3,5.54732e+07,448,448,32,16,16,16,2,1
4016x7792x1200x60,4,5.54732e+07,448,448,32,16,16,16,2,4
4016x7792x1200x60,5,5.54732e+07,448,448,32,16,16,16,2,8
4016x7792x1200x60,6,5.60109e+07,448,448,32,32,32,8,1,1
4016x7792x1200x60,7,5.60109e+07,448,448,32,32,32,8,1,4
4016x7792x1200x60,8,5.60109e+07,448,448,32,32,32,8,1,8
4016x7792x1200x60,9,5.60109e+07,448,448,32,16,16,16,1,1
24208x32416x2336x1,0,3.86803e+07,512,512,32,32,32,8,2,1
24208x32416x2336x1,1,3.86803e+07,512,512,32,32,32,8,2,4
24208x32416x2336x1,2,3.86803e+07,512,512,32,32,32,8,2,8
24208x32416x2336x1,3,3.86803e+07,512,512,32,16,16,16,2,1
24208x32416x2336x1,4,3.86803e+07,512,512,32,16,16,16,2,4
24208x32416x2336x1,5,3.86803e+07,512,512,32,16,16,16,2,8
24208x32416x2336x1,6,3.8879e+07,512,512,32,32,32,8,1,1
24208x32416x2336x1,7,3.8879e+07,512,512,32,32,32,8,1,4
24208x32416x2336x1,8,3.8879e+07,512,512,32,32,32,8,1,8
24208x32416x2336x1,9,3.8879e+07,512,512,32,16,16,16,1,1
6000x4928x7216x1,0,4.5913e+06,256,224,64,32,32,8,2,1
6000x4928x7216x1,1,4.5913e+06,256,224,64,32,32,8,2,4
6000x4928x7216x1,2,4.5913e+06,256,224,64,32,32,8,2,8
6000x4928x7216x1,3,4.5913e+06,256,224,64,16,16,16,2,1
6000x4928x7216x1,4,4.5913e+06,256,224,64,16,16,16,2,4
6000x4928x7216x1,5,4.5913e+06,256,224,64,16,16,16,2,8
6000x4928x7216x1,6,4.60121e+06,256,224,64,32,32,8,1,1
6000x4928x7216x1,7,4.60121e+06,256,224,64,32,32,8,1,4
6000x4928x7216x1,8,4.60121e+06,256,224,64,32,32,8,1,8
6000x4928x7216x1,9,4.60121e+06,256,224,64,16,16,16,1,1
7104x1648x80048x1,0,2.00429e+07,336,336,32,16,16,16,1,1
7104x1648x80048x1,1,2.00429e+07,336,336,32,16,16,16,1,4
7104x1648x80048x1,2,2.00429e+07,336,336,32,16,16,16,1,8
7104x1648x80048x1,3,2.00429e+07,336,336,32,16,16,16,2,1
7104x1648x80048x1,4,2.00429e+07,336,336,32,16,16,16,2,4
7104x1648x80048x1,5,2.00429e+07,336,336,32,16,16,16,2,8
7104x1648x80048x1,6,2.0408e+07,96,128,128,32,32,8,2,1
7104x1648x80048x1,7,2.0408e+07,96,128,128,32,32,8,2,4
7104x1648x80048x1,8,2.0408e+07,96,128,128,32,32,8,2,8
7104x1648x80048x1,9,2.0408e+07,96,128,128,16,16,16,2,1
32x32x423200x1,0,67111.6,32,32,512,32,32,8,1,1
32x32x423200x1,1,67111.6,32,32,512,32,32,8,1,4
32x32x423200x1,2,67111.6,32,32,512,32,32,8,1,8
32x32x423200x1,3,67111.6,32,32,512,32,32,8,2,1
32x32x423200x1,4,67111.6,32,32,512,32,32,8,2,4
32x32x423200x1,5,67111.6,32,32,512,32,32,8,2,8
32x32x423200x1,6,67111.6,32,32,512,16,16,16,1,1
32x32x423200x1,7,67111.6,32,32,512,16,16,16,1,4
32x32x423200x1,8,67111.6,32,32,512,16,16,16,1,8
32x32x423200x1,9,67111.6,32,32,512,16,16,16,2,1
832x896x16x1,0,7157.56,128,96,16,32,32,8,1,1
832x896x16x1,1,7157.56,128,96,16,32,32,8,1,4
832x896x16x1,2,7157.56,128,96,16,32,32,8,1,8
832x896x16x1,3,7157.56,128,96,16,32,32,8,2,1
832x896x16x1,4,7157.56,128,96,16,32,32,8,2,4
832x896x16x1,5,7157.56,128,96,16,32,32,8,2,8
832x896x16x1,6,7157.56,128,96,16,16,16,16,1,1
832x896x16x1,7,7157.56,128,96,16,16,16,16,1,4
832x896x16x1,8,7157.56,128,96,16,16,16,16,1,8
832x896x16x1,9,7157.56,128,96,16,16,16,16,2,1
5232x1328x2272x283,0,9.8325e+07,448,448,32,32,32,8,2,1
5232x1328x2272x283,1,9.8325e+07,448,448,32,32,32,8,2,4
5232x1328x2272x283,2,9.8325e+07,448,448,32,32,32,8,2,8
5232x1328x2272x283,3,9.8325e+07,448,448,32,16,16,16,2,1
5232x1328x2272x283,4,9.8325e+07,448,448,32,16,16,16,2,4
5232x1328x2272x283,5,9.8325e+07,448,448,32,16,16,16,2,8
5232x1328x2272x283,6,9.88592e+07,448,448,32,32,32,8,1,1
5232x1328x2272x283,7,9.88592e+07,448,448,32,32,32,8,1,4
5232x1328x2272x283,8,9.88592e+07,448,448,32,32,32,8,1,8
5232x1328x2272x283,9,9.88592e+07,448,448,32,16,16,16,1,1
2768x32x208x8803,0,2.79816e+07,512,32,32,32,32,8,2,1
2768x32x208x8803,1,2.79816e+07,512,32,32,32,32,8,2,4
2768x32x208x8803,2,2.79816e+07,512,32,32,32,32,8,2,8
2768x32x208x8803,3,2.79816e+07,512,32,32,16,16,16,2,1
2768x32x208x8803,4,2.79816e+07,512,32,32,16,16,16,2,4
2768x32x208x8803,5,2.79816e+07,512,32,32,16,16,16,2,8
2768x32x208x8803,6,2.83754e+07,512,32,32,32,32,8,1,1
2768x32x208x8803,7,2.83754e+07,512,32,32,32,32,8,1,4
2768x32x208x8803,8,2.83754e+07,512,32,32,32,32,8,1,8
2768x32x208x8803,9,2.83754e+07,512,32,32,16,16,16,1,1
16880x31072x7216x1,0,7.34261e+07,512,448,32,32,32,8,2,1
16880x31072x7216x1,1,7.34261e+07,512,448,32,32,32,8,2,4
16880x31072x7216x1,2,7.34261e+07,512,448,32,32,32,8,2,8
16880x31072x7216x1,3,7.34261e+07,512,448,32,16,16,16,2,1
16880x31072x7216x1,4,7.34261e+07,512,448,32,16,16,16,2,4
16880x31072x7216x1,5,7.34261e+07,512,448,32,16,16,16,2,8
16880x31072x7216x1,6,7.35565e+07,512,448,32,32,32,8,1,1
16880x31072x7216x1,7,7.35565e+07,512,448,32,32,32,8,1,4
16880x31072x7216x1,8,7.35565e+07,512,448,32,32,32,8,1,8
16880x31072x7216x1,9,7.35565e+07,512,448,32,16,16,16,1,1
31104x2496x61968x1,0,9.73887e+07,256,192,64,32,32,8,2,1
31104x2496x61968x1,1,9.73887e+07,256,192,64,32,32,8,2,4
31104x2496x61968x1,2,9.73887e+07,256,192,64,32,32,8,2,8
31104x2496x61968x1,3,9.73887e+07,256,192,64,16,16,16,2,1
31104x2496x61968x1,4,9.73887e+07,256,192,64,16,16,16,2,4
31104x2496x61968x1,5,9.73887e+07,256,192,64,16,16,16,2,8
31104x2496x61968x1,6,9.7414e+07,256,192,64,32,32,8,1,1
31104x2496x61968x1,7,9.7414e+07,256,192,64,32,32,8,1,4
31104x2496x61968x1,8,9.7414e+07,256,192,64,32,32,8,1,8
31104x2496x61968x1,9,9.7414e+07,256,192,64,16,16,16,1,1
1x467584x4256x1,0,8.42557e+07,16,224,64,16,16,16,2,1
1x467584x4256x1,1,8.42557e+07,16,224,64,16,16,16,2,4
1x467584x4256x1,2,8.42557e+07,16,224,64,16,16,16,2,8
1x467584x4256x1,3,8.43622e+07,16,224,64,16,16,16,1,1
1x467584x4256x1,4,8.43622e+07,16,224,64,16,16,16,1,4
1x467584x4256x1,5,8.43622e+07,16,224,64,16,16,16,1,8
1x467584x4256x1,6,8.45034e+07,16,224,64,32,32,8,2,1
1x467584x4256x1,7,8.45034e+07,16,224,64,32,32,8,2,4
1x467584x4256x1,8,8.45034e+07,16,224,64,32,32,8,2,8
1x467584x4256x1,9,8.46229e+07,16,224,64,32,32,8,1,1
4768x44400x17904x1,0,7.61962e+07,192,256,64,32,32,8,2,1
4768x44400x17904x1,1,7.61962e+07,192,256,64,32,32,8,2,4
4768x44400x17904x1,2,7.61962e+07,192,256,64,32,32,8,2,8
4768x44400x17904x1,3,7.61962e+07,192,256,64,16,16,16,2,1
4768x44400x17904x1,4,7.61962e+07,192,256,64,16,16,16,2,4
4768x44400x17904x1,5,7.61962e+07,192,256,64,16,16,16,2,8
4768x44400x17904x1,6,7.62643e+07,192,256,64,32,32,8,1,1
4768x44400x17904x1,7,7.62643e+07,192,256,64,32,32,8,1,4
4768x44400x17904x1,8,7.62643e+07,192,256,64,32,32,8,1,8
4768x44400x17904x1,9,7.62643e+07,192,256,64,16,16,16,1,1
3856x5088x3680x105,0,1.63494e+08,448,512,32,32,32,8,2,1
3856x5088x3680x105,1,1.63494e+08,448,512,32,32,32,8,2,4
3856x5088x3680x105,2,1.63494e+08,448,512,32,32,32,8,2,8
3856x5088x3680x105,3,1.63494e+08,448,512,32,16,16,16,2,1
3856x5088x3680x105,4,1.63494e+08,448,512,32,16,16,16,2,4
3856x5088x3680x105,5,1.63494e+08,448,512,32,16,16,16,2,8
3856x5088x3680x105,6,1.64057e+08,448,512,32,32,32,8,1,1
3856x5088x3680x105,7,1.64057e+08,448,512,32,32,32,8,1,4
3856x5088x3680x105,8,1.64057e+08,448,512,32,32,32,8,1,8
3856x5088x3680x105,9,1.64057e+08,448,512,32,16,16,16,1,1
336x144x7776x2108,0,2.65374e+07,336,48,64,16,16,16,2,1
336x144x7776x2108,1,2.65374e+07,336,48,64,16,16,16,2,4
336x144x7776x2108,2,2.65374e+07,336,48,64,16,16,16,2,8
336x144x7776x2108,3,2.65827e+07,336,48,64,16,16,16,1,1
336x144x7776x2108,4,2.65827e+07,336,48,64,16,16,16,1,4
336x144x7776x2108,5,2.65827e+07,336,48,64,16,16,16,1,8
336x144x7776x2108,6,2.66215e+07,336,48,64,32,32,8,2,1
336x144x7776x2108,7,2.66215e+07,336,48,64,32,32,8,2,4
336x144x7776x2108,8,2.66215e+07,336,48,64,32,32,8,2,8
336x144x7776x2108,9,2.66712e+07,336,48,64,32,32,8,1,1
688x957600x384x1,0,9.19619e+06,256,512,32,32,32,8,2,1
688x957600x384x1,1,9.19619e+06,256,512,32,32,32,8,2,4
688x957600x384x1,2,9.19619e+06,256,512,32,32,32,8,2,8
