problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1776x16x784x4186,3,4.98135e+06,448,16,64,16,16,16,1,1
1776x16x784x4186,4,4.98135e+06,448,16,64,16,16,16,1,4
1776x16x784x4186,5,4.98135e+06,448,16,64,16,16,16,1,8
1776x16x784x4186,6,5.01331e+06,448,16,64,32,32,8,2,1
1776x16x784x4186,7,5.01331e+06,448,16,64,32,32,8,2,4
1776x16x784x4186,8,5.01331e+06,448,16,64,32,32,8,2,8
1776x16x784x4186,9,5.0488e+06,448,16,64,32,32,8,1,1
48x720x208x3028,0,841976,48,256,16,16,16,16,2,1
48x720x208x3028,1,841976,48,256,16,16,16,16,2,4
48x720x208x3028,2,841976,48,256,16,16,16,16,2,8
48x720x208x3028,3,846905,48,256,16,32,32,8,2,1
48x720x208x3028,4,846905,48,256,16,32,32,8,2,4
48x720x208x3028,5,846905,48,256,16,32,32,8,2,8
48x720x208x3028,6,853116,48,256,16,16,16,16,1,1
48x720x208x3028,7,853116,48,256,16,16,16,16,1,4
48x720x208x3028,8,853116,48,256,16,16,16,16,1,8
48x720x208x3028,9,858304,48,256,16,32,32,8,1,1
4912x4032x535472x1,0,5.69408e+07,448,448,32,16,16,16,1,1
4912x4032x535472x1,1,5.69408e+07,448,448,32,16,16,16,1,4
4912x4032x535472x1,2,5.69408e+07,448,448,32,16,16,16,1,8
4912x4032x535472x1,3,5.69408e+07,448,448,32,16,16,16,2,1
4912x4032x535472x1,4,5.69408e+07,448,448,32,16,16,16,2,4
4912x4032x535472x1,5,5.69408e+07,448,448,32,16,16,16,2,8
4912x4032x535472x1,6,5.69408e+07,448,448,32,32,32,8,1,1
4912x4032x535472x1,7,5.69408e+07,448,448,32,32,32,8,1,4
4912x4032x535472x1,8,5.69408e+07,448,448,32,32,32,8,1,8
4912x4032x535472x1,9,5.69408e+07,448,448,32,32,32,8,2,1
573776x7936x6512x1,0,1.4721e+08,512,448,32,16,16,16,2,1
573776x7936x6512x1,1,1.4721e+08,512,448,32,16,16,16,2,4
573776x7936x6512x1,2,1.4721e+08,512,448,32,16,16,16,2,8
573776x7936x6512x1,3,1.4721e+08,512,448,32,32,32,8,2,1
573776x7936x6512x1,4,1.4721e+08,512,448,32,32,32,8,2,4
573776x7936x6512x1,5,1.4721e+08,512,448,32,32,32,8,2,8
573776x7936x6512x1,6,1.47536e+08,512,448,32,16,16,16,1,1
573776x7936x6512x1,7,1.47536e+08,512,448,32,16,16,16,1,4
573776x7936x6512x1,8,1.47536e+08,512,448,32,16,16,16,1,8
573776x7936x6512x1,9,1.47536e+08,512,448,32,32,32,8,1,1
563008x2192x8080x1,0,5.05691e+07,448,448,32,16,16,16,2,1
563008x2192x8080x1,1,5.05691e+07,448,448,32,16,16,16,2,4
563008x2192x8080x1,2,5.05691e+07,448,448,32,16,16,16,2,8
563008x2192x8080x1,3,5.05691e+07,448,448,32,32,32,8,2,1
563008x2192x8080x1,4,5.05691e+07,448,448,32,32,32,8,2,4
563008x2192x8080x1,5,5.05691e+07,448,448,32,32,32,8,2,8
563008x2192x8080x1,6,5.06591e+07,448,448,32,16,16,16,1,1
563008x2192x8080x1,7,5.06591e+07,448,448,32,16,16,16,1,4
563008x2192x8080x1,8,5.06591e+07,448,448,32,16,16,16,1,8
563008x2192x8080x1,9,5.06591e+07,448,448,32,32,32,8,1,1
320x6240x7808x135,0,1.24102e+07,336,448,32,16,16,16,2,1
320x6240x7808x135,1,1.24102e+07,336,448,32,16,16,16,2,4
320x6240x7808x135,2,1.24102e+07,336,448,32,16,16,16,2,8
320x6240x7808x135,3,1.24343e+07,336,448,32,16,16,16,1,1
320x6240x7808x135,4,1.24343e+07,336,448,32,16,16,16,1,4
320x6240x7808x135,5,1.24343e+07,336,448,32,16,16,16,1,8
320x6240x7808x135,6,1.26778e+07,336,128,64,16,16,16,2,1
320x6240x7808x135,7,1.26778e+07,336,128,64,16,16,16,2,4
320x6240x7808x135,8,1.26778e+07,336,128,64,16,16,16,2,8
320x6240x7808x135,9,1.27076e+07,336,128,64,16,16,16,1,1
448x6464x448x214,0,2.22889e+06,448,512,32,16,16,16,2,1
448x6464x448x214,1,2.22889e+06,448,512,32,16,16,16,2,4
448x6464x448x214,2,2.22889e+06,448,512,32,16,16,16,2,8
448x6464x448x214,3,2.22889e+06,448,512,32,32,32,8,2,1
448x6464x448x214,4,2.22889e+06,448,512,32,32,32,8,2,4
448x6464x448x214,5,2.22889e+06,448,512,32,32,32,8,2,8
448x6464x448x214,6,2.22417e+06,448,336,32,16,16,16,2,1
448x6464x448x214,7,2.22417e+06,448,336,32,16,16,16,2,4
448x6464x448x214,8,2.22417e+06,448,336,32,16,16,16,2,8
448x6464x448x214,9,2.21177e+06,448,224,32,16,16,16,2,1
1x107408x5968x1,0,6.57989e+06,16,512,32,16,16,16,1,1
1x107408x5968x1,1,6.57989e+06,16,512,32,16,16,16,1,4
1x107408x5968x1,2,6.57989e+06,16,512,32,16,16,16,1,8
1x107408x5968x1,3,6.57989e+06,16,512,32,16,16,16,2,1
1x107408x5968x1,4,6.57989e+06,16,512,32,16,16,16,2,4
1x107408x5968x1,5,6.57989e+06,16,512,32,16,16,16,2,8
1x107408x5968x1,6,6.58771e+06,16,512,32,32,32,8,1,1
1x107408x5968x1,7,6.58771e+06,16,512,32,32,32,8,1,4
1x107408x5968x1,8,6.58771e+06,16,512,32,32,32,8,1,8
1x107408x5968x1,9,6.58771e+06,16,512,32,32,32,8,2,1
596864x1x11200x1,0,1.3261e+08,448,16,32,16,16,16,2,1
596864x1x11200x1,1,1.3261e+08,448,16,32,16,16,16,2,4
596864x1x11200x1,2,1.3261e+08,448,16,32,16,16,16,2,8
596864x1x11200x1,3,1.32639e+08,448,16,32,16,16,16,1,1
596864x1x11200x1,4,1.32639e+08,448,16,32,16,16,16,1,4
596864x1x11200x1,5,1.32639e+08,448,16,32,16,16,16,1,8
596864x1x11200x1,6,1.32649e+08,448,16,32,32,32,8,2,1
596864x1x11200x1,7,1.32649e+08,448,16,32,32,32,8,2,4
596864x1x11200x1,8,1.32649e+08,448,16,32,32,32,8,2,8
596864x1x11200x1,9,1.3268e+08,448,16,32,32,32,8,1,1
4048x16x16x51732,0,1.48599e+07,512,16,16,16,16,16,2,1
4048x16x16x51732,1,1.48599e+07,512,16,16,16,16,16,2,4
4048x16x16x51732,2,1.48599e+07,512,16,16,16,16,16,2,8
4048x16x16x51732,3,1.52844e+07,512,16,16,32,32,8,2,1
4048x16x16x51732,4,1.52844e+07,512,16,16,32,32,8,2,4
4048x16x16x51732,5,1.52844e+07,512,16,16,32,32,8,2,8
4048x16x16x51732,6,1.53692e+07,512,16,16,16,16,16,1,1
4048x16x16x51732,7,1.53692e+07,512,16,16,16,16,16,1,4
4048x16x16x51732,8,1.53692e+07,512,16,16,16,16,16,1,8
4048x16x16x51732,9,1.58161e+07,512,16,16,32,32,8,1,1
6496x7056x5664x1,0,1.46989e+06,512,448,32,16,16,16,1,1
6496x7056x5664x1,1,1.46989e+06,512,448,32,16,16,16,1,4
6496x7056x5664x1,2,1.46989e+06,512,448,32,16,16,16,1,8
6496x7056x5664x1,3,1.46989e+06,512,448,32,16,16,16,2,1
6496x7056x5664x1,4,1.46989e+06,512,448,32,16,16,16,2,4
6496x7056x5664x1,5,1.46989e+06,512,448,32,16,16,16,2,8
6496x7056x5664x1,6,1.46989e+06,512,448,32,32,32,8,1,1
6496x7056x5664x1,7,1.46989e+06,512,448,32,32,32,8,1,4
6496x7056x5664x1,8,1.46989e+06,512,448,32,32,32,8,1,8
6496x7056x5664x1,9,1.46989e+06,512,448,32,32,32,8,2,1
286128x64x112x1,0,98938.5,512,32,16,16,16,16,2,1
286128x64x112x1,1,98938.5,512,32,16,16,16,16,2,4
286128x64x112x1,2,98938.5,512,32,16,16,16,16,2,8
286128x64x112x1,3,98938.5,512,32,16,32,32,8,2,1
286128x64x112x1,4,98938.5,512,32,16,32,32,8,2,4
286128x64x112x1,5,98938.5,512,32,16,32,32,8,2,8
286128x64x112x1,6,100671,512,32,16,16,16,16,1,1
286128x64x112x1,7,100671,512,32,16,16,16,16,1,4
286128x64x112x1,8,100671,512,32,16,16,16,16,1,8
286128x64x112x1,9,100671,512,32,16,32,32,8,1,1
1x615664x928x1,0,6.70481e+06,16,512,32,16,16,16,2,1
1x615664x928x1,1,6.70481e+06,16,512,32,16,16,16,2,4
1x615664x928x1,2,6.70481e+06,16,512,32,16,16,16,2,8
1x615664x928x1,3,6.72532e+06,16,512,32,16,16,16,1,1
1x615664x928x1,4,6.72532e+06,16,512,32,16,16,16,1,4
1x615664x928x1,5,6.72532e+06,16,512,32,16,16,16,1,8
1x615664x928x1,6,6.74919e+06,16,512,32,32,32,8,2,1
1x615664x928x1,7,6.74919e+06,16,512,32,32,32,8,2,4
1x615664x928x1,8,6.74919e+06,16,512,32,32,32,8,2,8
1x615664x928x1,9,6.77204e+06,16,512,32,32,32,8,1,1
2080x4496x752x184,0,9.57827e+06,192,512,32,16,16,16,2,1
2080x4496x752x184,1,9.57827e+06,192,512,32,16,16,16,2,4
2080x4496x752x184,2,9.57827e+06,192,512,32,16,16,16,2,8
2080x4496x752x184,3,9.57827e+06,192,512,32,32,32,8,2,1
2080x4496x752x184,4,9.57827e+06,192,512,32,32,32,8,2,4
2080x4496x752x184,5,9.57827e+06,192,512,32,32,32,8,2,8
2080x4496x752x184,6,9.70882e+06,192,512,32,16,16,16,1,1
2080x4496x752x184,7,9.70882e+06,192,512,32,16,16,16,1,4
2080x4496x752x184,8,9.70882e+06,192,512,32,16,16,16,1,8
2080x4496x752x184,9,9.70882e+06,192,512,32,32,32,8,1,1
96x816x576x13015,0,8.038e+06,96,448,32,16,16,16,2,1
96x816x576x13015,1,8.038e+06,96,448,32,16,16,16,2,4
96x816x576x13015,2,8.038e+06,96,448,32,16,16,16,2,8
96x816x576x13015,3,8.038e+06,96,448,32,32,32,8,2,1
96x816x576x13015,4,8.038e+06,96,448,32,32,32,8,2,4
96x816x576x13015,5,8.038e+06,96,448,32,32,32,8,2,8
96x816x576x13015,6,8.15531e+06,96,448,32,16,16,16,1,1
96x816x576x13015,7,8.15531e+06,96,448,32,16,16,16,1,4
96x816x576x13015,8,8.15531e+06,96,448,32,16,16,16,1,8
96x816x576x13015,9,8.15531e+06,96,448,32,32,32,8,1,1
467568x112x64x1,0,117542,192,128,32,16,16,16,2,1
467568x112x64x1,1,117542,192,128,32,16,16,16,2,4
467568x112x64x1,2,117542,192,128,32,16,16,16,2,8
467568x112x64x1,3,117542,192,128,32,32,32,8,2,1
467568x112x64x1,4,117542,192,128,32,32,32,8,2,4
467568x112x64x1,5,117542,192,128,32,32,32,8,2,8
467568x112x64x1,6,122240,128,128,32,16,16,16,2,1
467568x112x64x1,7,122240,128,128,32,16,16,16,2,4
467568x112x64x1,8,122240,128,128,32,16,16,16,2,8
467568x112x64x1,9,122240,128,128,32,32,32,8,2,1
1696x107104x928x1,0,1.18606e+06,192,512,32,16,16,16,2,1
1696x107104x928x1,1,1.18606e+06,192,512,32,16,16,16,2,4
1696x107104x928x1,2,1.18606e+06,192,512,32,16,16,16,2,8
1696x107104x928x1,3,1.18606e+06,192,512,32,32,32,8,2,1
1696x107104x928x1,4,1.18606e+06,192,512,32,32,32,8,2,4
1696x107104x928x1,5,1.18606e+06,192,512,32,32,32,8,2,8
1696x107104x928x1,6,1.17598e+06,192,448,32,16,16,16,2,1
1696x107104x928x1,7,1.17598e+06,192,448,32,16,16,16,2,4
1696x107104x928x1,8,1.17598e+06,192,448,32,16,16,16,2,8
1696x107104x928x1,9,1.17598e+06,192,448,32,32,32,8,2,1
26656x47824x1728x1,0,1.21153e+07,512,512,32,16,16,16,2,1
26656x47824x1728x1,1,1.21153e+07,512,512,32,16,16,16,2,4
26656x47824x1728x1,2,1.21153e+07,512,512,32,16,16,16,2,8
26656x47824x1728x1,3,1.21153e+07,512,512,32,32,32,8,2,1
26656x47824x1728x1,4,1.21153e+07,512,512,32,32,32,8,2,4
26656x47824x1728x1,5,1.21153e+07,512,512,32,32,32,8,2,8
26656x47824x1728x1,6,1.20369e+07,448,512,32,16,16,16,2,1
26656x47824x1728x1,7,1.20369e+07,448,512,32,16,16,16,2,4
26656x47824x1728x1,8,1.20369e+07,448,512,32,16,16,16,2,8
26656x47824x1728x1,9,1.20369e+07,448,512,32,32,32,8,2,1
22768x1632x61712x1,0,1.18194e+07,512,336,32,16,16,16,1,1
22768x1632x61712x1,1,1.18194e+07,512,336,32,16,16,16,1,4
22768x1632x61712x1,2,1.18194e+07,512,336,32,16,16,16,1,8
22768x1632x61712x1,3,1.18194e+07,512,336,32,16,16,16,2,1
22768x1632x61712x1,4,1.18194e+07,512,336,32,16,16,16,2,4
22768x1632x61712x1,5,1.18194e+07,512,336,32,16,16,16,2,8
22768x1632x61712x1,6,1.23342e+07,512,336,32,32,32,8,1,1
22768x1632x61712x1,7,1.23342e+07,512,336,32,32,32,8,1,4
22768x1632x61712x1,8,1.23342e+07,512,336,32,32,32,8,1,8
22768x1632x61712x1,9,1.23342e+07,512,336,32,32,32,8,2,1
48x128x796576x1,0,127924,48,128,128,16,16,16,1,1
48x128x796576x1,1,127924,48,128,128,16,16,16,1,4
48x128x796576x1,2,127924,48,128,128,16,16,16,1,8
48x128x796576x1,3,127924,48,128,128,16,16,16,2,1
48x128x796576x1,4,127924,48,128,128,16,16,16,2,4
48x128x796576x1,5,127924,48,128,128,16,16,16,2,8
48x128x796576x1,6,128410,48,128,128,32,32,8,1,1
48x128x796576x1,7,128410,48,128,128,32,32,8,1,4
48x128x796576x1,8,128410,48,128,128,32,32,8,1,8
48x128x796576x1,9,128410,48,128,128,32,32,8,2,1
1x18976x187728x1,0,3.28889e+07,16,192,128,16,16,16,1,1
1x18976x187728x1,1,3.28889e+07,16,192,128,16,16,16,1,4
1x18976x187728x1,2,3.28889e+07,16,192,128,16,16,16,1,8
1x18976x187728x1,3,3.28889e+07,16,192,128,16,16,16,2,1
1x18976x187728x1,4,3.28889e+07,16,192,128,16,16,16,2,4
1x18976x187728x1,5,3.28889e+07,16,192,128,16,16,16,2,8
1x18976x187728x1,6,3.29006e+07,16,192,128,32,32,8,1,1
1x18976x187728x1,7,3.29006e+07,16,192,128,32,32,8,1,4
1x18976x187728x1,8,3.29006e+07,16,192,128,32,32,8,1,8
1x18976x187728x1,9,3.29006e+07,16,192,128,32,32,8,2,1
4464x5968x6464x1,0,1.02115e+06,256,256,64,16,16,16,2,1
4464x5968x6464x1,1,1.02115e+06,256,256,64,16,16,16,2,4
4464x5968x6464x1,2,1.02115e+06,256,256,64,16,16,16,2,8
4464x5968x6464x1,3,1.02115e+06,256,256,64,32,32,8,2,1
4464x5968x6464x1,4,1.02115e+06,256,256,64,32,32,8,2,4
4464x5968x6464x1,5,1.02115e+06,256,256,64,32,32,8,2,8
4464x5968x6464x1,6,1.02381e+06,256,256,64,16,16,16,1,1
4464x5968x6464x1,7,1.02381e+06,256,256,64,16,16,16,1,4
4464x5968x6464x1,8,1.02381e+06,256,256,64,16,16,16,1,8
4464x5968x6464x1,9,1.02381e+06,256,256,64,32,32,8,1,1
4144x40208x24656x1,0,2.1894e+07,224,224,64,16,16,16,2,1
4144x40208x24656x1,1,2.1894e+07,224,224,64,16,16,16,2,4
4144x40208x24656x1,2,2.1894e+07,224,224,64,16,16,16,2,8
4144x40208x24656x1,3,2.1894e+07,224,224,64,32,32,8,2,1
4144x40208x24656x1,4,2.1894e+07,224,224,64,32,32,8,2,4
4144x40208x24656x1,5,2.1894e+07,224,224,64,32,32,8,2,8
4144x40208x24656x1,6,2.19108e+07,224,224,64,16,16,16,1,1
4144x40208x24656x1,7,2.19108e+07,224,224,64,16,16,16,1,4
4144x40208x24656x1,8,2.19108e+07,224,224,64,16,16,16,1,8
4144x40208x24656x1,9,2.19108e+07,224,224,64,32,32,8,1,1
98000x96x64x1,0,20469.8,448,96,32,16,16,16,1,1
98000x96x64x1,1,20469.8,448,96,32,16,16,16,1,4
98000x96x64x1,2,20469.8,448,96,32,16,16,16,1,8
98000x96x64x1,3,20469.8,448,96,32,16,16,16,2,1
98000x96x64x1,4,20469.8,448,96,32,16,16,16,2,4
98000x96x64x1,5,20469.8,448,96,32,16,16,16,2,8
98000x96x64x1,6,20469.8,448,96,32,32,32,8,1,1
98000x96x64x1,7,20469.8,448,96,32,32,32,8,1,4
98000x96x64x1,8,20469.8,448,96,32,32,32,8,1,8
98000x96x64x1,9,20469.8,448,96,32,32,32,8,2,1
5504x6096x5440x1,0,1.09125e+06,336,512,32,16,16,16,1,1
5504x6096x5440x1,1,1.09125e+06,336,512,32,16,16,16,1,4
5504x6096x5440x1,2,1.09125e+06,336,512,32,16,16,16,1,8
5504x6096x5440x1,3,1.09125e+06,336,512,32,16,16,16,2,1
5504x6096x5440x1,4,1.09125e+06,336,512,32,16,16,16,2,4
5504x6096x5440x1,5,1.09125e+06,336,512,32,16,16,16,2,8
5504x6096x5440x1,6,1.11089e+06,512,336,32,16,16,16,1,1
5504x6096x5440x1,7,1.11089e+06,512,336,32,16,16,16,1,4
5504x6096x5440x1,8,1.11089e+06,512,336,32,16,16,16,1,8
5504x6096x5440x1,9,1.11089e+06,512,336,32,16,16,16,2,1
4016x7792x1200x60,0,1.40242e+07,448,448,32,16,16,16,2,1
4016x7792x1200x60,1,1.40242e+07,448,448,32,16,16,16,2,4
4016x7792x1200x60,2,1.40242e+07,448,448,32,16,16,16,2,8
4016x7792x1200x60,3,1.40242e+07,448,448,32,32,32,8,2,1
4016x7792x1200x60,4,1.40242e+07,448,448,32,32,32,8,2,4
4016x7792x1200x60,5,1.40242e+07,448,448,32,32,32,8,2,8
4016x7792x1200x60,6,1.41526e+07,448,224,32,16,16,16,2,1
4016x7792x1200x60,7,1.41526e+07,448,224,32,16,16,16,2,4
4016x7792x1200x60,8,1.41526e+07,448,224,32,16,16,16,2,8
4016x7792x1200x60,9,1.41526e+07,448,224,32,32,32,8,2,1
24208x32416x2336x1,0,1.009e+07,512,512,32,16,16,16,2,1
24208x32416x2336x1,1,1.009e+07,512,512,32,16,16,16,2,4
24208x32416x2336x1,2,1.009e+07,512,512,32,16,16,16,2,8
24208x32416x2336x1,3,1.009e+07,512,512,32,32,32,8,2,1
24208x32416x2336x1,4,1.009e+07,512,512,32,32,32,8,2,4
24208x32416x2336x1,5,1.009e+07,512,512,32,32,32,8,2,8
24208x32416x2336x1,6,1.01485e+07,512,512,32,16,16,16,1,1
24208x32416x2336x1,7,1.01485e+07,512,512,32,16,16,16,1,4
24208x32416x2336x1,8,1.01485e+07,512,512,32,16,16,16,1,8
24208x32416x2336x1,9,1.01485e+07,512,512,32,32,32,8,1,1
6000x4928x7216x1,0,1.23001e+06,336,448,32,16,16,16,1,1
6000x4928x7216x1,1,1.23001e+06,336,448,32,16,16,16,1,4
6000x4928x7216x1,2,1.23001e+06,336,448,32,16,16,16,1,8
6000x4928x7216x1,3,1.23001e+06,336,448,32,16,16,16,2,1
6000x4928x7216x1,4,1.23001e+06,336,448,32,16,16,16,2,4
6000x4928x7216x1,5,1.23001e+06,336,448,32,16,16,16,2,8
6000x4928x7216x1,6,1.28136e+06,336,448,32,32,32,8,1,1
6000x4928x7216x1,7,1.28136e+06,336,448,32,32,32,8,1,4
6000x4928x7216x1,8,1.28136e+06,336,448,32,32,32,8,1,8
6000x4928x7216x1,9,1.28136e+06,336,448,32,32,32,8,2,1
7104x1648x80048x1,0,5.12761e+06,512,336,32,16,16,16,1,1
7104x1648x80048x1,1,5.12761e+06,512,336,32,16,16,16,1,4
7104x1648x80048x1,2,5.12761e+06,512,336,32,16,16,16,1,8
7104x1648x80048x1,3,5.12761e+06,512,336,32,16,16,16,2,1
7104x1648x80048x1,4,5.12761e+06,512,336,32,16,16,16,2,4
7104x1648x80048x1,5,5.12761e+06,512,336,32,16,16,16,2,8
7104x1648x80048x1,6,5.3475e+06,512,336,32,32,32,8,1,1
7104x1648x80048x1,7,5.3475e+06,512,336,32,32,32,8,1,4
7104x1648x80048x1,8,5.3475e+06,512,336,32,32,32,8,1,8
7104x1648x80048x1,9,5.3475e+06,512,336,32,32,32,8,2,1
32x32x423200x1,0,45184.1,16,32,512,16,16,16,1,1
32x32x423200x1,1,45184.1,16,32,512,16,16,16,1,4
32x32x423200x1,2,45184.1,16,32,512,16,16,16,1,8
32x32x423200x1,3,45184.1,16,32,512,16,16,16,2,1
32x32x423200x1,4,45184.1,16,32,512,16,16,16,2,4
32x32x423200x1,5,45184.1,16,32,512,16,16,16,2,8
32x32x423200x1,6,45670.8,16,32,512,32,32,8,1,1
32x32x423200x1,7,45670.8,16,32,512,32,32,8,1,4
32x32x423200x1,8,45670.8,16,32,512,32,32,8,1,8
32x32x423200x1,9,45670.8,16,32,512,32,32,8,2,1
832x896x16x1,0,2389.69,48,128,16,16,16,16,1,1
832x896x16x1,1,2389.69,48,128,16,16,16,16,1,4
832x896x16x1,2,2389.69,48,128,16,16,16,16,1,8
832x896x16x1,3,2389.69,48,128,16,16,16,16,2,1
832x896x16x1,4,2389.69,48,128,16,16,16,16,2,4
832x896x16x1,5,2389.69,48,128,16,16,16,16,2,8
832x896x16x1,6,2452.83,48,128,16,32,32,8,1,1
832x896x16x1,7,2452.83,48,128,16,32,32,8,1,4
832x896x16x1,8,2452.83,48,128,16,32,32,8,1,8
832x896x16x1,9,2452.83,48,128,16,32,32,8,2,1
5232x1328x2272x283,0,2.49006e+07,448,448,32,16,16,16,2,1
5232x1328x2272x283,1,2.49006e+07,448,448,32,16,16,16,2,4
5232x1328x2272x283,2,2.49006e+07,448,448,32,16,16,16,2,8
5232x1328x2272x283,3,2.49006e+07,448,448,32,32,32,8,2,1
5232x1328x2272x283,4,2.49006e+07,448,448,32,32,32,8,2,4
5232x1328x2272x283,5,2.49006e+07,448,448,32,32,32,8,2,8
5232x1328x2272x283,6,2.5047e+07,448,448,32,16,16,16,1,1
5232x1328x2272x283,7,2.5047e+07,448,448,32,16,16,16,1,4
5232x1328x2272x283,8,2.5047e+07,448,448,32,16,16,16,1,8
5232x1328x2272x283,9,2.5047e+07,448,448,32,32,32,8,1,1
2768x32x208x8803,0,8.3927e+06,512,32,32,16,16,16,2,1
2768x32x208x8803,1,8.3927e+06,512,32,32,16,16,16,2,4
2768x32x208x8803,2,8.3927e+06,512,32,32,16,16,16,2,8
2768x32x208x8803,3,8.3927e+06,512,32,32,32,32,8,2,1
2768x32x208x8803,4,8.3927e+06,512,32,32,32,32,8,2,4
2768x32x208x8803,5,8.3927e+06,512,32,32,32,32,8,2,8
2768x32x208x8803,6,8.49905e+06,512,32,32,16,16,16,1,1
2768x32x208x8803,7,8.49905e+06,512,32,32,16,16,16,1,4
2768x32x208x8803,8,8.49905e+06,512,32,32,16,16,16,1,8
2768x32x208x8803,9,8.49905e+06,512,32,32,32,32,8,1,1
16880x31072x7216x1,0,1.84535e+07,512,512,32,16,16,16,2,1
16880x31072x7216x1,1,1.84535e+07,512,512,32,16,16,16,2,4
16880x31072x7216x1,2,1.84535e+07,512,512,32,16,16,16,2,8
16880x31072x7216x1,3,1.84535e+07,512,512,32,32,32,8,2,1
16880x31072x7216x1,4,1.84535e+07,512,512,32,32,32,8,2,4
16880x31072x7216x1,5,1.84535e+07,512,512,32,32,32,8,2,8
16880x31072x7216x1,6,1.84909e+07,512,512,32,16,16,16,1,1
16880x31072x7216x1,7,1.84909e+07,512,512,32,16,16,16,1,4
16880x31072x7216x1,8,1.84909e+07,512,512,32,16,16,16,1,8
16880x31072x7216x1,9,1.84909e+07,512,512,32,32,32,8,1,1
31104x2496x61968x1,0,2.44376e+07,256,192,64,16,16,16,2,1
31104x2496x61968x1,1,2.44376e+07,256,192,64,16,16,16,2,4
31104x2496x61968x1,2,2.44376e+07,256,192,64,16,16,16,2,8
31104x2496x61968x1,3,2.44376e+07,256,192,64,32,32,8,2,1
31104x2496x61968x1,4,2.44376e+07,256,192,64,32,32,8,2,4
31104x2496x61968x1,5,2.44376e+07,256,192,64,32,32,8,2,8
31104x2496x61968x1,6,2.44445e+07,256,192,64,16,16,16,1,1
31104x2496x61968x1,7,2.44445e+07,256,192,64,16,16,16,1,4
31104x2496x61968x1,8,2.44445e+07,256,192,64,16,16,16,1,8
31104x2496x61968x1,9,2.44445e+07,256,192,64,32,32,8,1,1
1x467584x4256x1,0,2.17435e+07,16,192,128,16,16,16,2,1
1x467584x4256x1,1,2.17435e+07,16,192,128,16,16,16,2,4
1x467584x4256x1,2,2.17435e+07,16,192,128,16,16,16,2,8
1x467584x4256x1,3,2.17961e+07,16,192,128,16,16,16,1,1
1x467584x4256x1,4,2.17961e+07,16,192,128,16,16,16,1,4
1x467584x4256x1,5,2.17961e+07,16,192,128,16,16,16,1,8
1x467584x4256x1,6,2.18683e+07,16,192,128,32,32,8,2,1
1x467584x4256x1,7,2.18683e+07,16,192,128,32,32,8,2,4
1x467584x4256x1,8,2.18683e+07,16,192,128,32,32,8,2,8
1x467584x4256x1,9,2.19274e+07,16,192,128,32,32,8,1,1
4768x44400x17904x1,0,2.00298e+07,256,256,64,16,16,16,2,1
4768x44400x17904x1,1,2.00298e+07,256,256,64,16,16,16,2,4
4768x44400x17904x1,2,2.00298e+07,256,256,64,16,16,16,2,8
4768x44400x17904x1,3,2.00298e+07,256,256,64,32,32,8,2,1
4768x44400x17904x1,4,2.00298e+07,256,256,64,32,32,8,2,4
4768x44400x17904x1,5,2.00298e+07,256,256,64,32,32,8,2,8
4768x44400x17904x1,6,2.00494e+07,256,256,64,16,16,16,1,1
4768x44400x17904x1,7,2.00494e+07,256,256,64,16,16,16,1,4
4768x44400x17904x1,8,2.00494e+07,256,256,64,16,16,16,1,8
4768x44400x17904x1,9,2.00494e+07,256,256,64,32,32,8,1,1
3856x5088x3680x105,0,4.14679e+07,448,512,32,16,16,16,2,1
3856x5088x3680x105,1,4.14679e+07,448,512,32,16,16,16,2,4
3856x5088x3680x105,2,4.14679e+07,448,512,32,16,16,16,2,8
3856x5088x3680x105,3,4.14679e+07,448,512,32,32,32,8,2,1
3856x5088x3680x105,4,4.14679e+07,448,512,32,32,32,8,2,4
3856x5088x3680x105,5,4.14679e+07,448,512,32,32,32,8,2,8
3856x5088x3680x105,6,4.16238e+07,448,512,32,16,16,16,1,1
3856x5088x3680x105,7,4.16238e+07,448,512,32,16,16,16,1,4
3856x5088x3680x105,8,4.16238e+07,448,512,32,16,16,16,1,8
3856x5088x3680x105,9,4.16238e+07,448,512,32,32,32,8,1,1
336x144x7776x2108,0,7.11621e+06,336,48,64,16,16,16,2,1
336x144x7776x2108,1,7.11621e+06,336,48,64,16,16,16,2,4
336x144x7776x2108,2,7.11621e+06,336,48,64,16,16,16,2,8
336x144x7776x2108,3,7.12829e+06,336,48,64,16,16,16,1,1
336x144x7776x2108,4,7.12829e+06,336,48,64,16,16,16,1,4
336x144x7776x2108,5,7.12829e+06,336,48,64,16,16,16,1,8
336x144x7776x2108,6,7.13651e+06,336,48,64,32,32,8,2,1
336x144x7776x2108,7,7.13651e+06,336,48,64,32,32,8,2,4
336x144x7776x2108,8,7.13651e+06,336,48,64,32,32,8,2,8
336x144x7776x2108,9,7.14966e+06,336,48,64,32,32,8,1,1
688x957600x384x1,0,2.4224e+06,256,512,32,16,16,16,2,1
688x957600x384x1,1,2.4224e+06,256,512,32,16,16,16,2,4
688x957600x384x1,2,2.4224e+06,256,512,32,16,16,16,2,8
688x957600x384x1,3,2.4224e+06,256,512,32,32,32,8,2,1
688x957600x384x1,4,2.4224e+06,256,512,32,32,32,8,2,4
688x957600x384x1,5,2.4224e+06,256,512,32,32,32,8,2,8
