problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7200x6304x5888x1,7,1.06015e+07,96,96,64,16,16,4,1,4
7200x6304x5888x1,8,1.06015e+07,96,96,64,16,16,4,1,8
7200x6304x5888x1,9,1.06015e+07,96,96,64,32,32,2,1,1
1776x16x784x4186,0,9.13906e+06,448,16,32,16,16,4,2,1
1776x16x784x4186,1,9.13906e+06,448,16,32,16,16,4,2,4
1776x16x784x4186,2,9.13906e+06,448,16,32,16,16,4,2,8
1776x16x784x4186,3,9.18642e+06,448,16,32,16,16,4,1,1
1776x16x784x4186,4,9.18642e+06,448,16,32,16,16,4,1,4
1776x16x784x4186,5,9.18642e+06,448,16,32,16,16,4,1,8
1776x16x784x4186,6,9.3855e+06,448,16,32,32,32,2,2,1
1776x16x784x4186,7,9.3855e+06,448,16,32,32,32,2,2,4
1776x16x784x4186,8,9.3855e+06,448,16,32,32,32,2,2,8
1776x16x784x4186,9,9.44584e+06,448,16,32,32,32,2,1,1
48x720x208x3028,0,1.52694e+06,48,256,16,16,16,4,2,1
48x720x208x3028,1,1.52694e+06,48,256,16,16,16,4,2,4
48x720x208x3028,2,1.52694e+06,48,256,16,16,16,4,2,8
48x720x208x3028,3,1.55328e+06,48,256,16,16,16,4,1,1
48x720x208x3028,4,1.55328e+06,48,256,16,16,16,4,1,4
48x720x208x3028,5,1.55328e+06,48,256,16,16,16,4,1,8
48x720x208x3028,6,1.62765e+06,48,192,16,16,16,4,2,1
48x720x208x3028,7,1.62765e+06,48,192,16,16,16,4,2,4
48x720x208x3028,8,1.62765e+06,48,192,16,16,16,4,2,8
48x720x208x3028,9,1.65435e+06,48,192,16,16,16,4,1,1
4912x4032x535472x1,0,4.33769e+08,96,96,64,16,16,4,2,1
4912x4032x535472x1,1,4.33769e+08,96,96,64,16,16,4,2,4
4912x4032x535472x1,2,4.33769e+08,96,96,64,16,16,4,2,8
4912x4032x535472x1,3,4.33769e+08,96,96,64,32,32,2,2,1
4912x4032x535472x1,4,4.33769e+08,96,96,64,32,32,2,2,4
4912x4032x535472x1,5,4.33769e+08,96,96,64,32,32,2,2,8
4912x4032x535472x1,6,4.33776e+08,96,96,64,16,16,4,1,1
4912x4032x535472x1,7,4.33776e+08,96,96,64,16,16,4,1,4
4912x4032x535472x1,8,4.33776e+08,96,96,64,16,16,4,1,8
4912x4032x535472x1,9,4.33776e+08,96,96,64,32,32,2,1,1
573776x7936x6512x1,0,1.06724e+09,256,256,32,16,16,4,2,1
573776x7936x6512x1,1,1.06724e+09,256,256,32,16,16,4,2,4
573776x7936x6512x1,2,1.06724e+09,256,256,32,16,16,4,2,8
573776x7936x6512x1,3,1.06724e+09,256,256,32,32,32,2,2,1
573776x7936x6512x1,4,1.06724e+09,256,256,32,32,32,2,2,4
573776x7936x6512x1,5,1.06724e+09,256,256,32,32,32,2,2,8
573776x7936x6512x1,6,1.06824e+09,256,256,32,16,16,4,1,1
573776x7936x6512x1,7,1.06824e+09,256,256,32,16,16,4,1,4
573776x7936x6512x1,8,1.06824e+09,256,256,32,16,16,4,1,8
573776x7936x6512x1,9,1.06824e+09,256,256,32,32,32,2,1,1
563008x2192x8080x1,0,3.75676e+08,336,96,32,16,16,4,2,1
563008x2192x8080x1,1,3.75676e+08,336,96,32,16,16,4,2,4
563008x2192x8080x1,2,3.75676e+08,336,96,32,16,16,4,2,8
563008x2192x8080x1,3,3.72926e+08,448,448,16,16,16,4,2,1
563008x2192x8080x1,4,3.72926e+08,448,448,16,16,16,4,2,4
563008x2192x8080x1,5,3.72926e+08,448,448,16,16,16,4,2,8
563008x2192x8080x1,6,3.72926e+08,448,448,16,32,32,2,2,1
563008x2192x8080x1,7,3.72926e+08,448,448,16,32,32,2,2,4
563008x2192x8080x1,8,3.72926e+08,448,448,16,32,32,2,2,8
563008x2192x8080x1,9,3.73136e+08,448,448,16,16,16,4,1,1
320x6240x7808x135,0,8.44272e+07,32,224,64,16,16,4,2,1
320x6240x7808x135,1,8.44272e+07,32,224,64,16,16,4,2,4
320x6240x7808x135,2,8.44272e+07,32,224,64,16,16,4,2,8
320x6240x7808x135,3,8.44272e+07,32,224,64,32,32,2,2,1
320x6240x7808x135,4,8.44272e+07,32,224,64,32,32,2,2,4
320x6240x7808x135,5,8.44272e+07,32,224,64,32,32,2,2,8
320x6240x7808x135,6,8.45339e+07,32,224,64,16,16,4,1,1
320x6240x7808x135,7,8.45339e+07,32,224,64,16,16,4,1,4
320x6240x7808x135,8,8.45339e+07,32,224,64,16,16,4,1,8
320x6240x7808x135,9,8.45339e+07,32,224,64,32,32,2,1,1
448x6464x448x214,0,1.19161e+07,448,224,16,16,16,4,2,1
448x6464x448x214,1,1.19161e+07,448,224,16,16,16,4,2,4
448x6464x448x214,2,1.19161e+07,448,224,16,16,16,4,2,8
448x6464x448x214,3,1.19161e+07,448,224,16,32,32,2,2,1
448x6464x448x214,4,1.19161e+07,448,224,16,32,32,2,2,4
448x6464x448x214,5,1.19161e+07,448,224,16,32,32,2,2,8
448x6464x448x214,6,1.18055e+07,448,192,16,16,16,4,2,1
448x6464x448x214,7,1.18055e+07,448,192,16,16,16,4,2,4
448x6464x448x214,8,1.18055e+07,448,192,16,16,16,4,2,8
448x6464x448x214,9,1.18055e+07,448,192,16,32,32,2,2,1
1x107408x5968x1,0,1.30837e+07,16,512,16,16,16,4,1,1
1x107408x5968x1,1,1.30837e+07,16,512,16,16,16,4,1,4
1x107408x5968x1,2,1.30837e+07,16,512,16,16,16,4,1,8
1x107408x5968x1,3,1.30837e+07,16,512,16,16,16,4,2,1
1x107408x5968x1,4,1.30837e+07,16,512,16,16,16,4,2,4
1x107408x5968x1,5,1.30837e+07,16,512,16,16,16,4,2,8
1x107408x5968x1,6,1.31149e+07,16,512,16,32,32,2,1,1
1x107408x5968x1,7,1.31149e+07,16,512,16,32,32,2,1,4
1x107408x5968x1,8,1.31149e+07,16,512,16,32,32,2,1,8
1x107408x5968x1,9,1.31149e+07,16,512,16,32,32,2,2,1
596864x1x11200x1,0,2.56853e+08,448,16,16,16,16,4,2,1
596864x1x11200x1,1,2.56853e+08,448,16,16,16,16,4,2,4
596864x1x11200x1,2,2.56853e+08,448,16,16,16,16,4,2,8
596864x1x11200x1,3,2.56888e+08,448,16,16,16,16,4,1,1
596864x1x11200x1,4,2.56888e+08,448,16,16,16,16,4,1,4
596864x1x11200x1,5,2.56888e+08,448,16,16,16,16,4,1,8
596864x1x11200x1,6,2.57008e+08,448,16,16,32,32,2,2,1
596864x1x11200x1,7,2.57008e+08,448,16,16,32,32,2,2,4
596864x1x11200x1,8,2.57008e+08,448,16,16,32,32,2,2,8
596864x1x11200x1,9,2.57051e+08,448,16,16,32,32,2,1,1
4048x16x16x51732,0,2.1301e+07,512,16,16,16,16,4,2,1
4048x16x16x51732,1,2.1301e+07,512,16,16,16,16,4,2,4
4048x16x16x51732,2,2.1301e+07,512,16,16,16,16,4,2,8
4048x16x16x51732,3,2.21494e+07,512,16,16,16,16,4,1,1
4048x16x16x51732,4,2.21494e+07,512,16,16,16,16,4,1,4
4048x16x16x51732,5,2.21494e+07,512,16,16,16,16,4,1,8
4048x16x16x51732,6,2.30695e+07,256,16,16,16,16,4,2,1
4048x16x16x51732,7,2.30695e+07,256,16,16,16,16,4,2,4
4048x16x16x51732,8,2.30695e+07,256,16,16,16,16,4,2,8
4048x16x16x51732,9,2.39438e+07,256,16,16,16,16,4,1,1
6496x7056x5664x1,0,1.01724e+07,224,192,32,16,16,4,2,1
6496x7056x5664x1,1,1.01724e+07,224,192,32,16,16,4,2,4
6496x7056x5664x1,2,1.01724e+07,224,192,32,16,16,4,2,8
6496x7056x5664x1,3,1.01724e+07,224,192,32,32,32,2,2,1
6496x7056x5664x1,4,1.01724e+07,224,192,32,32,32,2,2,4
6496x7056x5664x1,5,1.01724e+07,224,192,32,32,32,2,2,8
6496x7056x5664x1,6,1.01833e+07,224,192,32,16,16,4,1,1
6496x7056x5664x1,7,1.01833e+07,224,192,32,16,16,4,1,4
6496x7056x5664x1,8,1.01833e+07,224,192,32,16,16,4,1,8
6496x7056x5664x1,9,1.01833e+07,224,192,32,32,32,2,1,1
286128x64x112x1,0,144668,512,32,16,16,16,4,2,1
286128x64x112x1,1,144668,512,32,16,16,16,4,2,4
286128x64x112x1,2,144668,512,32,16,16,16,4,2,8
286128x64x112x1,3,144668,512,32,16,32,32,2,2,1
286128x64x112x1,4,144668,512,32,16,32,32,2,2,4
286128x64x112x1,5,144668,512,32,16,32,32,2,2,8
286128x64x112x1,6,148258,512,32,16,16,16,4,1,1
286128x64x112x1,7,148258,512,32,16,16,16,4,1,4
286128x64x112x1,8,148258,512,32,16,16,16,4,1,8
286128x64x112x1,9,148258,512,32,16,32,32,2,1,1
1x615664x928x1,0,1.28053e+07,16,336,32,16,16,4,2,1
1x615664x928x1,1,1.28053e+07,16,336,32,16,16,4,2,4
1x615664x928x1,2,1.28053e+07,16,336,32,16,16,4,2,8
1x615664x928x1,3,1.28557e+07,16,336,32,16,16,4,1,1
1x615664x928x1,4,1.28557e+07,16,336,32,16,16,4,1,4
1x615664x928x1,5,1.28557e+07,16,336,32,16,16,4,1,8
1x615664x928x1,6,1.27817e+07,16,256,32,16,16,4,2,1
1x615664x928x1,7,1.27817e+07,16,256,32,16,16,4,2,4
1x615664x928x1,8,1.27817e+07,16,256,32,16,16,4,2,8
1x615664x928x1,9,1.28308e+07,16,256,32,16,16,4,1,1
2080x4496x752x184,0,5.45853e+07,192,512,16,16,16,4,2,1
2080x4496x752x184,1,5.45853e+07,192,512,16,16,16,4,2,4
2080x4496x752x184,2,5.45853e+07,192,512,16,16,16,4,2,8
2080x4496x752x184,3,5.45853e+07,192,512,16,32,32,2,2,1
2080x4496x752x184,4,5.45853e+07,192,512,16,32,32,2,2,4
2080x4496x752x184,5,5.45853e+07,192,512,16,32,32,2,2,8
2080x4496x752x184,6,5.48845e+07,192,512,16,16,16,4,1,1
2080x4496x752x184,7,5.48845e+07,192,512,16,16,16,4,1,4
2080x4496x752x184,8,5.48845e+07,192,512,16,16,16,4,1,8
2080x4496x752x184,9,5.48845e+07,192,512,16,32,32,2,1,1
96x816x576x13015,0,2.93366e+07,96,48,64,16,16,4,2,1
96x816x576x13015,1,2.93366e+07,96,48,64,16,16,4,2,4
96x816x576x13015,2,2.93366e+07,96,48,64,16,16,4,2,8
96x816x576x13015,3,2.96893e+07,96,448,16,16,16,4,2,1
96x816x576x13015,4,2.96893e+07,96,448,16,16,16,4,2,4
96x816x576x13015,5,2.96893e+07,96,448,16,16,16,4,2,8
96x816x576x13015,6,2.96893e+07,96,448,16,32,32,2,2,1
96x816x576x13015,7,2.96893e+07,96,448,16,32,32,2,2,4
96x816x576x13015,8,2.96893e+07,96,448,16,32,32,2,2,8
96x816x576x13015,9,2.97342e+07,96,48,64,16,16,4,1,1
467568x112x64x1,0,346371,192,128,16,16,16,4,2,1
467568x112x64x1,1,346371,192,128,16,16,16,4,2,4
467568x112x64x1,2,346371,192,128,16,16,16,4,2,8
467568x112x64x1,3,346371,192,128,16,32,32,2,2,1
467568x112x64x1,4,346371,192,128,16,32,32,2,2,4
467568x112x64x1,5,346371,192,128,16,32,32,2,2,8
467568x112x64x1,6,355387,448,16,32,16,16,4,2,1
467568x112x64x1,7,355387,448,16,32,16,16,4,2,4
467568x112x64x1,8,355387,448,16,32,16,16,4,2,8
467568x112x64x1,9,357633,192,128,16,16,16,4,1,1
1696x107104x928x1,0,6.89383e+06,192,224,32,16,16,4,2,1
1696x107104x928x1,1,6.89383e+06,192,224,32,16,16,4,2,4
1696x107104x928x1,2,6.89383e+06,192,224,32,16,16,4,2,8
1696x107104x928x1,3,6.89383e+06,192,224,32,32,32,2,2,1
1696x107104x928x1,4,6.89383e+06,192,224,32,32,32,2,2,4
1696x107104x928x1,5,6.89383e+06,192,224,32,32,32,2,2,8
1696x107104x928x1,6,6.93538e+06,192,224,32,16,16,4,1,1
1696x107104x928x1,7,6.93538e+06,192,224,32,16,16,4,1,4
1696x107104x928x1,8,6.93538e+06,192,224,32,16,16,4,1,8
1696x107104x928x1,9,6.93538e+06,192,224,32,32,32,2,1,1
26656x47824x1728x1,0,8.24786e+07,224,256,32,16,16,4,2,1
26656x47824x1728x1,1,8.24786e+07,224,256,32,16,16,4,2,4
26656x47824x1728x1,2,8.24786e+07,224,256,32,16,16,4,2,8
26656x47824x1728x1,3,8.24786e+07,224,256,32,32,32,2,2,1
26656x47824x1728x1,4,8.24786e+07,224,256,32,32,32,2,2,4
26656x47824x1728x1,5,8.24786e+07,224,256,32,32,32,2,2,8
26656x47824x1728x1,6,8.27599e+07,224,256,32,16,16,4,1,1
26656x47824x1728x1,7,8.27599e+07,224,256,32,16,16,4,1,4
26656x47824x1728x1,8,8.27599e+07,224,256,32,16,16,4,1,8
26656x47824x1728x1,9,8.27599e+07,224,256,32,32,32,2,1,1
22768x1632x61712x1,0,8.9233e+07,96,96,64,16,16,4,2,1
22768x1632x61712x1,1,8.9233e+07,96,96,64,16,16,4,2,4
22768x1632x61712x1,2,8.9233e+07,96,96,64,16,16,4,2,8
22768x1632x61712x1,3,8.9233e+07,96,96,64,32,32,2,2,1
22768x1632x61712x1,4,8.9233e+07,96,96,64,32,32,2,2,4
22768x1632x61712x1,5,8.9233e+07,96,96,64,32,32,2,2,8
22768x1632x61712x1,6,8.92464e+07,96,96,64,16,16,4,1,1
22768x1632x61712x1,7,8.92464e+07,96,96,64,16,16,4,1,4
22768x1632x61712x1,8,8.92464e+07,96,96,64,16,16,4,1,8
22768x1632x61712x1,9,8.92464e+07,96,96,64,32,32,2,1,1
48x128x796576x1,0,250382,48,32,128,16,16,4,1,1
48x128x796576x1,1,250382,48,32,128,16,16,4,1,4
48x128x796576x1,2,250382,48,32,128,16,16,4,1,8
48x128x796576x1,3,250382,48,32,128,16,16,4,2,1
48x128x796576x1,4,250382,48,32,128,16,16,4,2,4
48x128x796576x1,5,250382,48,32,128,16,16,4,2,8
48x128x796576x1,6,269123,48,128,64,16,16,4,1,1
48x128x796576x1,7,269123,48,128,64,16,16,4,1,4
48x128x796576x1,8,269123,48,128,64,16,16,4,1,8
48x128x796576x1,9,269123,48,128,64,16,16,4,2,1
1x18976x187728x1,0,6.57139e+07,16,192,64,16,16,4,1,1
1x18976x187728x1,1,6.57139e+07,16,192,64,16,16,4,1,4
1x18976x187728x1,2,6.57139e+07,16,192,64,16,16,4,1,8
1x18976x187728x1,3,6.57139e+07,16,192,64,16,16,4,2,1
1x18976x187728x1,4,6.57139e+07,16,192,64,16,16,4,2,4
1x18976x187728x1,5,6.57139e+07,16,192,64,16,16,4,2,8
1x18976x187728x1,6,6.7046e+07,16,224,64,16,16,4,1,1
1x18976x187728x1,7,6.7046e+07,16,224,64,16,16,4,1,4
1x18976x187728x1,8,6.7046e+07,16,224,64,16,16,4,1,8
1x18976x187728x1,9,6.7046e+07,16,224,64,16,16,4,2,1
4464x5968x6464x1,0,6.93679e+06,128,96,64,16,16,4,2,1
4464x5968x6464x1,1,6.93679e+06,128,96,64,16,16,4,2,4
4464x5968x6464x1,2,6.93679e+06,128,96,64,16,16,4,2,8
4464x5968x6464x1,3,6.93679e+06,128,96,64,32,32,2,2,1
4464x5968x6464x1,4,6.93679e+06,128,96,64,32,32,2,2,4
4464x5968x6464x1,5,6.93679e+06,128,96,64,32,32,2,2,8
4464x5968x6464x1,6,6.94669e+06,128,96,64,16,16,4,1,1
4464x5968x6464x1,7,6.94669e+06,128,96,64,16,16,4,1,4
4464x5968x6464x1,8,6.94669e+06,128,96,64,16,16,4,1,8
4464x5968x6464x1,9,6.94669e+06,128,96,64,32,32,2,1,1
4144x40208x24656x1,0,1.55815e+08,224,224,32,16,16,4,2,1
4144x40208x24656x1,1,1.55815e+08,224,224,32,16,16,4,2,4
4144x40208x24656x1,2,1.55815e+08,224,224,32,16,16,4,2,8
4144x40208x24656x1,3,1.55815e+08,224,224,32,32,32,2,2,1
4144x40208x24656x1,4,1.55815e+08,224,224,32,32,32,2,2,4
4144x40208x24656x1,5,1.55815e+08,224,224,32,32,32,2,2,8
4144x40208x24656x1,6,1.55853e+08,224,224,32,16,16,4,1,1
4144x40208x24656x1,7,1.55853e+08,224,224,32,16,16,4,1,4
4144x40208x24656x1,8,1.55853e+08,224,224,32,16,16,4,1,8
4144x40208x24656x1,9,1.55853e+08,224,224,32,32,32,2,1,1
98000x96x64x1,0,52303.5,448,96,16,16,16,4,1,1
98000x96x64x1,1,52303.5,448,96,16,16,16,4,1,4
98000x96x64x1,2,52303.5,448,96,16,16,16,4,1,8
98000x96x64x1,3,52303.5,448,96,16,16,16,4,2,1
98000x96x64x1,4,52303.5,448,96,16,16,16,4,2,4
98000x96x64x1,5,52303.5,448,96,16,16,16,4,2,8
98000x96x64x1,6,52303.5,448,96,16,32,32,2,1,1
98000x96x64x1,7,52303.5,448,96,16,32,32,2,1,4
98000x96x64x1,8,52303.5,448,96,16,32,32,2,1,8
98000x96x64x1,9,52303.5,448,96,16,32,32,2,2,1
5504x6096x5440x1,0,7.43944e+06,128,48,64,16,16,4,2,1
5504x6096x5440x1,1,7.43944e+06,128,48,64,16,16,4,2,4
5504x6096x5440x1,2,7.43944e+06,128,48,64,16,16,4,2,8
5504x6096x5440x1,3,7.45198e+06,128,48,64,16,16,4,1,1
5504x6096x5440x1,4,7.45198e+06,128,48,64,16,16,4,1,4
5504x6096x5440x1,5,7.45198e+06,128,48,64,16,16,4,1,8
5504x6096x5440x1,6,7.54848e+06,128,96,64,16,16,4,2,1
5504x6096x5440x1,7,7.54848e+06,128,96,64,16,16,4,2,4
5504x6096x5440x1,8,7.54848e+06,128,96,64,16,16,4,2,8
5504x6096x5440x1,9,7.54848e+06,128,96,64,32,32,2,2,1
4016x7792x1200x60,0,8.68986e+07,448,224,16,16,16,4,2,1
4016x7792x1200x60,1,8.68986e+07,448,224,16,16,16,4,2,4
4016x7792x1200x60,2,8.68986e+07,448,224,16,16,16,4,2,8
4016x7792x1200x60,3,8.68986e+07,448,224,16,32,32,2,2,1
4016x7792x1200x60,4,8.68986e+07,448,224,16,32,32,2,2,4
4016x7792x1200x60,5,8.68986e+07,448,224,16,32,32,2,2,8
4016x7792x1200x60,6,8.72144e+07,448,224,16,16,16,4,1,1
4016x7792x1200x60,7,8.72144e+07,448,224,16,16,16,4,1,4
4016x7792x1200x60,8,8.72144e+07,448,224,16,16,16,4,1,8
4016x7792x1200x60,9,8.72144e+07,448,224,16,32,32,2,1,1
24208x32416x2336x1,0,6.8212e+07,256,256,32,16,16,4,2,1
24208x32416x2336x1,1,6.8212e+07,256,256,32,16,16,4,2,4
24208x32416x2336x1,2,6.8212e+07,256,256,32,16,16,4,2,8
24208x32416x2336x1,3,6.8212e+07,256,256,32,32,32,2,2,1
24208x32416x2336x1,4,6.8212e+07,256,256,32,32,32,2,2,4
24208x32416x2336x1,5,6.8212e+07,256,256,32,32,32,2,2,8
24208x32416x2336x1,6,6.83861e+07,256,256,32,16,16,4,1,1
24208x32416x2336x1,7,6.83861e+07,256,256,32,16,16,4,1,4
24208x32416x2336x1,8,6.83861e+07,256,256,32,16,16,4,1,8
24208x32416x2336x1,9,6.83861e+07,256,256,32,32,32,2,1,1
6000x4928x7216x1,0,8.53557e+06,128,96,64,16,16,4,2,1
6000x4928x7216x1,1,8.53557e+06,128,96,64,16,16,4,2,4
6000x4928x7216x1,2,8.53557e+06,128,96,64,16,16,4,2,8
6000x4928x7216x1,3,8.53557e+06,128,96,64,32,32,2,2,1
6000x4928x7216x1,4,8.53557e+06,128,96,64,32,32,2,2,4
6000x4928x7216x1,5,8.53557e+06,128,96,64,32,32,2,2,8
6000x4928x7216x1,6,8.54647e+06,128,96,64,16,16,4,1,1
6000x4928x7216x1,7,8.54647e+06,128,96,64,16,16,4,1,4
6000x4928x7216x1,8,8.54647e+06,128,96,64,16,16,4,1,8
6000x4928x7216x1,9,8.54647e+06,128,96,64,32,32,2,1,1
7104x1648x80048x1,0,3.78952e+07,512,336,16,16,16,4,1,1
7104x1648x80048x1,1,3.78952e+07,512,336,16,16,16,4,1,4
7104x1648x80048x1,2,3.78952e+07,512,336,16,16,16,4,1,8
7104x1648x80048x1,3,3.78952e+07,512,336,16,16,16,4,2,1
7104x1648x80048x1,4,3.78952e+07,512,336,16,16,16,4,2,4
7104x1648x80048x1,5,3.78952e+07,512,336,16,16,16,4,2,8
7104x1648x80048x1,6,3.84578e+07,96,32,128,16,16,4,2,1
7104x1648x80048x1,7,3.84578e+07,96,32,128,16,16,4,2,4
7104x1648x80048x1,8,3.84578e+07,96,32,128,16,16,4,2,8
7104x1648x80048x1,9,3.84578e+07,96,32,128,32,32,2,2,1
32x32x423200x1,0,56197.3,32,32,128,16,16,4,1,1
32x32x423200x1,1,56197.3,32,32,128,16,16,4,1,4
32x32x423200x1,2,56197.3,32,32,128,16,16,4,1,8
32x32x423200x1,3,56197.3,32,32,128,16,16,4,2,1
32x32x423200x1,4,56197.3,32,32,128,16,16,4,2,4
32x32x423200x1,5,56197.3,32,32,128,16,16,4,2,8
32x32x423200x1,6,56197.3,32,32,128,32,32,2,1,1
32x32x423200x1,7,56197.3,32,32,128,32,32,2,1,4
32x32x423200x1,8,56197.3,32,32,128,32,32,2,1,8
32x32x423200x1,9,56197.3,32,32,128,32,32,2,2,1
832x896x16x1,0,3990.29,32,128,16,16,16,4,1,1
832x896x16x1,1,3990.29,32,128,16,16,16,4,1,4
832x896x16x1,2,3990.29,32,128,16,16,16,4,1,8
832x896x16x1,3,3990.29,32,128,16,16,16,4,2,1
832x896x16x1,4,3990.29,32,128,16,16,16,4,2,4
832x896x16x1,5,3990.29,32,128,16,16,16,4,2,8
832x896x16x1,6,3990.29,32,128,16,32,32,2,1,1
832x896x16x1,7,3990.29,32,128,16,32,32,2,1,4
832x896x16x1,8,3990.29,32,128,16,32,32,2,1,8
832x896x16x1,9,3990.29,32,128,16,32,32,2,2,1
5232x1328x2272x283,0,1.71571e+08,128,336,32,16,16,4,2,1
5232x1328x2272x283,1,1.71571e+08,128,336,32,16,16,4,2,4
5232x1328x2272x283,2,1.71571e+08,128,336,32,16,16,4,2,8
5232x1328x2272x283,3,1.72022e+08,128,336,32,16,16,4,1,1
5232x1328x2272x283,4,1.72022e+08,128,336,32,16,16,4,1,4
5232x1328x2272x283,5,1.72022e+08,128,336,32,16,16,4,1,8
5232x1328x2272x283,6,1.74116e+08,128,448,16,16,16,4,2,1
5232x1328x2272x283,7,1.74116e+08,128,448,16,16,16,4,2,4
5232x1328x2272x283,8,1.74116e+08,128,448,16,16,16,4,2,8
5232x1328x2272x283,9,1.74116e+08,128,448,16,32,32,2,2,1
2768x32x208x8803,0,1.21587e+07,512,32,16,16,16,4,2,1
2768x32x208x8803,1,1.21587e+07,512,32,16,16,16,4,2,4
2768x32x208x8803,2,1.21587e+07,512,32,16,16,16,4,2,8
2768x32x208x8803,3,1.21587e+07,512,32,16,32,32,2,2,1
2768x32x208x8803,4,1.21587e+07,512,32,16,32,32,2,2,4
2768x32x208x8803,5,1.21587e+07,512,32,16,32,32,2,2,8
2768x32x208x8803,6,1.23086e+07,256,32,16,16,16,4,2,1
2768x32x208x8803,7,1.23086e+07,256,32,16,16,16,4,2,4
2768x32x208x8803,8,1.23086e+07,256,32,16,16,16,4,2,8
2768x32x208x8803,9,1.23086e+07,256,32,16,32,32,2,2,1
16880x31072x7216x1,0,1.37997e+08,256,192,32,16,16,4,2,1
16880x31072x7216x1,1,1.37997e+08,256,192,32,16,16,4,2,4
16880x31072x7216x1,2,1.37997e+08,256,192,32,16,16,4,2,8
16880x31072x7216x1,3,1.37997e+08,256,192,32,32,32,2,2,1
16880x31072x7216x1,4,1.37997e+08,256,192,32,32,32,2,2,4
16880x31072x7216x1,5,1.37997e+08,256,192,32,32,32,2,2,8
16880x31072x7216x1,6,1.38113e+08,256,192,32,16,16,4,1,1
16880x31072x7216x1,7,1.38113e+08,256,192,32,16,16,4,1,4
16880x31072x7216x1,8,1.38113e+08,256,192,32,16,16,4,1,8
16880x31072x7216x1,9,1.38113e+08,256,192,32,32,32,2,1,1
31104x2496x61968x1,0,1.7436e+08,256,192,32,16,16,4,2,1
31104x2496x61968x1,1,1.7436e+08,256,192,32,16,16,4,2,4
31104x2496x61968x1,2,1.7436e+08,256,192,32,16,16,4,2,8
31104x2496x61968x1,3,1.7436e+08,256,192,32,32,32,2,2,1
31104x2496x61968x1,4,1.7436e+08,256,192,32,32,32,2,2,4
31104x2496x61968x1,5,1.7436e+08,256,192,32,32,32,2,2,8
31104x2496x61968x1,6,1.74378e+08,256,192,32,16,16,4,1,1
31104x2496x61968x1,7,1.74378e+08,256,192,32,16,16,4,1,4
31104x2496x61968x1,8,1.74378e+08,256,192,32,16,16,4,1,8
31104x2496x61968x1,9,1.74378e+08,256,192,32,32,32,2,1,1
1x467584x4256x1,0,4.22293e+07,16,192,64,16,16,4,2,1
1x467584x4256x1,1,4.22293e+07,16,192,64,16,16,4,2,4
1x467584x4256x1,2,4.22293e+07,16,192,64,16,16,4,2,8
1x467584x4256x1,3,4.23005e+07,16,192,64,16,16,4,1,1
1x467584x4256x1,4,4.23005e+07,16,192,64,16,16,4,1,4
1x467584x4256x1,5,4.23005e+07,16,192,64,16,16,4,1,8
1x467584x4256x1,6,4.2721e+07,16,192,64,32,32,2,2,1
1x467584x4256x1,7,4.2721e+07,16,192,64,32,32,2,2,4
1x467584x4256x1,8,4.2721e+07,16,192,64,32,32,2,2,8
1x467584x4256x1,9,4.28182e+07,16,192,64,32,32,2,1,1
4768x44400x17904x1,0,1.40823e+08,192,224,32,16,16,4,2,1
4768x44400x17904x1,1,1.40823e+08,192,224,32,16,16,4,2,4
4768x44400x17904x1,2,1.40823e+08,192,224,32,16,16,4,2,8
4768x44400x17904x1,3,1.40823e+08,192,224,32,32,32,2,2,1
4768x44400x17904x1,4,1.40823e+08,192,224,32,32,32,2,2,4
4768x44400x17904x1,5,1.40823e+08,192,224,32,32,32,2,2,8
4768x44400x17904x1,6,1.40871e+08,192,224,32,16,16,4,1,1
4768x44400x17904x1,7,1.40871e+08,192,224,32,16,16,4,1,4
4768x44400x17904x1,8,1.40871e+08,192,224,32,16,16,4,1,8
4768x44400x17904x1,9,1.40871e+08,192,224,32,32,32,2,1,1
3856x5088x3680x105,0,3.02153e+08,128,256,32,16,16,4,2,1
3856x5088x3680x105,1,3.02153e+08,128,256,32,16,16,4,2,4
3856x5088x3680x105,2,3.02153e+08,128,256,32,16,16,4,2,8
3856x5088x3680x105,3,3.02153e+08,128,256,32,32,32,2,2,1
3856x5088x3680x105,4,3.02153e+08,128,256,32,32,32,2,2,4
3856x5088x3680x105,5,3.02153e+08,128,256,32,32,32,2,2,8
3856x5088x3680x105,6,3.02641e+08,128,256,32,16,16,4,1,1
3856x5088x3680x105,7,3.02641e+08,128,256,32,16,16,4,1,4
3856x5088x3680x105,8,3.02641e+08,128,256,32,16,16,4,1,8
3856x5088x3680x105,9,3.02641e+08,128,256,32,32,32,2,1,1
336x144x7776x2108,0,3.1191e+07,336,48,32,16,16,4,2,1
336x144x7776x2108,1,3.1191e+07,336,48,32,16,16,4,2,4
336x144x7776x2108,2,3.1191e+07,336,48,32,16,16,4,2,8
336x144x7776x2108,3,3.12164e+07,336,48,32,16,16,4,1,1
336x144x7776x2108,4,3.12164e+07,336,48,32,16,16,4,1,4
336x144x7776x2108,5,3.12164e+07,336,48,32,16,16,4,1,8
336x144x7776x2108,6,3.45372e+07,336,48,16,16,16,4,2,1
336x144x7776x2108,7,3.45372e+07,336,48,16,16,16,4,2,4
336x144x7776x2108,8,3.45372e+07,336,48,16,16,16,4,2,8
