problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7200x6304x5888x1,2,1.03882e+07,192,192,128,16,16,16,2,8
7200x6304x5888x1,3,1.04433e+07,192,192,128,16,16,16,1,1
7200x6304x5888x1,4,1.04433e+07,192,192,128,16,16,16,1,4
7200x6304x5888x1,5,1.04433e+07,192,192,128,16,16,16,1,8
7200x6304x5888x1,6,1.05167e+07,192,256,128,16,16,16,2,1
7200x6304x5888x1,7,1.05167e+07,192,256,128,16,16,16,2,4
7200x6304x5888x1,8,1.05167e+07,192,256,128,16,16,16,2,8
7200x6304x5888x1,9,1.05722e+07,192,256,128,16,16,16,1,1
1776x16x784x4186,0,5.27572e+07,448,16,32,16,16,16,2,1
1776x16x784x4186,1,5.27572e+07,448,16,32,16,16,16,2,4
1776x16x784x4186,2,5.27572e+07,448,16,32,16,16,16,2,8
1776x16x784x4186,3,5.29838e+07,448,16,32,16,16,16,1,1
1776x16x784x4186,4,5.29838e+07,448,16,32,16,16,16,1,4
1776x16x784x4186,5,5.29838e+07,448,16,32,16,16,16,1,8
1776x16x784x4186,6,5.50211e+07,448,16,64,16,16,16,2,1
1776x16x784x4186,7,5.50211e+07,448,16,64,16,16,16,2,4
1776x16x784x4186,8,5.50211e+07,448,16,64,16,16,16,2,8
1776x16x784x4186,9,5.53994e+07,448,16,64,16,16,16,1,1
48x720x208x3028,0,8.879e+06,48,256,32,16,16,16,2,1
48x720x208x3028,1,8.879e+06,48,256,32,16,16,16,2,4
48x720x208x3028,2,8.879e+06,48,256,32,16,16,16,2,8
48x720x208x3028,3,9.04288e+06,48,256,32,16,16,16,1,1
48x720x208x3028,4,9.04288e+06,48,256,32,16,16,16,1,4
48x720x208x3028,5,9.04288e+06,48,256,32,16,16,16,1,8
48x720x208x3028,6,9.47512e+06,48,192,32,16,16,16,2,1
48x720x208x3028,7,9.47512e+06,48,192,32,16,16,16,2,4
48x720x208x3028,8,9.47512e+06,48,192,32,16,16,16,2,8
48x720x208x3028,9,9.63929e+06,48,192,32,16,16,16,1,1
4912x4032x535472x1,0,3.79806e+08,224,256,128,16,16,16,2,1
4912x4032x535472x1,1,3.79806e+08,224,256,128,16,16,16,2,4
4912x4032x535472x1,2,3.79806e+08,224,256,128,16,16,16,2,8
4912x4032x535472x1,3,3.79832e+08,224,256,128,16,16,16,1,1
4912x4032x535472x1,4,3.79832e+08,224,256,128,16,16,16,1,4
4912x4032x535472x1,5,3.79832e+08,224,256,128,16,16,16,1,8
4912x4032x535472x1,6,3.7826e+08,224,192,128,16,16,16,2,1
4912x4032x535472x1,7,3.7826e+08,224,192,128,16,16,16,2,4
4912x4032x535472x1,8,3.7826e+08,224,192,128,16,16,16,2,8
4912x4032x535472x1,9,3.78286e+08,224,192,128,16,16,16,1,1
573776x7936x6512x1,0,1.08275e+09,256,256,128,16,16,16,2,1
573776x7936x6512x1,1,1.08275e+09,256,256,128,16,16,16,2,4
573776x7936x6512x1,2,1.08275e+09,256,256,128,16,16,16,2,8
573776x7936x6512x1,3,1.088e+09,256,256,128,16,16,16,1,1
573776x7936x6512x1,4,1.088e+09,256,256,128,16,16,16,1,4
573776x7936x6512x1,5,1.088e+09,256,256,128,16,16,16,1,8
573776x7936x6512x1,6,1.09382e+09,192,256,128,16,16,16,2,1
573776x7936x6512x1,7,1.09382e+09,192,256,128,16,16,16,2,4
573776x7936x6512x1,8,1.09382e+09,192,256,128,16,16,16,2,8
573776x7936x6512x1,9,1.0955e+09,224,256,128,16,16,16,2,1
563008x2192x8080x1,0,3.83304e+08,256,224,128,16,16,16,2,1
563008x2192x8080x1,1,3.83304e+08,256,224,128,16,16,16,2,4
563008x2192x8080x1,2,3.83304e+08,256,224,128,16,16,16,2,8
563008x2192x8080x1,3,3.80103e+08,512,96,64,16,16,16,2,1
563008x2192x8080x1,4,3.80103e+08,512,96,64,16,16,16,2,4
563008x2192x8080x1,5,3.80103e+08,512,96,64,16,16,16,2,8
563008x2192x8080x1,6,3.81277e+08,512,96,64,16,16,16,1,1
563008x2192x8080x1,7,3.81277e+08,512,96,64,16,16,16,1,4
563008x2192x8080x1,8,3.81277e+08,512,96,64,16,16,16,1,8
563008x2192x8080x1,9,3.83693e+08,448,96,64,16,16,16,2,1
320x6240x7808x135,0,8.80582e+07,32,448,128,16,16,16,2,1
320x6240x7808x135,1,8.80582e+07,32,448,128,16,16,16,2,4
320x6240x7808x135,2,8.80582e+07,32,448,128,16,16,16,2,8
320x6240x7808x135,3,8.8612e+07,32,448,128,16,16,16,1,1
320x6240x7808x135,4,8.8612e+07,32,448,128,16,16,16,1,4
320x6240x7808x135,5,8.8612e+07,32,448,128,16,16,16,1,8
320x6240x7808x135,6,9.03887e+07,48,448,128,16,16,16,2,1
320x6240x7808x135,7,9.03887e+07,48,448,128,16,16,16,2,4
320x6240x7808x135,8,9.03887e+07,48,448,128,16,16,16,2,8
320x6240x7808x135,9,9.08373e+07,48,448,128,16,16,16,1,1
448x6464x448x214,0,1.9575e+07,448,128,32,16,16,16,2,1
448x6464x448x214,1,1.9575e+07,448,128,32,16,16,16,2,4
448x6464x448x214,2,1.9575e+07,448,128,32,16,16,16,2,8
448x6464x448x214,3,2.00814e+07,448,96,32,16,16,16,2,1
448x6464x448x214,4,2.00814e+07,448,96,32,16,16,16,2,4
448x6464x448x214,5,2.00814e+07,448,96,32,16,16,16,2,8
448x6464x448x214,6,2.00923e+07,448,128,32,16,16,16,1,1
448x6464x448x214,7,2.00923e+07,448,128,32,16,16,16,1,4
448x6464x448x214,8,2.00923e+07,448,128,32,16,16,16,1,8
448x6464x448x214,9,2.06038e+07,448,96,32,16,16,16,1,1
1x107408x5968x1,0,9.17605e+07,16,448,128,16,16,16,2,1
1x107408x5968x1,1,9.17605e+07,16,448,128,16,16,16,2,4
1x107408x5968x1,2,9.17605e+07,16,448,128,16,16,16,2,8
1x107408x5968x1,3,9.19136e+07,16,448,128,16,16,16,1,1
1x107408x5968x1,4,9.19136e+07,16,448,128,16,16,16,1,4
1x107408x5968x1,5,9.19136e+07,16,448,128,16,16,16,1,8
1x107408x5968x1,6,9.2326e+07,16,256,128,16,16,16,2,1
1x107408x5968x1,7,9.2326e+07,16,256,128,16,16,16,2,4
1x107408x5968x1,8,9.2326e+07,16,256,128,16,16,16,2,8
1x107408x5968x1,9,9.24799e+07,16,256,128,16,16,16,1,1
596864x1x11200x1,0,1.49004e+09,96,16,32,16,16,16,2,1
596864x1x11200x1,1,1.49004e+09,96,16,32,16,16,16,2,4
596864x1x11200x1,2,1.49004e+09,96,16,32,16,16,16,2,8
596864x1x11200x1,3,1.49036e+09,96,16,32,16,16,16,1,1
596864x1x11200x1,4,1.49036e+09,96,16,32,16,16,16,1,4
596864x1x11200x1,5,1.49036e+09,96,16,32,16,16,16,1,8
596864x1x11200x1,6,1.48287e+09,48,16,32,16,16,16,2,1
596864x1x11200x1,7,1.48287e+09,48,16,32,16,16,16,2,4
596864x1x11200x1,8,1.48287e+09,48,16,32,16,16,16,2,8
596864x1x11200x1,9,1.48319e+09,48,16,32,16,16,16,1,1
4048x16x16x51732,0,1.70405e+08,512,16,16,16,16,16,2,1
4048x16x16x51732,1,1.70405e+08,512,16,16,16,16,16,2,4
4048x16x16x51732,2,1.70405e+08,512,16,16,16,16,16,2,8
4048x16x16x51732,3,1.76514e+08,512,16,16,16,16,16,1,1
4048x16x16x51732,4,1.76514e+08,512,16,16,16,16,16,1,4
4048x16x16x51732,5,1.76514e+08,512,16,16,16,16,16,1,8
4048x16x16x51732,6,1.77147e+08,256,16,16,16,16,16,2,1
4048x16x16x51732,7,1.77147e+08,256,16,16,16,16,16,2,4
4048x16x16x51732,8,1.77147e+08,256,16,16,16,16,16,2,8
4048x16x16x51732,9,1.83355e+08,256,16,16,16,16,16,1,1
6496x7056x5664x1,0,9.95465e+06,192,336,64,16,16,16,2,1
6496x7056x5664x1,1,9.95465e+06,192,336,64,16,16,16,2,4
6496x7056x5664x1,2,9.95465e+06,192,336,64,16,16,16,2,8
6496x7056x5664x1,3,9.9975e+06,192,336,64,16,16,16,1,1
6496x7056x5664x1,4,9.9975e+06,192,336,64,16,16,16,1,4
6496x7056x5664x1,5,9.9975e+06,192,336,64,16,16,16,1,8
6496x7056x5664x1,6,1.0158e+07,128,336,128,16,16,16,2,1
6496x7056x5664x1,7,1.0158e+07,128,336,128,16,16,16,2,4
6496x7056x5664x1,8,1.0158e+07,128,336,128,16,16,16,2,8
6496x7056x5664x1,9,1.02133e+07,128,336,128,16,16,16,1,1
286128x64x112x1,0,818421,512,32,16,16,16,16,2,1
286128x64x112x1,1,818421,512,32,16,16,16,16,2,4
286128x64x112x1,2,818421,512,32,16,16,16,16,2,8
286128x64x112x1,3,826889,448,32,16,16,16,16,2,1
286128x64x112x1,4,826889,448,32,16,16,16,16,2,4
286128x64x112x1,5,826889,448,32,16,16,16,16,2,8
286128x64x112x1,6,836953,512,32,16,16,16,16,1,1
286128x64x112x1,7,836953,512,32,16,16,16,16,1,4
286128x64x112x1,8,836953,512,32,16,16,16,16,1,8
286128x64x112x1,9,845387,448,32,16,16,16,16,1,1
1x615664x928x1,0,8.9313e+07,16,448,64,16,16,16,2,1
1x615664x928x1,1,8.9313e+07,16,448,64,16,16,16,2,4
1x615664x928x1,2,8.9313e+07,16,448,64,16,16,16,2,8
1x615664x928x1,3,8.97805e+07,16,448,64,16,16,16,1,1
1x615664x928x1,4,8.97805e+07,16,448,64,16,16,16,1,4
1x615664x928x1,5,8.97805e+07,16,448,64,16,16,16,1,8
1x615664x928x1,6,9.07333e+07,16,224,64,16,16,16,2,1
1x615664x928x1,7,9.07333e+07,16,224,64,16,16,16,2,4
1x615664x928x1,8,9.07333e+07,16,224,64,16,16,16,2,8
1x615664x928x1,9,9.0757e+07,16,336,64,16,16,16,2,1
2080x4496x752x184,0,8.27397e+07,192,336,32,16,16,16,2,1
2080x4496x752x184,1,8.27397e+07,192,336,32,16,16,16,2,4
2080x4496x752x184,2,8.27397e+07,192,336,32,16,16,16,2,8
2080x4496x752x184,3,8.20884e+07,192,256,32,16,16,16,2,1
2080x4496x752x184,4,8.20884e+07,192,256,32,16,16,16,2,4
2080x4496x752x184,5,8.20884e+07,192,256,32,16,16,16,2,8
2080x4496x752x184,6,8.29569e+07,192,256,64,16,16,16,2,1
2080x4496x752x184,7,8.29569e+07,192,256,64,16,16,16,2,4
2080x4496x752x184,8,8.29569e+07,192,256,64,16,16,16,2,8
2080x4496x752x184,9,8.35697e+07,192,256,32,16,16,16,1,1
96x816x576x13015,0,8.69515e+07,96,448,32,16,16,16,2,1
96x816x576x13015,1,8.69515e+07,96,448,32,16,16,16,2,4
96x816x576x13015,2,8.69515e+07,96,448,32,16,16,16,2,8
96x816x576x13015,3,8.83313e+07,96,448,32,16,16,16,1,1
96x816x576x13015,4,8.83313e+07,96,448,32,16,16,16,1,4
96x816x576x13015,5,8.83313e+07,96,448,32,16,16,16,1,8
96x816x576x13015,6,9.23902e+07,48,448,32,16,16,16,2,1
96x816x576x13015,7,9.23902e+07,48,448,32,16,16,16,2,4
96x816x576x13015,8,9.23902e+07,48,448,32,16,16,16,2,8
96x816x576x13015,9,9.23902e+07,96,224,32,16,16,16,2,1
467568x112x64x1,0,1.23594e+06,512,32,32,16,16,16,2,1
467568x112x64x1,1,1.23594e+06,512,32,32,16,16,16,2,4
467568x112x64x1,2,1.23594e+06,512,32,32,16,16,16,2,8
467568x112x64x1,3,1.24767e+06,448,32,32,16,16,16,2,1
467568x112x64x1,4,1.24767e+06,448,32,32,16,16,16,2,4
467568x112x64x1,5,1.24767e+06,448,32,32,16,16,16,2,8
467568x112x64x1,6,1.27973e+06,512,16,32,16,16,16,2,1
467568x112x64x1,7,1.27973e+06,512,16,32,16,16,16,2,4
467568x112x64x1,8,1.27973e+06,512,16,32,16,16,16,2,8
467568x112x64x1,9,1.28383e+06,256,32,32,16,16,16,2,1
1696x107104x928x1,0,9.07982e+06,192,336,32,16,16,16,2,1
1696x107104x928x1,1,9.07982e+06,192,336,32,16,16,16,2,4
1696x107104x928x1,2,9.07982e+06,192,336,32,16,16,16,2,8
1696x107104x928x1,3,9.23153e+06,192,336,32,16,16,16,1,1
1696x107104x928x1,4,9.23153e+06,192,336,32,16,16,16,1,4
1696x107104x928x1,5,9.23153e+06,192,336,32,16,16,16,1,8
1696x107104x928x1,6,9.30762e+06,192,256,32,16,16,16,2,1
1696x107104x928x1,7,9.30762e+06,192,256,32,16,16,16,2,4
1696x107104x928x1,8,9.30762e+06,192,256,32,16,16,16,2,8
1696x107104x928x1,9,9.44341e+06,192,224,32,16,16,16,2,1
26656x47824x1728x1,0,9.7337e+07,256,256,64,16,16,16,2,1
26656x47824x1728x1,1,9.7337e+07,256,256,64,16,16,16,2,4
26656x47824x1728x1,2,9.7337e+07,256,256,64,16,16,16,2,8
26656x47824x1728x1,3,9.68276e+07,192,336,64,16,16,16,2,1
26656x47824x1728x1,4,9.68276e+07,192,336,64,16,16,16,2,4
26656x47824x1728x1,5,9.68276e+07,192,336,64,16,16,16,2,8
26656x47824x1728x1,6,9.76325e+07,192,256,64,16,16,16,2,1
26656x47824x1728x1,7,9.76325e+07,192,256,64,16,16,16,2,4
26656x47824x1728x1,8,9.76325e+07,192,256,64,16,16,16,2,8
26656x47824x1728x1,9,9.75909e+07,128,512,64,16,16,16,2,1
22768x1632x61712x1,0,8.42467e+07,336,128,128,16,16,16,2,1
22768x1632x61712x1,1,8.42467e+07,336,128,128,16,16,16,2,4
22768x1632x61712x1,2,8.42467e+07,336,128,128,16,16,16,2,8
22768x1632x61712x1,3,8.39209e+07,336,96,128,16,16,16,2,1
22768x1632x61712x1,4,8.39209e+07,336,96,128,16,16,16,2,4
22768x1632x61712x1,5,8.39209e+07,336,96,128,16,16,16,2,8
22768x1632x61712x1,6,8.39708e+07,336,96,128,16,16,16,1,1
22768x1632x61712x1,7,8.39708e+07,336,96,128,16,16,16,1,4
22768x1632x61712x1,8,8.39708e+07,336,96,128,16,16,16,1,8
22768x1632x61712x1,9,8.34746e+07,224,96,128,16,16,16,2,1
48x128x796576x1,0,464767,48,16,1024,16,16,16,1,1
48x128x796576x1,1,464767,48,16,1024,16,16,16,1,4
48x128x796576x1,2,464767,48,16,1024,16,16,16,1,8
48x128x796576x1,3,464767,48,16,1024,16,16,16,2,1
48x128x796576x1,4,464767,48,16,1024,16,16,16,2,4
48x128x796576x1,5,464767,48,16,1024,16,16,16,2,8
48x128x796576x1,6,526378,48,16,512,16,16,16,1,1
48x128x796576x1,7,526378,48,16,512,16,16,16,1,4
48x128x796576x1,8,526378,48,16,512,16,16,16,1,8
48x128x796576x1,9,526378,48,16,512,16,16,16,2,1
1x18976x187728x1,0,4.23308e+08,16,336,128,16,16,16,1,1
1x18976x187728x1,1,4.23308e+08,16,336,128,16,16,16,1,4
1x18976x187728x1,2,4.23308e+08,16,336,128,16,16,16,1,8
1x18976x187728x1,3,4.23308e+08,16,336,128,16,16,16,2,1
1x18976x187728x1,4,4.23308e+08,16,336,128,16,16,16,2,4
1x18976x187728x1,5,4.23308e+08,16,336,128,16,16,16,2,8
1x18976x187728x1,6,4.28248e+08,16,448,128,16,16,16,1,1
1x18976x187728x1,7,4.28248e+08,16,448,128,16,16,16,1,4
1x18976x187728x1,8,4.28248e+08,16,448,128,16,16,16,1,8
1x18976x187728x1,9,4.28248e+08,16,448,128,16,16,16,2,1
4464x5968x6464x1,0,6.68631e+06,224,224,128,16,16,16,2,1
4464x5968x6464x1,1,6.68631e+06,224,224,128,16,16,16,2,4
4464x5968x6464x1,2,6.68631e+06,224,224,128,16,16,16,2,8
4464x5968x6464x1,3,6.72076e+06,224,224,128,16,16,16,1,1
4464x5968x6464x1,4,6.72076e+06,224,224,128,16,16,16,1,4
4464x5968x6464x1,5,6.72076e+06,224,224,128,16,16,16,1,8
4464x5968x6464x1,6,6.71903e+06,224,224,64,16,16,16,2,1
4464x5968x6464x1,7,6.71903e+06,224,224,64,16,16,16,2,4
4464x5968x6464x1,8,6.71903e+06,224,224,64,16,16,16,2,8
4464x5968x6464x1,9,6.74683e+06,224,224,64,16,16,16,1,1
4144x40208x24656x1,0,1.49995e+08,192,256,128,16,16,16,2,1
4144x40208x24656x1,1,1.49995e+08,192,256,128,16,16,16,2,4
4144x40208x24656x1,2,1.49995e+08,192,256,128,16,16,16,2,8
4144x40208x24656x1,3,1.50196e+08,192,256,128,16,16,16,1,1
4144x40208x24656x1,4,1.50196e+08,192,256,128,16,16,16,1,4
4144x40208x24656x1,5,1.50196e+08,192,256,128,16,16,16,1,8
4144x40208x24656x1,6,1.49714e+08,192,224,128,16,16,16,2,1
4144x40208x24656x1,7,1.49714e+08,192,224,128,16,16,16,2,4
4144x40208x24656x1,8,1.49714e+08,192,224,128,16,16,16,2,8
4144x40208x24656x1,9,1.49915e+08,192,224,128,16,16,16,1,1
98000x96x64x1,0,187629,448,32,32,16,16,16,2,1
98000x96x64x1,1,187629,448,32,32,16,16,16,2,4
98000x96x64x1,2,187629,448,32,32,16,16,16,2,8
98000x96x64x1,3,193984,512,32,32,16,16,16,2,1
98000x96x64x1,4,193984,512,32,32,16,16,16,2,4
98000x96x64x1,5,193984,512,32,32,16,16,16,2,8
98000x96x64x1,6,196284,448,32,32,16,16,16,1,1
98000x96x64x1,7,196284,448,32,32,16,16,16,1,4
98000x96x64x1,8,196284,448,32,32,16,16,16,1,8
98000x96x64x1,9,201263,192,32,32,16,16,16,2,1
5504x6096x5440x1,0,7.29955e+06,224,256,128,16,16,16,2,1
5504x6096x5440x1,1,7.29955e+06,224,256,128,16,16,16,2,4
5504x6096x5440x1,2,7.29955e+06,224,256,128,16,16,16,2,8
5504x6096x5440x1,3,7.26423e+06,224,256,64,16,16,16,2,1
5504x6096x5440x1,4,7.26423e+06,224,256,64,16,16,16,2,4
5504x6096x5440x1,5,7.26423e+06,224,256,64,16,16,16,2,8
5504x6096x5440x1,6,7.29948e+06,224,256,64,16,16,16,1,1
5504x6096x5440x1,7,7.29948e+06,224,256,64,16,16,16,1,4
5504x6096x5440x1,8,7.29948e+06,224,256,64,16,16,16,1,8
5504x6096x5440x1,9,7.24431e+06,128,512,64,16,16,16,2,1
4016x7792x1200x60,0,1.12953e+08,448,128,64,16,16,16,2,1
4016x7792x1200x60,1,1.12953e+08,448,128,64,16,16,16,2,4
4016x7792x1200x60,2,1.12953e+08,448,128,64,16,16,16,2,8
4016x7792x1200x60,3,1.14681e+08,448,128,32,16,16,16,2,1
4016x7792x1200x60,4,1.14681e+08,448,128,32,16,16,16,2,4
4016x7792x1200x60,5,1.14681e+08,448,128,32,16,16,16,2,8
4016x7792x1200x60,6,1.14722e+08,448,128,64,16,16,16,1,1
4016x7792x1200x60,7,1.14722e+08,448,128,64,16,16,16,1,4
4016x7792x1200x60,8,1.14722e+08,448,128,64,16,16,16,1,8
4016x7792x1200x60,9,1.1497e+08,512,128,64,16,16,16,2,1
24208x32416x2336x1,0,7.86925e+07,256,256,64,16,16,16,2,1
24208x32416x2336x1,1,7.86925e+07,256,256,64,16,16,16,2,4
24208x32416x2336x1,2,7.86925e+07,256,256,64,16,16,16,2,8
24208x32416x2336x1,3,7.94258e+07,256,256,64,16,16,16,1,1
24208x32416x2336x1,4,7.94258e+07,256,256,64,16,16,16,1,4
24208x32416x2336x1,5,7.94258e+07,256,256,64,16,16,16,1,8
24208x32416x2336x1,6,7.94154e+07,192,336,64,16,16,16,2,1
24208x32416x2336x1,7,7.94154e+07,192,336,64,16,16,16,2,4
24208x32416x2336x1,8,7.94154e+07,192,336,64,16,16,16,2,8
24208x32416x2336x1,9,7.89394e+07,256,224,64,16,16,16,2,1
6000x4928x7216x1,0,8.17114e+06,224,224,128,16,16,16,2,1
6000x4928x7216x1,1,8.17114e+06,224,224,128,16,16,16,2,4
6000x4928x7216x1,2,8.17114e+06,224,224,128,16,16,16,2,8
6000x4928x7216x1,3,8.2093e+06,224,224,128,16,16,16,1,1
6000x4928x7216x1,4,8.2093e+06,224,224,128,16,16,16,1,4
6000x4928x7216x1,5,8.2093e+06,224,224,128,16,16,16,1,8
6000x4928x7216x1,6,8.24898e+06,224,224,64,16,16,16,2,1
6000x4928x7216x1,7,8.24898e+06,224,224,64,16,16,16,2,4
6000x4928x7216x1,8,8.24898e+06,224,224,64,16,16,16,2,8
6000x4928x7216x1,9,8.27982e+06,224,224,64,16,16,16,1,1
7104x1648x80048x1,0,3.44674e+07,224,128,128,16,16,16,2,1
7104x1648x80048x1,1,3.44674e+07,224,128,128,16,16,16,2,4
7104x1648x80048x1,2,3.44674e+07,224,128,128,16,16,16,2,8
7104x1648x80048x1,3,3.4483e+07,224,128,128,16,16,16,1,1
7104x1648x80048x1,4,3.4483e+07,224,128,128,16,16,16,1,4
7104x1648x80048x1,5,3.4483e+07,224,128,128,16,16,16,1,8
7104x1648x80048x1,6,3.64472e+07,128,336,128,16,16,16,2,1
7104x1648x80048x1,7,3.64472e+07,128,336,128,16,16,16,2,4
7104x1648x80048x1,8,3.64472e+07,128,336,128,16,16,16,2,8
7104x1648x80048x1,9,3.64624e+07,128,336,128,16,16,16,1,1
32x32x423200x1,0,137040,32,32,512,16,16,16,1,1
32x32x423200x1,1,137040,32,32,512,16,16,16,1,4
32x32x423200x1,2,137040,32,32,512,16,16,16,1,8
32x32x423200x1,3,137040,32,32,512,16,16,16,2,1
32x32x423200x1,4,137040,32,32,512,16,16,16,2,4
32x32x423200x1,5,137040,32,32,512,16,16,16,2,8
32x32x423200x1,6,135757,16,32,1024,16,16,16,1,1
32x32x423200x1,7,135757,16,32,1024,16,16,16,1,4
32x32x423200x1,8,135757,16,32,1024,16,16,16,1,8
32x32x423200x1,9,135757,16,32,1024,16,16,16,2,1
832x896x16x1,0,14742.9,128,128,16,16,16,16,1,1
832x896x16x1,1,14742.9,128,128,16,16,16,16,1,4
832x896x16x1,2,14742.9,128,128,16,16,16,16,1,8
832x896x16x1,3,14742.9,128,128,16,16,16,16,2,1
832x896x16x1,4,14742.9,128,128,16,16,16,16,2,4
832x896x16x1,5,14742.9,128,128,16,16,16,16,2,8
832x896x16x1,6,16367.2,128,224,16,16,16,16,1,1
832x896x16x1,7,16367.2,128,224,16,16,16,16,1,4
832x896x16x1,8,16367.2,128,224,16,16,16,16,1,8
832x896x16x1,9,16367.2,128,224,16,16,16,16,2,1
5232x1328x2272x283,0,1.97148e+08,128,448,64,16,16,16,2,1
5232x1328x2272x283,1,1.97148e+08,128,448,64,16,16,16,2,4
5232x1328x2272x283,2,1.97148e+08,128,448,64,16,16,16,2,8
5232x1328x2272x283,3,1.99048e+08,128,448,64,16,16,16,1,1
5232x1328x2272x283,4,1.99048e+08,128,448,64,16,16,16,1,4
5232x1328x2272x283,5,1.99048e+08,128,448,64,16,16,16,1,8
5232x1328x2272x283,6,1.99579e+08,128,448,32,16,16,16,2,1
5232x1328x2272x283,7,1.99579e+08,128,448,32,16,16,16,2,4
5232x1328x2272x283,8,1.99579e+08,128,448,32,16,16,16,2,8
5232x1328x2272x283,9,2.01225e+08,128,448,32,16,16,16,1,1
2768x32x208x8803,0,7.82187e+07,256,32,32,16,16,16,2,1
2768x32x208x8803,1,7.82187e+07,256,32,32,16,16,16,2,4
2768x32x208x8803,2,7.82187e+07,256,32,32,16,16,16,2,8
2768x32x208x8803,3,7.93213e+07,256,32,32,16,16,16,1,1
2768x32x208x8803,4,7.93213e+07,256,32,32,16,16,16,1,4
2768x32x208x8803,5,7.93213e+07,256,32,32,16,16,16,1,8
2768x32x208x8803,6,7.9399e+07,512,32,32,16,16,16,2,1
2768x32x208x8803,7,7.9399e+07,512,32,32,16,16,16,2,4
2768x32x208x8803,8,7.9399e+07,512,32,32,16,16,16,2,8
2768x32x208x8803,9,8.06428e+07,512,32,32,16,16,16,1,1
16880x31072x7216x1,0,1.41552e+08,256,256,128,16,16,16,2,1
16880x31072x7216x1,1,1.41552e+08,256,256,128,16,16,16,2,4
16880x31072x7216x1,2,1.41552e+08,256,256,128,16,16,16,2,8
16880x31072x7216x1,3,1.40577e+08,256,224,128,16,16,16,2,1
16880x31072x7216x1,4,1.40577e+08,256,224,128,16,16,16,2,4
16880x31072x7216x1,5,1.40577e+08,256,224,128,16,16,16,2,8
16880x31072x7216x1,6,1.41189e+08,256,224,128,16,16,16,1,1
16880x31072x7216x1,7,1.41189e+08,256,224,128,16,16,16,1,4
16880x31072x7216x1,8,1.41189e+08,256,224,128,16,16,16,1,8
16880x31072x7216x1,9,1.41644e+08,256,192,128,16,16,16,2,1
31104x2496x61968x1,0,1.6983e+08,256,192,128,16,16,16,2,1
31104x2496x61968x1,1,1.6983e+08,256,192,128,16,16,16,2,4
31104x2496x61968x1,2,1.6983e+08,256,192,128,16,16,16,2,8
31104x2496x61968x1,3,1.69923e+08,256,192,128,16,16,16,1,1
31104x2496x61968x1,4,1.69923e+08,256,192,128,16,16,16,1,4
31104x2496x61968x1,5,1.69923e+08,256,192,128,16,16,16,1,8
31104x2496x61968x1,6,1.7121e+08,224,192,128,16,16,16,2,1
31104x2496x61968x1,7,1.7121e+08,224,192,128,16,16,16,2,4
31104x2496x61968x1,8,1.7121e+08,224,192,128,16,16,16,2,8
31104x2496x61968x1,9,1.71311e+08,224,192,128,16,16,16,1,1
1x467584x4256x1,0,2.94202e+08,16,256,64,16,16,16,2,1
1x467584x4256x1,1,2.94202e+08,16,256,64,16,16,16,2,4
1x467584x4256x1,2,2.94202e+08,16,256,64,16,16,16,2,8
1x467584x4256x1,3,2.94557e+08,16,256,64,16,16,16,1,1
1x467584x4256x1,4,2.94557e+08,16,256,64,16,16,16,1,4
1x467584x4256x1,5,2.94557e+08,16,256,64,16,16,16,1,8
1x467584x4256x1,6,2.91776e+08,16,224,64,16,16,16,2,1
1x467584x4256x1,7,2.91776e+08,16,224,64,16,16,16,2,4
1x467584x4256x1,8,2.91776e+08,16,224,64,16,16,16,2,8
1x467584x4256x1,9,2.92127e+08,16,224,64,16,16,16,1,1
4768x44400x17904x1,0,1.3594e+08,192,256,128,16,16,16,2,1
4768x44400x17904x1,1,1.3594e+08,192,256,128,16,16,16,2,4
4768x44400x17904x1,2,1.3594e+08,192,256,128,16,16,16,2,8
4768x44400x17904x1,3,1.36191e+08,192,256,128,16,16,16,1,1
4768x44400x17904x1,4,1.36191e+08,192,256,128,16,16,16,1,4
4768x44400x17904x1,5,1.36191e+08,192,256,128,16,16,16,1,8
4768x44400x17904x1,6,1.36083e+08,192,224,128,16,16,16,2,1
4768x44400x17904x1,7,1.36083e+08,192,224,128,16,16,16,2,4
4768x44400x17904x1,8,1.36083e+08,192,224,128,16,16,16,2,8
4768x44400x17904x1,9,1.36335e+08,192,224,128,16,16,16,1,1
3856x5088x3680x105,0,3.18776e+08,128,512,64,16,16,16,2,1
3856x5088x3680x105,1,3.18776e+08,128,512,64,16,16,16,2,4
3856x5088x3680x105,2,3.18776e+08,128,512,64,16,16,16,2,8
3856x5088x3680x105,3,3.20776e+08,128,512,64,16,16,16,1,1
3856x5088x3680x105,4,3.20776e+08,128,512,64,16,16,16,1,4
3856x5088x3680x105,5,3.20776e+08,128,512,64,16,16,16,1,8
3856x5088x3680x105,6,3.26981e+08,128,512,32,16,16,16,2,1
3856x5088x3680x105,7,3.26981e+08,128,512,32,16,16,16,2,4
3856x5088x3680x105,8,3.26981e+08,128,512,32,16,16,16,2,8
3856x5088x3680x105,9,3.28743e+08,128,512,32,16,16,16,1,1
336x144x7776x2108,0,6.45582e+07,336,48,128,16,16,16,2,1
336x144x7776x2108,1,6.45582e+07,336,48,128,16,16,16,2,4
336x144x7776x2108,2,6.45582e+07,336,48,128,16,16,16,2,8
