problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7200x6304x5888x1,5,2.11853e+07,96,336,32,16,16,4,1,8
7200x6304x5888x1,6,2.16563e+07,128,336,32,16,16,4,2,1
7200x6304x5888x1,7,2.16563e+07,128,336,32,16,16,4,2,4
7200x6304x5888x1,8,2.16563e+07,128,336,32,16,16,4,2,8
7200x6304x5888x1,9,2.16853e+07,128,336,32,16,16,4,1,1
1776x16x784x4186,0,3.30264e+07,448,16,32,16,16,4,2,1
1776x16x784x4186,1,3.30264e+07,448,16,32,16,16,4,2,4
1776x16x784x4186,2,3.30264e+07,448,16,32,16,16,4,2,8
1776x16x784x4186,3,3.31795e+07,448,16,32,16,16,4,1,1
1776x16x784x4186,4,3.31795e+07,448,16,32,16,16,4,1,4
1776x16x784x4186,5,3.31795e+07,448,16,32,16,16,4,1,8
1776x16x784x4186,6,3.35359e+07,448,16,32,32,32,2,2,1
1776x16x784x4186,7,3.35359e+07,448,16,32,32,32,2,2,4
1776x16x784x4186,8,3.35359e+07,448,16,32,32,32,2,2,8
1776x16x784x4186,9,3.36745e+07,448,16,16,16,16,4,2,1
48x720x208x3028,0,4.70464e+06,48,256,16,16,16,4,2,1
48x720x208x3028,1,4.70464e+06,48,256,16,16,16,4,2,4
48x720x208x3028,2,4.70464e+06,48,256,16,16,16,4,2,8
48x720x208x3028,3,4.78646e+06,48,256,16,32,32,2,2,1
48x720x208x3028,4,4.78646e+06,48,256,16,32,32,2,2,4
48x720x208x3028,5,4.78646e+06,48,256,16,32,32,2,2,8
48x720x208x3028,6,4.78694e+06,48,256,16,16,16,4,1,1
48x720x208x3028,7,4.78694e+06,48,256,16,16,16,4,1,4
48x720x208x3028,8,4.78694e+06,48,256,16,16,16,4,1,8
48x720x208x3028,9,4.87306e+06,48,256,16,32,32,2,1,1
4912x4032x535472x1,0,8.25705e+08,192,192,32,32,32,2,2,1
4912x4032x535472x1,1,8.25705e+08,192,192,32,32,32,2,2,4
4912x4032x535472x1,2,8.25705e+08,192,192,32,32,32,2,2,8
4912x4032x535472x1,3,8.25705e+08,192,192,32,16,16,4,2,1
4912x4032x535472x1,4,8.25705e+08,192,192,32,16,16,4,2,4
4912x4032x535472x1,5,8.25705e+08,192,192,32,16,16,4,2,8
4912x4032x535472x1,6,8.25717e+08,192,192,32,32,32,2,1,1
4912x4032x535472x1,7,8.25717e+08,192,192,32,32,32,2,1,4
4912x4032x535472x1,8,8.25717e+08,192,192,32,32,32,2,1,8
4912x4032x535472x1,9,8.25717e+08,192,192,32,16,16,4,1,1
573776x7936x6512x1,0,2.22384e+09,256,256,32,32,32,2,2,1
573776x7936x6512x1,1,2.22384e+09,256,256,32,32,32,2,2,4
573776x7936x6512x1,2,2.22384e+09,256,256,32,32,32,2,2,8
573776x7936x6512x1,3,2.22384e+09,256,256,32,16,16,4,2,1
573776x7936x6512x1,4,2.22384e+09,256,256,32,16,16,4,2,4
573776x7936x6512x1,5,2.22384e+09,256,256,32,16,16,4,2,8
573776x7936x6512x1,6,2.22656e+09,256,256,32,32,32,2,1,1
573776x7936x6512x1,7,2.22656e+09,256,256,32,32,32,2,1,4
573776x7936x6512x1,8,2.22656e+09,256,256,32,32,32,2,1,8
573776x7936x6512x1,9,2.22656e+09,256,256,32,16,16,4,1,1
563008x2192x8080x1,0,7.62745e+08,512,448,16,32,32,2,2,1
563008x2192x8080x1,1,7.62745e+08,512,448,16,32,32,2,2,4
563008x2192x8080x1,2,7.62745e+08,512,448,16,32,32,2,2,8
563008x2192x8080x1,3,7.62745e+08,512,448,16,16,16,4,2,1
563008x2192x8080x1,4,7.62745e+08,512,448,16,16,16,4,2,4
563008x2192x8080x1,5,7.62745e+08,512,448,16,16,16,4,2,8
563008x2192x8080x1,6,7.63352e+08,512,448,16,32,32,2,1,1
563008x2192x8080x1,7,7.63352e+08,512,448,16,32,32,2,1,4
563008x2192x8080x1,8,7.63352e+08,512,448,16,32,32,2,1,8
563008x2192x8080x1,9,7.63352e+08,512,448,16,16,16,4,1,1
320x6240x7808x135,0,1.81357e+08,336,448,16,16,16,4,2,1
320x6240x7808x135,1,1.81357e+08,336,448,16,16,16,4,2,4
320x6240x7808x135,2,1.81357e+08,336,448,16,16,16,4,2,8
320x6240x7808x135,3,1.81509e+08,336,448,16,16,16,4,1,1
320x6240x7808x135,4,1.81509e+08,336,448,16,16,16,4,1,4
320x6240x7808x135,5,1.81509e+08,336,448,16,16,16,4,1,8
320x6240x7808x135,6,1.8069e+08,336,224,16,16,16,4,2,1
320x6240x7808x135,7,1.8069e+08,336,224,16,16,16,4,2,4
320x6240x7808x135,8,1.8069e+08,336,224,16,16,16,4,2,8
320x6240x7808x135,9,1.80844e+08,336,224,16,16,16,4,1,1
448x6464x448x214,0,2.61842e+07,448,224,16,32,32,2,2,1
448x6464x448x214,1,2.61842e+07,448,224,16,32,32,2,2,4
448x6464x448x214,2,2.61842e+07,448,224,16,32,32,2,2,8
448x6464x448x214,3,2.61842e+07,448,224,16,16,16,4,2,1
448x6464x448x214,4,2.61842e+07,448,224,16,16,16,4,2,4
448x6464x448x214,5,2.61842e+07,448,224,16,16,16,4,2,8
448x6464x448x214,6,2.65008e+07,448,224,16,32,32,2,1,1
448x6464x448x214,7,2.65008e+07,448,224,16,32,32,2,1,4
448x6464x448x214,8,2.65008e+07,448,224,16,32,32,2,1,8
448x6464x448x214,9,2.65008e+07,448,224,16,16,16,4,1,1
1x107408x5968x1,0,5.50441e+07,16,336,32,16,16,4,2,1
1x107408x5968x1,1,5.50441e+07,16,336,32,16,16,4,2,4
1x107408x5968x1,2,5.50441e+07,16,336,32,16,16,4,2,8
1x107408x5968x1,3,5.50723e+07,16,336,32,16,16,4,1,1
1x107408x5968x1,4,5.50723e+07,16,336,32,16,16,4,1,4
1x107408x5968x1,5,5.50723e+07,16,336,32,16,16,4,1,8
1x107408x5968x1,6,5.51721e+07,16,336,32,32,32,2,2,1
1x107408x5968x1,7,5.51721e+07,16,336,32,32,32,2,2,4
1x107408x5968x1,8,5.51721e+07,16,336,32,32,32,2,2,8
1x107408x5968x1,9,5.5207e+07,16,336,32,32,32,2,1,1
596864x1x11200x1,0,1.02299e+09,256,16,16,16,16,4,2,1
596864x1x11200x1,1,1.02299e+09,256,16,16,16,16,4,2,4
596864x1x11200x1,2,1.02299e+09,256,16,16,16,16,4,2,8
596864x1x11200x1,3,1.02311e+09,256,16,16,16,16,4,1,1
596864x1x11200x1,4,1.02311e+09,256,16,16,16,16,4,1,4
596864x1x11200x1,5,1.02311e+09,256,16,16,16,16,4,1,8
596864x1x11200x1,6,1.02331e+09,256,16,16,32,32,2,2,1
596864x1x11200x1,7,1.02331e+09,256,16,16,32,32,2,2,4
596864x1x11200x1,8,1.02331e+09,256,16,16,32,32,2,2,8
596864x1x11200x1,9,1.02345e+09,256,16,16,32,32,2,1,1
4048x16x16x51732,0,7.07686e+07,512,16,16,16,16,4,2,1
4048x16x16x51732,1,7.07686e+07,512,16,16,16,16,4,2,4
4048x16x16x51732,2,7.07686e+07,512,16,16,16,16,4,2,8
4048x16x16x51732,3,7.35282e+07,512,16,16,16,16,4,1,1
4048x16x16x51732,4,7.35282e+07,512,16,16,16,16,4,1,4
4048x16x16x51732,5,7.35282e+07,512,16,16,16,16,4,1,8
4048x16x16x51732,6,7.38175e+07,256,16,16,16,16,4,2,1
4048x16x16x51732,7,7.38175e+07,256,16,16,16,16,4,2,4
4048x16x16x51732,8,7.38175e+07,256,16,16,16,16,4,2,8
4048x16x16x51732,9,7.66122e+07,256,16,16,16,16,4,1,1
6496x7056x5664x1,0,2.02233e+07,96,336,32,16,16,4,2,1
6496x7056x5664x1,1,2.02233e+07,96,336,32,16,16,4,2,4
6496x7056x5664x1,2,2.02233e+07,96,336,32,16,16,4,2,8
6496x7056x5664x1,3,2.02516e+07,96,336,32,16,16,4,1,1
6496x7056x5664x1,4,2.02516e+07,96,336,32,16,16,4,1,4
6496x7056x5664x1,5,2.02516e+07,96,336,32,16,16,4,1,8
6496x7056x5664x1,6,2.04418e+07,128,336,32,16,16,4,2,1
6496x7056x5664x1,7,2.04418e+07,128,336,32,16,16,4,2,4
6496x7056x5664x1,8,2.04418e+07,128,336,32,16,16,4,2,8
6496x7056x5664x1,9,2.04705e+07,128,336,32,16,16,4,1,1
286128x64x112x1,0,531381,512,32,16,32,32,2,2,1
286128x64x112x1,1,531381,512,32,16,32,32,2,2,4
286128x64x112x1,2,531381,512,32,16,32,32,2,2,8
286128x64x112x1,3,531381,512,32,16,16,16,4,2,1
286128x64x112x1,4,531381,512,32,16,16,16,4,2,4
286128x64x112x1,5,531381,512,32,16,16,16,4,2,8
286128x64x112x1,6,528401,448,32,16,32,32,2,2,1
286128x64x112x1,7,528401,448,32,16,32,32,2,2,4
286128x64x112x1,8,528401,448,32,16,32,32,2,2,8
286128x64x112x1,9,528401,448,32,16,16,16,4,2,1
1x615664x928x1,0,8.68955e+07,16,512,16,16,16,4,2,1
1x615664x928x1,1,8.68955e+07,16,512,16,16,16,4,2,4
1x615664x928x1,2,8.68955e+07,16,512,16,16,16,4,2,8
1x615664x928x1,3,8.70249e+07,16,512,16,16,16,4,1,1
1x615664x928x1,4,8.70249e+07,16,512,16,16,16,4,1,4
1x615664x928x1,5,8.70249e+07,16,512,16,16,16,4,1,8
1x615664x928x1,6,8.72209e+07,16,512,16,32,32,2,2,1
1x615664x928x1,7,8.72209e+07,16,512,16,32,32,2,2,4
1x615664x928x1,8,8.72209e+07,16,512,16,32,32,2,2,8
1x615664x928x1,9,8.73674e+07,16,512,16,32,32,2,1,1
2080x4496x752x184,0,1.18885e+08,192,512,16,32,32,2,2,1
2080x4496x752x184,1,1.18885e+08,192,512,16,32,32,2,2,4
2080x4496x752x184,2,1.18885e+08,192,512,16,32,32,2,2,8
2080x4496x752x184,3,1.18885e+08,192,512,16,16,16,4,2,1
2080x4496x752x184,4,1.18885e+08,192,512,16,16,16,4,2,4
2080x4496x752x184,5,1.18885e+08,192,512,16,16,16,4,2,8
2080x4496x752x184,6,1.19802e+08,192,512,16,32,32,2,1,1
2080x4496x752x184,7,1.19802e+08,192,512,16,32,32,2,1,4
2080x4496x752x184,8,1.19802e+08,192,512,16,32,32,2,1,8
2080x4496x752x184,9,1.19802e+08,192,512,16,16,16,4,1,1
96x816x576x13015,0,6.48526e+07,96,448,16,32,32,2,2,1
96x816x576x13015,1,6.48526e+07,96,448,16,32,32,2,2,4
96x816x576x13015,2,6.48526e+07,96,448,16,32,32,2,2,8
96x816x576x13015,3,6.48526e+07,96,448,16,16,16,4,2,1
96x816x576x13015,4,6.48526e+07,96,448,16,16,16,4,2,4
96x816x576x13015,5,6.48526e+07,96,448,16,16,16,4,2,8
96x816x576x13015,6,6.54705e+07,96,448,16,32,32,2,1,1
96x816x576x13015,7,6.54705e+07,96,448,16,32,32,2,1,4
96x816x576x13015,8,6.54705e+07,96,448,16,32,32,2,1,8
96x816x576x13015,9,6.54705e+07,96,448,16,16,16,4,1,1
467568x112x64x1,0,926148,224,128,16,32,32,2,2,1
467568x112x64x1,1,926148,224,128,16,32,32,2,2,4
467568x112x64x1,2,926148,224,128,16,32,32,2,2,8
467568x112x64x1,3,926148,224,128,16,16,16,4,2,1
467568x112x64x1,4,926148,224,128,16,16,16,4,2,4
467568x112x64x1,5,926148,224,128,16,16,16,4,2,8
467568x112x64x1,6,929127,448,16,32,16,16,4,2,1
467568x112x64x1,7,929127,448,16,32,16,16,4,2,4
467568x112x64x1,8,929127,448,16,32,16,16,4,2,8
467568x112x64x1,9,943163,256,128,16,32,32,2,2,1
1696x107104x928x1,0,1.49428e+07,192,256,32,32,32,2,2,1
1696x107104x928x1,1,1.49428e+07,192,256,32,32,32,2,2,4
1696x107104x928x1,2,1.49428e+07,192,256,32,32,32,2,2,8
1696x107104x928x1,3,1.49428e+07,192,256,32,16,16,4,2,1
1696x107104x928x1,4,1.49428e+07,192,256,32,16,16,4,2,4
1696x107104x928x1,5,1.49428e+07,192,256,32,16,16,4,2,8
1696x107104x928x1,6,1.48997e+07,192,192,32,32,32,2,2,1
1696x107104x928x1,7,1.48997e+07,192,192,32,32,32,2,2,4
1696x107104x928x1,8,1.48997e+07,192,192,32,32,32,2,2,8
1696x107104x928x1,9,1.48997e+07,192,192,32,16,16,4,2,1
26656x47824x1728x1,0,1.7434e+08,224,256,32,32,32,2,2,1
26656x47824x1728x1,1,1.7434e+08,224,256,32,32,32,2,2,4
26656x47824x1728x1,2,1.7434e+08,224,256,32,32,32,2,2,8
26656x47824x1728x1,3,1.7434e+08,224,256,32,16,16,4,2,1
26656x47824x1728x1,4,1.7434e+08,224,256,32,16,16,4,2,4
26656x47824x1728x1,5,1.7434e+08,224,256,32,16,16,4,2,8
26656x47824x1728x1,6,1.75106e+08,224,256,32,32,32,2,1,1
26656x47824x1728x1,7,1.75106e+08,224,256,32,32,32,2,1,4
26656x47824x1728x1,8,1.75106e+08,224,256,32,32,32,2,1,8
26656x47824x1728x1,9,1.75106e+08,224,256,32,16,16,4,1,1
22768x1632x61712x1,0,1.80224e+08,128,96,64,32,32,2,2,1
22768x1632x61712x1,1,1.80224e+08,128,96,64,32,32,2,2,4
22768x1632x61712x1,2,1.80224e+08,128,96,64,32,32,2,2,8
22768x1632x61712x1,3,1.80224e+08,128,96,64,16,16,4,2,1
22768x1632x61712x1,4,1.80224e+08,128,96,64,16,16,4,2,4
22768x1632x61712x1,5,1.80224e+08,128,96,64,16,16,4,2,8
22768x1632x61712x1,6,1.80258e+08,128,96,64,32,32,2,1,1
22768x1632x61712x1,7,1.80258e+08,128,96,64,32,32,2,1,4
22768x1632x61712x1,8,1.80258e+08,128,96,64,32,32,2,1,8
22768x1632x61712x1,9,1.80258e+08,128,96,64,16,16,4,1,1
48x128x796576x1,0,461584,48,128,64,16,16,4,1,1
48x128x796576x1,1,461584,48,128,64,16,16,4,1,4
48x128x796576x1,2,461584,48,128,64,16,16,4,1,8
48x128x796576x1,3,461584,48,128,64,16,16,4,2,1
48x128x796576x1,4,461584,48,128,64,16,16,4,2,4
48x128x796576x1,5,461584,48,128,64,16,16,4,2,8
48x128x796576x1,6,513095,48,128,32,16,16,4,1,1
48x128x796576x1,7,513095,48,128,32,16,16,4,1,4
48x128x796576x1,8,513095,48,128,32,16,16,4,1,8
48x128x796576x1,9,513095,48,128,32,16,16,4,2,1
1x18976x187728x1,0,2.68728e+08,16,224,64,16,16,4,1,1
1x18976x187728x1,1,2.68728e+08,16,224,64,16,16,4,1,4
1x18976x187728x1,2,2.68728e+08,16,224,64,16,16,4,1,8
1x18976x187728x1,3,2.68728e+08,16,224,64,16,16,4,2,1
1x18976x187728x1,4,2.68728e+08,16,224,64,16,16,4,2,4
1x18976x187728x1,5,2.68728e+08,16,224,64,16,16,4,2,8
1x18976x187728x1,6,2.68783e+08,16,224,64,32,32,2,1,1
1x18976x187728x1,7,2.68783e+08,16,224,64,32,32,2,1,4
1x18976x187728x1,8,2.68783e+08,16,224,64,32,32,2,1,8
1x18976x187728x1,9,2.68783e+08,16,224,64,32,32,2,2,1
4464x5968x6464x1,0,1.36357e+07,128,128,64,32,32,2,2,1
4464x5968x6464x1,1,1.36357e+07,128,128,64,32,32,2,2,4
4464x5968x6464x1,2,1.36357e+07,128,128,64,32,32,2,2,8
4464x5968x6464x1,3,1.36357e+07,128,128,64,16,16,4,2,1
4464x5968x6464x1,4,1.36357e+07,128,128,64,16,16,4,2,4
4464x5968x6464x1,5,1.36357e+07,128,128,64,16,16,4,2,8
4464x5968x6464x1,6,1.36597e+07,128,128,64,32,32,2,1,1
4464x5968x6464x1,7,1.36597e+07,128,128,64,32,32,2,1,4
4464x5968x6464x1,8,1.36597e+07,128,128,64,32,32,2,1,8
4464x5968x6464x1,9,1.36597e+07,128,128,64,16,16,4,1,1
4144x40208x24656x1,0,3.20672e+08,192,224,32,32,32,2,2,1
4144x40208x24656x1,1,3.20672e+08,192,224,32,32,32,2,2,4
4144x40208x24656x1,2,3.20672e+08,192,224,32,32,32,2,2,8
4144x40208x24656x1,3,3.20672e+08,192,224,32,16,16,4,2,1
4144x40208x24656x1,4,3.20672e+08,192,224,32,16,16,4,2,4
4144x40208x24656x1,5,3.20672e+08,192,224,32,16,16,4,2,8
4144x40208x24656x1,6,3.20775e+08,192,224,32,32,32,2,1,1
4144x40208x24656x1,7,3.20775e+08,192,224,32,32,32,2,1,4
4144x40208x24656x1,8,3.20775e+08,192,224,32,32,32,2,1,8
4144x40208x24656x1,9,3.20775e+08,192,224,32,16,16,4,1,1
98000x96x64x1,0,147902,448,32,32,32,32,2,2,1
98000x96x64x1,1,147902,448,32,32,32,32,2,2,4
98000x96x64x1,2,147902,448,32,32,32,32,2,2,8
98000x96x64x1,3,147902,448,32,32,16,16,4,2,1
98000x96x64x1,4,147902,448,32,32,16,16,4,2,4
98000x96x64x1,5,147902,448,32,32,16,16,4,2,8
98000x96x64x1,6,150993,448,96,16,32,32,2,2,1
98000x96x64x1,7,150993,448,96,16,32,32,2,2,4
98000x96x64x1,8,150993,448,96,16,32,32,2,2,8
98000x96x64x1,9,150993,448,96,16,16,16,4,2,1
5504x6096x5440x1,0,1.45498e+07,128,128,64,32,32,2,2,1
5504x6096x5440x1,1,1.45498e+07,128,128,64,32,32,2,2,4
5504x6096x5440x1,2,1.45498e+07,128,128,64,32,32,2,2,8
5504x6096x5440x1,3,1.45498e+07,128,128,64,16,16,4,2,1
5504x6096x5440x1,4,1.45498e+07,128,128,64,16,16,4,2,4
5504x6096x5440x1,5,1.45498e+07,128,128,64,16,16,4,2,8
5504x6096x5440x1,6,1.458e+07,128,128,64,32,32,2,1,1
5504x6096x5440x1,7,1.458e+07,128,128,64,32,32,2,1,4
5504x6096x5440x1,8,1.458e+07,128,128,64,32,32,2,1,8
5504x6096x5440x1,9,1.458e+07,128,128,64,16,16,4,1,1
4016x7792x1200x60,0,1.86684e+08,448,224,16,32,32,2,2,1
4016x7792x1200x60,1,1.86684e+08,448,224,16,32,32,2,2,4
4016x7792x1200x60,2,1.86684e+08,448,224,16,32,32,2,2,8
4016x7792x1200x60,3,1.86684e+08,448,224,16,16,16,4,2,1
4016x7792x1200x60,4,1.86684e+08,448,224,16,16,16,4,2,4
4016x7792x1200x60,5,1.86684e+08,448,224,16,16,16,4,2,8
4016x7792x1200x60,6,1.87686e+08,448,224,16,32,32,2,1,1
4016x7792x1200x60,7,1.87686e+08,448,224,16,32,32,2,1,4
4016x7792x1200x60,8,1.87686e+08,448,224,16,32,32,2,1,8
4016x7792x1200x60,9,1.87686e+08,448,224,16,16,16,4,1,1
24208x32416x2336x1,0,1.43727e+08,256,256,32,32,32,2,2,1
24208x32416x2336x1,1,1.43727e+08,256,256,32,32,32,2,2,4
24208x32416x2336x1,2,1.43727e+08,256,256,32,32,32,2,2,8
24208x32416x2336x1,3,1.43727e+08,256,256,32,16,16,4,2,1
24208x32416x2336x1,4,1.43727e+08,256,256,32,16,16,4,2,4
24208x32416x2336x1,5,1.43727e+08,256,256,32,16,16,4,2,8
24208x32416x2336x1,6,1.44202e+08,256,256,32,32,32,2,1,1
24208x32416x2336x1,7,1.44202e+08,256,256,32,32,32,2,1,4
24208x32416x2336x1,8,1.44202e+08,256,256,32,32,32,2,1,8
24208x32416x2336x1,9,1.44202e+08,256,256,32,16,16,4,1,1
6000x4928x7216x1,0,1.73577e+07,128,128,64,32,32,2,2,1
6000x4928x7216x1,1,1.73577e+07,128,128,64,32,32,2,2,4
6000x4928x7216x1,2,1.73577e+07,128,128,64,32,32,2,2,8
6000x4928x7216x1,3,1.73577e+07,128,128,64,16,16,4,2,1
6000x4928x7216x1,4,1.73577e+07,128,128,64,16,16,4,2,4
6000x4928x7216x1,5,1.73577e+07,128,128,64,16,16,4,2,8
6000x4928x7216x1,6,1.73849e+07,128,128,64,32,32,2,1,1
6000x4928x7216x1,7,1.73849e+07,128,128,64,32,32,2,1,4
6000x4928x7216x1,8,1.73849e+07,128,128,64,32,32,2,1,8
6000x4928x7216x1,9,1.73849e+07,128,128,64,16,16,4,1,1
7104x1648x80048x1,0,7.56383e+07,96,128,64,32,32,2,2,1
7104x1648x80048x1,1,7.56383e+07,96,128,64,32,32,2,2,4
7104x1648x80048x1,2,7.56383e+07,96,128,64,32,32,2,2,8
7104x1648x80048x1,3,7.56383e+07,96,128,64,16,16,4,2,1
7104x1648x80048x1,4,7.56383e+07,96,128,64,16,16,4,2,4
7104x1648x80048x1,5,7.56383e+07,96,128,64,16,16,4,2,8
7104x1648x80048x1,6,7.56492e+07,96,128,64,32,32,2,1,1
7104x1648x80048x1,7,7.56492e+07,96,128,64,32,32,2,1,4
7104x1648x80048x1,8,7.56492e+07,96,128,64,32,32,2,1,8
7104x1648x80048x1,9,7.56492e+07,96,128,64,16,16,4,1,1
32x32x423200x1,0,107180,32,32,128,32,32,2,1,1
32x32x423200x1,1,107180,32,32,128,32,32,2,1,4
32x32x423200x1,2,107180,32,32,128,32,32,2,1,8
32x32x423200x1,3,107180,32,32,128,32,32,2,2,1
32x32x423200x1,4,107180,32,32,128,32,32,2,2,4
32x32x423200x1,5,107180,32,32,128,32,32,2,2,8
32x32x423200x1,6,107180,32,32,128,16,16,4,1,1
32x32x423200x1,7,107180,32,32,128,16,16,4,1,4
32x32x423200x1,8,107180,32,32,128,16,16,4,1,8
32x32x423200x1,9,107180,32,32,128,16,16,4,2,1
832x896x16x1,0,10256,32,224,16,32,32,2,1,1
832x896x16x1,1,10256,32,224,16,32,32,2,1,4
832x896x16x1,2,10256,32,224,16,32,32,2,1,8
832x896x16x1,3,10256,32,224,16,32,32,2,2,1
832x896x16x1,4,10256,32,224,16,32,32,2,2,4
832x896x16x1,5,10256,32,224,16,32,32,2,2,8
832x896x16x1,6,10256,32,224,16,16,16,4,1,1
832x896x16x1,7,10256,32,224,16,16,16,4,1,4
832x896x16x1,8,10256,32,224,16,16,16,4,1,8
832x896x16x1,9,10256,32,224,16,16,16,4,2,1
5232x1328x2272x283,0,3.61324e+08,128,336,32,16,16,4,2,1
5232x1328x2272x283,1,3.61324e+08,128,336,32,16,16,4,2,4
5232x1328x2272x283,2,3.61324e+08,128,336,32,16,16,4,2,8
5232x1328x2272x283,3,3.62594e+08,128,336,32,16,16,4,1,1
5232x1328x2272x283,4,3.62594e+08,128,336,32,16,16,4,1,4
5232x1328x2272x283,5,3.62594e+08,128,336,32,16,16,4,1,8
5232x1328x2272x283,6,3.6744e+08,128,448,16,32,32,2,2,1
5232x1328x2272x283,7,3.6744e+08,128,448,16,32,32,2,2,4
5232x1328x2272x283,8,3.6744e+08,128,448,16,32,32,2,2,8
5232x1328x2272x283,9,3.6744e+08,128,448,16,16,16,4,2,1
2768x32x208x8803,0,4.05643e+07,256,32,16,32,32,2,2,1
2768x32x208x8803,1,4.05643e+07,256,32,16,32,32,2,2,4
2768x32x208x8803,2,4.05643e+07,256,32,16,32,32,2,2,8
2768x32x208x8803,3,4.05643e+07,256,32,16,16,16,4,2,1
2768x32x208x8803,4,4.05643e+07,256,32,16,16,16,4,2,4
2768x32x208x8803,5,4.05643e+07,256,32,16,16,16,4,2,8
2768x32x208x8803,6,4.1087e+07,256,32,16,32,32,2,1,1
2768x32x208x8803,7,4.1087e+07,256,32,16,32,32,2,1,4
2768x32x208x8803,8,4.1087e+07,256,32,16,32,32,2,1,8
2768x32x208x8803,9,4.1087e+07,256,32,16,16,16,4,1,1
16880x31072x7216x1,0,2.83277e+08,512,448,16,32,32,2,2,1
16880x31072x7216x1,1,2.83277e+08,512,448,16,32,32,2,2,4
16880x31072x7216x1,2,2.83277e+08,512,448,16,32,32,2,2,8
16880x31072x7216x1,3,2.83277e+08,512,448,16,16,16,4,2,1
16880x31072x7216x1,4,2.83277e+08,512,448,16,16,16,4,2,4
16880x31072x7216x1,5,2.83277e+08,512,448,16,16,16,4,2,8
16880x31072x7216x1,6,2.83531e+08,512,448,16,32,32,2,1,1
16880x31072x7216x1,7,2.83531e+08,512,448,16,32,32,2,1,4
16880x31072x7216x1,8,2.83531e+08,512,448,16,32,32,2,1,8
16880x31072x7216x1,9,2.83531e+08,512,448,16,16,16,4,1,1
31104x2496x61968x1,0,3.67373e+08,336,96,32,16,16,4,2,1
31104x2496x61968x1,1,3.67373e+08,336,96,32,16,16,4,2,4
31104x2496x61968x1,2,3.67373e+08,336,96,32,16,16,4,2,8
31104x2496x61968x1,3,3.67423e+08,336,96,32,16,16,4,1,1
31104x2496x61968x1,4,3.67423e+08,336,96,32,16,16,4,1,4
31104x2496x61968x1,5,3.67423e+08,336,96,32,16,16,4,1,8
31104x2496x61968x1,6,3.67101e+08,336,192,16,16,16,4,2,1
31104x2496x61968x1,7,3.67101e+08,336,192,16,16,16,4,2,4
31104x2496x61968x1,8,3.67101e+08,336,192,16,16,16,4,2,8
31104x2496x61968x1,9,3.6714e+08,336,192,16,16,16,4,1,1
1x467584x4256x1,0,2.99971e+08,16,224,16,16,16,4,2,1
1x467584x4256x1,1,2.99971e+08,16,224,16,16,16,4,2,4
1x467584x4256x1,2,2.99971e+08,16,224,16,16,16,4,2,8
1x467584x4256x1,3,3.00069e+08,16,224,16,16,16,4,1,1
1x467584x4256x1,4,3.00069e+08,16,224,16,16,16,4,1,4
1x467584x4256x1,5,3.00069e+08,16,224,16,16,16,4,1,8
1x467584x4256x1,6,3.00217e+08,16,224,16,32,32,2,2,1
1x467584x4256x1,7,3.00217e+08,16,224,16,32,32,2,2,4
1x467584x4256x1,8,3.00217e+08,16,224,16,32,32,2,2,8
1x467584x4256x1,9,3.00328e+08,16,224,16,32,32,2,1,1
4768x44400x17904x1,0,2.91411e+08,192,256,32,32,32,2,2,1
4768x44400x17904x1,1,2.91411e+08,192,256,32,32,32,2,2,4
4768x44400x17904x1,2,2.91411e+08,192,256,32,32,32,2,2,8
4768x44400x17904x1,3,2.91411e+08,192,256,32,16,16,4,2,1
4768x44400x17904x1,4,2.91411e+08,192,256,32,16,16,4,2,4
4768x44400x17904x1,5,2.91411e+08,192,256,32,16,16,4,2,8
4768x44400x17904x1,6,2.91541e+08,192,256,32,32,32,2,1,1
4768x44400x17904x1,7,2.91541e+08,192,256,32,32,32,2,1,4
4768x44400x17904x1,8,2.91541e+08,192,256,32,32,32,2,1,8
4768x44400x17904x1,9,2.91541e+08,192,256,32,16,16,4,1,1
3856x5088x3680x105,0,6.24442e+08,448,512,16,32,32,2,2,1
3856x5088x3680x105,1,6.24442e+08,448,512,16,32,32,2,2,4
3856x5088x3680x105,2,6.24442e+08,448,512,16,32,32,2,2,8
3856x5088x3680x105,3,6.24442e+08,448,512,16,16,16,4,2,1
3856x5088x3680x105,4,6.24442e+08,448,512,16,16,16,4,2,4
3856x5088x3680x105,5,6.24442e+08,448,512,16,16,16,4,2,8
3856x5088x3680x105,6,6.25518e+08,448,512,16,32,32,2,1,1
3856x5088x3680x105,7,6.25518e+08,448,512,16,32,32,2,1,4
3856x5088x3680x105,8,6.25518e+08,448,512,16,32,32,2,1,8
3856x5088x3680x105,9,6.25518e+08,448,512,16,16,16,4,1,1
336x144x7776x2108,0,6.50151e+07,336,48,32,16,16,4,2,1
336x144x7776x2108,1,6.50151e+07,336,48,32,16,16,4,2,4
336x144x7776x2108,2,6.50151e+07,336,48,32,16,16,4,2,8
336x144x7776x2108,3,6.5089e+07,336,48,32,16,16,4,1,1
336x144x7776x2108,4,6.5089e+07,336,48,32,16,16,4,1,4
336x144x7776x2108,5,6.5089e+07,336,48,32,16,16,4,1,8
336x144x7776x2108,6,8.31812e+07,192,48,64,16,16,4,2,1
336x144x7776x2108,7,8.31812e+07,192,48,64,16,16,4,2,4
