problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7200x6304x5888x1,6,1.26017e+07,192,256,64,16,16,16,2,1
7200x6304x5888x1,7,1.26017e+07,192,256,64,16,16,16,2,4
7200x6304x5888x1,8,1.26017e+07,192,256,64,16,16,16,2,8
7200x6304x5888x1,9,1.26355e+07,192,256,64,16,16,16,1,1
1776x16x784x4186,0,3.35375e+07,448,16,32,16,16,16,2,1
1776x16x784x4186,1,3.35375e+07,448,16,32,16,16,16,2,4
1776x16x784x4186,2,3.35375e+07,448,16,32,16,16,16,2,8
1776x16x784x4186,3,3.36886e+07,448,16,32,16,16,16,1,1
1776x16x784x4186,4,3.36886e+07,448,16,32,16,16,16,1,4
1776x16x784x4186,5,3.36886e+07,448,16,32,16,16,16,1,8
1776x16x784x4186,6,3.46276e+07,448,16,16,16,16,16,2,1
1776x16x784x4186,7,3.46276e+07,448,16,16,16,16,16,2,4
1776x16x784x4186,8,3.46276e+07,448,16,16,16,16,16,2,8
1776x16x784x4186,9,3.47295e+07,448,16,16,16,16,16,1,1
48x720x208x3028,0,4.78382e+06,48,256,16,16,16,16,2,1
48x720x208x3028,1,4.78382e+06,48,256,16,16,16,16,2,4
48x720x208x3028,2,4.78382e+06,48,256,16,16,16,16,2,8
48x720x208x3028,3,4.87103e+06,48,256,16,16,16,16,1,1
48x720x208x3028,4,4.87103e+06,48,256,16,16,16,16,1,4
48x720x208x3028,5,4.87103e+06,48,256,16,16,16,16,1,8
48x720x208x3028,6,5.07739e+06,48,192,16,16,16,16,2,1
48x720x208x3028,7,5.07739e+06,48,192,16,16,16,16,2,4
48x720x208x3028,8,5.07739e+06,48,192,16,16,16,16,2,8
48x720x208x3028,9,5.16532e+06,48,192,16,16,16,16,1,1
4912x4032x535472x1,0,4.72454e+08,224,192,64,16,16,16,2,1
4912x4032x535472x1,1,4.72454e+08,224,192,64,16,16,16,2,4
4912x4032x535472x1,2,4.72454e+08,224,192,64,16,16,16,2,8
4912x4032x535472x1,3,4.7247e+08,224,192,64,16,16,16,1,1
4912x4032x535472x1,4,4.7247e+08,224,192,64,16,16,16,1,4
4912x4032x535472x1,5,4.7247e+08,224,192,64,16,16,16,1,8
4912x4032x535472x1,6,4.78291e+08,192,224,64,16,16,16,2,1
4912x4032x535472x1,7,4.78291e+08,192,224,64,16,16,16,2,4
4912x4032x535472x1,8,4.78291e+08,192,224,64,16,16,16,2,8
4912x4032x535472x1,9,4.78293e+08,128,336,64,16,16,16,2,1
573776x7936x6512x1,0,1.29955e+09,256,256,64,16,16,16,2,1
573776x7936x6512x1,1,1.29955e+09,256,256,64,16,16,16,2,4
573776x7936x6512x1,2,1.29955e+09,256,256,64,16,16,16,2,8
573776x7936x6512x1,3,1.30277e+09,256,256,64,16,16,16,1,1
573776x7936x6512x1,4,1.30277e+09,256,256,64,16,16,16,1,4
573776x7936x6512x1,5,1.30277e+09,256,256,64,16,16,16,1,8
573776x7936x6512x1,6,1.29314e+09,512,256,32,16,16,16,2,1
573776x7936x6512x1,7,1.29314e+09,512,256,32,16,16,16,2,4
573776x7936x6512x1,8,1.29314e+09,512,256,32,16,16,16,2,8
573776x7936x6512x1,9,1.29572e+09,512,256,32,16,16,16,1,1
563008x2192x8080x1,0,4.50299e+08,512,448,32,16,16,16,2,1
563008x2192x8080x1,1,4.50299e+08,512,448,32,16,16,16,2,4
563008x2192x8080x1,2,4.50299e+08,512,448,32,16,16,16,2,8
563008x2192x8080x1,3,4.51022e+08,512,448,32,16,16,16,1,1
563008x2192x8080x1,4,4.51022e+08,512,448,32,16,16,16,1,4
563008x2192x8080x1,5,4.51022e+08,512,448,32,16,16,16,1,8
563008x2192x8080x1,6,4.49362e+08,448,448,32,16,16,16,2,1
563008x2192x8080x1,7,4.49362e+08,448,448,32,16,16,16,2,4
563008x2192x8080x1,8,4.49362e+08,448,448,32,16,16,16,2,8
563008x2192x8080x1,9,4.50082e+08,448,448,32,16,16,16,1,1
320x6240x7808x135,0,1.03396e+08,336,128,64,16,16,16,2,1
320x6240x7808x135,1,1.03396e+08,336,128,64,16,16,16,2,4
320x6240x7808x135,2,1.03396e+08,336,128,64,16,16,16,2,8
320x6240x7808x135,3,1.02567e+08,336,448,32,16,16,16,2,1
320x6240x7808x135,4,1.02567e+08,336,448,32,16,16,16,2,4
320x6240x7808x135,5,1.02567e+08,336,448,32,16,16,16,2,8
320x6240x7808x135,6,1.02757e+08,336,448,32,16,16,16,1,1
320x6240x7808x135,7,1.02757e+08,336,448,32,16,16,16,1,4
320x6240x7808x135,8,1.02757e+08,336,448,32,16,16,16,1,8
320x6240x7808x135,9,1.03632e+08,336,128,64,16,16,16,1,1
448x6464x448x214,0,1.80146e+07,448,224,32,16,16,16,2,1
448x6464x448x214,1,1.80146e+07,448,224,32,16,16,16,2,4
448x6464x448x214,2,1.80146e+07,448,224,32,16,16,16,2,8
448x6464x448x214,3,1.81342e+07,448,512,16,16,16,16,2,1
448x6464x448x214,4,1.81342e+07,448,512,16,16,16,16,2,4
448x6464x448x214,5,1.81342e+07,448,512,16,16,16,16,2,8
448x6464x448x214,6,1.79917e+07,448,224,16,16,16,16,2,1
448x6464x448x214,7,1.79917e+07,448,224,16,16,16,16,2,4
448x6464x448x214,8,1.79917e+07,448,224,16,16,16,16,2,8
448x6464x448x214,9,1.81891e+07,448,192,32,16,16,16,2,1
1x107408x5968x1,0,5.79045e+07,16,192,128,16,16,16,2,1
1x107408x5968x1,1,5.79045e+07,16,192,128,16,16,16,2,4
1x107408x5968x1,2,5.79045e+07,16,192,128,16,16,16,2,8
1x107408x5968x1,3,5.80081e+07,16,192,128,16,16,16,1,1
1x107408x5968x1,4,5.80081e+07,16,192,128,16,16,16,1,4
1x107408x5968x1,5,5.80081e+07,16,192,128,16,16,16,1,8
1x107408x5968x1,6,5.86043e+07,16,192,64,16,16,16,2,1
1x107408x5968x1,7,5.86043e+07,16,192,64,16,16,16,2,4
1x107408x5968x1,8,5.86043e+07,16,192,64,16,16,16,2,8
1x107408x5968x1,9,5.86583e+07,16,192,64,16,16,16,1,1
596864x1x11200x1,0,5.36766e+08,448,16,64,16,16,16,2,1
596864x1x11200x1,1,5.36766e+08,448,16,64,16,16,16,2,4
596864x1x11200x1,2,5.36766e+08,448,16,64,16,16,16,2,8
596864x1x11200x1,3,5.37025e+08,448,16,64,16,16,16,1,1
596864x1x11200x1,4,5.37025e+08,448,16,64,16,16,16,1,4
596864x1x11200x1,5,5.37025e+08,448,16,64,16,16,16,1,8
596864x1x11200x1,6,5.44941e+08,448,16,32,16,16,16,2,1
596864x1x11200x1,7,5.44941e+08,448,16,32,16,16,16,2,4
596864x1x11200x1,8,5.44941e+08,448,16,32,16,16,16,2,8
596864x1x11200x1,9,5.45074e+08,448,16,32,16,16,16,1,1
4048x16x16x51732,0,7.30242e+07,512,16,16,16,16,16,2,1
4048x16x16x51732,1,7.30242e+07,512,16,16,16,16,16,2,4
4048x16x16x51732,2,7.30242e+07,512,16,16,16,16,16,2,8
4048x16x16x51732,3,7.58826e+07,512,16,16,16,16,16,1,1
4048x16x16x51732,4,7.58826e+07,512,16,16,16,16,16,1,4
4048x16x16x51732,5,7.58826e+07,512,16,16,16,16,16,1,8
4048x16x16x51732,6,7.72375e+07,256,16,16,16,16,16,2,1
4048x16x16x51732,7,7.72375e+07,256,16,16,16,16,16,2,4
4048x16x16x51732,8,7.72375e+07,256,16,16,16,16,16,2,8
4048x16x16x51732,9,8.0158e+07,256,16,16,16,16,16,1,1
6496x7056x5664x1,0,1.19908e+07,192,512,32,16,16,16,2,1
6496x7056x5664x1,1,1.19908e+07,192,512,32,16,16,16,2,4
6496x7056x5664x1,2,1.19908e+07,192,512,32,16,16,16,2,8
6496x7056x5664x1,3,1.20177e+07,192,512,32,16,16,16,1,1
6496x7056x5664x1,4,1.20177e+07,192,512,32,16,16,16,1,4
6496x7056x5664x1,5,1.20177e+07,192,512,32,16,16,16,1,8
6496x7056x5664x1,6,1.21896e+07,192,256,64,16,16,16,2,1
6496x7056x5664x1,7,1.21896e+07,192,256,64,16,16,16,2,4
6496x7056x5664x1,8,1.21896e+07,192,256,64,16,16,16,2,8
6496x7056x5664x1,9,1.22009e+07,96,336,64,16,16,16,2,1
286128x64x112x1,0,310936,512,32,16,16,16,16,2,1
286128x64x112x1,1,310936,512,32,16,16,16,16,2,4
286128x64x112x1,2,310936,512,32,16,16,16,16,2,8
286128x64x112x1,3,321215,512,32,16,16,16,16,1,1
286128x64x112x1,4,321215,512,32,16,16,16,16,1,4
286128x64x112x1,5,321215,512,32,16,16,16,16,1,8
286128x64x112x1,6,322861,448,32,16,16,16,16,2,1
286128x64x112x1,7,322861,448,32,16,16,16,16,2,4
286128x64x112x1,8,322861,448,32,16,16,16,16,2,8
286128x64x112x1,9,333285,448,32,16,16,16,16,1,1
1x615664x928x1,0,5.22688e+07,16,512,32,16,16,16,2,1
1x615664x928x1,1,5.22688e+07,16,512,32,16,16,16,2,4
1x615664x928x1,2,5.22688e+07,16,512,32,16,16,16,2,8
1x615664x928x1,3,5.24314e+07,16,512,32,16,16,16,1,1
1x615664x928x1,4,5.24314e+07,16,512,32,16,16,16,1,4
1x615664x928x1,5,5.24314e+07,16,512,32,16,16,16,1,8
1x615664x928x1,6,5.29778e+07,16,448,32,16,16,16,2,1
1x615664x928x1,7,5.29778e+07,16,448,32,16,16,16,2,4
1x615664x928x1,8,5.29778e+07,16,448,32,16,16,16,2,8
1x615664x928x1,9,5.31423e+07,16,448,32,16,16,16,1,1
2080x4496x752x184,0,7.73873e+07,192,512,16,16,16,16,2,1
2080x4496x752x184,1,7.73873e+07,192,512,16,16,16,16,2,4
2080x4496x752x184,2,7.73873e+07,192,512,16,16,16,16,2,8
2080x4496x752x184,3,7.82891e+07,192,512,16,16,16,16,1,1
2080x4496x752x184,4,7.82891e+07,192,512,16,16,16,16,1,4
2080x4496x752x184,5,7.82891e+07,192,512,16,16,16,16,1,8
2080x4496x752x184,6,7.92936e+07,192,512,32,16,16,16,2,1
2080x4496x752x184,7,7.92936e+07,192,512,32,16,16,16,2,4
2080x4496x752x184,8,7.92936e+07,192,512,32,16,16,16,2,8
2080x4496x752x184,9,8.03268e+07,192,512,32,16,16,16,1,1
96x816x576x13015,0,5.66492e+07,96,448,32,16,16,16,2,1
96x816x576x13015,1,5.66492e+07,96,448,32,16,16,16,2,4
96x816x576x13015,2,5.66492e+07,96,448,32,16,16,16,2,8
96x816x576x13015,3,5.76015e+07,96,448,32,16,16,16,1,1
96x816x576x13015,4,5.76015e+07,96,448,32,16,16,16,1,4
96x816x576x13015,5,5.76015e+07,96,448,32,16,16,16,1,8
96x816x576x13015,6,5.83568e+07,96,448,16,16,16,16,2,1
96x816x576x13015,7,5.83568e+07,96,448,16,16,16,16,2,4
96x816x576x13015,8,5.83568e+07,96,448,16,16,16,16,2,8
96x816x576x13015,9,5.91589e+07,96,448,16,16,16,16,1,1
467568x112x64x1,0,777013,448,128,16,16,16,16,2,1
467568x112x64x1,1,777013,448,128,16,16,16,16,2,4
467568x112x64x1,2,777013,448,128,16,16,16,16,2,8
467568x112x64x1,3,777021,512,16,16,16,16,16,2,1
467568x112x64x1,4,777021,512,16,16,16,16,16,2,4
467568x112x64x1,5,777021,512,16,16,16,16,16,2,8
467568x112x64x1,6,786731,512,16,32,16,16,16,2,1
467568x112x64x1,7,786731,512,16,32,16,16,16,2,4
467568x112x64x1,8,786731,512,16,32,16,16,16,2,8
467568x112x64x1,9,798577,448,16,16,16,16,16,2,1
1696x107104x928x1,0,9.3773e+06,192,512,32,16,16,16,2,1
1696x107104x928x1,1,9.3773e+06,192,512,32,16,16,16,2,4
1696x107104x928x1,2,9.3773e+06,192,512,32,16,16,16,2,8
1696x107104x928x1,3,9.35838e+06,192,336,32,16,16,16,2,1
1696x107104x928x1,4,9.35838e+06,192,336,32,16,16,16,2,4
1696x107104x928x1,5,9.35838e+06,192,336,32,16,16,16,2,8
1696x107104x928x1,6,9.46531e+06,192,336,32,16,16,16,1,1
1696x107104x928x1,7,9.46531e+06,192,336,32,16,16,16,1,4
1696x107104x928x1,8,9.46531e+06,192,336,32,16,16,16,1,8
1696x107104x928x1,9,9.47796e+06,192,448,32,16,16,16,2,1
26656x47824x1728x1,0,1.06494e+08,448,512,32,16,16,16,2,1
26656x47824x1728x1,1,1.06494e+08,448,512,32,16,16,16,2,4
26656x47824x1728x1,2,1.06494e+08,448,512,32,16,16,16,2,8
26656x47824x1728x1,3,1.05677e+08,448,448,32,16,16,16,2,1
26656x47824x1728x1,4,1.05677e+08,448,448,32,16,16,16,2,4
26656x47824x1728x1,5,1.05677e+08,448,448,32,16,16,16,2,8
26656x47824x1728x1,6,1.06406e+08,448,448,32,16,16,16,1,1
26656x47824x1728x1,7,1.06406e+08,448,448,32,16,16,16,1,4
26656x47824x1728x1,8,1.06406e+08,448,448,32,16,16,16,1,8
26656x47824x1728x1,9,1.06722e+08,448,256,32,16,16,16,2,1
22768x1632x61712x1,0,1.03479e+08,128,96,128,16,16,16,2,1
22768x1632x61712x1,1,1.03479e+08,128,96,128,16,16,16,2,4
22768x1632x61712x1,2,1.03479e+08,128,96,128,16,16,16,2,8
22768x1632x61712x1,3,1.03519e+08,128,96,128,16,16,16,1,1
22768x1632x61712x1,4,1.03519e+08,128,96,128,16,16,16,1,4
22768x1632x61712x1,5,1.03519e+08,128,96,128,16,16,16,1,8
22768x1632x61712x1,6,1.03142e+08,256,96,64,16,16,16,2,1
22768x1632x61712x1,7,1.03142e+08,256,96,64,16,16,16,2,4
22768x1632x61712x1,8,1.03142e+08,256,96,64,16,16,16,2,8
22768x1632x61712x1,9,1.03169e+08,256,96,64,16,16,16,1,1
48x128x796576x1,0,448087,48,128,128,16,16,16,1,1
48x128x796576x1,1,448087,48,128,128,16,16,16,1,4
48x128x796576x1,2,448087,48,128,128,16,16,16,1,8
48x128x796576x1,3,448087,48,128,128,16,16,16,2,1
48x128x796576x1,4,448087,48,128,128,16,16,16,2,4
48x128x796576x1,5,448087,48,128,128,16,16,16,2,8
48x128x796576x1,6,489498,48,128,64,16,16,16,1,1
48x128x796576x1,7,489498,48,128,64,16,16,16,1,4
48x128x796576x1,8,489498,48,128,64,16,16,16,1,8
48x128x796576x1,9,489498,48,128,64,16,16,16,2,1
1x18976x187728x1,0,2.91312e+08,16,448,64,16,16,16,1,1
1x18976x187728x1,1,2.91312e+08,16,448,64,16,16,16,1,4
1x18976x187728x1,2,2.91312e+08,16,448,64,16,16,16,1,8
1x18976x187728x1,3,2.91312e+08,16,448,64,16,16,16,2,1
1x18976x187728x1,4,2.91312e+08,16,448,64,16,16,16,2,4
1x18976x187728x1,5,2.91312e+08,16,448,64,16,16,16,2,8
1x18976x187728x1,6,2.96693e+08,16,448,32,16,16,16,1,1
1x18976x187728x1,7,2.96693e+08,16,448,32,16,16,16,1,4
1x18976x187728x1,8,2.96693e+08,16,448,32,16,16,16,1,8
1x18976x187728x1,9,2.96693e+08,16,448,32,16,16,16,2,1
4464x5968x6464x1,0,8.06353e+06,224,256,64,16,16,16,2,1
4464x5968x6464x1,1,8.06353e+06,224,256,64,16,16,16,2,4
4464x5968x6464x1,2,8.06353e+06,224,256,64,16,16,16,2,8
4464x5968x6464x1,3,8.08499e+06,224,256,64,16,16,16,1,1
4464x5968x6464x1,4,8.08499e+06,224,256,64,16,16,16,1,4
4464x5968x6464x1,5,8.08499e+06,224,256,64,16,16,16,1,8
4464x5968x6464x1,6,8.09051e+06,448,128,32,16,16,16,2,1
4464x5968x6464x1,7,8.09051e+06,448,128,32,16,16,16,2,4
4464x5968x6464x1,8,8.09051e+06,448,128,32,16,16,16,2,8
4464x5968x6464x1,9,8.10631e+06,448,128,32,16,16,16,1,1
4144x40208x24656x1,0,1.89473e+08,128,128,128,16,16,16,2,1
4144x40208x24656x1,1,1.89473e+08,128,128,128,16,16,16,2,4
4144x40208x24656x1,2,1.89473e+08,128,128,128,16,16,16,2,8
4144x40208x24656x1,3,1.89652e+08,128,128,128,16,16,16,1,1
4144x40208x24656x1,4,1.89652e+08,128,128,128,16,16,16,1,4
4144x40208x24656x1,5,1.89652e+08,128,128,128,16,16,16,1,8
4144x40208x24656x1,6,1.88918e+08,224,224,64,16,16,16,2,1
4144x40208x24656x1,7,1.88918e+08,224,224,64,16,16,16,2,4
4144x40208x24656x1,8,1.88918e+08,224,224,64,16,16,16,2,8
4144x40208x24656x1,9,1.89054e+08,224,224,64,16,16,16,1,1
98000x96x64x1,0,118950,512,48,16,16,16,16,2,1
98000x96x64x1,1,118950,512,48,16,16,16,16,2,4
98000x96x64x1,2,118950,512,48,16,16,16,16,2,8
98000x96x64x1,3,121251,512,32,16,16,16,16,2,1
98000x96x64x1,4,121251,512,32,16,16,16,16,2,4
98000x96x64x1,5,121251,512,32,16,16,16,16,2,8
98000x96x64x1,6,121745,512,96,16,16,16,16,2,1
98000x96x64x1,7,121745,512,96,16,16,16,16,2,4
98000x96x64x1,8,121745,512,96,16,16,16,16,2,8
98000x96x64x1,9,123921,512,48,16,16,16,16,1,1
5504x6096x5440x1,0,8.56424e+06,128,256,64,16,16,16,2,1
5504x6096x5440x1,1,8.56424e+06,128,256,64,16,16,16,2,4
5504x6096x5440x1,2,8.56424e+06,128,256,64,16,16,16,2,8
5504x6096x5440x1,3,8.58915e+06,128,256,64,16,16,16,1,1
5504x6096x5440x1,4,8.58915e+06,128,256,64,16,16,16,1,4
5504x6096x5440x1,5,8.58915e+06,128,256,64,16,16,16,1,8
5504x6096x5440x1,6,8.74605e+06,256,128,64,16,16,16,2,1
5504x6096x5440x1,7,8.74605e+06,256,128,64,16,16,16,2,4
5504x6096x5440x1,8,8.74605e+06,256,128,64,16,16,16,2,8
5504x6096x5440x1,9,8.77119e+06,256,128,64,16,16,16,1,1
4016x7792x1200x60,0,1.18247e+08,448,224,32,16,16,16,2,1
4016x7792x1200x60,1,1.18247e+08,448,224,32,16,16,16,2,4
4016x7792x1200x60,2,1.18247e+08,448,224,32,16,16,16,2,8
4016x7792x1200x60,3,1.17791e+08,448,224,16,16,16,16,2,1
4016x7792x1200x60,4,1.17791e+08,448,224,16,16,16,16,2,4
4016x7792x1200x60,5,1.17791e+08,448,224,16,16,16,16,2,8
4016x7792x1200x60,6,1.18745e+08,448,224,16,16,16,16,1,1
4016x7792x1200x60,7,1.18745e+08,448,224,16,16,16,16,1,4
4016x7792x1200x60,8,1.18745e+08,448,224,16,16,16,16,1,8
4016x7792x1200x60,9,1.19339e+08,448,224,32,16,16,16,1,1
24208x32416x2336x1,0,8.72892e+07,512,512,32,16,16,16,2,1
24208x32416x2336x1,1,8.72892e+07,512,512,32,16,16,16,2,4
24208x32416x2336x1,2,8.72892e+07,512,512,32,16,16,16,2,8
24208x32416x2336x1,3,8.7745e+07,512,512,32,16,16,16,1,1
24208x32416x2336x1,4,8.7745e+07,512,512,32,16,16,16,1,4
24208x32416x2336x1,5,8.7745e+07,512,512,32,16,16,16,1,8
24208x32416x2336x1,6,8.79253e+07,512,336,32,16,16,16,2,1
24208x32416x2336x1,7,8.79253e+07,512,336,32,16,16,16,2,4
24208x32416x2336x1,8,8.79253e+07,512,336,32,16,16,16,2,8
24208x32416x2336x1,9,8.76615e+07,256,512,32,16,16,16,2,1
6000x4928x7216x1,0,9.91416e+06,128,224,64,16,16,16,2,1
6000x4928x7216x1,1,9.91416e+06,128,224,64,16,16,16,2,4
6000x4928x7216x1,2,9.91416e+06,128,224,64,16,16,16,2,8
6000x4928x7216x1,3,9.93609e+06,128,224,64,16,16,16,1,1
6000x4928x7216x1,4,9.93609e+06,128,224,64,16,16,16,1,4
6000x4928x7216x1,5,9.93609e+06,128,224,64,16,16,16,1,8
6000x4928x7216x1,6,1.01159e+07,224,128,64,16,16,16,2,1
6000x4928x7216x1,7,1.01159e+07,224,128,64,16,16,16,2,4
6000x4928x7216x1,8,1.01159e+07,224,128,64,16,16,16,2,8
6000x4928x7216x1,9,1.01398e+07,224,128,64,16,16,16,1,1
7104x1648x80048x1,0,4.35276e+07,128,336,64,16,16,16,2,1
7104x1648x80048x1,1,4.35276e+07,128,336,64,16,16,16,2,4
7104x1648x80048x1,2,4.35276e+07,128,336,64,16,16,16,2,8
7104x1648x80048x1,3,4.35366e+07,128,336,64,16,16,16,1,1
7104x1648x80048x1,4,4.35366e+07,128,336,64,16,16,16,1,4
7104x1648x80048x1,5,4.35366e+07,128,336,64,16,16,16,1,8
7104x1648x80048x1,6,4.38187e+07,96,336,64,16,16,16,2,1
7104x1648x80048x1,7,4.38187e+07,96,336,64,16,16,16,2,4
7104x1648x80048x1,8,4.38187e+07,96,336,64,16,16,16,2,8
7104x1648x80048x1,9,4.38296e+07,96,336,64,16,16,16,1,1
32x32x423200x1,0,169811,32,32,512,16,16,16,1,1
32x32x423200x1,1,169811,32,32,512,16,16,16,1,4
32x32x423200x1,2,169811,32,32,512,16,16,16,1,8
32x32x423200x1,3,169811,32,32,512,16,16,16,2,1
32x32x423200x1,4,169811,32,32,512,16,16,16,2,4
32x32x423200x1,5,169811,32,32,512,16,16,16,2,8
32x32x423200x1,6,176841,32,32,128,16,16,16,1,1
32x32x423200x1,7,176841,32,32,128,16,16,16,1,4
32x32x423200x1,8,176841,32,32,128,16,16,16,1,8
32x32x423200x1,9,176841,32,32,128,16,16,16,2,1
832x896x16x1,0,10600.9,192,48,16,16,16,16,1,1
832x896x16x1,1,10600.9,192,48,16,16,16,16,1,4
832x896x16x1,2,10600.9,192,48,16,16,16,16,1,8
832x896x16x1,3,10600.9,192,48,16,16,16,16,2,1
832x896x16x1,4,10600.9,192,48,16,16,16,16,2,4
832x896x16x1,5,10600.9,192,48,16,16,16,16,2,8
832x896x16x1,6,11064.2,128,96,16,16,16,16,1,1
832x896x16x1,7,11064.2,128,96,16,16,16,16,1,4
832x896x16x1,8,11064.2,128,96,16,16,16,16,1,8
832x896x16x1,9,11064.2,128,96,16,16,16,16,2,1
5232x1328x2272x283,0,2.2156e+08,448,448,32,16,16,16,2,1
5232x1328x2272x283,1,2.2156e+08,448,448,32,16,16,16,2,4
5232x1328x2272x283,2,2.2156e+08,448,448,32,16,16,16,2,8
5232x1328x2272x283,3,2.19415e+08,128,448,32,16,16,16,2,1
5232x1328x2272x283,4,2.19415e+08,128,448,32,16,16,16,2,4
5232x1328x2272x283,5,2.19415e+08,128,448,32,16,16,16,2,8
5232x1328x2272x283,6,2.20563e+08,128,448,32,16,16,16,1,1
5232x1328x2272x283,7,2.20563e+08,128,448,32,16,16,16,1,4
5232x1328x2272x283,8,2.20563e+08,128,448,32,16,16,16,1,8
5232x1328x2272x283,9,2.21777e+08,448,336,32,16,16,16,2,1
2768x32x208x8803,0,4.10912e+07,256,32,16,16,16,16,2,1
2768x32x208x8803,1,4.10912e+07,256,32,16,16,16,16,2,4
2768x32x208x8803,2,4.10912e+07,256,32,16,16,16,16,2,8
2768x32x208x8803,3,4.16314e+07,256,32,16,16,16,16,1,1
2768x32x208x8803,4,4.16314e+07,256,32,16,16,16,16,1,4
2768x32x208x8803,5,4.16314e+07,256,32,16,16,16,16,1,8
2768x32x208x8803,6,4.27422e+07,512,32,16,16,16,16,2,1
2768x32x208x8803,7,4.27422e+07,512,32,16,16,16,16,2,4
2768x32x208x8803,8,4.27422e+07,512,32,16,16,16,16,2,8
2768x32x208x8803,9,4.3343e+07,512,32,16,16,16,16,1,1
16880x31072x7216x1,0,1.64146e+08,512,512,32,16,16,16,2,1
16880x31072x7216x1,1,1.64146e+08,512,512,32,16,16,16,2,4
16880x31072x7216x1,2,1.64146e+08,512,512,32,16,16,16,2,8
16880x31072x7216x1,3,1.64444e+08,512,512,32,16,16,16,1,1
16880x31072x7216x1,4,1.64444e+08,512,512,32,16,16,16,1,4
16880x31072x7216x1,5,1.64444e+08,512,512,32,16,16,16,1,8
16880x31072x7216x1,6,1.65487e+08,512,336,32,16,16,16,2,1
16880x31072x7216x1,7,1.65487e+08,512,336,32,16,16,16,2,4
16880x31072x7216x1,8,1.65487e+08,512,336,32,16,16,16,2,8
16880x31072x7216x1,9,1.65786e+08,512,336,32,16,16,16,1,1
31104x2496x61968x1,0,2.0846e+08,224,192,64,16,16,16,2,1
31104x2496x61968x1,1,2.0846e+08,224,192,64,16,16,16,2,4
31104x2496x61968x1,2,2.0846e+08,224,192,64,16,16,16,2,8
31104x2496x61968x1,3,2.08521e+08,224,192,64,16,16,16,1,1
31104x2496x61968x1,4,2.08521e+08,224,192,64,16,16,16,1,4
31104x2496x61968x1,5,2.08521e+08,224,192,64,16,16,16,1,8
31104x2496x61968x1,6,2.0812e+08,192,192,64,16,16,16,2,1
31104x2496x61968x1,7,2.0812e+08,192,192,64,16,16,16,2,4
31104x2496x61968x1,8,2.0812e+08,192,192,64,16,16,16,2,8
31104x2496x61968x1,9,2.08176e+08,192,192,64,16,16,16,1,1
1x467584x4256x1,0,1.75218e+08,16,448,64,16,16,16,2,1
1x467584x4256x1,1,1.75218e+08,16,448,64,16,16,16,2,4
1x467584x4256x1,2,1.75218e+08,16,448,64,16,16,16,2,8
1x467584x4256x1,3,1.75446e+08,16,448,64,16,16,16,1,1
1x467584x4256x1,4,1.75446e+08,16,448,64,16,16,16,1,4
1x467584x4256x1,5,1.75446e+08,16,448,64,16,16,16,1,8
1x467584x4256x1,6,1.74597e+08,16,448,32,16,16,16,2,1
1x467584x4256x1,7,1.74597e+08,16,448,32,16,16,16,2,4
1x467584x4256x1,8,1.74597e+08,16,448,32,16,16,16,2,8
1x467584x4256x1,9,1.74718e+08,16,448,32,16,16,16,1,1
4768x44400x17904x1,0,1.68786e+08,192,256,64,16,16,16,2,1
4768x44400x17904x1,1,1.68786e+08,192,256,64,16,16,16,2,4
4768x44400x17904x1,2,1.68786e+08,192,256,64,16,16,16,2,8
4768x44400x17904x1,3,1.68941e+08,192,256,64,16,16,16,1,1
4768x44400x17904x1,4,1.68941e+08,192,256,64,16,16,16,1,4
4768x44400x17904x1,5,1.68941e+08,192,256,64,16,16,16,1,8
4768x44400x17904x1,6,1.67992e+08,192,224,64,16,16,16,2,1
4768x44400x17904x1,7,1.67992e+08,192,224,64,16,16,16,2,4
4768x44400x17904x1,8,1.67992e+08,192,224,64,16,16,16,2,8
4768x44400x17904x1,9,1.68145e+08,192,224,64,16,16,16,1,1
3856x5088x3680x105,0,3.69735e+08,448,512,32,16,16,16,2,1
3856x5088x3680x105,1,3.69735e+08,448,512,32,16,16,16,2,4
3856x5088x3680x105,2,3.69735e+08,448,512,32,16,16,16,2,8
3856x5088x3680x105,3,3.70977e+08,448,512,32,16,16,16,1,1
3856x5088x3680x105,4,3.70977e+08,448,512,32,16,16,16,1,4
3856x5088x3680x105,5,3.70977e+08,448,512,32,16,16,16,1,8
3856x5088x3680x105,6,3.71626e+08,128,512,32,16,16,16,2,1
3856x5088x3680x105,7,3.71626e+08,128,512,32,16,16,16,2,4
3856x5088x3680x105,8,3.71626e+08,128,512,32,16,16,16,2,8
3856x5088x3680x105,9,3.7286e+08,128,512,32,16,16,16,1,1
336x144x7776x2108,0,4.33822e+07,336,48,64,16,16,16,2,1
336x144x7776x2108,1,4.33822e+07,336,48,64,16,16,16,2,4
336x144x7776x2108,2,4.33822e+07,336,48,64,16,16,16,2,8
336x144x7776x2108,3,4.34802e+07,336,48,64,16,16,16,1,1
336x144x7776x2108,4,4.34802e+07,336,48,64,16,16,16,1,4
336x144x7776x2108,5,4.34802e+07,336,48,64,16,16,16,1,8
336x144x7776x2108,6,4.83477e+07,336,48,32,16,16,16,2,1
336x144x7776x2108,7,4.83477e+07,336,48,32,16,16,16,2,4
336x144x7776x2108,8,4.83477e+07,336,48,32,16,16,16,2,8
