problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1776x16x784x4186,3,1.80733e+07,448,16,64,16,16,16,1,1
1776x16x784x4186,4,1.80733e+07,448,16,64,16,16,16,1,4
1776x16x784x4186,5,1.80733e+07,448,16,64,16,16,16,1,8
1776x16x784x4186,6,1.80908e+07,448,16,64,32,32,8,2,1
1776x16x784x4186,7,1.80908e+07,448,16,64,32,32,8,2,4
1776x16x784x4186,8,1.80908e+07,448,16,64,32,32,8,2,8
1776x16x784x4186,9,1.82128e+07,448,16,64,32,32,8,1,1
48x720x208x3028,0,2.35452e+06,48,256,16,16,16,16,2,1
48x720x208x3028,1,2.35452e+06,48,256,16,16,16,16,2,4
48x720x208x3028,2,2.35452e+06,48,256,16,16,16,16,2,8
48x720x208x3028,3,2.36475e+06,48,256,16,32,32,8,2,1
48x720x208x3028,4,2.36475e+06,48,256,16,32,32,8,2,4
48x720x208x3028,5,2.36475e+06,48,256,16,32,32,8,2,8
48x720x208x3028,6,2.39e+06,48,256,16,16,16,16,1,1
48x720x208x3028,7,2.39e+06,48,256,16,16,16,16,1,4
48x720x208x3028,8,2.39e+06,48,256,16,16,16,16,1,8
48x720x208x3028,9,2.40077e+06,48,256,16,32,32,8,1,1
4912x4032x535472x1,0,1.13748e+08,448,448,32,16,16,16,1,1
4912x4032x535472x1,1,1.13748e+08,448,448,32,16,16,16,1,4
4912x4032x535472x1,2,1.13748e+08,448,448,32,16,16,16,1,8
4912x4032x535472x1,3,1.13748e+08,448,448,32,16,16,16,2,1
4912x4032x535472x1,4,1.13748e+08,448,448,32,16,16,16,2,4
4912x4032x535472x1,5,1.13748e+08,448,448,32,16,16,16,2,8
4912x4032x535472x1,6,1.13748e+08,448,448,32,32,32,8,1,1
4912x4032x535472x1,7,1.13748e+08,448,448,32,32,32,8,1,4
4912x4032x535472x1,8,1.13748e+08,448,448,32,32,32,8,1,8
4912x4032x535472x1,9,1.13748e+08,448,448,32,32,32,8,2,1
573776x7936x6512x1,0,3.10598e+08,512,448,32,16,16,16,2,1
573776x7936x6512x1,1,3.10598e+08,512,448,32,16,16,16,2,4
573776x7936x6512x1,2,3.10598e+08,512,448,32,16,16,16,2,8
573776x7936x6512x1,3,3.10598e+08,512,448,32,32,32,8,2,1
573776x7936x6512x1,4,3.10598e+08,512,448,32,32,32,8,2,4
573776x7936x6512x1,5,3.10598e+08,512,448,32,32,32,8,2,8
573776x7936x6512x1,6,3.11602e+08,512,448,32,16,16,16,1,1
573776x7936x6512x1,7,3.11602e+08,512,448,32,16,16,16,1,4
573776x7936x6512x1,8,3.11602e+08,512,448,32,16,16,16,1,8
573776x7936x6512x1,9,3.11602e+08,512,448,32,32,32,8,1,1
563008x2192x8080x1,0,1.04005e+08,512,448,32,16,16,16,2,1
563008x2192x8080x1,1,1.04005e+08,512,448,32,16,16,16,2,4
563008x2192x8080x1,2,1.04005e+08,512,448,32,16,16,16,2,8
563008x2192x8080x1,3,1.04005e+08,512,448,32,32,32,8,2,1
563008x2192x8080x1,4,1.04005e+08,512,448,32,32,32,8,2,4
563008x2192x8080x1,5,1.04005e+08,512,448,32,32,32,8,2,8
563008x2192x8080x1,6,1.04278e+08,512,448,32,16,16,16,1,1
563008x2192x8080x1,7,1.04278e+08,512,448,32,16,16,16,1,4
563008x2192x8080x1,8,1.04278e+08,512,448,32,16,16,16,1,8
563008x2192x8080x1,9,1.04278e+08,512,448,32,32,32,8,1,1
320x6240x7808x135,0,2.53191e+07,336,448,32,16,16,16,2,1
320x6240x7808x135,1,2.53191e+07,336,448,32,16,16,16,2,4
320x6240x7808x135,2,2.53191e+07,336,448,32,16,16,16,2,8
320x6240x7808x135,3,2.53937e+07,336,448,32,16,16,16,1,1
320x6240x7808x135,4,2.53937e+07,336,448,32,16,16,16,1,4
320x6240x7808x135,5,2.53937e+07,336,448,32,16,16,16,1,8
320x6240x7808x135,6,2.63608e+07,336,448,32,32,32,8,2,1
320x6240x7808x135,7,2.63608e+07,336,448,32,32,32,8,2,4
320x6240x7808x135,8,2.63608e+07,336,448,32,32,32,8,2,8
320x6240x7808x135,9,2.64358e+07,336,448,32,32,32,8,1,1
448x6464x448x214,0,5.43337e+06,448,512,32,16,16,16,2,1
448x6464x448x214,1,5.43337e+06,448,512,32,16,16,16,2,4
448x6464x448x214,2,5.43337e+06,448,512,32,16,16,16,2,8
448x6464x448x214,3,5.43337e+06,448,512,32,32,32,8,2,1
448x6464x448x214,4,5.43337e+06,448,512,32,32,32,8,2,4
448x6464x448x214,5,5.43337e+06,448,512,32,32,32,8,2,8
448x6464x448x214,6,5.55876e+06,448,448,32,16,16,16,2,1
448x6464x448x214,7,5.55876e+06,448,448,32,16,16,16,2,4
448x6464x448x214,8,5.55876e+06,448,448,32,16,16,16,2,8
448x6464x448x214,9,5.55876e+06,448,448,32,32,32,8,2,1
1x107408x5968x1,0,2.79673e+07,16,512,32,16,16,16,2,1
1x107408x5968x1,1,2.79673e+07,16,512,32,16,16,16,2,4
1x107408x5968x1,2,2.79673e+07,16,512,32,16,16,16,2,8
1x107408x5968x1,3,2.79799e+07,16,512,32,16,16,16,1,1
1x107408x5968x1,4,2.79799e+07,16,512,32,16,16,16,1,4
1x107408x5968x1,5,2.79799e+07,16,512,32,16,16,16,1,8
1x107408x5968x1,6,2.79822e+07,16,512,32,32,32,8,2,1
1x107408x5968x1,7,2.79822e+07,16,512,32,32,32,8,2,4
1x107408x5968x1,8,2.79822e+07,16,512,32,32,32,8,2,8
1x107408x5968x1,9,2.79956e+07,16,512,32,32,32,8,1,1
596864x1x11200x1,0,5.34665e+08,512,16,32,16,16,16,2,1
596864x1x11200x1,1,5.34665e+08,512,16,32,16,16,16,2,4
596864x1x11200x1,2,5.34665e+08,512,16,32,16,16,16,2,8
596864x1x11200x1,3,5.34747e+08,512,16,32,32,32,8,2,1
596864x1x11200x1,4,5.34747e+08,512,16,32,32,32,8,2,4
596864x1x11200x1,5,5.34747e+08,512,16,32,32,32,8,2,8
596864x1x11200x1,6,5.3478e+08,512,16,32,16,16,16,1,1
596864x1x11200x1,7,5.3478e+08,512,16,32,16,16,16,1,4
596864x1x11200x1,8,5.3478e+08,512,16,32,16,16,16,1,8
596864x1x11200x1,9,5.34865e+08,512,16,32,32,32,8,1,1
4048x16x16x51732,0,5.30495e+07,512,16,16,16,16,16,2,1
4048x16x16x51732,1,5.30495e+07,512,16,16,16,16,16,2,4
4048x16x16x51732,2,5.30495e+07,512,16,16,16,16,16,2,8
4048x16x16x51732,3,5.39292e+07,512,16,16,32,32,8,2,1
4048x16x16x51732,4,5.39292e+07,512,16,16,32,32,8,2,4
4048x16x16x51732,5,5.39292e+07,512,16,16,32,32,8,2,8
4048x16x16x51732,6,5.48765e+07,512,16,16,16,16,16,1,1
4048x16x16x51732,7,5.48765e+07,512,16,16,16,16,16,1,4
4048x16x16x51732,8,5.48765e+07,512,16,16,16,16,16,1,8
4048x16x16x51732,9,5.58025e+07,512,16,16,32,32,8,1,1
6496x7056x5664x1,0,3.01033e+06,512,448,32,16,16,16,2,1
6496x7056x5664x1,1,3.01033e+06,512,448,32,16,16,16,2,4
6496x7056x5664x1,2,3.01033e+06,512,448,32,16,16,16,2,8
6496x7056x5664x1,3,3.01033e+06,512,448,32,32,32,8,2,1
6496x7056x5664x1,4,3.01033e+06,512,448,32,32,32,8,2,4
6496x7056x5664x1,5,3.01033e+06,512,448,32,32,32,8,2,8
6496x7056x5664x1,6,3.02128e+06,512,448,32,16,16,16,1,1
6496x7056x5664x1,7,3.02128e+06,512,448,32,16,16,16,1,4
6496x7056x5664x1,8,3.02128e+06,512,448,32,16,16,16,1,8
6496x7056x5664x1,9,3.02128e+06,512,448,32,32,32,8,1,1
286128x64x112x1,0,421027,512,32,16,16,16,16,2,1
286128x64x112x1,1,421027,512,32,16,16,16,16,2,4
286128x64x112x1,2,421027,512,32,16,16,16,16,2,8
286128x64x112x1,3,421027,512,32,16,32,32,8,2,1
286128x64x112x1,4,421027,512,32,16,32,32,8,2,4
286128x64x112x1,5,421027,512,32,16,32,32,8,2,8
286128x64x112x1,6,419085,448,32,16,16,16,16,2,1
286128x64x112x1,7,419085,448,32,16,16,16,16,2,4
286128x64x112x1,8,419085,448,32,16,16,16,16,2,8
286128x64x112x1,9,419085,448,32,16,32,32,8,2,1
1x615664x928x1,0,2.41975e+07,16,512,32,16,16,16,2,1
1x615664x928x1,1,2.41975e+07,16,512,32,16,16,16,2,4
1x615664x928x1,2,2.41975e+07,16,512,32,16,16,16,2,8
1x615664x928x1,3,2.42667e+07,16,512,32,16,16,16,1,1
1x615664x928x1,4,2.42667e+07,16,512,32,16,16,16,1,4
1x615664x928x1,5,2.42667e+07,16,512,32,16,16,16,1,8
1x615664x928x1,6,2.42789e+07,16,512,32,32,32,8,2,1
1x615664x928x1,7,2.42789e+07,16,512,32,32,32,8,2,4
1x615664x928x1,8,2.42789e+07,16,512,32,32,32,8,2,8
1x615664x928x1,9,2.43524e+07,16,512,32,32,32,8,1,1
2080x4496x752x184,0,2.34741e+07,448,512,32,16,16,16,2,1
2080x4496x752x184,1,2.34741e+07,448,512,32,16,16,16,2,4
2080x4496x752x184,2,2.34741e+07,448,512,32,16,16,16,2,8
2080x4496x752x184,3,2.34741e+07,448,512,32,32,32,8,2,1
2080x4496x752x184,4,2.34741e+07,448,512,32,32,32,8,2,4
2080x4496x752x184,5,2.34741e+07,448,512,32,32,32,8,2,8
2080x4496x752x184,6,2.39117e+07,448,512,32,16,16,16,1,1
2080x4496x752x184,7,2.39117e+07,448,512,32,16,16,16,1,4
2080x4496x752x184,8,2.39117e+07,448,512,32,16,16,16,1,8
2080x4496x752x184,9,2.39117e+07,448,512,32,32,32,8,1,1
96x816x576x13015,0,2.71295e+07,96,448,32,16,16,16,2,1
96x816x576x13015,1,2.71295e+07,96,448,32,16,16,16,2,4
96x816x576x13015,2,2.71295e+07,96,448,32,16,16,16,2,8
96x816x576x13015,3,2.71295e+07,96,448,32,32,32,8,2,1
96x816x576x13015,4,2.71295e+07,96,448,32,32,32,8,2,4
96x816x576x13015,5,2.71295e+07,96,448,32,32,32,8,2,8
96x816x576x13015,6,2.75062e+07,96,448,32,16,16,16,1,1
96x816x576x13015,7,2.75062e+07,96,448,32,16,16,16,1,4
96x816x576x13015,8,2.75062e+07,96,448,32,16,16,16,1,8
96x816x576x13015,9,2.75062e+07,96,448,32,32,32,8,1,1
467568x112x64x1,0,403657,128,128,32,16,16,16,2,1
467568x112x64x1,1,403657,128,128,32,16,16,16,2,4
467568x112x64x1,2,403657,128,128,32,16,16,16,2,8
467568x112x64x1,3,403657,128,128,32,32,32,8,2,1
467568x112x64x1,4,403657,128,128,32,32,32,8,2,4
467568x112x64x1,5,403657,128,128,32,32,32,8,2,8
467568x112x64x1,6,409788,192,128,32,16,16,16,2,1
467568x112x64x1,7,409788,192,128,32,16,16,16,2,4
467568x112x64x1,8,409788,192,128,32,16,16,16,2,8
467568x112x64x1,9,409788,192,128,32,32,32,8,2,1
1696x107104x928x1,0,2.62582e+06,448,448,32,16,16,16,2,1
1696x107104x928x1,1,2.62582e+06,448,448,32,16,16,16,2,4
1696x107104x928x1,2,2.62582e+06,448,448,32,16,16,16,2,8
1696x107104x928x1,3,2.62582e+06,448,448,32,32,32,8,2,1
1696x107104x928x1,4,2.62582e+06,448,448,32,32,32,8,2,4
1696x107104x928x1,5,2.62582e+06,448,448,32,32,32,8,2,8
1696x107104x928x1,6,2.63788e+06,192,512,32,16,16,16,2,1
1696x107104x928x1,7,2.63788e+06,192,512,32,16,16,16,2,4
1696x107104x928x1,8,2.63788e+06,192,512,32,16,16,16,2,8
1696x107104x928x1,9,2.63788e+06,192,512,32,32,32,8,2,1
26656x47824x1728x1,0,2.69258e+07,512,448,32,16,16,16,2,1
26656x47824x1728x1,1,2.69258e+07,512,448,32,16,16,16,2,4
26656x47824x1728x1,2,2.69258e+07,512,448,32,16,16,16,2,8
26656x47824x1728x1,3,2.69258e+07,512,448,32,32,32,8,2,1
26656x47824x1728x1,4,2.69258e+07,512,448,32,32,32,8,2,4
26656x47824x1728x1,5,2.69258e+07,512,448,32,32,32,8,2,8
26656x47824x1728x1,6,2.68006e+07,448,512,32,16,16,16,2,1
26656x47824x1728x1,7,2.68006e+07,448,512,32,16,16,16,2,4
26656x47824x1728x1,8,2.68006e+07,448,512,32,16,16,16,2,8
26656x47824x1728x1,9,2.68006e+07,448,512,32,32,32,8,2,1
22768x1632x61712x1,0,2.70297e+07,336,96,64,16,16,16,2,1
22768x1632x61712x1,1,2.70297e+07,336,96,64,16,16,16,2,4
22768x1632x61712x1,2,2.70297e+07,336,96,64,16,16,16,2,8
22768x1632x61712x1,3,2.70414e+07,336,96,64,16,16,16,1,1
22768x1632x61712x1,4,2.70414e+07,336,96,64,16,16,16,1,4
22768x1632x61712x1,5,2.70414e+07,336,96,64,16,16,16,1,8
22768x1632x61712x1,6,2.768e+07,256,128,64,16,16,16,2,1
22768x1632x61712x1,7,2.768e+07,256,128,64,16,16,16,2,4
22768x1632x61712x1,8,2.768e+07,256,128,64,16,16,16,2,8
22768x1632x61712x1,9,2.768e+07,256,128,64,32,32,8,2,1
48x128x796576x1,0,239451,48,128,128,16,16,16,1,1
48x128x796576x1,1,239451,48,128,128,16,16,16,1,4
48x128x796576x1,2,239451,48,128,128,16,16,16,1,8
48x128x796576x1,3,239451,48,128,128,16,16,16,2,1
48x128x796576x1,4,239451,48,128,128,16,16,16,2,4
48x128x796576x1,5,239451,48,128,128,16,16,16,2,8
48x128x796576x1,6,239937,48,128,128,32,32,8,1,1
48x128x796576x1,7,239937,48,128,128,32,32,8,1,4
48x128x796576x1,8,239937,48,128,128,32,32,8,1,8
48x128x796576x1,9,239937,48,128,128,32,32,8,2,1
1x18976x187728x1,0,1.33921e+08,16,192,128,16,16,16,1,1
1x18976x187728x1,1,1.33921e+08,16,192,128,16,16,16,1,4
1x18976x187728x1,2,1.33921e+08,16,192,128,16,16,16,1,8
1x18976x187728x1,3,1.33921e+08,16,192,128,16,16,16,2,1
1x18976x187728x1,4,1.33921e+08,16,192,128,16,16,16,2,4
1x18976x187728x1,5,1.33921e+08,16,192,128,16,16,16,2,8
1x18976x187728x1,6,1.33933e+08,16,192,128,32,32,8,1,1
1x18976x187728x1,7,1.33933e+08,16,192,128,32,32,8,1,4
1x18976x187728x1,8,1.33933e+08,16,192,128,32,32,8,1,8
1x18976x187728x1,9,1.33933e+08,16,192,128,32,32,8,2,1
4464x5968x6464x1,0,1.97354e+06,512,512,32,16,16,16,1,1
4464x5968x6464x1,1,1.97354e+06,512,512,32,16,16,16,1,4
4464x5968x6464x1,2,1.97354e+06,512,512,32,16,16,16,1,8
4464x5968x6464x1,3,1.97354e+06,512,512,32,16,16,16,2,1
4464x5968x6464x1,4,1.97354e+06,512,512,32,16,16,16,2,4
4464x5968x6464x1,5,1.97354e+06,512,512,32,16,16,16,2,8
4464x5968x6464x1,6,1.97354e+06,512,512,32,32,32,8,1,1
4464x5968x6464x1,7,1.97354e+06,512,512,32,32,32,8,1,4
4464x5968x6464x1,8,1.97354e+06,512,512,32,32,32,8,1,8
4464x5968x6464x1,9,1.97354e+06,512,512,32,32,32,8,2,1
4144x40208x24656x1,0,4.59046e+07,192,256,64,16,16,16,2,1
4144x40208x24656x1,1,4.59046e+07,192,256,64,16,16,16,2,4
4144x40208x24656x1,2,4.59046e+07,192,256,64,16,16,16,2,8
4144x40208x24656x1,3,4.59046e+07,192,256,64,32,32,8,2,1
4144x40208x24656x1,4,4.59046e+07,192,256,64,32,32,8,2,4
4144x40208x24656x1,5,4.59046e+07,192,256,64,32,32,8,2,8
4144x40208x24656x1,6,4.59498e+07,192,256,64,16,16,16,1,1
4144x40208x24656x1,7,4.59498e+07,192,256,64,16,16,16,1,4
4144x40208x24656x1,8,4.59498e+07,192,256,64,16,16,16,1,8
4144x40208x24656x1,9,4.59498e+07,192,256,64,32,32,8,1,1
98000x96x64x1,0,70705.1,448,96,32,16,16,16,2,1
98000x96x64x1,1,70705.1,448,96,32,16,16,16,2,4
98000x96x64x1,2,70705.1,448,96,32,16,16,16,2,8
98000x96x64x1,3,70705.1,448,96,32,32,32,8,2,1
98000x96x64x1,4,70705.1,448,96,32,32,32,8,2,4
98000x96x64x1,5,70705.1,448,96,32,32,32,8,2,8
98000x96x64x1,6,70422.2,128,96,32,16,16,16,2,1
98000x96x64x1,7,70422.2,128,96,32,16,16,16,2,4
98000x96x64x1,8,70422.2,128,96,32,16,16,16,2,8
98000x96x64x1,9,70422.2,128,96,32,32,32,8,2,1
5504x6096x5440x1,0,2.16076e+06,256,256,64,16,16,16,2,1
5504x6096x5440x1,1,2.16076e+06,256,256,64,16,16,16,2,4
5504x6096x5440x1,2,2.16076e+06,256,256,64,16,16,16,2,8
5504x6096x5440x1,3,2.16076e+06,256,256,64,32,32,8,2,1
5504x6096x5440x1,4,2.16076e+06,256,256,64,32,32,8,2,4
5504x6096x5440x1,5,2.16076e+06,256,256,64,32,32,8,2,8
5504x6096x5440x1,6,2.17006e+06,256,256,64,16,16,16,1,1
5504x6096x5440x1,7,2.17006e+06,256,256,64,16,16,16,1,4
5504x6096x5440x1,8,2.17006e+06,256,256,64,16,16,16,1,8
5504x6096x5440x1,9,2.17006e+06,256,256,64,32,32,8,1,1
4016x7792x1200x60,0,3.68957e+07,512,512,32,16,16,16,2,1
4016x7792x1200x60,1,3.68957e+07,512,512,32,16,16,16,2,4
4016x7792x1200x60,2,3.68957e+07,512,512,32,16,16,16,2,8
4016x7792x1200x60,3,3.68957e+07,512,512,32,32,32,8,2,1
4016x7792x1200x60,4,3.68957e+07,512,512,32,32,32,8,2,4
4016x7792x1200x60,5,3.68957e+07,512,512,32,32,32,8,2,8
4016x7792x1200x60,6,3.68394e+07,448,512,32,16,16,16,2,1
4016x7792x1200x60,7,3.68394e+07,448,512,32,16,16,16,2,4
4016x7792x1200x60,8,3.68394e+07,448,512,32,16,16,16,2,8
4016x7792x1200x60,9,3.68394e+07,448,512,32,32,32,8,2,1
24208x32416x2336x1,0,2.12639e+07,512,512,32,16,16,16,2,1
24208x32416x2336x1,1,2.12639e+07,512,512,32,16,16,16,2,4
24208x32416x2336x1,2,2.12639e+07,512,512,32,16,16,16,2,8
24208x32416x2336x1,3,2.12639e+07,512,512,32,32,32,8,2,1
24208x32416x2336x1,4,2.12639e+07,512,512,32,32,32,8,2,4
24208x32416x2336x1,5,2.12639e+07,512,512,32,32,32,8,2,8
24208x32416x2336x1,6,2.1438e+07,512,512,32,16,16,16,1,1
24208x32416x2336x1,7,2.1438e+07,512,512,32,16,16,16,1,4
24208x32416x2336x1,8,2.1438e+07,512,512,32,16,16,16,1,8
24208x32416x2336x1,9,2.1438e+07,512,512,32,32,32,8,1,1
6000x4928x7216x1,0,2.4993e+06,256,224,64,16,16,16,2,1
6000x4928x7216x1,1,2.4993e+06,256,224,64,16,16,16,2,4
6000x4928x7216x1,2,2.4993e+06,256,224,64,16,16,16,2,8
6000x4928x7216x1,3,2.4993e+06,256,224,64,32,32,8,2,1
6000x4928x7216x1,4,2.4993e+06,256,224,64,32,32,8,2,4
6000x4928x7216x1,5,2.4993e+06,256,224,64,32,32,8,2,8
6000x4928x7216x1,6,2.50752e+06,256,224,64,16,16,16,1,1
6000x4928x7216x1,7,2.50752e+06,256,224,64,16,16,16,1,4
6000x4928x7216x1,8,2.50752e+06,256,224,64,16,16,16,1,8
6000x4928x7216x1,9,2.50752e+06,256,224,64,32,32,8,1,1
7104x1648x80048x1,0,1.06734e+07,336,336,32,16,16,16,1,1
7104x1648x80048x1,1,1.06734e+07,336,336,32,16,16,16,1,4
7104x1648x80048x1,2,1.06734e+07,336,336,32,16,16,16,1,8
7104x1648x80048x1,3,1.06734e+07,336,336,32,16,16,16,2,1
7104x1648x80048x1,4,1.06734e+07,336,336,32,16,16,16,2,4
7104x1648x80048x1,5,1.06734e+07,336,336,32,16,16,16,2,8
7104x1648x80048x1,6,1.15869e+07,336,336,32,32,32,8,1,1
7104x1648x80048x1,7,1.15869e+07,336,336,32,32,32,8,1,4
7104x1648x80048x1,8,1.15869e+07,336,336,32,32,32,8,1,8
7104x1648x80048x1,9,1.15869e+07,336,336,32,32,32,8,2,1
32x32x423200x1,0,84636.1,32,32,512,16,16,16,1,1
32x32x423200x1,1,84636.1,32,32,512,16,16,16,1,4
32x32x423200x1,2,84636.1,32,32,512,16,16,16,1,8
32x32x423200x1,3,84636.1,32,32,512,16,16,16,2,1
32x32x423200x1,4,84636.1,32,32,512,16,16,16,2,4
32x32x423200x1,5,84636.1,32,32,512,16,16,16,2,8
32x32x423200x1,6,84636.1,32,32,512,32,32,8,1,1
32x32x423200x1,7,84636.1,32,32,512,32,32,8,1,4
32x32x423200x1,8,84636.1,32,32,512,32,32,8,1,8
32x32x423200x1,9,84636.1,32,32,512,32,32,8,2,1
832x896x16x1,0,5724.5,128,128,16,16,16,16,1,1
832x896x16x1,1,5724.5,128,128,16,16,16,16,1,4
832x896x16x1,2,5724.5,128,128,16,16,16,16,1,8
832x896x16x1,3,5724.5,128,128,16,16,16,16,2,1
832x896x16x1,4,5724.5,128,128,16,16,16,16,2,4
832x896x16x1,5,5724.5,128,128,16,16,16,16,2,8
832x896x16x1,6,5724.5,128,128,16,32,32,8,1,1
832x896x16x1,7,5724.5,128,128,16,32,32,8,1,4
832x896x16x1,8,5724.5,128,128,16,32,32,8,1,8
832x896x16x1,9,5724.5,128,128,16,32,32,8,2,1
5232x1328x2272x283,0,5.45302e+07,448,448,32,16,16,16,2,1
5232x1328x2272x283,1,5.45302e+07,448,448,32,16,16,16,2,4
5232x1328x2272x283,2,5.45302e+07,448,448,32,16,16,16,2,8
5232x1328x2272x283,3,5.45302e+07,448,448,32,32,32,8,2,1
5232x1328x2272x283,4,5.45302e+07,448,448,32,32,32,8,2,4
5232x1328x2272x283,5,5.45302e+07,448,448,32,32,32,8,2,8
5232x1328x2272x283,6,5.49941e+07,448,448,32,16,16,16,1,1
5232x1328x2272x283,7,5.49941e+07,448,448,32,16,16,16,1,4
5232x1328x2272x283,8,5.49941e+07,448,448,32,16,16,16,1,8
5232x1328x2272x283,9,5.49941e+07,448,448,32,32,32,8,1,1
2768x32x208x8803,0,2.74503e+07,512,32,32,16,16,16,2,1
2768x32x208x8803,1,2.74503e+07,512,32,32,16,16,16,2,4
2768x32x208x8803,2,2.74503e+07,512,32,32,16,16,16,2,8
2768x32x208x8803,3,2.74503e+07,512,32,32,32,32,8,2,1
2768x32x208x8803,4,2.74503e+07,512,32,32,32,32,8,2,4
2768x32x208x8803,5,2.74503e+07,512,32,32,32,32,8,2,8
2768x32x208x8803,6,2.78161e+07,512,32,32,16,16,16,1,1
2768x32x208x8803,7,2.78161e+07,512,32,32,16,16,16,1,4
2768x32x208x8803,8,2.78161e+07,512,32,32,16,16,16,1,8
2768x32x208x8803,9,2.78161e+07,512,32,32,32,32,8,1,1
16880x31072x7216x1,0,3.8832e+07,512,448,32,16,16,16,2,1
16880x31072x7216x1,1,3.8832e+07,512,448,32,16,16,16,2,4
16880x31072x7216x1,2,3.8832e+07,512,448,32,16,16,16,2,8
16880x31072x7216x1,3,3.8832e+07,512,448,32,32,32,8,2,1
16880x31072x7216x1,4,3.8832e+07,512,448,32,32,32,8,2,4
16880x31072x7216x1,5,3.8832e+07,512,448,32,32,32,8,2,8
16880x31072x7216x1,6,3.89464e+07,512,448,32,16,16,16,1,1
16880x31072x7216x1,7,3.89464e+07,512,448,32,16,16,16,1,4
16880x31072x7216x1,8,3.89464e+07,512,448,32,16,16,16,1,8
16880x31072x7216x1,9,3.89464e+07,512,448,32,32,32,8,1,1
31104x2496x61968x1,0,5.24815e+07,256,192,64,16,16,16,2,1
31104x2496x61968x1,1,5.24815e+07,256,192,64,16,16,16,2,4
31104x2496x61968x1,2,5.24815e+07,256,192,64,16,16,16,2,8
31104x2496x61968x1,3,5.24815e+07,256,192,64,32,32,8,2,1
31104x2496x61968x1,4,5.24815e+07,256,192,64,32,32,8,2,4
31104x2496x61968x1,5,5.24815e+07,256,192,64,32,32,8,2,8
31104x2496x61968x1,6,5.25024e+07,256,192,64,16,16,16,1,1
31104x2496x61968x1,7,5.25024e+07,256,192,64,16,16,16,1,4
31104x2496x61968x1,8,5.25024e+07,256,192,64,16,16,16,1,8
31104x2496x61968x1,9,5.25024e+07,256,192,64,32,32,8,1,1
1x467584x4256x1,0,8.49411e+07,16,256,32,16,16,16,2,1
1x467584x4256x1,1,8.49411e+07,16,256,32,16,16,16,2,4
1x467584x4256x1,2,8.49411e+07,16,256,32,16,16,16,2,8
1x467584x4256x1,3,8.49946e+07,16,256,32,16,16,16,1,1
1x467584x4256x1,4,8.49946e+07,16,256,32,16,16,16,1,4
1x467584x4256x1,5,8.49946e+07,16,256,32,16,16,16,1,8
1x467584x4256x1,6,8.5004e+07,16,256,32,32,32,8,2,1
1x467584x4256x1,7,8.5004e+07,16,256,32,32,32,8,2,4
1x467584x4256x1,8,8.5004e+07,16,256,32,32,32,8,2,8
1x467584x4256x1,9,8.50608e+07,16,256,32,32,32,8,1,1
4768x44400x17904x1,0,4.03043e+07,448,448,32,16,16,16,2,1
4768x44400x17904x1,1,4.03043e+07,448,448,32,16,16,16,2,4
4768x44400x17904x1,2,4.03043e+07,448,448,32,16,16,16,2,8
4768x44400x17904x1,3,4.03043e+07,448,448,32,32,32,8,2,1
4768x44400x17904x1,4,4.03043e+07,448,448,32,32,32,8,2,4
4768x44400x17904x1,5,4.03043e+07,448,448,32,32,32,8,2,8
4768x44400x17904x1,6,4.03523e+07,448,448,32,16,16,16,1,1
4768x44400x17904x1,7,4.03523e+07,448,448,32,16,16,16,1,4
4768x44400x17904x1,8,4.03523e+07,448,448,32,16,16,16,1,8
4768x44400x17904x1,9,4.03523e+07,448,448,32,32,32,8,1,1
3856x5088x3680x105,0,8.81216e+07,448,512,32,16,16,16,2,1
3856x5088x3680x105,1,8.81216e+07,448,512,32,16,16,16,2,4
3856x5088x3680x105,2,8.81216e+07,448,512,32,16,16,16,2,8
3856x5088x3680x105,3,8.81216e+07,448,512,32,32,32,8,2,1
3856x5088x3680x105,4,8.81216e+07,448,512,32,32,32,8,2,4
3856x5088x3680x105,5,8.81216e+07,448,512,32,32,32,8,2,8
3856x5088x3680x105,6,8.86097e+07,448,512,32,16,16,16,1,1
3856x5088x3680x105,7,8.86097e+07,448,512,32,16,16,16,1,4
3856x5088x3680x105,8,8.86097e+07,448,512,32,16,16,16,1,8
3856x5088x3680x105,9,8.86097e+07,448,512,32,32,32,8,1,1
336x144x7776x2108,0,2.73644e+07,336,48,64,16,16,16,2,1
336x144x7776x2108,1,2.73644e+07,336,48,64,16,16,16,2,4
336x144x7776x2108,2,2.73644e+07,336,48,64,16,16,16,2,8
336x144x7776x2108,3,2.74047e+07,336,48,64,16,16,16,1,1
336x144x7776x2108,4,2.74047e+07,336,48,64,16,16,16,1,4
336x144x7776x2108,5,2.74047e+07,336,48,64,16,16,16,1,8
336x144x7776x2108,6,2.74065e+07,336,48,64,32,32,8,2,1
336x144x7776x2108,7,2.74065e+07,336,48,64,32,32,8,2,4
336x144x7776x2108,8,2.74065e+07,336,48,64,32,32,8,2,8
336x144x7776x2108,9,2.74489e+07,336,48,64,32,32,8,1,1
688x957600x384x1,0,6.063e+06,256,512,32,16,16,16,2,1
688x957600x384x1,1,6.063e+06,256,512,32,16,16,16,2,4
688x957600x384x1,2,6.063e+06,256,512,32,16,16,16,2,8
688x957600x384x1,3,6.063e+06,256,512,32,32,32,8,2,1
688x957600x384x1,4,6.063e+06,256,512,32,32,32,8,2,4
