problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7200x6304x5888x1,7,8.20227e+06,96,96,64,16,16,4,2,4
7200x6304x5888x1,8,8.20227e+06,96,96,64,16,16,4,2,8
7200x6304x5888x1,9,8.20227e+06,96,96,64,32,32,2,2,1
1776x16x784x4186,0,7.5073e+06,448,16,32,16,16,4,2,1
1776x16x784x4186,1,7.5073e+06,448,16,32,16,16,4,2,4
1776x16x784x4186,2,7.5073e+06,448,16,32,16,16,4,2,8
1776x16x784x4186,3,7.54572e+06,448,16,32,16,16,4,1,1
1776x16x784x4186,4,7.54572e+06,448,16,32,16,16,4,1,4
1776x16x784x4186,5,7.54572e+06,448,16,32,16,16,4,1,8
1776x16x784x4186,6,7.92108e+06,448,16,16,16,16,4,2,1
1776x16x784x4186,7,7.92108e+06,448,16,16,16,16,4,2,4
1776x16x784x4186,8,7.92108e+06,448,16,16,16,16,4,2,8
1776x16x784x4186,9,7.94577e+06,448,16,16,16,16,4,1,1
48x720x208x3028,0,1.1736e+06,48,256,16,16,16,4,2,1
48x720x208x3028,1,1.1736e+06,48,256,16,16,16,4,2,4
48x720x208x3028,2,1.1736e+06,48,256,16,16,16,4,2,8
48x720x208x3028,3,1.19485e+06,48,256,16,16,16,4,1,1
48x720x208x3028,4,1.19485e+06,48,256,16,16,16,4,1,4
48x720x208x3028,5,1.19485e+06,48,256,16,16,16,4,1,8
48x720x208x3028,6,1.23778e+06,48,192,16,16,16,4,2,1
48x720x208x3028,7,1.23778e+06,48,192,16,16,16,4,2,4
48x720x208x3028,8,1.23778e+06,48,192,16,16,16,4,2,8
48x720x208x3028,9,1.2592e+06,48,192,16,16,16,4,1,1
4912x4032x535472x1,0,3.30265e+08,192,192,32,16,16,4,2,1
4912x4032x535472x1,1,3.30265e+08,192,192,32,16,16,4,2,4
4912x4032x535472x1,2,3.30265e+08,192,192,32,16,16,4,2,8
4912x4032x535472x1,3,3.30265e+08,192,192,32,32,32,2,2,1
4912x4032x535472x1,4,3.30265e+08,192,192,32,32,32,2,2,4
4912x4032x535472x1,5,3.30265e+08,192,192,32,32,32,2,2,8
4912x4032x535472x1,6,3.30269e+08,192,192,32,16,16,4,1,1
4912x4032x535472x1,7,3.30269e+08,192,192,32,16,16,4,1,4
4912x4032x535472x1,8,3.30269e+08,192,192,32,16,16,4,1,8
4912x4032x535472x1,9,3.30269e+08,192,192,32,32,32,2,1,1
573776x7936x6512x1,0,8.02291e+08,256,256,32,16,16,4,2,1
573776x7936x6512x1,1,8.02291e+08,256,256,32,16,16,4,2,4
573776x7936x6512x1,2,8.02291e+08,256,256,32,16,16,4,2,8
573776x7936x6512x1,3,8.02291e+08,256,256,32,32,32,2,2,1
573776x7936x6512x1,4,8.02291e+08,256,256,32,32,32,2,2,4
573776x7936x6512x1,5,8.02291e+08,256,256,32,32,32,2,2,8
573776x7936x6512x1,6,8.03093e+08,256,256,32,16,16,4,1,1
573776x7936x6512x1,7,8.03093e+08,256,256,32,16,16,4,1,4
573776x7936x6512x1,8,8.03093e+08,256,256,32,16,16,4,1,8
573776x7936x6512x1,9,8.03093e+08,256,256,32,32,32,2,1,1
563008x2192x8080x1,0,2.83644e+08,256,224,32,16,16,4,2,1
563008x2192x8080x1,1,2.83644e+08,256,224,32,16,16,4,2,4
563008x2192x8080x1,2,2.83644e+08,256,224,32,16,16,4,2,8
563008x2192x8080x1,3,2.83644e+08,256,224,32,32,32,2,2,1
563008x2192x8080x1,4,2.83644e+08,256,224,32,32,32,2,2,4
563008x2192x8080x1,5,2.83644e+08,256,224,32,32,32,2,2,8
563008x2192x8080x1,6,2.83487e+08,224,224,32,16,16,4,2,1
563008x2192x8080x1,7,2.83487e+08,224,224,32,16,16,4,2,4
563008x2192x8080x1,8,2.83487e+08,224,224,32,16,16,4,2,8
563008x2192x8080x1,9,2.83487e+08,224,224,32,32,32,2,2,1
320x6240x7808x135,0,6.37389e+07,32,224,64,16,16,4,2,1
320x6240x7808x135,1,6.37389e+07,32,224,64,16,16,4,2,4
320x6240x7808x135,2,6.37389e+07,32,224,64,16,16,4,2,8
320x6240x7808x135,3,6.37389e+07,32,224,64,32,32,2,2,1
320x6240x7808x135,4,6.37389e+07,32,224,64,32,32,2,2,4
320x6240x7808x135,5,6.37389e+07,32,224,64,32,32,2,2,8
320x6240x7808x135,6,6.38278e+07,32,224,64,16,16,4,1,1
320x6240x7808x135,7,6.38278e+07,32,224,64,16,16,4,1,4
320x6240x7808x135,8,6.38278e+07,32,224,64,16,16,4,1,8
320x6240x7808x135,9,6.38278e+07,32,224,64,32,32,2,1,1
448x6464x448x214,0,9.17117e+06,224,224,16,16,16,4,2,1
448x6464x448x214,1,9.17117e+06,224,224,16,16,16,4,2,4
448x6464x448x214,2,9.17117e+06,224,224,16,16,16,4,2,8
448x6464x448x214,3,9.17117e+06,224,224,16,32,32,2,2,1
448x6464x448x214,4,9.17117e+06,224,224,16,32,32,2,2,4
448x6464x448x214,5,9.17117e+06,224,224,16,32,32,2,2,8
448x6464x448x214,6,9.25749e+06,224,224,16,16,16,4,1,1
448x6464x448x214,7,9.25749e+06,224,224,16,16,16,4,1,4
448x6464x448x214,8,9.25749e+06,224,224,16,16,16,4,1,8
448x6464x448x214,9,9.25749e+06,224,224,16,32,32,2,1,1
1x107408x5968x1,0,1.04233e+07,16,448,32,16,16,4,1,1
1x107408x5968x1,1,1.04233e+07,16,448,32,16,16,4,1,4
1x107408x5968x1,2,1.04233e+07,16,448,32,16,16,4,1,8
1x107408x5968x1,3,1.04233e+07,16,448,32,16,16,4,2,1
1x107408x5968x1,4,1.04233e+07,16,448,32,16,16,4,2,4
1x107408x5968x1,5,1.04233e+07,16,448,32,16,16,4,2,8
1x107408x5968x1,6,1.18086e+07,16,192,64,16,16,4,2,1
1x107408x5968x1,7,1.18086e+07,16,192,64,16,16,4,2,4
1x107408x5968x1,8,1.18086e+07,16,192,64,16,16,4,2,8
1x107408x5968x1,9,1.18225e+07,16,192,64,16,16,4,1,1
596864x1x11200x1,0,2.18958e+08,336,16,16,16,16,4,2,1
596864x1x11200x1,1,2.18958e+08,336,16,16,16,16,4,2,4
596864x1x11200x1,2,2.18958e+08,336,16,16,16,16,4,2,8
596864x1x11200x1,3,2.18987e+08,336,16,16,16,16,4,1,1
596864x1x11200x1,4,2.18987e+08,336,16,16,16,16,4,1,4
596864x1x11200x1,5,2.18987e+08,336,16,16,16,16,4,1,8
596864x1x11200x1,6,2.19307e+08,336,16,16,16,16,1,2,1
596864x1x11200x1,7,2.19307e+08,336,16,16,16,16,1,2,4
596864x1x11200x1,8,2.19307e+08,336,16,16,16,16,1,2,8
596864x1x11200x1,9,2.19355e+08,336,16,16,16,16,1,1,1
4048x16x16x51732,0,1.71766e+07,512,16,16,16,16,4,2,1
4048x16x16x51732,1,1.71766e+07,512,16,16,16,16,4,2,4
4048x16x16x51732,2,1.71766e+07,512,16,16,16,16,4,2,8
4048x16x16x51732,3,1.78606e+07,512,16,16,16,16,4,1,1
4048x16x16x51732,4,1.78606e+07,512,16,16,16,16,4,1,4
4048x16x16x51732,5,1.78606e+07,512,16,16,16,16,4,1,8
4048x16x16x51732,6,1.84861e+07,256,16,16,16,16,4,2,1
4048x16x16x51732,7,1.84861e+07,256,16,16,16,16,4,2,4
4048x16x16x51732,8,1.84861e+07,256,16,16,16,16,4,2,8
4048x16x16x51732,9,1.91891e+07,256,16,16,16,16,4,1,1
6496x7056x5664x1,0,7.74114e+06,96,336,32,16,16,4,2,1
6496x7056x5664x1,1,7.74114e+06,96,336,32,16,16,4,2,4
6496x7056x5664x1,2,7.74114e+06,96,336,32,16,16,4,2,8
6496x7056x5664x1,3,7.75008e+06,96,336,32,16,16,4,1,1
6496x7056x5664x1,4,7.75008e+06,96,336,32,16,16,4,1,4
6496x7056x5664x1,5,7.75008e+06,96,336,32,16,16,4,1,8
6496x7056x5664x1,6,7.97161e+06,128,256,32,16,16,4,2,1
6496x7056x5664x1,7,7.97161e+06,128,256,32,16,16,4,2,4
6496x7056x5664x1,8,7.97161e+06,128,256,32,16,16,4,2,8
6496x7056x5664x1,9,7.97161e+06,128,256,32,32,32,2,2,1
286128x64x112x1,0,137297,512,32,16,16,16,4,2,1
286128x64x112x1,1,137297,512,32,16,16,16,4,2,4
286128x64x112x1,2,137297,512,32,16,16,16,4,2,8
286128x64x112x1,3,137297,512,32,16,32,32,2,2,1
286128x64x112x1,4,137297,512,32,16,32,32,2,2,4
286128x64x112x1,5,137297,512,32,16,32,32,2,2,8
286128x64x112x1,6,140587,512,32,16,16,16,4,1,1
286128x64x112x1,7,140587,512,32,16,16,16,4,1,4
286128x64x112x1,8,140587,512,32,16,16,16,4,1,8
286128x64x112x1,9,140587,512,32,16,32,32,2,1,1
1x615664x928x1,0,1.86008e+07,16,512,16,16,16,4,2,1
1x615664x928x1,1,1.86008e+07,16,512,16,16,16,4,2,4
1x615664x928x1,2,1.86008e+07,16,512,16,16,16,4,2,8
1x615664x928x1,3,1.86311e+07,16,512,16,16,16,4,1,1
1x615664x928x1,4,1.86311e+07,16,512,16,16,16,4,1,4
1x615664x928x1,5,1.86311e+07,16,512,16,16,16,4,1,8
1x615664x928x1,6,1.87188e+07,16,256,16,16,16,4,2,1
1x615664x928x1,7,1.87188e+07,16,256,16,16,16,4,2,4
1x615664x928x1,8,1.87188e+07,16,256,16,16,16,4,2,8
1x615664x928x1,9,1.87492e+07,16,256,16,16,16,4,1,1
2080x4496x752x184,0,4.28243e+07,192,256,16,16,16,4,2,1
2080x4496x752x184,1,4.28243e+07,192,256,16,16,16,4,2,4
2080x4496x752x184,2,4.28243e+07,192,256,16,16,16,4,2,8
2080x4496x752x184,3,4.28243e+07,192,256,16,32,32,2,2,1
2080x4496x752x184,4,4.28243e+07,192,256,16,32,32,2,2,4
2080x4496x752x184,5,4.28243e+07,192,256,16,32,32,2,2,8
2080x4496x752x184,6,4.30754e+07,192,256,16,16,16,4,1,1
2080x4496x752x184,7,4.30754e+07,192,256,16,16,16,4,1,4
2080x4496x752x184,8,4.30754e+07,192,256,16,16,16,4,1,8
2080x4496x752x184,9,4.30754e+07,192,256,16,32,32,2,1,1
96x816x576x13015,0,2.24181e+07,96,448,16,16,16,4,2,1
96x816x576x13015,1,2.24181e+07,96,448,16,16,16,4,2,4
96x816x576x13015,2,2.24181e+07,96,448,16,16,16,4,2,8
96x816x576x13015,3,2.24181e+07,96,448,16,32,32,2,2,1
96x816x576x13015,4,2.24181e+07,96,448,16,32,32,2,2,4
96x816x576x13015,5,2.24181e+07,96,448,16,32,32,2,2,8
96x816x576x13015,6,2.25837e+07,96,448,16,16,16,4,1,1
96x816x576x13015,7,2.25837e+07,96,448,16,16,16,4,1,4
96x816x576x13015,8,2.25837e+07,96,448,16,16,16,4,1,8
96x816x576x13015,9,2.25837e+07,96,448,16,32,32,2,1,1
467568x112x64x1,0,274700,224,128,16,16,16,4,2,1
467568x112x64x1,1,274700,224,128,16,16,16,4,2,4
467568x112x64x1,2,274700,224,128,16,16,16,4,2,8
467568x112x64x1,3,274700,224,128,16,32,32,2,2,1
467568x112x64x1,4,274700,224,128,16,32,32,2,2,4
467568x112x64x1,5,274700,224,128,16,32,32,2,2,8
467568x112x64x1,6,284076,224,128,16,16,16,4,1,1
467568x112x64x1,7,284076,224,128,16,16,16,4,1,4
467568x112x64x1,8,284076,224,128,16,16,16,4,1,8
467568x112x64x1,9,284076,224,128,16,32,32,2,1,1
1696x107104x928x1,0,5.29059e+06,96,336,32,16,16,4,2,1
1696x107104x928x1,1,5.29059e+06,96,336,32,16,16,4,2,4
1696x107104x928x1,2,5.29059e+06,96,336,32,16,16,4,2,8
1696x107104x928x1,3,5.32482e+06,96,336,32,16,16,4,1,1
1696x107104x928x1,4,5.32482e+06,96,336,32,16,16,4,1,4
1696x107104x928x1,5,5.32482e+06,96,336,32,16,16,4,1,8
1696x107104x928x1,6,5.3614e+06,192,192,32,16,16,4,2,1
1696x107104x928x1,7,5.3614e+06,192,192,32,16,16,4,2,4
1696x107104x928x1,8,5.3614e+06,192,192,32,16,16,4,2,8
1696x107104x928x1,9,5.3614e+06,192,192,32,32,32,2,2,1
26656x47824x1728x1,0,6.30375e+07,256,256,32,16,16,4,2,1
26656x47824x1728x1,1,6.30375e+07,256,256,32,16,16,4,2,4
26656x47824x1728x1,2,6.30375e+07,256,256,32,16,16,4,2,8
26656x47824x1728x1,3,6.30375e+07,256,256,32,32,32,2,2,1
26656x47824x1728x1,4,6.30375e+07,256,256,32,32,32,2,2,4
26656x47824x1728x1,5,6.30375e+07,256,256,32,32,32,2,2,8
26656x47824x1728x1,6,6.25575e+07,224,256,32,16,16,4,2,1
26656x47824x1728x1,7,6.25575e+07,224,256,32,16,16,4,2,4
26656x47824x1728x1,8,6.25575e+07,224,256,32,16,16,4,2,8
26656x47824x1728x1,9,6.25575e+07,224,256,32,32,32,2,2,1
22768x1632x61712x1,0,6.43393e+07,128,96,64,16,16,4,2,1
22768x1632x61712x1,1,6.43393e+07,128,96,64,16,16,4,2,4
22768x1632x61712x1,2,6.43393e+07,128,96,64,16,16,4,2,8
22768x1632x61712x1,3,6.43393e+07,128,96,64,32,32,2,2,1
22768x1632x61712x1,4,6.43393e+07,128,96,64,32,32,2,2,4
22768x1632x61712x1,5,6.43393e+07,128,96,64,32,32,2,2,8
22768x1632x61712x1,6,6.435e+07,128,96,64,16,16,4,1,1
22768x1632x61712x1,7,6.435e+07,128,96,64,16,16,4,1,4
22768x1632x61712x1,8,6.435e+07,128,96,64,16,16,4,1,8
22768x1632x61712x1,9,6.435e+07,128,96,64,32,32,2,1,1
48x128x796576x1,0,207216,48,32,128,16,16,4,1,1
48x128x796576x1,1,207216,48,32,128,16,16,4,1,4
48x128x796576x1,2,207216,48,32,128,16,16,4,1,8
48x128x796576x1,3,207216,48,32,128,16,16,4,2,1
48x128x796576x1,4,207216,48,32,128,16,16,4,2,4
48x128x796576x1,5,207216,48,32,128,16,16,4,2,8
48x128x796576x1,6,234320,48,128,64,16,16,4,1,1
48x128x796576x1,7,234320,48,128,64,16,16,4,1,4
48x128x796576x1,8,234320,48,128,64,16,16,4,1,8
48x128x796576x1,9,234320,48,128,64,16,16,4,2,1
1x18976x187728x1,0,5.7698e+07,16,224,64,16,16,4,1,1
1x18976x187728x1,1,5.7698e+07,16,224,64,16,16,4,1,4
1x18976x187728x1,2,5.7698e+07,16,224,64,16,16,4,1,8
1x18976x187728x1,3,5.7698e+07,16,224,64,16,16,4,2,1
1x18976x187728x1,4,5.7698e+07,16,224,64,16,16,4,2,4
1x18976x187728x1,5,5.7698e+07,16,224,64,16,16,4,2,8
1x18976x187728x1,6,5.75941e+07,16,192,64,16,16,4,1,1
1x18976x187728x1,7,5.75941e+07,16,192,64,16,16,4,1,4
1x18976x187728x1,8,5.75941e+07,16,192,64,16,16,4,1,8
1x18976x187728x1,9,5.75941e+07,16,192,64,16,16,4,2,1
4464x5968x6464x1,0,5.37798e+06,96,96,64,16,16,4,2,1
4464x5968x6464x1,1,5.37798e+06,96,96,64,16,16,4,2,4
4464x5968x6464x1,2,5.37798e+06,96,96,64,16,16,4,2,8
4464x5968x6464x1,3,5.37798e+06,96,96,64,32,32,2,2,1
4464x5968x6464x1,4,5.37798e+06,96,96,64,32,32,2,2,4
4464x5968x6464x1,5,5.37798e+06,96,96,64,32,32,2,2,8
4464x5968x6464x1,6,5.3863e+06,96,96,64,16,16,4,1,1
4464x5968x6464x1,7,5.3863e+06,96,96,64,16,16,4,1,4
4464x5968x6464x1,8,5.3863e+06,96,96,64,16,16,4,1,8
4464x5968x6464x1,9,5.3863e+06,96,96,64,32,32,2,1,1
4144x40208x24656x1,0,1.18566e+08,224,256,32,16,16,4,2,1
4144x40208x24656x1,1,1.18566e+08,224,256,32,16,16,4,2,4
4144x40208x24656x1,2,1.18566e+08,224,256,32,16,16,4,2,8
4144x40208x24656x1,3,1.18566e+08,224,256,32,32,32,2,2,1
4144x40208x24656x1,4,1.18566e+08,224,256,32,32,32,2,2,4
4144x40208x24656x1,5,1.18566e+08,224,256,32,32,32,2,2,8
4144x40208x24656x1,6,1.18597e+08,224,256,32,16,16,4,1,1
4144x40208x24656x1,7,1.18597e+08,224,256,32,16,16,4,1,4
4144x40208x24656x1,8,1.18597e+08,224,256,32,16,16,4,1,8
4144x40208x24656x1,9,1.18597e+08,224,256,32,32,32,2,1,1
98000x96x64x1,0,43222.5,336,96,16,16,16,4,1,1
98000x96x64x1,1,43222.5,336,96,16,16,16,4,1,4
98000x96x64x1,2,43222.5,336,96,16,16,16,4,1,8
98000x96x64x1,3,43222.5,336,96,16,16,16,4,2,1
98000x96x64x1,4,43222.5,336,96,16,16,16,4,2,4
98000x96x64x1,5,43222.5,336,96,16,16,16,4,2,8
98000x96x64x1,6,44707.3,336,48,16,16,16,4,2,1
98000x96x64x1,7,44707.3,336,48,16,16,16,4,2,4
98000x96x64x1,8,44707.3,336,48,16,16,16,4,2,8
98000x96x64x1,9,45734.4,224,48,16,16,16,4,2,1
5504x6096x5440x1,0,5.25612e+06,224,256,32,16,16,4,2,1
5504x6096x5440x1,1,5.25612e+06,224,256,32,16,16,4,2,4
5504x6096x5440x1,2,5.25612e+06,224,256,32,16,16,4,2,8
5504x6096x5440x1,3,5.25612e+06,224,256,32,32,32,2,2,1
5504x6096x5440x1,4,5.25612e+06,224,256,32,32,32,2,2,4
5504x6096x5440x1,5,5.25612e+06,224,256,32,32,32,2,2,8
5504x6096x5440x1,6,5.26234e+06,224,256,32,16,16,4,1,1
5504x6096x5440x1,7,5.26234e+06,224,256,32,16,16,4,1,4
5504x6096x5440x1,8,5.26234e+06,224,256,32,16,16,4,1,8
5504x6096x5440x1,9,5.26234e+06,224,256,32,32,32,2,1,1
4016x7792x1200x60,0,6.72307e+07,448,128,16,16,16,4,2,1
4016x7792x1200x60,1,6.72307e+07,448,128,16,16,16,4,2,4
4016x7792x1200x60,2,6.72307e+07,448,128,16,16,16,4,2,8
4016x7792x1200x60,3,6.72307e+07,448,128,16,32,32,2,2,1
4016x7792x1200x60,4,6.72307e+07,448,128,16,32,32,2,2,4
4016x7792x1200x60,5,6.72307e+07,448,128,16,32,32,2,2,8
4016x7792x1200x60,6,6.74955e+07,448,128,16,16,16,4,1,1
4016x7792x1200x60,7,6.74955e+07,448,128,16,16,16,4,1,4
4016x7792x1200x60,8,6.74955e+07,448,128,16,16,16,4,1,8
4016x7792x1200x60,9,6.74955e+07,448,128,16,32,32,2,1,1
24208x32416x2336x1,0,5.16534e+07,256,256,32,16,16,4,2,1
24208x32416x2336x1,1,5.16534e+07,256,256,32,16,16,4,2,4
24208x32416x2336x1,2,5.16534e+07,256,256,32,16,16,4,2,8
24208x32416x2336x1,3,5.16534e+07,256,256,32,32,32,2,2,1
24208x32416x2336x1,4,5.16534e+07,256,256,32,32,32,2,2,4
24208x32416x2336x1,5,5.16534e+07,256,256,32,32,32,2,2,8
24208x32416x2336x1,6,5.17939e+07,256,256,32,16,16,4,1,1
24208x32416x2336x1,7,5.17939e+07,256,256,32,16,16,4,1,4
24208x32416x2336x1,8,5.17939e+07,256,256,32,16,16,4,1,8
24208x32416x2336x1,9,5.17939e+07,256,256,32,32,32,2,1,1
6000x4928x7216x1,0,6.03105e+06,224,224,32,16,16,4,2,1
6000x4928x7216x1,1,6.03105e+06,224,224,32,16,16,4,2,4
6000x4928x7216x1,2,6.03105e+06,224,224,32,16,16,4,2,8
6000x4928x7216x1,3,6.03105e+06,224,224,32,32,32,2,2,1
6000x4928x7216x1,4,6.03105e+06,224,224,32,32,32,2,2,4
6000x4928x7216x1,5,6.03105e+06,224,224,32,32,32,2,2,8
6000x4928x7216x1,6,6.03647e+06,224,224,32,16,16,4,1,1
6000x4928x7216x1,7,6.03647e+06,224,224,32,16,16,4,1,4
6000x4928x7216x1,8,6.03647e+06,224,224,32,16,16,4,1,8
6000x4928x7216x1,9,6.03647e+06,224,224,32,32,32,2,1,1
7104x1648x80048x1,0,2.89616e+07,128,336,32,16,16,4,1,1
7104x1648x80048x1,1,2.89616e+07,128,336,32,16,16,4,1,4
7104x1648x80048x1,2,2.89616e+07,128,336,32,16,16,4,1,8
7104x1648x80048x1,3,2.89616e+07,128,336,32,16,16,4,2,1
7104x1648x80048x1,4,2.89616e+07,128,336,32,16,16,4,2,4
7104x1648x80048x1,5,2.89616e+07,128,336,32,16,16,4,2,8
7104x1648x80048x1,6,2.94279e+07,96,32,128,16,16,4,2,1
7104x1648x80048x1,7,2.94279e+07,96,32,128,16,16,4,2,4
7104x1648x80048x1,8,2.94279e+07,96,32,128,16,16,4,2,8
7104x1648x80048x1,9,2.94279e+07,96,32,128,32,32,2,2,1
32x32x423200x1,0,52831.8,32,32,128,16,16,4,1,1
32x32x423200x1,1,52831.8,32,32,128,16,16,4,1,4
32x32x423200x1,2,52831.8,32,32,128,16,16,4,1,8
32x32x423200x1,3,52831.8,32,32,128,16,16,4,2,1
32x32x423200x1,4,52831.8,32,32,128,16,16,4,2,4
32x32x423200x1,5,52831.8,32,32,128,16,16,4,2,8
32x32x423200x1,6,52831.8,32,32,128,32,32,2,1,1
32x32x423200x1,7,52831.8,32,32,128,32,32,2,1,4
32x32x423200x1,8,52831.8,32,32,128,32,32,2,1,8
32x32x423200x1,9,52831.8,32,32,128,32,32,2,2,1
832x896x16x1,0,4180.89,96,32,16,16,16,4,1,1
832x896x16x1,1,4180.89,96,32,16,16,16,4,1,4
832x896x16x1,2,4180.89,96,32,16,16,16,4,1,8
832x896x16x1,3,4180.89,96,32,16,16,16,4,2,1
832x896x16x1,4,4180.89,96,32,16,16,16,4,2,4
832x896x16x1,5,4180.89,96,32,16,16,16,4,2,8
832x896x16x1,6,4180.89,96,32,16,32,32,2,1,1
832x896x16x1,7,4180.89,96,32,16,32,32,2,1,4
832x896x16x1,8,4180.89,96,32,16,32,32,2,1,8
832x896x16x1,9,4180.89,96,32,16,32,32,2,2,1
5232x1328x2272x283,0,1.29106e+08,128,336,32,16,16,4,2,1
5232x1328x2272x283,1,1.29106e+08,128,336,32,16,16,4,2,4
5232x1328x2272x283,2,1.29106e+08,128,336,32,16,16,4,2,8
5232x1328x2272x283,3,1.29467e+08,128,336,32,16,16,4,1,1
5232x1328x2272x283,4,1.29467e+08,128,336,32,16,16,4,1,4
5232x1328x2272x283,5,1.29467e+08,128,336,32,16,16,4,1,8
5232x1328x2272x283,6,1.31422e+08,128,448,16,16,16,4,2,1
5232x1328x2272x283,7,1.31422e+08,128,448,16,16,16,4,2,4
5232x1328x2272x283,8,1.31422e+08,128,448,16,16,16,4,2,8
5232x1328x2272x283,9,1.31422e+08,128,448,16,32,32,2,2,1
2768x32x208x8803,0,9.85189e+06,256,32,16,16,16,4,2,1
2768x32x208x8803,1,9.85189e+06,256,32,16,16,16,4,2,4
2768x32x208x8803,2,9.85189e+06,256,32,16,16,16,4,2,8
2768x32x208x8803,3,9.85189e+06,256,32,16,32,32,2,2,1
2768x32x208x8803,4,9.85189e+06,256,32,16,32,32,2,2,4
2768x32x208x8803,5,9.85189e+06,256,32,16,32,32,2,2,8
2768x32x208x8803,6,9.96116e+06,512,32,16,16,16,4,2,1
2768x32x208x8803,7,9.96116e+06,512,32,16,16,16,4,2,4
2768x32x208x8803,8,9.96116e+06,512,32,16,16,16,4,2,8
2768x32x208x8803,9,9.96116e+06,512,32,16,32,32,2,2,1
16880x31072x7216x1,0,1.05208e+08,256,256,32,16,16,4,2,1
16880x31072x7216x1,1,1.05208e+08,256,256,32,16,16,4,2,4
16880x31072x7216x1,2,1.05208e+08,256,256,32,16,16,4,2,8
16880x31072x7216x1,3,1.05208e+08,256,256,32,32,32,2,2,1
16880x31072x7216x1,4,1.05208e+08,256,256,32,32,32,2,2,4
16880x31072x7216x1,5,1.05208e+08,256,256,32,32,32,2,2,8
16880x31072x7216x1,6,1.05303e+08,256,256,32,16,16,4,1,1
16880x31072x7216x1,7,1.05303e+08,256,256,32,16,16,4,1,4
16880x31072x7216x1,8,1.05303e+08,256,256,32,16,16,4,1,8
16880x31072x7216x1,9,1.05303e+08,256,256,32,32,32,2,1,1
31104x2496x61968x1,0,1.31129e+08,224,192,32,16,16,4,2,1
31104x2496x61968x1,1,1.31129e+08,224,192,32,16,16,4,2,4
31104x2496x61968x1,2,1.31129e+08,224,192,32,16,16,4,2,8
31104x2496x61968x1,3,1.31129e+08,224,192,32,32,32,2,2,1
31104x2496x61968x1,4,1.31129e+08,224,192,32,32,32,2,2,4
31104x2496x61968x1,5,1.31129e+08,224,192,32,32,32,2,2,8
31104x2496x61968x1,6,1.31143e+08,224,192,32,16,16,4,1,1
31104x2496x61968x1,7,1.31143e+08,224,192,32,16,16,4,1,4
31104x2496x61968x1,8,1.31143e+08,224,192,32,16,16,4,1,8
31104x2496x61968x1,9,1.31143e+08,224,192,32,32,32,2,1,1
1x467584x4256x1,0,6.51597e+07,16,224,16,16,16,4,2,1
1x467584x4256x1,1,6.51597e+07,16,224,16,16,16,4,2,4
1x467584x4256x1,2,6.51597e+07,16,224,16,16,16,4,2,8
1x467584x4256x1,3,6.5183e+07,16,224,16,16,16,4,1,1
1x467584x4256x1,4,6.5183e+07,16,224,16,16,16,4,1,4
1x467584x4256x1,5,6.5183e+07,16,224,16,16,16,4,1,8
1x467584x4256x1,6,6.54315e+07,16,224,16,16,16,1,2,1
1x467584x4256x1,7,6.54315e+07,16,224,16,16,16,1,2,4
1x467584x4256x1,8,6.54315e+07,16,224,16,16,16,1,2,8
1x467584x4256x1,9,6.54691e+07,16,224,16,16,16,1,1,1
4768x44400x17904x1,0,1.07015e+08,256,256,32,16,16,4,2,1
4768x44400x17904x1,1,1.07015e+08,256,256,32,16,16,4,2,4
4768x44400x17904x1,2,1.07015e+08,256,256,32,16,16,4,2,8
4768x44400x17904x1,3,1.07015e+08,256,256,32,32,32,2,2,1
4768x44400x17904x1,4,1.07015e+08,256,256,32,32,32,2,2,4
4768x44400x17904x1,5,1.07015e+08,256,256,32,32,32,2,2,8
4768x44400x17904x1,6,1.07054e+08,256,256,32,16,16,4,1,1
4768x44400x17904x1,7,1.07054e+08,256,256,32,16,16,4,1,4
4768x44400x17904x1,8,1.07054e+08,256,256,32,16,16,4,1,8
4768x44400x17904x1,9,1.07054e+08,256,256,32,32,32,2,1,1
3856x5088x3680x105,0,2.27629e+08,128,256,32,16,16,4,2,1
3856x5088x3680x105,1,2.27629e+08,128,256,32,16,16,4,2,4
3856x5088x3680x105,2,2.27629e+08,128,256,32,16,16,4,2,8
3856x5088x3680x105,3,2.27629e+08,128,256,32,32,32,2,2,1
3856x5088x3680x105,4,2.27629e+08,128,256,32,32,32,2,2,4
3856x5088x3680x105,5,2.27629e+08,128,256,32,32,32,2,2,8
3856x5088x3680x105,6,2.28021e+08,128,256,32,16,16,4,1,1
3856x5088x3680x105,7,2.28021e+08,128,256,32,16,16,4,1,4
3856x5088x3680x105,8,2.28021e+08,128,256,32,16,16,4,1,8
3856x5088x3680x105,9,2.28021e+08,128,256,32,32,32,2,1,1
336x144x7776x2108,0,2.34187e+07,336,48,32,16,16,4,2,1
336x144x7776x2108,1,2.34187e+07,336,48,32,16,16,4,2,4
336x144x7776x2108,2,2.34187e+07,336,48,32,16,16,4,2,8
336x144x7776x2108,3,2.3439e+07,336,48,32,16,16,4,1,1
336x144x7776x2108,4,2.3439e+07,336,48,32,16,16,4,1,4
336x144x7776x2108,5,2.3439e+07,336,48,32,16,16,4,1,8
336x144x7776x2108,6,2.59361e+07,336,48,16,16,16,4,2,1
336x144x7776x2108,7,2.59361e+07,336,48,16,16,16,4,2,4
336x144x7776x2108,8,2.59361e+07,336,48,16,16,16,4,2,8
