problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7200x6304x5888x1,6,1.26017e+07,192,256,64,16,16,16,2,1
7200x6304x5888x1,7,1.26017e+07,192,256,64,16,16,16,2,4
7200x6304x5888x1,8,1.26017e+07,192,256,64,16,16,16,2,8
7200x6304x5888x1,9,1.26355e+07,192,256,64,16,16,16,1,1
1776x16x784x4186,0,3.45335e+07,448,16,32,16,16,16,2,1
1776x16x784x4186,1,3.45335e+07,448,16,32,16,16,16,2,4
1776x16x784x4186,2,3.45335e+07,448,16,32,16,16,16,2,8
1776x16x784x4186,3,3.46875e+07,448,16,32,16,16,16,1,1
1776x16x784x4186,4,3.46875e+07,448,16,32,16,16,16,1,4
1776x16x784x4186,5,3.46875e+07,448,16,32,16,16,16,1,8
1776x16x784x4186,6,3.51484e+07,448,16,64,16,16,16,2,1
1776x16x784x4186,7,3.51484e+07,448,16,64,16,16,16,2,4
1776x16x784x4186,8,3.51484e+07,448,16,64,16,16,16,2,8
1776x16x784x4186,9,3.54039e+07,448,16,64,16,16,16,1,1
48x720x208x3028,0,4.78382e+06,48,256,16,16,16,16,2,1
48x720x208x3028,1,4.78382e+06,48,256,16,16,16,16,2,4
48x720x208x3028,2,4.78382e+06,48,256,16,16,16,16,2,8
48x720x208x3028,3,4.87103e+06,48,256,16,16,16,16,1,1
48x720x208x3028,4,4.87103e+06,48,256,16,16,16,16,1,4
48x720x208x3028,5,4.87103e+06,48,256,16,16,16,16,1,8
48x720x208x3028,6,5.07739e+06,48,192,16,16,16,16,2,1
48x720x208x3028,7,5.07739e+06,48,192,16,16,16,16,2,4
48x720x208x3028,8,5.07739e+06,48,192,16,16,16,16,2,8
48x720x208x3028,9,5.16532e+06,48,192,16,16,16,16,1,1
4912x4032x535472x1,0,4.72453e+08,224,192,64,16,16,16,2,1
4912x4032x535472x1,1,4.72453e+08,224,192,64,16,16,16,2,4
4912x4032x535472x1,2,4.72453e+08,224,192,64,16,16,16,2,8
4912x4032x535472x1,3,4.72469e+08,224,192,64,16,16,16,1,1
4912x4032x535472x1,4,4.72469e+08,224,192,64,16,16,16,1,4
4912x4032x535472x1,5,4.72469e+08,224,192,64,16,16,16,1,8
4912x4032x535472x1,6,4.78291e+08,192,224,64,16,16,16,2,1
4912x4032x535472x1,7,4.78291e+08,192,224,64,16,16,16,2,4
4912x4032x535472x1,8,4.78291e+08,192,224,64,16,16,16,2,8
4912x4032x535472x1,9,4.78293e+08,128,336,64,16,16,16,2,1
573776x7936x6512x1,0,1.29955e+09,256,256,64,16,16,16,2,1
573776x7936x6512x1,1,1.29955e+09,256,256,64,16,16,16,2,4
573776x7936x6512x1,2,1.29955e+09,256,256,64,16,16,16,2,8
573776x7936x6512x1,3,1.30277e+09,256,256,64,16,16,16,1,1
573776x7936x6512x1,4,1.30277e+09,256,256,64,16,16,16,1,4
573776x7936x6512x1,5,1.30277e+09,256,256,64,16,16,16,1,8
573776x7936x6512x1,6,1.29369e+09,512,256,32,16,16,16,2,1
573776x7936x6512x1,7,1.29369e+09,512,256,32,16,16,16,2,4
573776x7936x6512x1,8,1.29369e+09,512,256,32,16,16,16,2,8
573776x7936x6512x1,9,1.29629e+09,512,256,32,16,16,16,1,1
563008x2192x8080x1,0,4.50388e+08,512,448,32,16,16,16,2,1
563008x2192x8080x1,1,4.50388e+08,512,448,32,16,16,16,2,4
563008x2192x8080x1,2,4.50388e+08,512,448,32,16,16,16,2,8
563008x2192x8080x1,3,4.51116e+08,512,448,32,16,16,16,1,1
563008x2192x8080x1,4,4.51116e+08,512,448,32,16,16,16,1,4
563008x2192x8080x1,5,4.51116e+08,512,448,32,16,16,16,1,8
563008x2192x8080x1,6,4.4945e+08,448,448,32,16,16,16,2,1
563008x2192x8080x1,7,4.4945e+08,448,448,32,16,16,16,2,4
563008x2192x8080x1,8,4.4945e+08,448,448,32,16,16,16,2,8
563008x2192x8080x1,9,4.50175e+08,448,448,32,16,16,16,1,1
320x6240x7808x135,0,1.03396e+08,336,128,64,16,16,16,2,1
320x6240x7808x135,1,1.03396e+08,336,128,64,16,16,16,2,4
320x6240x7808x135,2,1.03396e+08,336,128,64,16,16,16,2,8
320x6240x7808x135,3,1.02567e+08,336,448,32,16,16,16,2,1
320x6240x7808x135,4,1.02567e+08,336,448,32,16,16,16,2,4
320x6240x7808x135,5,1.02567e+08,336,448,32,16,16,16,2,8
320x6240x7808x135,6,1.02757e+08,336,448,32,16,16,16,1,1
320x6240x7808x135,7,1.02757e+08,336,448,32,16,16,16,1,4
320x6240x7808x135,8,1.02757e+08,336,448,32,16,16,16,1,8
320x6240x7808x135,9,1.03632e+08,336,128,64,16,16,16,1,1
448x6464x448x214,0,1.80146e+07,448,224,32,16,16,16,2,1
448x6464x448x214,1,1.80146e+07,448,224,32,16,16,16,2,4
448x6464x448x214,2,1.80146e+07,448,224,32,16,16,16,2,8
448x6464x448x214,3,1.81891e+07,448,192,32,16,16,16,2,1
448x6464x448x214,4,1.81891e+07,448,192,32,16,16,16,2,4
448x6464x448x214,5,1.81891e+07,448,192,32,16,16,16,2,8
448x6464x448x214,6,1.81651e+07,448,512,16,16,16,16,2,1
448x6464x448x214,7,1.81651e+07,448,512,16,16,16,16,2,4
448x6464x448x214,8,1.81651e+07,448,512,16,16,16,16,2,8
448x6464x448x214,9,1.80693e+07,448,224,16,16,16,16,2,1
1x107408x5968x1,0,5.61424e+07,16,224,128,16,16,16,2,1
1x107408x5968x1,1,5.61424e+07,16,224,128,16,16,16,2,4
1x107408x5968x1,2,5.61424e+07,16,224,128,16,16,16,2,8
1x107408x5968x1,3,5.62429e+07,16,224,128,16,16,16,1,1
1x107408x5968x1,4,5.62429e+07,16,224,128,16,16,16,1,4
1x107408x5968x1,5,5.62429e+07,16,224,128,16,16,16,1,8
1x107408x5968x1,6,5.66776e+07,16,224,64,16,16,16,2,1
1x107408x5968x1,7,5.66776e+07,16,224,64,16,16,16,2,4
1x107408x5968x1,8,5.66776e+07,16,224,64,16,16,16,2,8
1x107408x5968x1,9,5.67299e+07,16,224,64,16,16,16,1,1
596864x1x11200x1,0,1.0055e+09,448,16,32,16,16,16,2,1
596864x1x11200x1,1,1.0055e+09,448,16,32,16,16,16,2,4
596864x1x11200x1,2,1.0055e+09,448,16,32,16,16,16,2,8
596864x1x11200x1,3,1.00573e+09,448,16,32,16,16,16,1,1
596864x1x11200x1,4,1.00573e+09,448,16,32,16,16,16,1,4
596864x1x11200x1,5,1.00573e+09,448,16,32,16,16,16,1,8
596864x1x11200x1,6,1.02393e+09,224,16,32,16,16,16,2,1
596864x1x11200x1,7,1.02393e+09,224,16,32,16,16,16,2,4
596864x1x11200x1,8,1.02393e+09,224,16,32,16,16,16,2,8
596864x1x11200x1,9,1.02416e+09,224,16,32,16,16,16,1,1
4048x16x16x51732,0,1.09937e+08,512,16,16,16,16,16,2,1
4048x16x16x51732,1,1.09937e+08,512,16,16,16,16,16,2,4
4048x16x16x51732,2,1.09937e+08,512,16,16,16,16,16,2,8
4048x16x16x51732,3,1.13913e+08,512,16,16,16,16,16,1,1
4048x16x16x51732,4,1.13913e+08,512,16,16,16,16,16,1,4
4048x16x16x51732,5,1.13913e+08,512,16,16,16,16,16,1,8
4048x16x16x51732,6,1.14151e+08,256,16,16,16,16,16,2,1
4048x16x16x51732,7,1.14151e+08,256,16,16,16,16,16,2,4
4048x16x16x51732,8,1.14151e+08,256,16,16,16,16,16,2,8
4048x16x16x51732,9,1.18188e+08,256,16,16,16,16,16,1,1
6496x7056x5664x1,0,1.19936e+07,192,512,32,16,16,16,2,1
6496x7056x5664x1,1,1.19936e+07,192,512,32,16,16,16,2,4
6496x7056x5664x1,2,1.19936e+07,192,512,32,16,16,16,2,8
6496x7056x5664x1,3,1.20207e+07,192,512,32,16,16,16,1,1
6496x7056x5664x1,4,1.20207e+07,192,512,32,16,16,16,1,4
6496x7056x5664x1,5,1.20207e+07,192,512,32,16,16,16,1,8
6496x7056x5664x1,6,1.21896e+07,192,256,64,16,16,16,2,1
6496x7056x5664x1,7,1.21896e+07,192,256,64,16,16,16,2,4
6496x7056x5664x1,8,1.21896e+07,192,256,64,16,16,16,2,8
6496x7056x5664x1,9,1.2198e+07,96,336,64,16,16,16,2,1
286128x64x112x1,0,524127,512,32,16,16,16,16,2,1
286128x64x112x1,1,524127,512,32,16,16,16,16,2,4
286128x64x112x1,2,524127,512,32,16,16,16,16,2,8
286128x64x112x1,3,535151,448,32,16,16,16,16,2,1
286128x64x112x1,4,535151,448,32,16,16,16,16,2,4
286128x64x112x1,5,535151,448,32,16,16,16,16,2,8
286128x64x112x1,6,536471,512,32,16,16,16,16,1,1
286128x64x112x1,7,536471,512,32,16,16,16,16,1,4
286128x64x112x1,8,536471,512,32,16,16,16,16,1,8
286128x64x112x1,9,547632,448,32,16,16,16,16,1,1
1x615664x928x1,0,5.22688e+07,16,512,32,16,16,16,2,1
1x615664x928x1,1,5.22688e+07,16,512,32,16,16,16,2,4
1x615664x928x1,2,5.22688e+07,16,512,32,16,16,16,2,8
1x615664x928x1,3,5.24314e+07,16,512,32,16,16,16,1,1
1x615664x928x1,4,5.24314e+07,16,512,32,16,16,16,1,4
1x615664x928x1,5,5.24314e+07,16,512,32,16,16,16,1,8
1x615664x928x1,6,5.2778e+07,16,224,32,16,16,16,2,1
1x615664x928x1,7,5.2778e+07,16,224,32,16,16,16,2,4
1x615664x928x1,8,5.2778e+07,16,224,32,16,16,16,2,8
1x615664x928x1,9,5.29405e+07,16,224,32,16,16,16,1,1
2080x4496x752x184,0,7.75536e+07,192,512,16,16,16,16,2,1
2080x4496x752x184,1,7.75536e+07,192,512,16,16,16,16,2,4
2080x4496x752x184,2,7.75536e+07,192,512,16,16,16,16,2,8
2080x4496x752x184,3,7.84641e+07,192,512,16,16,16,16,1,1
2080x4496x752x184,4,7.84641e+07,192,512,16,16,16,16,1,4
2080x4496x752x184,5,7.84641e+07,192,512,16,16,16,16,1,8
2080x4496x752x184,6,7.94068e+07,192,512,32,16,16,16,2,1
2080x4496x752x184,7,7.94068e+07,192,512,32,16,16,16,2,4
2080x4496x752x184,8,7.94068e+07,192,512,32,16,16,16,2,8
2080x4496x752x184,9,8.0446e+07,192,512,32,16,16,16,1,1
96x816x576x13015,0,5.66492e+07,96,448,32,16,16,16,2,1
96x816x576x13015,1,5.66492e+07,96,448,32,16,16,16,2,4
96x816x576x13015,2,5.66492e+07,96,448,32,16,16,16,2,8
96x816x576x13015,3,5.76015e+07,96,448,32,16,16,16,1,1
96x816x576x13015,4,5.76015e+07,96,448,32,16,16,16,1,4
96x816x576x13015,5,5.76015e+07,96,448,32,16,16,16,1,8
96x816x576x13015,6,5.83568e+07,96,448,16,16,16,16,2,1
96x816x576x13015,7,5.83568e+07,96,448,16,16,16,16,2,4
96x816x576x13015,8,5.83568e+07,96,448,16,16,16,16,2,8
96x816x576x13015,9,5.91589e+07,96,448,16,16,16,16,1,1
467568x112x64x1,0,881927,128,128,32,16,16,16,2,1
467568x112x64x1,1,881927,128,128,32,16,16,16,2,4
467568x112x64x1,2,881927,128,128,32,16,16,16,2,8
467568x112x64x1,3,892835,192,128,32,16,16,16,2,1
467568x112x64x1,4,892835,192,128,32,16,16,16,2,4
467568x112x64x1,5,892835,192,128,32,16,16,16,2,8
467568x112x64x1,6,922511,128,128,32,16,16,16,1,1
467568x112x64x1,7,922511,128,128,32,16,16,16,1,4
467568x112x64x1,8,922511,128,128,32,16,16,16,1,8
467568x112x64x1,9,925317,128,128,16,16,16,16,2,1
1696x107104x928x1,0,9.3773e+06,192,512,32,16,16,16,2,1
1696x107104x928x1,1,9.3773e+06,192,512,32,16,16,16,2,4
1696x107104x928x1,2,9.3773e+06,192,512,32,16,16,16,2,8
1696x107104x928x1,3,9.36773e+06,192,336,32,16,16,16,2,1
1696x107104x928x1,4,9.36773e+06,192,336,32,16,16,16,2,4
1696x107104x928x1,5,9.36773e+06,192,336,32,16,16,16,2,8
1696x107104x928x1,6,9.47515e+06,192,336,32,16,16,16,1,1
1696x107104x928x1,7,9.47515e+06,192,336,32,16,16,16,1,4
1696x107104x928x1,8,9.47515e+06,192,336,32,16,16,16,1,8
1696x107104x928x1,9,9.47915e+06,192,448,32,16,16,16,2,1
26656x47824x1728x1,0,1.06573e+08,448,512,32,16,16,16,2,1
26656x47824x1728x1,1,1.06573e+08,448,512,32,16,16,16,2,4
26656x47824x1728x1,2,1.06573e+08,448,512,32,16,16,16,2,8
26656x47824x1728x1,3,1.05765e+08,448,448,32,16,16,16,2,1
26656x47824x1728x1,4,1.05765e+08,448,448,32,16,16,16,2,4
26656x47824x1728x1,5,1.05765e+08,448,448,32,16,16,16,2,8
26656x47824x1728x1,6,1.06499e+08,448,448,32,16,16,16,1,1
26656x47824x1728x1,7,1.06499e+08,448,448,32,16,16,16,1,4
26656x47824x1728x1,8,1.06499e+08,448,448,32,16,16,16,1,8
26656x47824x1728x1,9,1.06666e+08,192,448,32,16,16,16,2,1
22768x1632x61712x1,0,1.03479e+08,128,96,128,16,16,16,2,1
22768x1632x61712x1,1,1.03479e+08,128,96,128,16,16,16,2,4
22768x1632x61712x1,2,1.03479e+08,128,96,128,16,16,16,2,8
22768x1632x61712x1,3,1.03519e+08,128,96,128,16,16,16,1,1
22768x1632x61712x1,4,1.03519e+08,128,96,128,16,16,16,1,4
22768x1632x61712x1,5,1.03519e+08,128,96,128,16,16,16,1,8
22768x1632x61712x1,6,1.03142e+08,256,96,64,16,16,16,2,1
22768x1632x61712x1,7,1.03142e+08,256,96,64,16,16,16,2,4
22768x1632x61712x1,8,1.03142e+08,256,96,64,16,16,16,2,8
22768x1632x61712x1,9,1.03169e+08,256,96,64,16,16,16,1,1
48x128x796576x1,0,418796,48,128,128,16,16,16,1,1
48x128x796576x1,1,418796,48,128,128,16,16,16,1,4
48x128x796576x1,2,418796,48,128,128,16,16,16,1,8
48x128x796576x1,3,418796,48,128,128,16,16,16,2,1
48x128x796576x1,4,418796,48,128,128,16,16,16,2,4
48x128x796576x1,5,418796,48,128,128,16,16,16,2,8
48x128x796576x1,6,460304,48,128,64,16,16,16,1,1
48x128x796576x1,7,460304,48,128,64,16,16,16,1,4
48x128x796576x1,8,460304,48,128,64,16,16,16,1,8
48x128x796576x1,9,460304,48,128,64,16,16,16,2,1
1x18976x187728x1,0,2.64527e+08,16,448,64,16,16,16,1,1
1x18976x187728x1,1,2.64527e+08,16,448,64,16,16,16,1,4
1x18976x187728x1,2,2.64527e+08,16,448,64,16,16,16,1,8
1x18976x187728x1,3,2.64527e+08,16,448,64,16,16,16,2,1
1x18976x187728x1,4,2.64527e+08,16,448,64,16,16,16,2,4
1x18976x187728x1,5,2.64527e+08,16,448,64,16,16,16,2,8
1x18976x187728x1,6,2.77122e+08,16,256,64,16,16,16,1,1
1x18976x187728x1,7,2.77122e+08,16,256,64,16,16,16,1,4
1x18976x187728x1,8,2.77122e+08,16,256,64,16,16,16,1,8
1x18976x187728x1,9,2.77122e+08,16,256,64,16,16,16,2,1
4464x5968x6464x1,0,8.06256e+06,224,256,64,16,16,16,2,1
4464x5968x6464x1,1,8.06256e+06,224,256,64,16,16,16,2,4
4464x5968x6464x1,2,8.06256e+06,224,256,64,16,16,16,2,8
4464x5968x6464x1,3,8.08397e+06,224,256,64,16,16,16,1,1
4464x5968x6464x1,4,8.08397e+06,224,256,64,16,16,16,1,4
4464x5968x6464x1,5,8.08397e+06,224,256,64,16,16,16,1,8
4464x5968x6464x1,6,8.09713e+06,448,128,32,16,16,16,2,1
4464x5968x6464x1,7,8.09713e+06,448,128,32,16,16,16,2,4
4464x5968x6464x1,8,8.09713e+06,448,128,32,16,16,16,2,8
4464x5968x6464x1,9,8.11328e+06,448,128,32,16,16,16,1,1
4144x40208x24656x1,0,1.89473e+08,128,128,128,16,16,16,2,1
4144x40208x24656x1,1,1.89473e+08,128,128,128,16,16,16,2,4
4144x40208x24656x1,2,1.89473e+08,128,128,128,16,16,16,2,8
4144x40208x24656x1,3,1.89652e+08,128,128,128,16,16,16,1,1
4144x40208x24656x1,4,1.89652e+08,128,128,128,16,16,16,1,4
4144x40208x24656x1,5,1.89652e+08,128,128,128,16,16,16,1,8
4144x40208x24656x1,6,1.88911e+08,224,224,64,16,16,16,2,1
4144x40208x24656x1,7,1.88911e+08,224,224,64,16,16,16,2,4
4144x40208x24656x1,8,1.88911e+08,224,224,64,16,16,16,2,8
4144x40208x24656x1,9,1.89047e+08,224,224,64,16,16,16,1,1
98000x96x64x1,0,134432,512,48,32,16,16,16,2,1
98000x96x64x1,1,134432,512,48,32,16,16,16,2,4
98000x96x64x1,2,134432,512,48,32,16,16,16,2,8
98000x96x64x1,3,135675,256,48,32,16,16,16,2,1
98000x96x64x1,4,135675,256,48,32,16,16,16,2,4
98000x96x64x1,5,135675,256,48,32,16,16,16,2,8
98000x96x64x1,6,136074,512,32,32,16,16,16,2,1
98000x96x64x1,7,136074,512,32,32,16,16,16,2,4
98000x96x64x1,8,136074,512,32,32,16,16,16,2,8
98000x96x64x1,9,139521,448,32,32,16,16,16,2,1
5504x6096x5440x1,0,8.56424e+06,128,256,64,16,16,16,2,1
5504x6096x5440x1,1,8.56424e+06,128,256,64,16,16,16,2,4
5504x6096x5440x1,2,8.56424e+06,128,256,64,16,16,16,2,8
5504x6096x5440x1,3,8.58915e+06,128,256,64,16,16,16,1,1
5504x6096x5440x1,4,8.58915e+06,128,256,64,16,16,16,1,4
5504x6096x5440x1,5,8.58915e+06,128,256,64,16,16,16,1,8
5504x6096x5440x1,6,8.74605e+06,256,128,64,16,16,16,2,1
5504x6096x5440x1,7,8.74605e+06,256,128,64,16,16,16,2,4
5504x6096x5440x1,8,8.74605e+06,256,128,64,16,16,16,2,8
5504x6096x5440x1,9,8.77119e+06,256,128,64,16,16,16,1,1
4016x7792x1200x60,0,1.18616e+08,448,224,32,16,16,16,2,1
4016x7792x1200x60,1,1.18616e+08,448,224,32,16,16,16,2,4
4016x7792x1200x60,2,1.18616e+08,448,224,32,16,16,16,2,8
4016x7792x1200x60,3,1.18337e+08,448,224,16,16,16,16,2,1
4016x7792x1200x60,4,1.18337e+08,448,224,16,16,16,16,2,4
4016x7792x1200x60,5,1.18337e+08,448,224,16,16,16,16,2,8
4016x7792x1200x60,6,1.1932e+08,448,224,16,16,16,16,1,1
4016x7792x1200x60,7,1.1932e+08,448,224,16,16,16,16,1,4
4016x7792x1200x60,8,1.1932e+08,448,224,16,16,16,16,1,8
4016x7792x1200x60,9,1.19728e+08,448,224,32,16,16,16,1,1
24208x32416x2336x1,0,8.73383e+07,512,512,32,16,16,16,2,1
24208x32416x2336x1,1,8.73383e+07,512,512,32,16,16,16,2,4
24208x32416x2336x1,2,8.73383e+07,512,512,32,16,16,16,2,8
24208x32416x2336x1,3,8.77967e+07,512,512,32,16,16,16,1,1
24208x32416x2336x1,4,8.77967e+07,512,512,32,16,16,16,1,4
24208x32416x2336x1,5,8.77967e+07,512,512,32,16,16,16,1,8
24208x32416x2336x1,6,8.80001e+07,512,336,32,16,16,16,2,1
24208x32416x2336x1,7,8.80001e+07,512,336,32,16,16,16,2,4
24208x32416x2336x1,8,8.80001e+07,512,336,32,16,16,16,2,8
24208x32416x2336x1,9,8.77101e+07,256,512,32,16,16,16,2,1
6000x4928x7216x1,0,9.91416e+06,128,224,64,16,16,16,2,1
6000x4928x7216x1,1,9.91416e+06,128,224,64,16,16,16,2,4
6000x4928x7216x1,2,9.91416e+06,128,224,64,16,16,16,2,8
6000x4928x7216x1,3,9.93609e+06,128,224,64,16,16,16,1,1
6000x4928x7216x1,4,9.93609e+06,128,224,64,16,16,16,1,4
6000x4928x7216x1,5,9.93609e+06,128,224,64,16,16,16,1,8
6000x4928x7216x1,6,1.01138e+07,224,128,64,16,16,16,2,1
6000x4928x7216x1,7,1.01138e+07,224,128,64,16,16,16,2,4
6000x4928x7216x1,8,1.01138e+07,224,128,64,16,16,16,2,8
6000x4928x7216x1,9,1.01376e+07,224,128,64,16,16,16,1,1
7104x1648x80048x1,0,4.35276e+07,128,336,64,16,16,16,2,1
7104x1648x80048x1,1,4.35276e+07,128,336,64,16,16,16,2,4
7104x1648x80048x1,2,4.35276e+07,128,336,64,16,16,16,2,8
7104x1648x80048x1,3,4.35366e+07,128,336,64,16,16,16,1,1
7104x1648x80048x1,4,4.35366e+07,128,336,64,16,16,16,1,4
7104x1648x80048x1,5,4.35366e+07,128,336,64,16,16,16,1,8
7104x1648x80048x1,6,4.38179e+07,96,336,64,16,16,16,2,1
7104x1648x80048x1,7,4.38179e+07,96,336,64,16,16,16,2,4
7104x1648x80048x1,8,4.38179e+07,96,336,64,16,16,16,2,8
7104x1648x80048x1,9,4.38288e+07,96,336,64,16,16,16,1,1
32x32x423200x1,0,136041,32,32,512,16,16,16,1,1
32x32x423200x1,1,136041,32,32,512,16,16,16,1,4
32x32x423200x1,2,136041,32,32,512,16,16,16,1,8
32x32x423200x1,3,136041,32,32,512,16,16,16,2,1
32x32x423200x1,4,136041,32,32,512,16,16,16,2,4
32x32x423200x1,5,136041,32,32,512,16,16,16,2,8
32x32x423200x1,6,145118,32,32,128,16,16,16,1,1
32x32x423200x1,7,145118,32,32,128,16,16,16,1,4
32x32x423200x1,8,145118,32,32,128,16,16,16,1,8
32x32x423200x1,9,145118,32,32,128,16,16,16,2,1
832x896x16x1,0,11704.5,128,128,16,16,16,16,1,1
832x896x16x1,1,11704.5,128,128,16,16,16,16,1,4
832x896x16x1,2,11704.5,128,128,16,16,16,16,1,8
832x896x16x1,3,11704.5,128,128,16,16,16,16,2,1
832x896x16x1,4,11704.5,128,128,16,16,16,16,2,4
832x896x16x1,5,11704.5,128,128,16,16,16,16,2,8
832x896x16x1,6,11648.1,128,96,16,16,16,16,1,1
832x896x16x1,7,11648.1,128,96,16,16,16,16,1,4
832x896x16x1,8,11648.1,128,96,16,16,16,16,1,8
832x896x16x1,9,11648.1,128,96,16,16,16,16,2,1
5232x1328x2272x283,0,2.21573e+08,448,448,32,16,16,16,2,1
5232x1328x2272x283,1,2.21573e+08,448,448,32,16,16,16,2,4
5232x1328x2272x283,2,2.21573e+08,448,448,32,16,16,16,2,8
5232x1328x2272x283,3,2.19553e+08,128,448,32,16,16,16,2,1
5232x1328x2272x283,4,2.19553e+08,128,448,32,16,16,16,2,4
5232x1328x2272x283,5,2.19553e+08,128,448,32,16,16,16,2,8
5232x1328x2272x283,6,2.20708e+08,128,448,32,16,16,16,1,1
5232x1328x2272x283,7,2.20708e+08,128,448,32,16,16,16,1,4
5232x1328x2272x283,8,2.20708e+08,128,448,32,16,16,16,1,8
5232x1328x2272x283,9,2.21898e+08,448,336,32,16,16,16,2,1
2768x32x208x8803,0,5.04243e+07,256,32,32,16,16,16,2,1
2768x32x208x8803,1,5.04243e+07,256,32,32,16,16,16,2,4
2768x32x208x8803,2,5.04243e+07,256,32,32,16,16,16,2,8
2768x32x208x8803,3,5.11761e+07,256,32,32,16,16,16,1,1
2768x32x208x8803,4,5.11761e+07,256,32,32,16,16,16,1,4
2768x32x208x8803,5,5.11761e+07,256,32,32,16,16,16,1,8
2768x32x208x8803,6,5.14661e+07,512,32,32,16,16,16,2,1
2768x32x208x8803,7,5.14661e+07,512,32,32,16,16,16,2,4
2768x32x208x8803,8,5.14661e+07,512,32,32,16,16,16,2,8
2768x32x208x8803,9,5.23181e+07,512,32,32,16,16,16,1,1
16880x31072x7216x1,0,1.64177e+08,512,512,32,16,16,16,2,1
16880x31072x7216x1,1,1.64177e+08,512,512,32,16,16,16,2,4
16880x31072x7216x1,2,1.64177e+08,512,512,32,16,16,16,2,8
16880x31072x7216x1,3,1.64477e+08,512,512,32,16,16,16,1,1
16880x31072x7216x1,4,1.64477e+08,512,512,32,16,16,16,1,4
16880x31072x7216x1,5,1.64477e+08,512,512,32,16,16,16,1,8
16880x31072x7216x1,6,1.65536e+08,512,336,32,16,16,16,2,1
16880x31072x7216x1,7,1.65536e+08,512,336,32,16,16,16,2,4
16880x31072x7216x1,8,1.65536e+08,512,336,32,16,16,16,2,8
16880x31072x7216x1,9,1.65546e+08,512,512,16,16,16,16,2,1
31104x2496x61968x1,0,2.08457e+08,224,192,64,16,16,16,2,1
31104x2496x61968x1,1,2.08457e+08,224,192,64,16,16,16,2,4
31104x2496x61968x1,2,2.08457e+08,224,192,64,16,16,16,2,8
31104x2496x61968x1,3,2.08517e+08,224,192,64,16,16,16,1,1
31104x2496x61968x1,4,2.08517e+08,224,192,64,16,16,16,1,4
31104x2496x61968x1,5,2.08517e+08,224,192,64,16,16,16,1,8
31104x2496x61968x1,6,2.0812e+08,192,192,64,16,16,16,2,1
31104x2496x61968x1,7,2.0812e+08,192,192,64,16,16,16,2,4
31104x2496x61968x1,8,2.0812e+08,192,192,64,16,16,16,2,8
31104x2496x61968x1,9,2.08176e+08,192,192,64,16,16,16,1,1
1x467584x4256x1,0,1.75218e+08,16,448,64,16,16,16,2,1
1x467584x4256x1,1,1.75218e+08,16,448,64,16,16,16,2,4
1x467584x4256x1,2,1.75218e+08,16,448,64,16,16,16,2,8
1x467584x4256x1,3,1.75446e+08,16,448,64,16,16,16,1,1
1x467584x4256x1,4,1.75446e+08,16,448,64,16,16,16,1,4
1x467584x4256x1,5,1.75446e+08,16,448,64,16,16,16,1,8
1x467584x4256x1,6,1.74597e+08,16,448,32,16,16,16,2,1
1x467584x4256x1,7,1.74597e+08,16,448,32,16,16,16,2,4
1x467584x4256x1,8,1.74597e+08,16,448,32,16,16,16,2,8
1x467584x4256x1,9,1.74718e+08,16,448,32,16,16,16,1,1
4768x44400x17904x1,0,1.68786e+08,192,256,64,16,16,16,2,1
4768x44400x17904x1,1,1.68786e+08,192,256,64,16,16,16,2,4
4768x44400x17904x1,2,1.68786e+08,192,256,64,16,16,16,2,8
4768x44400x17904x1,3,1.68941e+08,192,256,64,16,16,16,1,1
4768x44400x17904x1,4,1.68941e+08,192,256,64,16,16,16,1,4
4768x44400x17904x1,5,1.68941e+08,192,256,64,16,16,16,1,8
4768x44400x17904x1,6,1.67992e+08,192,224,64,16,16,16,2,1
4768x44400x17904x1,7,1.67992e+08,192,224,64,16,16,16,2,4
4768x44400x17904x1,8,1.67992e+08,192,224,64,16,16,16,2,8
4768x44400x17904x1,9,1.68145e+08,192,224,64,16,16,16,1,1
3856x5088x3680x105,0,3.69871e+08,448,512,32,16,16,16,2,1
3856x5088x3680x105,1,3.69871e+08,448,512,32,16,16,16,2,4
3856x5088x3680x105,2,3.69871e+08,448,512,32,16,16,16,2,8
3856x5088x3680x105,3,3.7112e+08,448,512,32,16,16,16,1,1
3856x5088x3680x105,4,3.7112e+08,448,512,32,16,16,16,1,4
3856x5088x3680x105,5,3.7112e+08,448,512,32,16,16,16,1,8
3856x5088x3680x105,6,3.71758e+08,128,512,32,16,16,16,2,1
3856x5088x3680x105,7,3.71758e+08,128,512,32,16,16,16,2,4
3856x5088x3680x105,8,3.71758e+08,128,512,32,16,16,16,2,8
3856x5088x3680x105,9,3.72999e+08,128,512,32,16,16,16,1,1
336x144x7776x2108,0,4.33822e+07,336,48,64,16,16,16,2,1
336x144x7776x2108,1,4.33822e+07,336,48,64,16,16,16,2,4
336x144x7776x2108,2,4.33822e+07,336,48,64,16,16,16,2,8
336x144x7776x2108,3,4.34802e+07,336,48,64,16,16,16,1,1
336x144x7776x2108,4,4.34802e+07,336,48,64,16,16,16,1,4
336x144x7776x2108,5,4.34802e+07,336,48,64,16,16,16,1,8
336x144x7776x2108,6,4.83477e+07,336,48,32,16,16,16,2,1
336x144x7776x2108,7,4.83477e+07,336,48,32,16,16,16,2,4
336x144x7776x2108,8,4.83477e+07,336,48,32,16,16,16,2,8
