problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1776x16x784x4186,9,4.0693e+06,448,16,64,16,16,32,1,1
48x720x208x3028,0,662579,48,256,16,32,32,16,2,1
48x720x208x3028,1,662579,48,256,16,32,32,16,2,4
48x720x208x3028,2,662579,48,256,16,32,32,16,2,8
48x720x208x3028,3,666276,48,256,16,16,16,32,2,1
48x720x208x3028,4,666276,48,256,16,16,16,32,2,4
48x720x208x3028,5,666276,48,256,16,16,16,32,2,8
48x720x208x3028,6,666276,48,256,16,16,16,16,2,1
48x720x208x3028,7,666276,48,256,16,16,16,16,2,4
48x720x208x3028,8,666276,48,256,16,16,16,16,2,8
48x720x208x3028,9,669973,48,256,16,32,32,8,2,1
4912x4032x535472x1,0,2.04569e+07,448,448,32,16,16,32,1,1
4912x4032x535472x1,1,2.04569e+07,448,448,32,16,16,32,1,4
4912x4032x535472x1,2,2.04569e+07,448,448,32,16,16,32,1,8
4912x4032x535472x1,3,2.04569e+07,448,448,32,16,16,32,2,1
4912x4032x535472x1,4,2.04569e+07,448,448,32,16,16,32,2,4
4912x4032x535472x1,5,2.04569e+07,448,448,32,16,16,32,2,8
4912x4032x535472x1,6,2.04569e+07,448,448,32,32,32,16,1,1
4912x4032x535472x1,7,2.04569e+07,448,448,32,32,32,16,1,4
4912x4032x535472x1,8,2.04569e+07,448,448,32,32,32,16,1,8
4912x4032x535472x1,9,2.04569e+07,448,448,32,32,32,16,2,1
573776x7936x6512x1,0,6.13988e+07,512,512,32,16,16,32,2,1
573776x7936x6512x1,1,6.13988e+07,512,512,32,16,16,32,2,4
573776x7936x6512x1,2,6.13988e+07,512,512,32,16,16,32,2,8
573776x7936x6512x1,3,6.13988e+07,512,512,32,32,32,16,2,1
573776x7936x6512x1,4,6.13988e+07,512,512,32,32,32,16,2,4
573776x7936x6512x1,5,6.13988e+07,512,512,32,32,32,16,2,8
573776x7936x6512x1,6,6.16418e+07,512,512,32,16,16,32,1,1
573776x7936x6512x1,7,6.16418e+07,512,512,32,16,16,32,1,4
573776x7936x6512x1,8,6.16418e+07,512,512,32,16,16,32,1,8
573776x7936x6512x1,9,6.16418e+07,512,512,32,32,32,16,1,1
563008x2192x8080x1,0,2.09105e+07,448,448,32,16,16,32,2,1
563008x2192x8080x1,1,2.09105e+07,448,448,32,16,16,32,2,4
563008x2192x8080x1,2,2.09105e+07,448,448,32,16,16,32,2,8
563008x2192x8080x1,3,2.09105e+07,448,448,32,32,32,16,2,1
563008x2192x8080x1,4,2.09105e+07,448,448,32,32,32,16,2,4
563008x2192x8080x1,5,2.09105e+07,448,448,32,32,32,16,2,8
563008x2192x8080x1,6,2.0977e+07,448,448,32,16,16,32,1,1
563008x2192x8080x1,7,2.0977e+07,448,448,32,16,16,32,1,4
563008x2192x8080x1,8,2.0977e+07,448,448,32,16,16,32,1,8
563008x2192x8080x1,9,2.0977e+07,448,448,32,32,32,16,1,1
320x6240x7808x135,0,5.42189e+06,336,448,32,16,16,32,2,1
320x6240x7808x135,1,5.42189e+06,336,448,32,16,16,32,2,4
320x6240x7808x135,2,5.42189e+06,336,448,32,16,16,32,2,8
320x6240x7808x135,3,5.44027e+06,336,448,32,16,16,32,1,1
320x6240x7808x135,4,5.44027e+06,336,448,32,16,16,32,1,4
320x6240x7808x135,5,5.44027e+06,336,448,32,16,16,32,1,8
320x6240x7808x135,6,5.47711e+06,336,512,32,16,16,32,2,1
320x6240x7808x135,7,5.47711e+06,336,512,32,16,16,32,2,4
320x6240x7808x135,8,5.47711e+06,336,512,32,16,16,32,2,8
320x6240x7808x135,9,5.49599e+06,336,512,32,16,16,32,1,1
448x6464x448x214,0,1.21361e+06,448,512,32,16,16,32,2,1
448x6464x448x214,1,1.21361e+06,448,512,32,16,16,32,2,4
448x6464x448x214,2,1.21361e+06,448,512,32,16,16,32,2,8
448x6464x448x214,3,1.21361e+06,448,512,32,32,32,16,2,1
448x6464x448x214,4,1.21361e+06,448,512,32,32,32,16,2,4
448x6464x448x214,5,1.21361e+06,448,512,32,32,32,16,2,8
448x6464x448x214,6,1.20447e+06,448,448,32,16,16,32,2,1
448x6464x448x214,7,1.20447e+06,448,448,32,16,16,32,2,4
448x6464x448x214,8,1.20447e+06,448,448,32,16,16,32,2,8
448x6464x448x214,9,1.20447e+06,448,448,32,32,32,16,2,1
1x107408x5968x1,0,5.76355e+06,16,448,64,16,16,32,1,1
1x107408x5968x1,1,5.76355e+06,16,448,64,16,16,32,1,4
1x107408x5968x1,2,5.76355e+06,16,448,64,16,16,32,1,8
1x107408x5968x1,3,5.76355e+06,16,448,64,16,16,32,2,1
1x107408x5968x1,4,5.76355e+06,16,448,64,16,16,32,2,4
1x107408x5968x1,5,5.76355e+06,16,448,64,16,16,32,2,8
1x107408x5968x1,6,5.77042e+06,16,448,64,32,32,16,1,1
1x107408x5968x1,7,5.77042e+06,16,448,64,32,32,16,1,4
1x107408x5968x1,8,5.77042e+06,16,448,64,32,32,16,1,8
1x107408x5968x1,9,5.77042e+06,16,448,64,32,32,16,2,1
596864x1x11200x1,0,6.07632e+07,512,16,32,16,16,32,2,1
596864x1x11200x1,1,6.07632e+07,512,16,32,16,16,32,2,4
596864x1x11200x1,2,6.07632e+07,512,16,32,16,16,32,2,8
596864x1x11200x1,3,6.07766e+07,512,16,32,16,16,32,1,1
596864x1x11200x1,4,6.07766e+07,512,16,32,16,16,32,1,4
596864x1x11200x1,5,6.07766e+07,512,16,32,16,16,32,1,8
596864x1x11200x1,6,6.0778e+07,512,16,32,32,32,16,2,1
596864x1x11200x1,7,6.0778e+07,512,16,32,32,32,16,2,4
596864x1x11200x1,8,6.0778e+07,512,16,32,32,32,16,2,8
596864x1x11200x1,9,6.0778e+07,512,16,32,16,16,16,2,1
4048x16x16x51732,0,8.29123e+06,512,16,16,16,16,32,2,1
4048x16x16x51732,1,8.29123e+06,512,16,16,16,16,32,2,4
4048x16x16x51732,2,8.29123e+06,512,16,16,16,16,32,2,8
4048x16x16x51732,3,8.29123e+06,512,16,16,32,32,16,2,1
4048x16x16x51732,4,8.29123e+06,512,16,16,32,32,16,2,4
4048x16x16x51732,5,8.29123e+06,512,16,16,32,32,16,2,8
4048x16x16x51732,6,8.29123e+06,512,16,16,16,16,16,2,1
4048x16x16x51732,7,8.29123e+06,512,16,16,16,16,16,2,4
4048x16x16x51732,8,8.29123e+06,512,16,16,16,16,16,2,8
4048x16x16x51732,9,8.59257e+06,512,16,16,16,16,32,1,1
6496x7056x5664x1,0,622761,512,336,32,16,16,32,1,1
6496x7056x5664x1,1,622761,512,336,32,16,16,32,1,4
6496x7056x5664x1,2,622761,512,336,32,16,16,32,1,8
6496x7056x5664x1,3,622761,512,336,32,16,16,32,2,1
6496x7056x5664x1,4,622761,512,336,32,16,16,32,2,4
6496x7056x5664x1,5,622761,512,336,32,16,16,32,2,8
6496x7056x5664x1,6,642574,336,512,32,16,16,32,1,1
6496x7056x5664x1,7,642574,336,512,32,16,16,32,1,4
6496x7056x5664x1,8,642574,336,512,32,16,16,32,1,8
6496x7056x5664x1,9,642574,336,512,32,16,16,32,2,1
286128x64x112x1,0,50076.2,512,32,16,32,32,16,2,1
286128x64x112x1,1,50076.2,512,32,16,32,32,16,2,4
286128x64x112x1,2,50076.2,512,32,16,32,32,16,2,8
286128x64x112x1,3,51000.6,512,32,16,32,32,8,2,1
286128x64x112x1,4,51000.6,512,32,16,32,32,8,2,4
286128x64x112x1,5,51000.6,512,32,16,32,32,8,2,8
286128x64x112x1,6,51000.6,512,32,16,16,16,32,2,1
286128x64x112x1,7,51000.6,512,32,16,16,16,32,2,4
286128x64x112x1,8,51000.6,512,32,16,16,16,32,2,8
286128x64x112x1,9,51000.6,512,32,16,16,16,16,2,1
1x615664x928x1,0,5.13509e+06,16,512,32,16,16,32,2,1
1x615664x928x1,1,5.13509e+06,16,512,32,16,16,32,2,4
1x615664x928x1,2,5.13509e+06,16,512,32,16,16,32,2,8
1x615664x928x1,3,5.14984e+06,16,512,32,16,16,32,1,1
1x615664x928x1,4,5.14984e+06,16,512,32,16,16,32,1,4
1x615664x928x1,5,5.14984e+06,16,512,32,16,16,32,1,8
1x615664x928x1,6,5.14988e+06,16,512,32,32,32,16,2,1
1x615664x928x1,7,5.14988e+06,16,512,32,32,32,16,2,4
1x615664x928x1,8,5.14988e+06,16,512,32,32,32,16,2,8
1x615664x928x1,9,5.14988e+06,16,512,32,16,16,16,2,1
2080x4496x752x184,0,4.91452e+06,448,512,32,16,16,32,2,1
2080x4496x752x184,1,4.91452e+06,448,512,32,16,16,32,2,4
2080x4496x752x184,2,4.91452e+06,448,512,32,16,16,32,2,8
2080x4496x752x184,3,4.91452e+06,448,512,32,32,32,16,2,1
2080x4496x752x184,4,4.91452e+06,448,512,32,32,32,16,2,4
2080x4496x752x184,5,4.91452e+06,448,512,32,32,32,16,2,8
2080x4496x752x184,6,4.9682e+06,448,512,16,32,32,16,2,1
2080x4496x752x184,7,4.9682e+06,448,512,16,32,32,16,2,4
2080x4496x752x184,8,4.9682e+06,448,512,16,32,32,16,2,8
2080x4496x752x184,9,5.01616e+06,448,512,32,16,16,32,1,1
96x816x576x13015,0,6.35768e+06,96,448,32,16,16,32,2,1
96x816x576x13015,1,6.35768e+06,96,448,32,16,16,32,2,4
96x816x576x13015,2,6.35768e+06,96,448,32,16,16,32,2,8
96x816x576x13015,3,6.35768e+06,96,448,32,32,32,16,2,1
96x816x576x13015,4,6.35768e+06,96,448,32,32,32,16,2,4
96x816x576x13015,5,6.35768e+06,96,448,32,32,32,16,2,8
96x816x576x13015,6,6.44667e+06,96,448,32,16,16,32,1,1
96x816x576x13015,7,6.44667e+06,96,448,32,16,16,32,1,4
96x816x576x13015,8,6.44667e+06,96,448,32,16,16,32,1,8
96x816x576x13015,9,6.44667e+06,96,448,32,32,32,16,1,1
467568x112x64x1,0,86821.7,256,128,32,16,16,32,2,1
467568x112x64x1,1,86821.7,256,128,32,16,16,32,2,4
467568x112x64x1,2,86821.7,256,128,32,16,16,32,2,8
467568x112x64x1,3,86821.7,256,128,32,32,32,16,2,1
467568x112x64x1,4,86821.7,256,128,32,32,32,16,2,4
467568x112x64x1,5,86821.7,256,128,32,32,32,16,2,8
467568x112x64x1,6,86503.6,192,128,32,16,16,32,2,1
467568x112x64x1,7,86503.6,192,128,32,16,16,32,2,4
467568x112x64x1,8,86503.6,192,128,32,16,16,32,2,8
467568x112x64x1,9,86503.6,192,128,32,32,32,16,2,1
1696x107104x928x1,0,568069,448,512,32,16,16,32,2,1
1696x107104x928x1,1,568069,448,512,32,16,16,32,2,4
1696x107104x928x1,2,568069,448,512,32,16,16,32,2,8
1696x107104x928x1,3,568069,448,512,32,32,32,16,2,1
1696x107104x928x1,4,568069,448,512,32,32,32,16,2,4
1696x107104x928x1,5,568069,448,512,32,32,32,16,2,8
1696x107104x928x1,6,574806,256,512,32,16,16,32,2,1
1696x107104x928x1,7,574806,256,512,32,16,16,32,2,4
1696x107104x928x1,8,574806,256,512,32,16,16,32,2,8
1696x107104x928x1,9,574806,256,512,32,32,32,16,2,1
26656x47824x1728x1,0,5.48816e+06,512,448,32,16,16,32,2,1
26656x47824x1728x1,1,5.48816e+06,512,448,32,16,16,32,2,4
26656x47824x1728x1,2,5.48816e+06,512,448,32,16,16,32,2,8
26656x47824x1728x1,3,5.48816e+06,512,448,32,32,32,16,2,1
26656x47824x1728x1,4,5.48816e+06,512,448,32,32,32,16,2,4
26656x47824x1728x1,5,5.48816e+06,512,448,32,32,32,16,2,8
26656x47824x1728x1,6,5.46702e+06,448,512,32,16,16,32,2,1
26656x47824x1728x1,7,5.46702e+06,448,512,32,16,16,32,2,4
26656x47824x1728x1,8,5.46702e+06,448,512,32,16,16,32,2,8
26656x47824x1728x1,9,5.46702e+06,448,512,32,32,32,16,2,1
22768x1632x61712x1,0,5.69127e+06,448,336,32,16,16,32,1,1
22768x1632x61712x1,1,5.69127e+06,448,336,32,16,16,32,1,4
22768x1632x61712x1,2,5.69127e+06,448,336,32,16,16,32,1,8
22768x1632x61712x1,3,5.69127e+06,448,336,32,16,16,32,2,1
22768x1632x61712x1,4,5.69127e+06,448,336,32,16,16,32,2,4
22768x1632x61712x1,5,5.69127e+06,448,336,32,16,16,32,2,8
22768x1632x61712x1,6,5.91461e+06,448,336,32,32,32,16,1,1
22768x1632x61712x1,7,5.91461e+06,448,336,32,32,32,16,1,4
22768x1632x61712x1,8,5.91461e+06,448,336,32,32,32,16,1,8
22768x1632x61712x1,9,5.91461e+06,448,336,32,32,32,16,2,1
48x128x796576x1,0,133074,48,128,128,16,16,32,1,1
48x128x796576x1,1,133074,48,128,128,16,16,32,1,4
48x128x796576x1,2,133074,48,128,128,16,16,32,1,8
48x128x796576x1,3,133074,48,128,128,16,16,32,2,1
48x128x796576x1,4,133074,48,128,128,16,16,32,2,4
48x128x796576x1,5,133074,48,128,128,16,16,32,2,8
48x128x796576x1,6,133317,48,128,128,32,32,16,1,1
48x128x796576x1,7,133317,48,128,128,32,32,16,1,4
48x128x796576x1,8,133317,48,128,128,32,32,16,1,8
48x128x796576x1,9,133317,48,128,128,32,32,16,2,1
1x18976x187728x1,0,3.24344e+07,16,448,64,16,16,32,1,1
1x18976x187728x1,1,3.24344e+07,16,448,64,16,16,32,1,4
1x18976x187728x1,2,3.24344e+07,16,448,64,16,16,32,1,8
1x18976x187728x1,3,3.24344e+07,16,448,64,16,16,32,2,1
1x18976x187728x1,4,3.24344e+07,16,448,64,16,16,32,2,4
1x18976x187728x1,5,3.24344e+07,16,448,64,16,16,32,2,8
1x18976x187728x1,6,3.24413e+07,16,448,64,32,32,16,1,1
1x18976x187728x1,7,3.24413e+07,16,448,64,32,32,16,1,4
1x18976x187728x1,8,3.24413e+07,16,448,64,32,32,16,1,8
1x18976x187728x1,9,3.24413e+07,16,448,64,32,32,16,2,1
4464x5968x6464x1,0,475891,448,224,32,16,16,32,1,1
4464x5968x6464x1,1,475891,448,224,32,16,16,32,1,4
4464x5968x6464x1,2,475891,448,224,32,16,16,32,1,8
4464x5968x6464x1,3,475891,448,224,32,16,16,32,2,1
4464x5968x6464x1,4,475891,448,224,32,16,16,32,2,4
4464x5968x6464x1,5,475891,448,224,32,16,16,32,2,8
4464x5968x6464x1,6,475891,448,224,32,32,32,16,1,1
4464x5968x6464x1,7,475891,448,224,32,32,32,16,1,4
4464x5968x6464x1,8,475891,448,224,32,32,32,16,1,8
4464x5968x6464x1,9,475891,448,224,32,32,32,16,2,1
4144x40208x24656x1,0,9.19572e+06,448,448,32,16,16,32,2,1
4144x40208x24656x1,1,9.19572e+06,448,448,32,16,16,32,2,4
4144x40208x24656x1,2,9.19572e+06,448,448,32,16,16,32,2,8
4144x40208x24656x1,3,9.19572e+06,448,448,32,32,32,16,2,1
4144x40208x24656x1,4,9.19572e+06,448,448,32,32,32,16,2,4
4144x40208x24656x1,5,9.19572e+06,448,448,32,32,32,16,2,8
4144x40208x24656x1,6,9.20531e+06,448,448,32,16,16,32,1,1
4144x40208x24656x1,7,9.20531e+06,448,448,32,16,16,32,1,4
4144x40208x24656x1,8,9.20531e+06,448,448,32,16,16,32,1,8
4144x40208x24656x1,9,9.20531e+06,448,448,32,32,32,16,1,1
98000x96x64x1,0,14134.2,448,96,32,16,16,32,1,1
98000x96x64x1,1,14134.2,448,96,32,16,16,32,1,4
98000x96x64x1,2,14134.2,448,96,32,16,16,32,1,8
98000x96x64x1,3,14134.2,448,96,32,16,16,32,2,1
98000x96x64x1,4,14134.2,448,96,32,16,16,32,2,4
98000x96x64x1,5,14134.2,448,96,32,16,16,32,2,8
98000x96x64x1,6,14134.2,448,96,32,32,32,16,1,1
98000x96x64x1,7,14134.2,448,96,32,32,32,16,1,4
98000x96x64x1,8,14134.2,448,96,32,32,32,16,1,8
98000x96x64x1,9,14134.2,448,96,32,32,32,16,2,1
5504x6096x5440x1,0,445435,224,512,32,16,16,32,1,1
5504x6096x5440x1,1,445435,224,512,32,16,16,32,1,4
5504x6096x5440x1,2,445435,224,512,32,16,16,32,1,8
5504x6096x5440x1,3,445435,224,512,32,16,16,32,2,1
5504x6096x5440x1,4,445435,224,512,32,16,16,32,2,4
5504x6096x5440x1,5,445435,224,512,32,16,16,32,2,8
5504x6096x5440x1,6,445435,224,512,32,32,32,16,1,1
5504x6096x5440x1,7,445435,224,512,32,32,32,16,1,4
5504x6096x5440x1,8,445435,224,512,32,32,32,16,1,8
5504x6096x5440x1,9,445435,224,512,32,32,32,16,2,1
4016x7792x1200x60,0,6.47763e+06,448,448,32,16,16,32,2,1
4016x7792x1200x60,1,6.47763e+06,448,448,32,16,16,32,2,4
4016x7792x1200x60,2,6.47763e+06,448,448,32,16,16,32,2,8
4016x7792x1200x60,3,6.47763e+06,448,448,32,32,32,16,2,1
4016x7792x1200x60,4,6.47763e+06,448,448,32,32,32,16,2,4
4016x7792x1200x60,5,6.47763e+06,448,448,32,32,32,16,2,8
4016x7792x1200x60,6,6.5794e+06,448,448,32,16,16,32,1,1
4016x7792x1200x60,7,6.5794e+06,448,448,32,16,16,32,1,4
4016x7792x1200x60,8,6.5794e+06,448,448,32,16,16,32,1,8
4016x7792x1200x60,9,6.5794e+06,448,448,32,32,32,16,1,1
24208x32416x2336x1,0,4.42632e+06,512,448,32,16,16,32,2,1
24208x32416x2336x1,1,4.42632e+06,512,448,32,16,16,32,2,4
24208x32416x2336x1,2,4.42632e+06,512,448,32,16,16,32,2,8
24208x32416x2336x1,3,4.42632e+06,512,448,32,32,32,16,2,1
24208x32416x2336x1,4,4.42632e+06,512,448,32,32,32,16,2,4
24208x32416x2336x1,5,4.42632e+06,512,448,32,32,32,16,2,8
24208x32416x2336x1,6,4.46963e+06,512,448,32,16,16,32,1,1
24208x32416x2336x1,7,4.46963e+06,512,448,32,16,16,32,1,4
24208x32416x2336x1,8,4.46963e+06,512,448,32,16,16,32,1,8
24208x32416x2336x1,9,4.46963e+06,512,448,32,32,32,16,1,1
6000x4928x7216x1,0,532963,224,448,32,16,16,32,1,1
6000x4928x7216x1,1,532963,224,448,32,16,16,32,1,4
6000x4928x7216x1,2,532963,224,448,32,16,16,32,1,8
6000x4928x7216x1,3,532963,224,448,32,16,16,32,2,1
6000x4928x7216x1,4,532963,224,448,32,16,16,32,2,4
6000x4928x7216x1,5,532963,224,448,32,16,16,32,2,8
6000x4928x7216x1,6,532963,224,448,32,32,32,16,1,1
6000x4928x7216x1,7,532963,224,448,32,32,32,16,1,4
6000x4928x7216x1,8,532963,224,448,32,32,32,16,1,8
6000x4928x7216x1,9,532963,224,448,32,32,32,16,2,1
7104x1648x80048x1,0,2.14647e+06,512,336,32,16,16,32,1,1
7104x1648x80048x1,1,2.14647e+06,512,336,32,16,16,32,1,4
7104x1648x80048x1,2,2.14647e+06,512,336,32,16,16,32,1,8
7104x1648x80048x1,3,2.14647e+06,512,336,32,16,16,32,2,1
7104x1648x80048x1,4,2.14647e+06,512,336,32,16,16,32,2,4
7104x1648x80048x1,5,2.14647e+06,512,336,32,16,16,32,2,8
7104x1648x80048x1,6,2.22902e+06,512,336,32,32,32,16,1,1
7104x1648x80048x1,7,2.22902e+06,512,336,32,32,32,16,1,4
7104x1648x80048x1,8,2.22902e+06,512,336,32,32,32,16,1,8
7104x1648x80048x1,9,2.22902e+06,512,336,32,32,32,16,2,1
32x32x423200x1,0,51007.4,32,32,128,16,16,32,1,1
32x32x423200x1,1,51007.4,32,32,128,16,16,32,1,4
32x32x423200x1,2,51007.4,32,32,128,16,16,32,1,8
32x32x423200x1,3,51007.4,32,32,128,16,16,32,2,1
32x32x423200x1,4,51007.4,32,32,128,16,16,32,2,4
32x32x423200x1,5,51007.4,32,32,128,16,16,32,2,8
32x32x423200x1,6,51007.4,32,32,128,32,32,16,1,1
32x32x423200x1,7,51007.4,32,32,128,32,32,16,1,4
32x32x423200x1,8,51007.4,32,32,128,32,32,16,1,8
32x32x423200x1,9,51007.4,32,32,128,32,32,16,2,1
832x896x16x1,0,1880.86,128,32,16,32,32,16,1,1
832x896x16x1,1,1880.86,128,32,16,32,32,16,1,4
832x896x16x1,2,1880.86,128,32,16,32,32,16,1,8
832x896x16x1,3,1880.86,128,32,16,32,32,16,2,1
832x896x16x1,4,1880.86,128,32,16,32,32,16,2,4
832x896x16x1,5,1880.86,128,32,16,32,32,16,2,8
832x896x16x1,6,1946.33,128,32,16,32,32,8,1,1
832x896x16x1,7,1946.33,128,32,16,32,32,8,1,4
832x896x16x1,8,1946.33,128,32,16,32,32,8,1,8
832x896x16x1,9,1946.33,128,32,16,32,32,8,2,1
5232x1328x2272x283,0,1.10021e+07,448,448,32,16,16,32,2,1
5232x1328x2272x283,1,1.10021e+07,448,448,32,16,16,32,2,4
5232x1328x2272x283,2,1.10021e+07,448,448,32,16,16,32,2,8
5232x1328x2272x283,3,1.10021e+07,448,448,32,32,32,16,2,1
5232x1328x2272x283,4,1.10021e+07,448,448,32,32,32,16,2,4
5232x1328x2272x283,5,1.10021e+07,448,448,32,32,32,16,2,8
5232x1328x2272x283,6,1.11101e+07,448,448,32,16,16,32,1,1
5232x1328x2272x283,7,1.11101e+07,448,448,32,16,16,32,1,4
5232x1328x2272x283,8,1.11101e+07,448,448,32,16,16,32,1,8
5232x1328x2272x283,9,1.11101e+07,448,448,32,32,32,16,1,1
2768x32x208x8803,0,5.3627e+06,512,32,16,32,32,16,2,1
2768x32x208x8803,1,5.3627e+06,512,32,16,32,32,16,2,4
2768x32x208x8803,2,5.3627e+06,512,32,16,32,32,16,2,8
2768x32x208x8803,3,5.40732e+06,512,32,16,32,32,8,2,1
2768x32x208x8803,4,5.40732e+06,512,32,16,32,32,8,2,4
2768x32x208x8803,5,5.40732e+06,512,32,16,32,32,8,2,8
2768x32x208x8803,6,5.40732e+06,512,32,16,16,16,32,2,1
2768x32x208x8803,7,5.40732e+06,512,32,16,16,16,32,2,4
2768x32x208x8803,8,5.40732e+06,512,32,16,16,16,32,2,8
2768x32x208x8803,9,5.40732e+06,512,32,16,16,16,16,2,1
16880x31072x7216x1,0,7.83961e+06,512,512,32,16,16,32,2,1
16880x31072x7216x1,1,7.83961e+06,512,512,32,16,16,32,2,4
16880x31072x7216x1,2,7.83961e+06,512,512,32,16,16,32,2,8
16880x31072x7216x1,3,7.83961e+06,512,512,32,32,32,16,2,1
16880x31072x7216x1,4,7.83961e+06,512,512,32,32,32,16,2,4
16880x31072x7216x1,5,7.83961e+06,512,512,32,32,32,16,2,8
16880x31072x7216x1,6,7.86832e+06,512,512,32,16,16,32,1,1
16880x31072x7216x1,7,7.86832e+06,512,512,32,16,16,32,1,4
16880x31072x7216x1,8,7.86832e+06,512,512,32,16,16,32,1,8
16880x31072x7216x1,9,7.86832e+06,512,512,32,32,32,16,1,1
31104x2496x61968x1,0,1.1919e+07,448,336,32,16,16,32,2,1
31104x2496x61968x1,1,1.1919e+07,448,336,32,16,16,32,2,4
31104x2496x61968x1,2,1.1919e+07,448,336,32,16,16,32,2,8
31104x2496x61968x1,3,1.19238e+07,448,336,32,16,16,32,1,1
31104x2496x61968x1,4,1.19238e+07,448,336,32,16,16,32,1,4
31104x2496x61968x1,5,1.19238e+07,448,336,32,16,16,32,1,8
31104x2496x61968x1,6,1.18946e+07,336,448,32,16,16,32,2,1
31104x2496x61968x1,7,1.18946e+07,336,448,32,16,16,32,2,4
31104x2496x61968x1,8,1.18946e+07,336,448,32,16,16,32,2,8
31104x2496x61968x1,9,1.19001e+07,336,448,32,16,16,32,1,1
1x467584x4256x1,0,2.00611e+07,16,512,32,16,16,32,2,1
1x467584x4256x1,1,2.00611e+07,16,512,32,16,16,32,2,4
1x467584x4256x1,2,2.00611e+07,16,512,32,16,16,32,2,8
1x467584x4256x1,3,2.00739e+07,16,512,32,16,16,32,1,1
1x467584x4256x1,4,2.00739e+07,16,512,32,16,16,32,1,4
1x467584x4256x1,5,2.00739e+07,16,512,32,16,16,32,1,8
1x467584x4256x1,6,2.00759e+07,16,512,32,32,32,16,2,1
1x467584x4256x1,7,2.00759e+07,16,512,32,32,32,16,2,4
1x467584x4256x1,8,2.00759e+07,16,512,32,32,32,16,2,8
1x467584x4256x1,9,2.00759e+07,16,512,32,16,16,16,2,1
4768x44400x17904x1,0,8.48148e+06,512,512,32,16,16,32,2,1
4768x44400x17904x1,1,8.48148e+06,512,512,32,16,16,32,2,4
4768x44400x17904x1,2,8.48148e+06,512,512,32,16,16,32,2,8
4768x44400x17904x1,3,8.48148e+06,512,512,32,32,32,16,2,1
4768x44400x17904x1,4,8.48148e+06,512,512,32,32,32,16,2,4
4768x44400x17904x1,5,8.48148e+06,512,512,32,32,32,16,2,8
4768x44400x17904x1,6,8.4939e+06,512,512,32,16,16,32,1,1
4768x44400x17904x1,7,8.4939e+06,512,512,32,16,16,32,1,4
4768x44400x17904x1,8,8.4939e+06,512,512,32,16,16,32,1,8
4768x44400x17904x1,9,8.4939e+06,512,512,32,32,32,16,1,1
3856x5088x3680x105,0,1.77721e+07,512,512,32,16,16,32,2,1
3856x5088x3680x105,1,1.77721e+07,512,512,32,16,16,32,2,4
3856x5088x3680x105,2,1.77721e+07,512,512,32,16,16,32,2,8
3856x5088x3680x105,3,1.77721e+07,512,512,32,32,32,16,2,1
3856x5088x3680x105,4,1.77721e+07,512,512,32,32,32,16,2,4
3856x5088x3680x105,5,1.77721e+07,512,512,32,32,32,16,2,8
3856x5088x3680x105,6,1.78879e+07,512,512,32,16,16,32,1,1
3856x5088x3680x105,7,1.78879e+07,512,512,32,16,16,32,1,4
3856x5088x3680x105,8,1.78879e+07,512,512,32,16,16,32,1,8
3856x5088x3680x105,9,1.78879e+07,512,512,32,32,32,16,1,1
336x144x7776x2108,0,6.89467e+06,336,192,32,16,16,32,2,1
336x144x7776x2108,1,6.89467e+06,336,192,32,16,16,32,2,4
336x144x7776x2108,2,6.89467e+06,336,192,32,16,16,32,2,8
336x144x7776x2108,3,6.89548e+06,336,192,32,32,32,16,2,1
336x144x7776x2108,4,6.89548e+06,336,192,32,32,32,16,2,4
336x144x7776x2108,5,6.89548e+06,336,192,32,32,32,16,2,8
336x144x7776x2108,6,6.90424e+06,336,192,32,16,16,32,1,1
336x144x7776x2108,7,6.90424e+06,336,192,32,16,16,32,1,4
336x144x7776x2108,8,6.90424e+06,336,192,32,16,16,32,1,8
336x144x7776x2108,9,6.9051e+06,336,192,32,32,32,16,1,1
688x957600x384x1,0,1.34956e+06,256,512,32,16,16,32,2,1
688x957600x384x1,1,1.34956e+06,256,512,32,16,16,32,2,4
688x957600x384x1,2,1.34956e+06,256,512,32,16,16,32,2,8
688x957600x384x1,3,1.34956e+06,256,512,32,32,32,16,2,1
688x957600x384x1,4,1.34956e+06,256,512,32,32,32,16,2,4
688x957600x384x1,5,1.34956e+06,256,512,32,32,32,16,2,8
688x957600x384x1,6,1.37429e+06,256,448,32,16,16,32,2,1
688x957600x384x1,7,1.37429e+06,256,448,32,16,16,32,2,4
688x957600x384x1,8,1.37429e+06,256,448,32,16,16,32,2,8
688x957600x384x1,9,1.37429e+06,256,448,32,32,32,16,2,1
1744x5376x4096x1,0,152117,256,256,64,16,16,32,1,1
1744x5376x4096x1,1,152117,256,256,64,16,16,32,1,4
1744x5376x4096x1,2,152117,256,256,64,16,16,32,1,8
1744x5376x4096x1,3,152117,256,256,64,16,16,32,2,1
1744x5376x4096x1,4,152117,256,256,64,16,16,32,2,4
1744x5376x4096x1,5,152117,256,256,64,16,16,32,2,8
1744x5376x4096x1,6,152117,256,256,64,32,32,16,1,1
1744x5376x4096x1,7,152117,256,256,64,32,32,16,1,4
1744x5376x4096x1,8,152117,256,256,64,32,32,16,1,8
