problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1776x16x784x4186,4,1.746e+07,448,16,32,32,32,8,2,4
1776x16x784x4186,5,1.746e+07,448,16,32,32,32,8,2,8
1776x16x784x4186,6,1.74628e+07,448,16,32,16,16,16,1,1
1776x16x784x4186,7,1.74628e+07,448,16,32,16,16,16,1,4
1776x16x784x4186,8,1.74628e+07,448,16,32,16,16,16,1,8
1776x16x784x4186,9,1.75299e+07,448,16,32,32,32,8,1,1
48x720x208x3028,0,2.35452e+06,48,256,16,16,16,16,2,1
48x720x208x3028,1,2.35452e+06,48,256,16,16,16,16,2,4
48x720x208x3028,2,2.35452e+06,48,256,16,16,16,16,2,8
48x720x208x3028,3,2.36475e+06,48,256,16,32,32,8,2,1
48x720x208x3028,4,2.36475e+06,48,256,16,32,32,8,2,4
48x720x208x3028,5,2.36475e+06,48,256,16,32,32,8,2,8
48x720x208x3028,6,2.39e+06,48,256,16,16,16,16,1,1
48x720x208x3028,7,2.39e+06,48,256,16,16,16,16,1,4
48x720x208x3028,8,2.39e+06,48,256,16,16,16,16,1,8
48x720x208x3028,9,2.40077e+06,48,256,16,32,32,8,1,1
4912x4032x535472x1,0,1.13747e+08,448,448,32,16,16,16,1,1
4912x4032x535472x1,1,1.13747e+08,448,448,32,16,16,16,1,4
4912x4032x535472x1,2,1.13747e+08,448,448,32,16,16,16,1,8
4912x4032x535472x1,3,1.13747e+08,448,448,32,16,16,16,2,1
4912x4032x535472x1,4,1.13747e+08,448,448,32,16,16,16,2,4
4912x4032x535472x1,5,1.13747e+08,448,448,32,16,16,16,2,8
4912x4032x535472x1,6,1.13747e+08,448,448,32,32,32,8,1,1
4912x4032x535472x1,7,1.13747e+08,448,448,32,32,32,8,1,4
4912x4032x535472x1,8,1.13747e+08,448,448,32,32,32,8,1,8
4912x4032x535472x1,9,1.13747e+08,448,448,32,32,32,8,2,1
573776x7936x6512x1,0,3.10316e+08,512,448,32,16,16,16,2,1
573776x7936x6512x1,1,3.10316e+08,512,448,32,16,16,16,2,4
573776x7936x6512x1,2,3.10316e+08,512,448,32,16,16,16,2,8
573776x7936x6512x1,3,3.10316e+08,512,448,32,32,32,8,2,1
573776x7936x6512x1,4,3.10316e+08,512,448,32,32,32,8,2,4
573776x7936x6512x1,5,3.10316e+08,512,448,32,32,32,8,2,8
573776x7936x6512x1,6,3.11304e+08,512,448,32,16,16,16,1,1
573776x7936x6512x1,7,3.11304e+08,512,448,32,16,16,16,1,4
573776x7936x6512x1,8,3.11304e+08,512,448,32,16,16,16,1,8
573776x7936x6512x1,9,3.11304e+08,512,448,32,32,32,8,1,1
563008x2192x8080x1,0,1.03927e+08,512,448,32,16,16,16,2,1
563008x2192x8080x1,1,1.03927e+08,512,448,32,16,16,16,2,4
563008x2192x8080x1,2,1.03927e+08,512,448,32,16,16,16,2,8
563008x2192x8080x1,3,1.03927e+08,512,448,32,32,32,8,2,1
563008x2192x8080x1,4,1.03927e+08,512,448,32,32,32,8,2,4
563008x2192x8080x1,5,1.03927e+08,512,448,32,32,32,8,2,8
563008x2192x8080x1,6,1.04196e+08,512,448,32,16,16,16,1,1
563008x2192x8080x1,7,1.04196e+08,512,448,32,16,16,16,1,4
563008x2192x8080x1,8,1.04196e+08,512,448,32,16,16,16,1,8
563008x2192x8080x1,9,1.04196e+08,512,448,32,32,32,8,1,1
320x6240x7808x135,0,2.53009e+07,336,448,32,16,16,16,2,1
320x6240x7808x135,1,2.53009e+07,336,448,32,16,16,16,2,4
320x6240x7808x135,2,2.53009e+07,336,448,32,16,16,16,2,8
320x6240x7808x135,3,2.53745e+07,336,448,32,16,16,16,1,1
320x6240x7808x135,4,2.53745e+07,336,448,32,16,16,16,1,4
320x6240x7808x135,5,2.53745e+07,336,448,32,16,16,16,1,8
320x6240x7808x135,6,2.63426e+07,336,448,32,32,32,8,2,1
320x6240x7808x135,7,2.63426e+07,336,448,32,32,32,8,2,4
320x6240x7808x135,8,2.63426e+07,336,448,32,32,32,8,2,8
320x6240x7808x135,9,2.64167e+07,336,448,32,32,32,8,1,1
448x6464x448x214,0,5.38707e+06,448,512,32,16,16,16,2,1
448x6464x448x214,1,5.38707e+06,448,512,32,16,16,16,2,4
448x6464x448x214,2,5.38707e+06,448,512,32,16,16,16,2,8
448x6464x448x214,3,5.38707e+06,448,512,32,32,32,8,2,1
448x6464x448x214,4,5.38707e+06,448,512,32,32,32,8,2,4
448x6464x448x214,5,5.38707e+06,448,512,32,32,32,8,2,8
448x6464x448x214,6,5.3987e+06,448,224,32,16,16,16,2,1
448x6464x448x214,7,5.3987e+06,448,224,32,16,16,16,2,4
448x6464x448x214,8,5.3987e+06,448,224,32,16,16,16,2,8
448x6464x448x214,9,5.3987e+06,448,224,32,32,32,8,2,1
1x107408x5968x1,0,2.79673e+07,16,512,32,16,16,16,2,1
1x107408x5968x1,1,2.79673e+07,16,512,32,16,16,16,2,4
1x107408x5968x1,2,2.79673e+07,16,512,32,16,16,16,2,8
1x107408x5968x1,3,2.79799e+07,16,512,32,16,16,16,1,1
1x107408x5968x1,4,2.79799e+07,16,512,32,16,16,16,1,4
1x107408x5968x1,5,2.79799e+07,16,512,32,16,16,16,1,8
1x107408x5968x1,6,2.79822e+07,16,512,32,32,32,8,2,1
1x107408x5968x1,7,2.79822e+07,16,512,32,32,32,8,2,4
1x107408x5968x1,8,2.79822e+07,16,512,32,32,32,8,2,8
1x107408x5968x1,9,2.79956e+07,16,512,32,32,32,8,1,1
596864x1x11200x1,0,2.84016e+08,512,16,32,16,16,16,2,1
596864x1x11200x1,1,2.84016e+08,512,16,32,16,16,16,2,4
596864x1x11200x1,2,2.84016e+08,512,16,32,16,16,16,2,8
596864x1x11200x1,3,2.84079e+08,512,16,32,16,16,16,1,1
596864x1x11200x1,4,2.84079e+08,512,16,32,16,16,16,1,4
596864x1x11200x1,5,2.84079e+08,512,16,32,16,16,16,1,8
596864x1x11200x1,6,2.84097e+08,512,16,32,32,32,8,2,1
596864x1x11200x1,7,2.84097e+08,512,16,32,32,32,8,2,4
596864x1x11200x1,8,2.84097e+08,512,16,32,32,32,8,2,8
596864x1x11200x1,9,2.84165e+08,512,16,32,32,32,8,1,1
4048x16x16x51732,0,3.31744e+07,512,16,16,16,16,16,2,1
4048x16x16x51732,1,3.31744e+07,512,16,16,16,16,16,2,4
4048x16x16x51732,2,3.31744e+07,512,16,16,16,16,16,2,8
4048x16x16x51732,3,3.40541e+07,512,16,16,32,32,8,2,1
4048x16x16x51732,4,3.40541e+07,512,16,16,32,32,8,2,4
4048x16x16x51732,5,3.40541e+07,512,16,16,32,32,8,2,8
4048x16x16x51732,6,3.43998e+07,512,16,16,16,16,16,1,1
4048x16x16x51732,7,3.43998e+07,512,16,16,16,16,16,1,4
4048x16x16x51732,8,3.43998e+07,512,16,16,16,16,16,1,8
4048x16x16x51732,9,3.51058e+07,256,16,16,16,16,16,2,1
6496x7056x5664x1,0,3.00719e+06,512,448,32,16,16,16,2,1
6496x7056x5664x1,1,3.00719e+06,512,448,32,16,16,16,2,4
6496x7056x5664x1,2,3.00719e+06,512,448,32,16,16,16,2,8
6496x7056x5664x1,3,3.00719e+06,512,448,32,32,32,8,2,1
6496x7056x5664x1,4,3.00719e+06,512,448,32,32,32,8,2,4
6496x7056x5664x1,5,3.00719e+06,512,448,32,32,32,8,2,8
6496x7056x5664x1,6,3.01797e+06,512,448,32,16,16,16,1,1
6496x7056x5664x1,7,3.01797e+06,512,448,32,16,16,16,1,4
6496x7056x5664x1,8,3.01797e+06,512,448,32,16,16,16,1,8
6496x7056x5664x1,9,3.01797e+06,512,448,32,32,32,8,1,1
286128x64x112x1,0,189901,512,32,16,16,16,16,2,1
286128x64x112x1,1,189901,512,32,16,16,16,16,2,4
286128x64x112x1,2,189901,512,32,16,16,16,16,2,8
286128x64x112x1,3,189901,512,32,16,32,32,8,2,1
286128x64x112x1,4,189901,512,32,16,32,32,8,2,4
286128x64x112x1,5,189901,512,32,16,32,32,8,2,8
286128x64x112x1,6,191923,448,32,16,16,16,16,2,1
286128x64x112x1,7,191923,448,32,16,16,16,16,2,4
286128x64x112x1,8,191923,448,32,16,16,16,16,2,8
286128x64x112x1,9,191923,448,32,16,32,32,8,2,1
1x615664x928x1,0,2.41975e+07,16,512,32,16,16,16,2,1
1x615664x928x1,1,2.41975e+07,16,512,32,16,16,16,2,4
1x615664x928x1,2,2.41975e+07,16,512,32,16,16,16,2,8
1x615664x928x1,3,2.42667e+07,16,512,32,16,16,16,1,1
1x615664x928x1,4,2.42667e+07,16,512,32,16,16,16,1,4
1x615664x928x1,5,2.42667e+07,16,512,32,16,16,16,1,8
1x615664x928x1,6,2.42789e+07,16,512,32,32,32,8,2,1
1x615664x928x1,7,2.42789e+07,16,512,32,32,32,8,2,4
1x615664x928x1,8,2.42789e+07,16,512,32,32,32,8,2,8
1x615664x928x1,9,2.43524e+07,16,512,32,32,32,8,1,1
2080x4496x752x184,0,2.25144e+07,192,512,32,16,16,16,2,1
2080x4496x752x184,1,2.25144e+07,192,512,32,16,16,16,2,4
2080x4496x752x184,2,2.25144e+07,192,512,32,16,16,16,2,8
2080x4496x752x184,3,2.25144e+07,192,512,32,32,32,8,2,1
2080x4496x752x184,4,2.25144e+07,192,512,32,32,32,8,2,4
2080x4496x752x184,5,2.25144e+07,192,512,32,32,32,8,2,8
2080x4496x752x184,6,2.28813e+07,448,512,16,16,16,16,2,1
2080x4496x752x184,7,2.28813e+07,448,512,16,16,16,16,2,4
2080x4496x752x184,8,2.28813e+07,448,512,16,16,16,16,2,8
2080x4496x752x184,9,2.28813e+07,448,512,16,32,32,8,2,1
96x816x576x13015,0,2.71295e+07,96,448,32,16,16,16,2,1
96x816x576x13015,1,2.71295e+07,96,448,32,16,16,16,2,4
96x816x576x13015,2,2.71295e+07,96,448,32,16,16,16,2,8
96x816x576x13015,3,2.71295e+07,96,448,32,32,32,8,2,1
96x816x576x13015,4,2.71295e+07,96,448,32,32,32,8,2,4
96x816x576x13015,5,2.71295e+07,96,448,32,32,32,8,2,8
96x816x576x13015,6,2.75062e+07,96,448,32,16,16,16,1,1
96x816x576x13015,7,2.75062e+07,96,448,32,16,16,16,1,4
96x816x576x13015,8,2.75062e+07,96,448,32,16,16,16,1,8
96x816x576x13015,9,2.75062e+07,96,448,32,32,32,8,1,1
467568x112x64x1,0,342117,512,128,16,16,16,16,2,1
467568x112x64x1,1,342117,512,128,16,16,16,16,2,4
467568x112x64x1,2,342117,512,128,16,16,16,16,2,8
467568x112x64x1,3,342117,512,128,16,32,32,8,2,1
467568x112x64x1,4,342117,512,128,16,32,32,8,2,4
467568x112x64x1,5,342117,512,128,16,32,32,8,2,8
467568x112x64x1,6,340033,448,128,16,16,16,16,2,1
467568x112x64x1,7,340033,448,128,16,16,16,16,2,4
467568x112x64x1,8,340033,448,128,16,16,16,16,2,8
467568x112x64x1,9,340033,448,128,16,32,32,8,2,1
1696x107104x928x1,0,2.61322e+06,448,448,32,16,16,16,2,1
1696x107104x928x1,1,2.61322e+06,448,448,32,16,16,16,2,4
1696x107104x928x1,2,2.61322e+06,448,448,32,16,16,16,2,8
1696x107104x928x1,3,2.61322e+06,448,448,32,32,32,8,2,1
1696x107104x928x1,4,2.61322e+06,448,448,32,32,32,8,2,4
1696x107104x928x1,5,2.61322e+06,448,448,32,32,32,8,2,8
1696x107104x928x1,6,2.62747e+06,192,512,32,16,16,16,2,1
1696x107104x928x1,7,2.62747e+06,192,512,32,16,16,16,2,4
1696x107104x928x1,8,2.62747e+06,192,512,32,16,16,16,2,8
1696x107104x928x1,9,2.62747e+06,192,512,32,32,32,8,2,1
26656x47824x1728x1,0,2.68457e+07,512,448,32,16,16,16,2,1
26656x47824x1728x1,1,2.68457e+07,512,448,32,16,16,16,2,4
26656x47824x1728x1,2,2.68457e+07,512,448,32,16,16,16,2,8
26656x47824x1728x1,3,2.68457e+07,512,448,32,32,32,8,2,1
26656x47824x1728x1,4,2.68457e+07,512,448,32,32,32,8,2,4
26656x47824x1728x1,5,2.68457e+07,512,448,32,32,32,8,2,8
26656x47824x1728x1,6,2.6731e+07,448,512,32,16,16,16,2,1
26656x47824x1728x1,7,2.6731e+07,448,512,32,16,16,16,2,4
26656x47824x1728x1,8,2.6731e+07,448,512,32,16,16,16,2,8
26656x47824x1728x1,9,2.6731e+07,448,512,32,32,32,8,2,1
22768x1632x61712x1,0,2.768e+07,256,128,64,16,16,16,2,1
22768x1632x61712x1,1,2.768e+07,256,128,64,16,16,16,2,4
22768x1632x61712x1,2,2.768e+07,256,128,64,16,16,16,2,8
22768x1632x61712x1,3,2.768e+07,256,128,64,32,32,8,2,1
22768x1632x61712x1,4,2.768e+07,256,128,64,32,32,8,2,4
22768x1632x61712x1,5,2.768e+07,256,128,64,32,32,8,2,8
22768x1632x61712x1,6,2.76907e+07,256,128,64,16,16,16,1,1
22768x1632x61712x1,7,2.76907e+07,256,128,64,16,16,16,1,4
22768x1632x61712x1,8,2.76907e+07,256,128,64,16,16,16,1,8
22768x1632x61712x1,9,2.76907e+07,256,128,64,32,32,8,1,1
48x128x796576x1,0,254490,48,128,128,16,16,16,1,1
48x128x796576x1,1,254490,48,128,128,16,16,16,1,4
48x128x796576x1,2,254490,48,128,128,16,16,16,1,8
48x128x796576x1,3,254490,48,128,128,16,16,16,2,1
48x128x796576x1,4,254490,48,128,128,16,16,16,2,4
48x128x796576x1,5,254490,48,128,128,16,16,16,2,8
48x128x796576x1,6,254976,48,128,128,32,32,8,1,1
48x128x796576x1,7,254976,48,128,128,32,32,8,1,4
48x128x796576x1,8,254976,48,128,128,32,32,8,1,8
48x128x796576x1,9,254976,48,128,128,32,32,8,2,1
1x18976x187728x1,0,1.51751e+08,16,448,64,16,16,16,1,1
1x18976x187728x1,1,1.51751e+08,16,448,64,16,16,16,1,4
1x18976x187728x1,2,1.51751e+08,16,448,64,16,16,16,1,8
1x18976x187728x1,3,1.51751e+08,16,448,64,16,16,16,2,1
1x18976x187728x1,4,1.51751e+08,16,448,64,16,16,16,2,4
1x18976x187728x1,5,1.51751e+08,16,448,64,16,16,16,2,8
1x18976x187728x1,6,1.51764e+08,16,448,64,32,32,8,1,1
1x18976x187728x1,7,1.51764e+08,16,448,64,32,32,8,1,4
1x18976x187728x1,8,1.51764e+08,16,448,64,32,32,8,1,8
1x18976x187728x1,9,1.51764e+08,16,448,64,32,32,8,2,1
4464x5968x6464x1,0,1.97186e+06,512,512,32,16,16,16,1,1
4464x5968x6464x1,1,1.97186e+06,512,512,32,16,16,16,1,4
4464x5968x6464x1,2,1.97186e+06,512,512,32,16,16,16,1,8
4464x5968x6464x1,3,1.97186e+06,512,512,32,16,16,16,2,1
4464x5968x6464x1,4,1.97186e+06,512,512,32,16,16,16,2,4
4464x5968x6464x1,5,1.97186e+06,512,512,32,16,16,16,2,8
4464x5968x6464x1,6,1.97186e+06,512,512,32,32,32,8,1,1
4464x5968x6464x1,7,1.97186e+06,512,512,32,32,32,8,1,4
4464x5968x6464x1,8,1.97186e+06,512,512,32,32,32,8,1,8
4464x5968x6464x1,9,1.97186e+06,512,512,32,32,32,8,2,1
4144x40208x24656x1,0,4.59046e+07,192,256,64,16,16,16,2,1
4144x40208x24656x1,1,4.59046e+07,192,256,64,16,16,16,2,4
4144x40208x24656x1,2,4.59046e+07,192,256,64,16,16,16,2,8
4144x40208x24656x1,3,4.59046e+07,192,256,64,32,32,8,2,1
4144x40208x24656x1,4,4.59046e+07,192,256,64,32,32,8,2,4
4144x40208x24656x1,5,4.59046e+07,192,256,64,32,32,8,2,8
4144x40208x24656x1,6,4.59498e+07,192,256,64,16,16,16,1,1
4144x40208x24656x1,7,4.59498e+07,192,256,64,16,16,16,1,4
4144x40208x24656x1,8,4.59498e+07,192,256,64,16,16,16,1,8
4144x40208x24656x1,9,4.59498e+07,192,256,64,32,32,8,1,1
98000x96x64x1,0,54642.5,448,96,16,16,16,16,2,1
98000x96x64x1,1,54642.5,448,96,16,16,16,16,2,4
98000x96x64x1,2,54642.5,448,96,16,16,16,16,2,8
98000x96x64x1,3,54642.5,448,96,16,32,32,8,2,1
98000x96x64x1,4,54642.5,448,96,16,32,32,8,2,4
98000x96x64x1,5,54642.5,448,96,16,32,32,8,2,8
98000x96x64x1,6,56448.6,448,96,32,16,16,16,2,1
98000x96x64x1,7,56448.6,448,96,32,16,16,16,2,4
98000x96x64x1,8,56448.6,448,96,32,16,16,16,2,8
98000x96x64x1,9,56448.6,448,96,32,32,32,8,2,1
5504x6096x5440x1,0,2.16076e+06,256,256,64,16,16,16,2,1
5504x6096x5440x1,1,2.16076e+06,256,256,64,16,16,16,2,4
5504x6096x5440x1,2,2.16076e+06,256,256,64,16,16,16,2,8
5504x6096x5440x1,3,2.16076e+06,256,256,64,32,32,8,2,1
5504x6096x5440x1,4,2.16076e+06,256,256,64,32,32,8,2,4
5504x6096x5440x1,5,2.16076e+06,256,256,64,32,32,8,2,8
5504x6096x5440x1,6,2.17006e+06,256,256,64,16,16,16,1,1
5504x6096x5440x1,7,2.17006e+06,256,256,64,16,16,16,1,4
5504x6096x5440x1,8,2.17006e+06,256,256,64,16,16,16,1,8
5504x6096x5440x1,9,2.17006e+06,256,256,64,32,32,8,1,1
4016x7792x1200x60,0,3.19688e+07,448,448,32,16,16,16,2,1
4016x7792x1200x60,1,3.19688e+07,448,448,32,16,16,16,2,4
4016x7792x1200x60,2,3.19688e+07,448,448,32,16,16,16,2,8
4016x7792x1200x60,3,3.19688e+07,448,448,32,32,32,8,2,1
4016x7792x1200x60,4,3.19688e+07,448,448,32,32,32,8,2,4
4016x7792x1200x60,5,3.19688e+07,448,448,32,32,32,8,2,8
4016x7792x1200x60,6,3.23198e+07,448,448,16,16,16,16,2,1
4016x7792x1200x60,7,3.23198e+07,448,448,16,16,16,16,2,4
4016x7792x1200x60,8,3.23198e+07,448,448,16,16,16,16,2,8
4016x7792x1200x60,9,3.23198e+07,448,448,16,32,32,8,2,1
24208x32416x2336x1,0,2.12206e+07,512,512,32,16,16,16,2,1
24208x32416x2336x1,1,2.12206e+07,512,512,32,16,16,16,2,4
24208x32416x2336x1,2,2.12206e+07,512,512,32,16,16,16,2,8
24208x32416x2336x1,3,2.12206e+07,512,512,32,32,32,8,2,1
24208x32416x2336x1,4,2.12206e+07,512,512,32,32,32,8,2,4
24208x32416x2336x1,5,2.12206e+07,512,512,32,32,32,8,2,8
24208x32416x2336x1,6,2.13924e+07,512,512,32,16,16,16,1,1
24208x32416x2336x1,7,2.13924e+07,512,512,32,16,16,16,1,4
24208x32416x2336x1,8,2.13924e+07,512,512,32,16,16,16,1,8
24208x32416x2336x1,9,2.13924e+07,512,512,32,32,32,8,1,1
6000x4928x7216x1,0,2.4993e+06,256,224,64,16,16,16,2,1
6000x4928x7216x1,1,2.4993e+06,256,224,64,16,16,16,2,4
6000x4928x7216x1,2,2.4993e+06,256,224,64,16,16,16,2,8
6000x4928x7216x1,3,2.4993e+06,256,224,64,32,32,8,2,1
6000x4928x7216x1,4,2.4993e+06,256,224,64,32,32,8,2,4
6000x4928x7216x1,5,2.4993e+06,256,224,64,32,32,8,2,8
6000x4928x7216x1,6,2.50752e+06,256,224,64,16,16,16,1,1
6000x4928x7216x1,7,2.50752e+06,256,224,64,16,16,16,1,4
6000x4928x7216x1,8,2.50752e+06,256,224,64,16,16,16,1,8
6000x4928x7216x1,9,2.50752e+06,256,224,64,32,32,8,1,1
7104x1648x80048x1,0,1.06725e+07,336,336,32,16,16,16,1,1
7104x1648x80048x1,1,1.06725e+07,336,336,32,16,16,16,1,4
7104x1648x80048x1,2,1.06725e+07,336,336,32,16,16,16,1,8
7104x1648x80048x1,3,1.06725e+07,336,336,32,16,16,16,2,1
7104x1648x80048x1,4,1.06725e+07,336,336,32,16,16,16,2,4
7104x1648x80048x1,5,1.06725e+07,336,336,32,16,16,16,2,8
7104x1648x80048x1,6,1.1586e+07,336,336,32,32,32,8,1,1
7104x1648x80048x1,7,1.1586e+07,336,336,32,32,32,8,1,4
7104x1648x80048x1,8,1.1586e+07,336,336,32,32,32,8,1,8
7104x1648x80048x1,9,1.1586e+07,336,336,32,32,32,8,2,1
32x32x423200x1,0,103134,32,32,512,16,16,16,1,1
32x32x423200x1,1,103134,32,32,512,16,16,16,1,4
32x32x423200x1,2,103134,32,32,512,16,16,16,1,8
32x32x423200x1,3,103134,32,32,512,16,16,16,2,1
32x32x423200x1,4,103134,32,32,512,16,16,16,2,4
32x32x423200x1,5,103134,32,32,512,16,16,16,2,8
32x32x423200x1,6,103134,32,32,512,32,32,8,1,1
32x32x423200x1,7,103134,32,32,512,32,32,8,1,4
32x32x423200x1,8,103134,32,32,512,32,32,8,1,8
32x32x423200x1,9,103134,32,32,512,32,32,8,2,1
832x896x16x1,0,4633.42,128,128,16,16,16,16,1,1
832x896x16x1,1,4633.42,128,128,16,16,16,16,1,4
832x896x16x1,2,4633.42,128,128,16,16,16,16,1,8
832x896x16x1,3,4633.42,128,128,16,16,16,16,2,1
832x896x16x1,4,4633.42,128,128,16,16,16,16,2,4
832x896x16x1,5,4633.42,128,128,16,16,16,16,2,8
832x896x16x1,6,4633.42,128,128,16,32,32,8,1,1
832x896x16x1,7,4633.42,128,128,16,32,32,8,1,4
832x896x16x1,8,4633.42,128,128,16,32,32,8,1,8
832x896x16x1,9,4633.42,128,128,16,32,32,8,2,1
5232x1328x2272x283,0,5.42902e+07,448,448,32,16,16,16,2,1
5232x1328x2272x283,1,5.42902e+07,448,448,32,16,16,16,2,4
5232x1328x2272x283,2,5.42902e+07,448,448,32,16,16,16,2,8
5232x1328x2272x283,3,5.42902e+07,448,448,32,32,32,8,2,1
5232x1328x2272x283,4,5.42902e+07,448,448,32,32,32,8,2,4
5232x1328x2272x283,5,5.42902e+07,448,448,32,32,32,8,2,8
5232x1328x2272x283,6,5.47415e+07,448,448,32,16,16,16,1,1
5232x1328x2272x283,7,5.47415e+07,448,448,32,16,16,16,1,4
5232x1328x2272x283,8,5.47415e+07,448,448,32,16,16,16,1,8
5232x1328x2272x283,9,5.47415e+07,448,448,32,32,32,8,1,1
2768x32x208x8803,0,2.08962e+07,256,32,16,16,16,16,2,1
2768x32x208x8803,1,2.08962e+07,256,32,16,16,16,16,2,4
2768x32x208x8803,2,2.08962e+07,256,32,16,16,16,16,2,8
2768x32x208x8803,3,2.08962e+07,256,32,16,32,32,8,2,1
2768x32x208x8803,4,2.08962e+07,256,32,16,32,32,8,2,4
2768x32x208x8803,5,2.08962e+07,256,32,16,32,32,8,2,8
2768x32x208x8803,6,2.11173e+07,256,32,16,16,16,16,1,1
2768x32x208x8803,7,2.11173e+07,256,32,16,16,16,16,1,4
2768x32x208x8803,8,2.11173e+07,256,32,16,16,16,16,1,8
2768x32x208x8803,9,2.11173e+07,256,32,16,32,32,8,1,1
16880x31072x7216x1,0,3.87999e+07,512,448,32,16,16,16,2,1
16880x31072x7216x1,1,3.87999e+07,512,448,32,16,16,16,2,4
16880x31072x7216x1,2,3.87999e+07,512,448,32,16,16,16,2,8
16880x31072x7216x1,3,3.87999e+07,512,448,32,32,32,8,2,1
16880x31072x7216x1,4,3.87999e+07,512,448,32,32,32,8,2,4
16880x31072x7216x1,5,3.87999e+07,512,448,32,32,32,8,2,8
16880x31072x7216x1,6,3.89126e+07,512,448,32,16,16,16,1,1
16880x31072x7216x1,7,3.89126e+07,512,448,32,16,16,16,1,4
16880x31072x7216x1,8,3.89126e+07,512,448,32,16,16,16,1,8
16880x31072x7216x1,9,3.89126e+07,512,448,32,32,32,8,1,1
31104x2496x61968x1,0,5.24815e+07,256,192,64,16,16,16,2,1
31104x2496x61968x1,1,5.24815e+07,256,192,64,16,16,16,2,4
31104x2496x61968x1,2,5.24815e+07,256,192,64,16,16,16,2,8
31104x2496x61968x1,3,5.24815e+07,256,192,64,32,32,8,2,1
31104x2496x61968x1,4,5.24815e+07,256,192,64,32,32,8,2,4
31104x2496x61968x1,5,5.24815e+07,256,192,64,32,32,8,2,8
31104x2496x61968x1,6,5.25024e+07,256,192,64,16,16,16,1,1
31104x2496x61968x1,7,5.25024e+07,256,192,64,16,16,16,1,4
31104x2496x61968x1,8,5.25024e+07,256,192,64,16,16,16,1,8
31104x2496x61968x1,9,5.25024e+07,256,192,64,32,32,8,1,1
1x467584x4256x1,0,8.71952e+07,16,448,32,16,16,16,2,1
1x467584x4256x1,1,8.71952e+07,16,448,32,16,16,16,2,4
1x467584x4256x1,2,8.71952e+07,16,448,32,16,16,16,2,8
1x467584x4256x1,3,8.72504e+07,16,448,32,16,16,16,1,1
1x467584x4256x1,4,8.72504e+07,16,448,32,16,16,16,1,4
1x467584x4256x1,5,8.72504e+07,16,448,32,16,16,16,1,8
1x467584x4256x1,6,8.72599e+07,16,448,32,32,32,8,2,1
1x467584x4256x1,7,8.72599e+07,16,448,32,32,32,8,2,4
1x467584x4256x1,8,8.72599e+07,16,448,32,32,32,8,2,8
1x467584x4256x1,9,8.73185e+07,16,448,32,32,32,8,1,1
4768x44400x17904x1,0,4.02905e+07,448,448,32,16,16,16,2,1
4768x44400x17904x1,1,4.02905e+07,448,448,32,16,16,16,2,4
4768x44400x17904x1,2,4.02905e+07,448,448,32,16,16,16,2,8
4768x44400x17904x1,3,4.02905e+07,448,448,32,32,32,8,2,1
4768x44400x17904x1,4,4.02905e+07,448,448,32,32,32,8,2,4
4768x44400x17904x1,5,4.02905e+07,448,448,32,32,32,8,2,8
4768x44400x17904x1,6,4.03378e+07,448,448,32,16,16,16,1,1
4768x44400x17904x1,7,4.03378e+07,448,448,32,16,16,16,1,4
4768x44400x17904x1,8,4.03378e+07,448,448,32,16,16,16,1,8
4768x44400x17904x1,9,4.03378e+07,448,448,32,32,32,8,1,1
3856x5088x3680x105,0,8.7897e+07,448,512,32,16,16,16,2,1
3856x5088x3680x105,1,8.7897e+07,448,512,32,16,16,16,2,4
3856x5088x3680x105,2,8.7897e+07,448,512,32,16,16,16,2,8
3856x5088x3680x105,3,8.7897e+07,448,512,32,32,32,8,2,1
3856x5088x3680x105,4,8.7897e+07,448,512,32,32,32,8,2,4
3856x5088x3680x105,5,8.7897e+07,448,512,32,32,32,8,2,8
3856x5088x3680x105,6,8.83733e+07,448,512,32,16,16,16,1,1
3856x5088x3680x105,7,8.83733e+07,448,512,32,16,16,16,1,4
3856x5088x3680x105,8,8.83733e+07,448,512,32,16,16,16,1,8
3856x5088x3680x105,9,8.83733e+07,448,512,32,32,32,8,1,1
336x144x7776x2108,0,3.01634e+07,336,48,64,16,16,16,2,1
336x144x7776x2108,1,3.01634e+07,336,48,64,16,16,16,2,4
336x144x7776x2108,2,3.01634e+07,336,48,64,16,16,16,2,8
336x144x7776x2108,3,3.02053e+07,336,48,64,16,16,16,1,1
336x144x7776x2108,4,3.02053e+07,336,48,64,16,16,16,1,4
336x144x7776x2108,5,3.02053e+07,336,48,64,16,16,16,1,8
336x144x7776x2108,6,3.02054e+07,336,48,64,32,32,8,2,1
336x144x7776x2108,7,3.02054e+07,336,48,64,32,32,8,2,4
336x144x7776x2108,8,3.02054e+07,336,48,64,32,32,8,2,8
336x144x7776x2108,9,3.02495e+07,336,48,64,32,32,8,1,1
688x957600x384x1,0,6.02407e+06,256,512,32,16,16,16,2,1
688x957600x384x1,1,6.02407e+06,256,512,32,16,16,16,2,4
688x957600x384x1,2,6.02407e+06,256,512,32,16,16,16,2,8
688x957600x384x1,3,6.02407e+06,256,512,32,32,32,8,2,1
688x957600x384x1,4,6.02407e+06,256,512,32,32,32,8,2,4
688x957600x384x1,5,6.02407e+06,256,512,32,32,32,8,2,8
688x957600x384x1,6,6.02216e+06,256,448,32,16,16,16,2,1
