problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7200x6304x5888x1,5,1.04433e+07,192,192,128,16,16,16,1,8
7200x6304x5888x1,6,1.05167e+07,192,256,128,16,16,16,2,1
7200x6304x5888x1,7,1.05167e+07,192,256,128,16,16,16,2,4
7200x6304x5888x1,8,1.05167e+07,192,256,128,16,16,16,2,8
7200x6304x5888x1,9,1.05722e+07,192,256,128,16,16,16,1,1
1776x16x784x4186,0,5.27572e+07,448,16,32,16,16,16,2,1
1776x16x784x4186,1,5.27572e+07,448,16,32,16,16,16,2,4
1776x16x784x4186,2,5.27572e+07,448,16,32,16,16,16,2,8
1776x16x784x4186,3,5.29838e+07,448,16,32,16,16,16,1,1
1776x16x784x4186,4,5.29838e+07,448,16,32,16,16,16,1,4
1776x16x784x4186,5,5.29838e+07,448,16,32,16,16,16,1,8
1776x16x784x4186,6,5.46501e+07,448,16,16,16,16,16,2,1
1776x16x784x4186,7,5.46501e+07,448,16,16,16,16,16,2,4
1776x16x784x4186,8,5.46501e+07,448,16,16,16,16,16,2,8
1776x16x784x4186,9,5.48051e+07,448,16,16,16,16,16,1,1
48x720x208x3028,0,7.4565e+06,48,256,16,16,16,16,2,1
48x720x208x3028,1,7.4565e+06,48,256,16,16,16,16,2,4
48x720x208x3028,2,7.4565e+06,48,256,16,16,16,16,2,8
48x720x208x3028,3,7.58837e+06,48,256,16,16,16,16,1,1
48x720x208x3028,4,7.58837e+06,48,256,16,16,16,16,1,4
48x720x208x3028,5,7.58837e+06,48,256,16,16,16,16,1,8
48x720x208x3028,6,7.87889e+06,48,192,16,16,16,16,2,1
48x720x208x3028,7,7.87889e+06,48,192,16,16,16,16,2,4
48x720x208x3028,8,7.87889e+06,48,192,16,16,16,16,2,8
48x720x208x3028,9,8.0111e+06,48,192,16,16,16,16,1,1
4912x4032x535472x1,0,3.79806e+08,224,256,128,16,16,16,2,1
4912x4032x535472x1,1,3.79806e+08,224,256,128,16,16,16,2,4
4912x4032x535472x1,2,3.79806e+08,224,256,128,16,16,16,2,8
4912x4032x535472x1,3,3.79832e+08,224,256,128,16,16,16,1,1
4912x4032x535472x1,4,3.79832e+08,224,256,128,16,16,16,1,4
4912x4032x535472x1,5,3.79832e+08,224,256,128,16,16,16,1,8
4912x4032x535472x1,6,3.7826e+08,224,192,128,16,16,16,2,1
4912x4032x535472x1,7,3.7826e+08,224,192,128,16,16,16,2,4
4912x4032x535472x1,8,3.7826e+08,224,192,128,16,16,16,2,8
4912x4032x535472x1,9,3.78286e+08,224,192,128,16,16,16,1,1
573776x7936x6512x1,0,1.07087e+09,512,256,64,16,16,16,2,1
573776x7936x6512x1,1,1.07087e+09,512,256,64,16,16,16,2,4
573776x7936x6512x1,2,1.07087e+09,512,256,64,16,16,16,2,8
573776x7936x6512x1,3,1.07502e+09,512,256,64,16,16,16,1,1
573776x7936x6512x1,4,1.07502e+09,512,256,64,16,16,16,1,4
573776x7936x6512x1,5,1.07502e+09,512,256,64,16,16,16,1,8
573776x7936x6512x1,6,1.07375e+09,448,256,64,16,16,16,2,1
573776x7936x6512x1,7,1.07375e+09,448,256,64,16,16,16,2,4
573776x7936x6512x1,8,1.07375e+09,448,256,64,16,16,16,2,8
573776x7936x6512x1,9,1.07789e+09,448,256,64,16,16,16,1,1
563008x2192x8080x1,0,3.69318e+08,512,448,64,16,16,16,2,1
563008x2192x8080x1,1,3.69318e+08,512,448,64,16,16,16,2,4
563008x2192x8080x1,2,3.69318e+08,512,448,64,16,16,16,2,8
563008x2192x8080x1,3,3.70461e+08,512,448,64,16,16,16,1,1
563008x2192x8080x1,4,3.70461e+08,512,448,64,16,16,16,1,4
563008x2192x8080x1,5,3.70461e+08,512,448,64,16,16,16,1,8
563008x2192x8080x1,6,3.69634e+08,448,448,64,16,16,16,2,1
563008x2192x8080x1,7,3.69634e+08,448,448,64,16,16,16,2,4
563008x2192x8080x1,8,3.69634e+08,448,448,64,16,16,16,2,8
563008x2192x8080x1,9,3.70777e+08,448,448,64,16,16,16,1,1
320x6240x7808x135,0,8.48611e+07,336,448,64,16,16,16,2,1
320x6240x7808x135,1,8.48611e+07,336,448,64,16,16,16,2,4
320x6240x7808x135,2,8.48611e+07,336,448,64,16,16,16,2,8
320x6240x7808x135,3,8.51787e+07,336,448,64,16,16,16,1,1
320x6240x7808x135,4,8.51787e+07,336,448,64,16,16,16,1,4
320x6240x7808x135,5,8.51787e+07,336,448,64,16,16,16,1,8
320x6240x7808x135,6,8.54499e+07,336,224,64,16,16,16,2,1
320x6240x7808x135,7,8.54499e+07,336,224,64,16,16,16,2,4
320x6240x7808x135,8,8.54499e+07,336,224,64,16,16,16,2,8
320x6240x7808x135,9,8.57631e+07,336,224,64,16,16,16,1,1
448x6464x448x214,0,1.89965e+07,448,224,32,16,16,16,2,1
448x6464x448x214,1,1.89965e+07,448,224,32,16,16,16,2,4
448x6464x448x214,2,1.89965e+07,448,224,32,16,16,16,2,8
448x6464x448x214,3,1.9227e+07,448,224,16,16,16,16,2,1
448x6464x448x214,4,1.9227e+07,448,224,16,16,16,16,2,4
448x6464x448x214,5,1.9227e+07,448,224,16,16,16,16,2,8
448x6464x448x214,6,1.92693e+07,448,192,32,16,16,16,2,1
448x6464x448x214,7,1.92693e+07,448,192,32,16,16,16,2,4
448x6464x448x214,8,1.92693e+07,448,192,32,16,16,16,2,8
448x6464x448x214,9,1.92746e+07,448,512,16,16,16,16,2,1
1x107408x5968x1,0,9.17605e+07,16,448,128,16,16,16,2,1
1x107408x5968x1,1,9.17605e+07,16,448,128,16,16,16,2,4
1x107408x5968x1,2,9.17605e+07,16,448,128,16,16,16,2,8
1x107408x5968x1,3,9.19136e+07,16,448,128,16,16,16,1,1
1x107408x5968x1,4,9.19136e+07,16,448,128,16,16,16,1,4
1x107408x5968x1,5,9.19136e+07,16,448,128,16,16,16,1,8
1x107408x5968x1,6,9.2326e+07,16,256,128,16,16,16,2,1
1x107408x5968x1,7,9.2326e+07,16,256,128,16,16,16,2,4
1x107408x5968x1,8,9.2326e+07,16,256,128,16,16,16,2,8
1x107408x5968x1,9,9.24799e+07,16,256,128,16,16,16,1,1
596864x1x11200x1,0,8.6044e+08,448,16,128,16,16,16,2,1
596864x1x11200x1,1,8.6044e+08,448,16,128,16,16,16,2,4
596864x1x11200x1,2,8.6044e+08,448,16,128,16,16,16,2,8
596864x1x11200x1,3,8.61201e+08,448,16,128,16,16,16,1,1
596864x1x11200x1,4,8.61201e+08,448,16,128,16,16,16,1,4
596864x1x11200x1,5,8.61201e+08,448,16,128,16,16,16,1,8
596864x1x11200x1,6,8.55979e+08,512,16,64,16,16,16,2,1
596864x1x11200x1,7,8.55979e+08,512,16,64,16,16,16,2,4
596864x1x11200x1,8,8.55979e+08,512,16,64,16,16,16,2,8
596864x1x11200x1,9,8.56363e+08,512,16,64,16,16,16,1,1
4048x16x16x51732,0,1.12168e+08,512,16,16,16,16,16,2,1
4048x16x16x51732,1,1.12168e+08,512,16,16,16,16,16,2,4
4048x16x16x51732,2,1.12168e+08,512,16,16,16,16,16,2,8
4048x16x16x51732,3,1.16514e+08,512,16,16,16,16,16,1,1
4048x16x16x51732,4,1.16514e+08,512,16,16,16,16,16,1,4
4048x16x16x51732,5,1.16514e+08,512,16,16,16,16,16,1,8
4048x16x16x51732,6,1.1891e+08,256,16,16,16,16,16,2,1
4048x16x16x51732,7,1.1891e+08,256,16,16,16,16,16,2,4
4048x16x16x51732,8,1.1891e+08,256,16,16,16,16,16,2,8
4048x16x16x51732,9,1.23355e+08,256,16,16,16,16,16,1,1
6496x7056x5664x1,0,9.95465e+06,192,336,64,16,16,16,2,1
6496x7056x5664x1,1,9.95465e+06,192,336,64,16,16,16,2,4
6496x7056x5664x1,2,9.95465e+06,192,336,64,16,16,16,2,8
6496x7056x5664x1,3,9.9975e+06,192,336,64,16,16,16,1,1
6496x7056x5664x1,4,9.9975e+06,192,336,64,16,16,16,1,4
6496x7056x5664x1,5,9.9975e+06,192,336,64,16,16,16,1,8
6496x7056x5664x1,6,1.00628e+07,192,512,64,16,16,16,2,1
6496x7056x5664x1,7,1.00628e+07,192,512,64,16,16,16,2,4
6496x7056x5664x1,8,1.00628e+07,192,512,64,16,16,16,2,8
6496x7056x5664x1,9,1.01062e+07,192,512,64,16,16,16,1,1
286128x64x112x1,0,470118,512,32,16,16,16,16,2,1
286128x64x112x1,1,470118,512,32,16,16,16,16,2,4
286128x64x112x1,2,470118,512,32,16,16,16,16,2,8
286128x64x112x1,3,482659,448,32,16,16,16,16,2,1
286128x64x112x1,4,482659,448,32,16,16,16,16,2,4
286128x64x112x1,5,482659,448,32,16,16,16,16,2,8
286128x64x112x1,6,485275,512,32,16,16,16,16,1,1
286128x64x112x1,7,485275,512,32,16,16,16,16,1,4
286128x64x112x1,8,485275,512,32,16,16,16,16,1,8
286128x64x112x1,9,497822,448,32,16,16,16,16,1,1
1x615664x928x1,0,8.34779e+07,16,448,32,16,16,16,2,1
1x615664x928x1,1,8.34779e+07,16,448,32,16,16,16,2,4
1x615664x928x1,2,8.34779e+07,16,448,32,16,16,16,2,8
1x615664x928x1,3,8.37205e+07,16,448,32,16,16,16,1,1
1x615664x928x1,4,8.37205e+07,16,448,32,16,16,16,1,4
1x615664x928x1,5,8.37205e+07,16,448,32,16,16,16,1,8
1x615664x928x1,6,8.5315e+07,16,448,16,16,16,16,2,1
1x615664x928x1,7,8.5315e+07,16,448,16,16,16,16,2,4
1x615664x928x1,8,8.5315e+07,16,448,16,16,16,16,2,8
1x615664x928x1,9,8.54524e+07,16,448,16,16,16,16,1,1
2080x4496x752x184,0,7.72431e+07,192,512,32,16,16,16,2,1
2080x4496x752x184,1,7.72431e+07,192,512,32,16,16,16,2,4
2080x4496x752x184,2,7.72431e+07,192,512,32,16,16,16,2,8
2080x4496x752x184,3,7.70444e+07,192,512,16,16,16,16,2,1
2080x4496x752x184,4,7.70444e+07,192,512,16,16,16,16,2,4
2080x4496x752x184,5,7.70444e+07,192,512,16,16,16,16,2,8
2080x4496x752x184,6,7.83783e+07,192,512,16,16,16,16,1,1
2080x4496x752x184,7,7.83783e+07,192,512,16,16,16,16,1,4
2080x4496x752x184,8,7.83783e+07,192,512,16,16,16,16,1,8
2080x4496x752x184,9,7.86875e+07,192,512,32,16,16,16,1,1
96x816x576x13015,0,8.76061e+07,96,448,64,16,16,16,2,1
96x816x576x13015,1,8.76061e+07,96,448,64,16,16,16,2,4
96x816x576x13015,2,8.76061e+07,96,448,64,16,16,16,2,8
96x816x576x13015,3,8.69515e+07,96,448,32,16,16,16,2,1
96x816x576x13015,4,8.69515e+07,96,448,32,16,16,16,2,4
96x816x576x13015,5,8.69515e+07,96,448,32,16,16,16,2,8
96x816x576x13015,6,8.83313e+07,96,448,32,16,16,16,1,1
96x816x576x13015,7,8.83313e+07,96,448,32,16,16,16,1,4
96x816x576x13015,8,8.83313e+07,96,448,32,16,16,16,1,8
96x816x576x13015,9,8.934e+07,96,448,64,16,16,16,1,1
467568x112x64x1,0,1.13549e+06,128,128,32,16,16,16,2,1
467568x112x64x1,1,1.13549e+06,128,128,32,16,16,16,2,4
467568x112x64x1,2,1.13549e+06,128,128,32,16,16,16,2,8
467568x112x64x1,3,1.12941e+06,512,32,32,16,16,16,2,1
467568x112x64x1,4,1.12941e+06,512,32,32,16,16,16,2,4
467568x112x64x1,5,1.12941e+06,512,32,32,16,16,16,2,8
467568x112x64x1,6,1.13902e+06,512,128,16,16,16,16,2,1
467568x112x64x1,7,1.13902e+06,512,128,16,16,16,16,2,4
467568x112x64x1,8,1.13902e+06,512,128,16,16,16,16,2,8
467568x112x64x1,9,1.1386e+06,448,128,16,16,16,16,2,1
1696x107104x928x1,0,8.95535e+06,192,512,32,16,16,16,2,1
1696x107104x928x1,1,8.95535e+06,192,512,32,16,16,16,2,4
1696x107104x928x1,2,8.95535e+06,192,512,32,16,16,16,2,8
1696x107104x928x1,3,8.88187e+06,192,448,32,16,16,16,2,1
1696x107104x928x1,4,8.88187e+06,192,448,32,16,16,16,2,4
1696x107104x928x1,5,8.88187e+06,192,448,32,16,16,16,2,8
1696x107104x928x1,6,9.03109e+06,192,448,32,16,16,16,1,1
1696x107104x928x1,7,9.03109e+06,192,448,32,16,16,16,1,4
1696x107104x928x1,8,9.03109e+06,192,448,32,16,16,16,1,8
1696x107104x928x1,9,9.04039e+06,192,336,32,16,16,16,2,1
26656x47824x1728x1,0,9.45283e+07,448,512,64,16,16,16,2,1
26656x47824x1728x1,1,9.45283e+07,448,512,64,16,16,16,2,4
26656x47824x1728x1,2,9.45283e+07,448,512,64,16,16,16,2,8
26656x47824x1728x1,3,9.40548e+07,448,448,64,16,16,16,2,1
26656x47824x1728x1,4,9.40548e+07,448,448,64,16,16,16,2,4
26656x47824x1728x1,5,9.40548e+07,448,448,64,16,16,16,2,8
26656x47824x1728x1,6,9.44684e+07,448,512,32,16,16,16,2,1
26656x47824x1728x1,7,9.44684e+07,448,512,32,16,16,16,2,4
26656x47824x1728x1,8,9.44684e+07,448,512,32,16,16,16,2,8
26656x47824x1728x1,9,9.41659e+07,448,448,32,16,16,16,2,1
22768x1632x61712x1,0,8.42467e+07,336,128,128,16,16,16,2,1
22768x1632x61712x1,1,8.42467e+07,336,128,128,16,16,16,2,4
22768x1632x61712x1,2,8.42467e+07,336,128,128,16,16,16,2,8
22768x1632x61712x1,3,8.39222e+07,336,96,128,16,16,16,2,1
22768x1632x61712x1,4,8.39222e+07,336,96,128,16,16,16,2,4
22768x1632x61712x1,5,8.39222e+07,336,96,128,16,16,16,2,8
22768x1632x61712x1,6,8.39722e+07,336,96,128,16,16,16,1,1
22768x1632x61712x1,7,8.39722e+07,336,96,128,16,16,16,1,4
22768x1632x61712x1,8,8.39722e+07,336,96,128,16,16,16,1,8
22768x1632x61712x1,9,8.34752e+07,224,96,128,16,16,16,2,1
48x128x796576x1,0,667164,48,128,128,16,16,16,1,1
48x128x796576x1,1,667164,48,128,128,16,16,16,1,4
48x128x796576x1,2,667164,48,128,128,16,16,16,1,8
48x128x796576x1,3,667164,48,128,128,16,16,16,2,1
48x128x796576x1,4,667164,48,128,128,16,16,16,2,4
48x128x796576x1,5,667164,48,128,128,16,16,16,2,8
48x128x796576x1,6,737334,48,128,64,16,16,16,1,1
48x128x796576x1,7,737334,48,128,64,16,16,16,1,4
48x128x796576x1,8,737334,48,128,64,16,16,16,1,8
48x128x796576x1,9,737334,48,128,64,16,16,16,2,1
1x18976x187728x1,0,4.56265e+08,16,448,128,16,16,16,1,1
1x18976x187728x1,1,4.56265e+08,16,448,128,16,16,16,1,4
1x18976x187728x1,2,4.56265e+08,16,448,128,16,16,16,1,8
1x18976x187728x1,3,4.56265e+08,16,448,128,16,16,16,2,1
1x18976x187728x1,4,4.56265e+08,16,448,128,16,16,16,2,4
1x18976x187728x1,5,4.56265e+08,16,448,128,16,16,16,2,8
1x18976x187728x1,6,4.61672e+08,16,448,64,16,16,16,1,1
1x18976x187728x1,7,4.61672e+08,16,448,64,16,16,16,1,4
1x18976x187728x1,8,4.61672e+08,16,448,64,16,16,16,1,8
1x18976x187728x1,9,4.61672e+08,16,448,64,16,16,16,2,1
4464x5968x6464x1,0,6.35868e+06,448,336,64,16,16,16,2,1
4464x5968x6464x1,1,6.35868e+06,448,336,64,16,16,16,2,4
4464x5968x6464x1,2,6.35868e+06,448,336,64,16,16,16,2,8
4464x5968x6464x1,3,6.38329e+06,448,336,64,16,16,16,1,1
4464x5968x6464x1,4,6.38329e+06,448,336,64,16,16,16,1,4
4464x5968x6464x1,5,6.38329e+06,448,336,64,16,16,16,1,8
4464x5968x6464x1,6,6.48111e+06,448,336,32,16,16,16,2,1
4464x5968x6464x1,7,6.48111e+06,448,336,32,16,16,16,2,4
4464x5968x6464x1,8,6.48111e+06,448,336,32,16,16,16,2,8
4464x5968x6464x1,9,6.49897e+06,448,512,64,16,16,16,2,1
4144x40208x24656x1,0,1.49995e+08,192,256,128,16,16,16,2,1
4144x40208x24656x1,1,1.49995e+08,192,256,128,16,16,16,2,4
4144x40208x24656x1,2,1.49995e+08,192,256,128,16,16,16,2,8
4144x40208x24656x1,3,1.50196e+08,192,256,128,16,16,16,1,1
4144x40208x24656x1,4,1.50196e+08,192,256,128,16,16,16,1,4
4144x40208x24656x1,5,1.50196e+08,192,256,128,16,16,16,1,8
4144x40208x24656x1,6,1.49714e+08,192,224,128,16,16,16,2,1
4144x40208x24656x1,7,1.49714e+08,192,224,128,16,16,16,2,4
4144x40208x24656x1,8,1.49714e+08,192,224,128,16,16,16,2,8
4144x40208x24656x1,9,1.49915e+08,192,224,128,16,16,16,1,1
98000x96x64x1,0,173124,448,32,32,16,16,16,2,1
98000x96x64x1,1,173124,448,32,32,16,16,16,2,4
98000x96x64x1,2,173124,448,32,32,16,16,16,2,8
98000x96x64x1,3,177976,448,32,16,16,16,16,2,1
98000x96x64x1,4,177976,448,32,16,16,16,16,2,4
98000x96x64x1,5,177976,448,32,16,16,16,16,2,8
98000x96x64x1,6,178496,512,32,32,16,16,16,2,1
98000x96x64x1,7,178496,512,32,32,16,16,16,2,4
98000x96x64x1,8,178496,512,32,32,16,16,16,2,8
98000x96x64x1,9,180341,256,48,32,16,16,16,2,1
5504x6096x5440x1,0,7.04712e+06,224,512,64,16,16,16,2,1
5504x6096x5440x1,1,7.04712e+06,224,512,64,16,16,16,2,4
5504x6096x5440x1,2,7.04712e+06,224,512,64,16,16,16,2,8
5504x6096x5440x1,3,7.082e+06,224,512,64,16,16,16,1,1
5504x6096x5440x1,4,7.082e+06,224,512,64,16,16,16,1,4
5504x6096x5440x1,5,7.082e+06,224,512,64,16,16,16,1,8
5504x6096x5440x1,6,7.18418e+06,192,512,64,16,16,16,2,1
5504x6096x5440x1,7,7.18418e+06,192,512,64,16,16,16,2,4
5504x6096x5440x1,8,7.18418e+06,192,512,64,16,16,16,2,8
5504x6096x5440x1,9,7.21669e+06,192,512,64,16,16,16,1,1
4016x7792x1200x60,0,1.10007e+08,448,224,64,16,16,16,2,1
4016x7792x1200x60,1,1.10007e+08,448,224,64,16,16,16,2,4
4016x7792x1200x60,2,1.10007e+08,448,224,64,16,16,16,2,8
4016x7792x1200x60,3,1.09969e+08,448,224,32,16,16,16,2,1
4016x7792x1200x60,4,1.09969e+08,448,224,32,16,16,16,2,4
4016x7792x1200x60,5,1.09969e+08,448,224,32,16,16,16,2,8
4016x7792x1200x60,6,1.11443e+08,448,256,32,16,16,16,2,1
4016x7792x1200x60,7,1.11443e+08,448,256,32,16,16,16,2,4
4016x7792x1200x60,8,1.11443e+08,448,256,32,16,16,16,2,8
4016x7792x1200x60,9,1.1149e+08,448,224,32,16,16,16,1,1
24208x32416x2336x1,0,7.71566e+07,512,512,32,16,16,16,2,1
24208x32416x2336x1,1,7.71566e+07,512,512,32,16,16,16,2,4
24208x32416x2336x1,2,7.71566e+07,512,512,32,16,16,16,2,8
24208x32416x2336x1,3,7.6752e+07,512,448,32,16,16,16,2,1
24208x32416x2336x1,4,7.6752e+07,512,448,32,16,16,16,2,4
24208x32416x2336x1,5,7.6752e+07,512,448,32,16,16,16,2,8
24208x32416x2336x1,6,7.70447e+07,448,512,32,16,16,16,2,1
24208x32416x2336x1,7,7.70447e+07,448,512,32,16,16,16,2,4
24208x32416x2336x1,8,7.70447e+07,448,512,32,16,16,16,2,8
24208x32416x2336x1,9,7.67434e+07,448,448,32,16,16,16,2,1
6000x4928x7216x1,0,7.95865e+06,224,448,64,16,16,16,2,1
6000x4928x7216x1,1,7.95865e+06,224,448,64,16,16,16,2,4
6000x4928x7216x1,2,7.95865e+06,224,448,64,16,16,16,2,8
6000x4928x7216x1,3,7.98911e+06,224,448,64,16,16,16,1,1
6000x4928x7216x1,4,7.98911e+06,224,448,64,16,16,16,1,4
6000x4928x7216x1,5,7.98911e+06,224,448,64,16,16,16,1,8
6000x4928x7216x1,6,8.17114e+06,224,224,128,16,16,16,2,1
6000x4928x7216x1,7,8.17114e+06,224,224,128,16,16,16,2,4
6000x4928x7216x1,8,8.17114e+06,224,224,128,16,16,16,2,8
6000x4928x7216x1,9,8.20498e+06,224,448,32,16,16,16,2,1
7104x1648x80048x1,0,3.44674e+07,224,128,128,16,16,16,2,1
7104x1648x80048x1,1,3.44674e+07,224,128,128,16,16,16,2,4
7104x1648x80048x1,2,3.44674e+07,224,128,128,16,16,16,2,8
7104x1648x80048x1,3,3.4483e+07,224,128,128,16,16,16,1,1
7104x1648x80048x1,4,3.4483e+07,224,128,128,16,16,16,1,4
7104x1648x80048x1,5,3.4483e+07,224,128,128,16,16,16,1,8
7104x1648x80048x1,6,3.64494e+07,128,336,128,16,16,16,2,1
7104x1648x80048x1,7,3.64494e+07,128,336,128,16,16,16,2,4
7104x1648x80048x1,8,3.64494e+07,128,336,128,16,16,16,2,8
7104x1648x80048x1,9,3.64648e+07,128,336,128,16,16,16,1,1
32x32x423200x1,0,238964,32,32,512,16,16,16,1,1
32x32x423200x1,1,238964,32,32,512,16,16,16,1,4
32x32x423200x1,2,238964,32,32,512,16,16,16,1,8
32x32x423200x1,3,238964,32,32,512,16,16,16,2,1
32x32x423200x1,4,238964,32,32,512,16,16,16,2,4
32x32x423200x1,5,238964,32,32,512,16,16,16,2,8
32x32x423200x1,6,259714,32,32,1024,16,16,16,1,1
32x32x423200x1,7,259714,32,32,1024,16,16,16,1,4
32x32x423200x1,8,259714,32,32,1024,16,16,16,1,8
32x32x423200x1,9,259714,32,32,1024,16,16,16,2,1
832x896x16x1,0,13515.2,448,32,16,16,16,16,1,1
832x896x16x1,1,13515.2,448,32,16,16,16,16,1,4
832x896x16x1,2,13515.2,448,32,16,16,16,16,1,8
832x896x16x1,3,13515.2,448,32,16,16,16,16,2,1
832x896x16x1,4,13515.2,448,32,16,16,16,16,2,4
832x896x16x1,5,13515.2,448,32,16,16,16,16,2,8
832x896x16x1,6,13681,128,128,16,16,16,16,1,1
832x896x16x1,7,13681,128,128,16,16,16,16,1,4
832x896x16x1,8,13681,128,128,16,16,16,16,1,8
832x896x16x1,9,13681,128,128,16,16,16,16,2,1
5232x1328x2272x283,0,1.92393e+08,448,448,32,16,16,16,2,1
5232x1328x2272x283,1,1.92393e+08,448,448,32,16,16,16,2,4
5232x1328x2272x283,2,1.92393e+08,448,448,32,16,16,16,2,8
5232x1328x2272x283,3,1.94035e+08,448,448,32,16,16,16,1,1
5232x1328x2272x283,4,1.94035e+08,448,448,32,16,16,16,1,4
5232x1328x2272x283,5,1.94035e+08,448,448,32,16,16,16,1,8
5232x1328x2272x283,6,1.94678e+08,448,336,32,16,16,16,2,1
5232x1328x2272x283,7,1.94678e+08,448,336,32,16,16,16,2,4
5232x1328x2272x283,8,1.94678e+08,448,336,32,16,16,16,2,8
5232x1328x2272x283,9,1.96324e+08,448,336,32,16,16,16,1,1
2768x32x208x8803,0,6.42684e+07,256,32,16,16,16,16,2,1
2768x32x208x8803,1,6.42684e+07,256,32,16,16,16,16,2,4
2768x32x208x8803,2,6.42684e+07,256,32,16,16,16,16,2,8
2768x32x208x8803,3,6.50821e+07,256,32,16,16,16,16,1,1
2768x32x208x8803,4,6.50821e+07,256,32,16,16,16,16,1,4
2768x32x208x8803,5,6.50821e+07,256,32,16,16,16,16,1,8
2768x32x208x8803,6,6.6616e+07,512,32,16,16,16,16,2,1
2768x32x208x8803,7,6.6616e+07,512,32,16,16,16,16,2,4
2768x32x208x8803,8,6.6616e+07,512,32,16,16,16,16,2,8
2768x32x208x8803,9,6.75171e+07,512,32,16,16,16,16,1,1
16880x31072x7216x1,0,1.36893e+08,512,512,64,16,16,16,2,1
16880x31072x7216x1,1,1.36893e+08,512,512,64,16,16,16,2,4
16880x31072x7216x1,2,1.36893e+08,512,512,64,16,16,16,2,8
16880x31072x7216x1,3,1.37375e+08,512,512,64,16,16,16,1,1
16880x31072x7216x1,4,1.37375e+08,512,512,64,16,16,16,1,4
16880x31072x7216x1,5,1.37375e+08,512,512,64,16,16,16,1,8
16880x31072x7216x1,6,1.38213e+08,512,448,64,16,16,16,2,1
16880x31072x7216x1,7,1.38213e+08,512,448,64,16,16,16,2,4
16880x31072x7216x1,8,1.38213e+08,512,448,64,16,16,16,2,8
16880x31072x7216x1,9,1.37822e+08,512,224,64,16,16,16,2,1
31104x2496x61968x1,0,1.6983e+08,256,192,128,16,16,16,2,1
31104x2496x61968x1,1,1.6983e+08,256,192,128,16,16,16,2,4
31104x2496x61968x1,2,1.6983e+08,256,192,128,16,16,16,2,8
31104x2496x61968x1,3,1.69923e+08,256,192,128,16,16,16,1,1
31104x2496x61968x1,4,1.69923e+08,256,192,128,16,16,16,1,4
31104x2496x61968x1,5,1.69923e+08,256,192,128,16,16,16,1,8
31104x2496x61968x1,6,1.7121e+08,224,192,128,16,16,16,2,1
31104x2496x61968x1,7,1.7121e+08,224,192,128,16,16,16,2,4
31104x2496x61968x1,8,1.7121e+08,224,192,128,16,16,16,2,8
31104x2496x61968x1,9,1.71311e+08,224,192,128,16,16,16,1,1
1x467584x4256x1,0,2.95452e+08,16,448,64,16,16,16,2,1
1x467584x4256x1,1,2.95452e+08,16,448,64,16,16,16,2,4
1x467584x4256x1,2,2.95452e+08,16,448,64,16,16,16,2,8
1x467584x4256x1,3,2.95809e+08,16,448,64,16,16,16,1,1
1x467584x4256x1,4,2.95809e+08,16,448,64,16,16,16,1,4
1x467584x4256x1,5,2.95809e+08,16,448,64,16,16,16,1,8
1x467584x4256x1,6,2.96999e+08,16,336,64,16,16,16,2,1
1x467584x4256x1,7,2.96999e+08,16,336,64,16,16,16,2,4
1x467584x4256x1,8,2.96999e+08,16,336,64,16,16,16,2,8
1x467584x4256x1,9,2.94202e+08,16,256,64,16,16,16,2,1
4768x44400x17904x1,0,1.3594e+08,192,256,128,16,16,16,2,1
4768x44400x17904x1,1,1.3594e+08,192,256,128,16,16,16,2,4
4768x44400x17904x1,2,1.3594e+08,192,256,128,16,16,16,2,8
4768x44400x17904x1,3,1.36191e+08,192,256,128,16,16,16,1,1
4768x44400x17904x1,4,1.36191e+08,192,256,128,16,16,16,1,4
4768x44400x17904x1,5,1.36191e+08,192,256,128,16,16,16,1,8
4768x44400x17904x1,6,1.36083e+08,192,224,128,16,16,16,2,1
4768x44400x17904x1,7,1.36083e+08,192,224,128,16,16,16,2,4
4768x44400x17904x1,8,1.36083e+08,192,224,128,16,16,16,2,8
4768x44400x17904x1,9,1.36335e+08,192,224,128,16,16,16,1,1
3856x5088x3680x105,0,3.16423e+08,448,512,64,16,16,16,2,1
3856x5088x3680x105,1,3.16423e+08,448,512,64,16,16,16,2,4
3856x5088x3680x105,2,3.16423e+08,448,512,64,16,16,16,2,8
3856x5088x3680x105,3,3.13648e+08,448,512,32,16,16,16,2,1
3856x5088x3680x105,4,3.13648e+08,448,512,32,16,16,16,2,4
3856x5088x3680x105,5,3.13648e+08,448,512,32,16,16,16,2,8
3856x5088x3680x105,6,3.15381e+08,448,512,32,16,16,16,1,1
3856x5088x3680x105,7,3.15381e+08,448,512,32,16,16,16,1,4
3856x5088x3680x105,8,3.15381e+08,448,512,32,16,16,16,1,8
3856x5088x3680x105,9,3.18408e+08,448,512,64,16,16,16,1,1
336x144x7776x2108,0,6.45582e+07,336,48,128,16,16,16,2,1
336x144x7776x2108,1,6.45582e+07,336,48,128,16,16,16,2,4
336x144x7776x2108,2,6.45582e+07,336,48,128,16,16,16,2,8
336x144x7776x2108,3,6.47474e+07,336,48,128,16,16,16,1,1
336x144x7776x2108,4,6.47474e+07,336,48,128,16,16,16,1,4
336x144x7776x2108,5,6.47474e+07,336,48,128,16,16,16,1,8
336x144x7776x2108,6,6.84489e+07,336,48,64,16,16,16,2,1
