problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1776x16x784x4186,8,4.06836e+06,448,16,64,32,32,16,2,8
1776x16x784x4186,9,4.0693e+06,448,16,64,16,16,32,1,1
48x720x208x3028,0,662579,48,256,16,32,32,16,2,1
48x720x208x3028,1,662579,48,256,16,32,32,16,2,4
48x720x208x3028,2,662579,48,256,16,32,32,16,2,8
48x720x208x3028,3,666276,48,256,16,16,16,32,2,1
48x720x208x3028,4,666276,48,256,16,16,16,32,2,4
48x720x208x3028,5,666276,48,256,16,16,16,32,2,8
48x720x208x3028,6,666276,48,256,16,16,16,16,2,1
48x720x208x3028,7,666276,48,256,16,16,16,16,2,4
48x720x208x3028,8,666276,48,256,16,16,16,16,2,8
48x720x208x3028,9,669973,48,256,16,32,32,8,2,1
4912x4032x535472x1,0,2.30179e+07,448,448,32,16,16,32,1,1
4912x4032x535472x1,1,2.30179e+07,448,448,32,16,16,32,1,4
4912x4032x535472x1,2,2.30179e+07,448,448,32,16,16,32,1,8
4912x4032x535472x1,3,2.30179e+07,448,448,32,16,16,32,2,1
4912x4032x535472x1,4,2.30179e+07,448,448,32,16,16,32,2,4
4912x4032x535472x1,5,2.30179e+07,448,448,32,16,16,32,2,8
4912x4032x535472x1,6,2.30179e+07,448,448,32,32,32,16,1,1
4912x4032x535472x1,7,2.30179e+07,448,448,32,32,32,16,1,4
4912x4032x535472x1,8,2.30179e+07,448,448,32,32,32,16,1,8
4912x4032x535472x1,9,2.30179e+07,448,448,32,32,32,16,2,1
573776x7936x6512x1,0,6.15006e+07,512,512,32,16,16,32,2,1
573776x7936x6512x1,1,6.15006e+07,512,512,32,16,16,32,2,4
573776x7936x6512x1,2,6.15006e+07,512,512,32,16,16,32,2,8
573776x7936x6512x1,3,6.15006e+07,512,512,32,32,32,16,2,1
573776x7936x6512x1,4,6.15006e+07,512,512,32,32,32,16,2,4
573776x7936x6512x1,5,6.15006e+07,512,512,32,32,32,16,2,8
573776x7936x6512x1,6,6.17488e+07,512,512,32,16,16,32,1,1
573776x7936x6512x1,7,6.17488e+07,512,512,32,16,16,32,1,4
573776x7936x6512x1,8,6.17488e+07,512,512,32,16,16,32,1,8
573776x7936x6512x1,9,6.17488e+07,512,512,32,32,32,16,1,1
563008x2192x8080x1,0,2.12839e+07,512,448,32,16,16,32,2,1
563008x2192x8080x1,1,2.12839e+07,512,448,32,16,16,32,2,4
563008x2192x8080x1,2,2.12839e+07,512,448,32,16,16,32,2,8
563008x2192x8080x1,3,2.12839e+07,512,448,32,32,32,16,2,1
563008x2192x8080x1,4,2.12839e+07,512,448,32,32,32,16,2,4
563008x2192x8080x1,5,2.12839e+07,512,448,32,32,32,16,2,8
563008x2192x8080x1,6,2.13528e+07,512,448,32,16,16,32,1,1
563008x2192x8080x1,7,2.13528e+07,512,448,32,16,16,32,1,4
563008x2192x8080x1,8,2.13528e+07,512,448,32,16,16,32,1,8
563008x2192x8080x1,9,2.13528e+07,512,448,32,32,32,16,1,1
320x6240x7808x135,0,5.73634e+06,336,512,32,16,16,32,2,1
320x6240x7808x135,1,5.73634e+06,336,512,32,16,16,32,2,4
320x6240x7808x135,2,5.73634e+06,336,512,32,16,16,32,2,8
320x6240x7808x135,3,5.73789e+06,336,512,32,32,32,16,2,1
320x6240x7808x135,4,5.73789e+06,336,512,32,32,32,16,2,4
320x6240x7808x135,5,5.73789e+06,336,512,32,32,32,16,2,8
320x6240x7808x135,6,5.75532e+06,336,512,32,16,16,32,1,1
320x6240x7808x135,7,5.75532e+06,336,512,32,16,16,32,1,4
320x6240x7808x135,8,5.75532e+06,336,512,32,16,16,32,1,8
320x6240x7808x135,9,5.75695e+06,336,512,32,32,32,16,1,1
448x6464x448x214,0,1.22466e+06,448,512,32,16,16,32,2,1
448x6464x448x214,1,1.22466e+06,448,512,32,16,16,32,2,4
448x6464x448x214,2,1.22466e+06,448,512,32,16,16,32,2,8
448x6464x448x214,3,1.22466e+06,448,512,32,32,32,16,2,1
448x6464x448x214,4,1.22466e+06,448,512,32,32,32,16,2,4
448x6464x448x214,5,1.22466e+06,448,512,32,32,32,16,2,8
448x6464x448x214,6,1.23179e+06,448,448,32,16,16,32,2,1
448x6464x448x214,7,1.23179e+06,448,448,32,16,16,32,2,4
448x6464x448x214,8,1.23179e+06,448,448,32,16,16,32,2,8
448x6464x448x214,9,1.23179e+06,448,448,32,32,32,16,2,1
1x107408x5968x1,0,5.26108e+06,16,448,64,16,16,32,1,1
1x107408x5968x1,1,5.26108e+06,16,448,64,16,16,32,1,4
1x107408x5968x1,2,5.26108e+06,16,448,64,16,16,32,1,8
1x107408x5968x1,3,5.26108e+06,16,448,64,16,16,32,2,1
1x107408x5968x1,4,5.26108e+06,16,448,64,16,16,32,2,4
1x107408x5968x1,5,5.26108e+06,16,448,64,16,16,32,2,8
1x107408x5968x1,6,5.26795e+06,16,448,64,16,16,16,1,1
1x107408x5968x1,7,5.26795e+06,16,448,64,16,16,16,1,4
1x107408x5968x1,8,5.26795e+06,16,448,64,16,16,16,1,8
1x107408x5968x1,9,5.26795e+06,16,448,64,16,16,16,2,1
596864x1x11200x1,0,1.14134e+08,512,16,32,16,16,32,2,1
596864x1x11200x1,1,1.14134e+08,512,16,32,16,16,32,2,4
596864x1x11200x1,2,1.14134e+08,512,16,32,16,16,32,2,8
596864x1x11200x1,3,1.14149e+08,512,16,32,16,16,16,2,1
596864x1x11200x1,4,1.14149e+08,512,16,32,16,16,16,2,4
596864x1x11200x1,5,1.14149e+08,512,16,32,16,16,16,2,8
596864x1x11200x1,6,1.14149e+08,512,16,32,32,32,16,2,1
596864x1x11200x1,7,1.14149e+08,512,16,32,32,32,16,2,4
596864x1x11200x1,8,1.14149e+08,512,16,32,32,32,16,2,8
596864x1x11200x1,9,1.14158e+08,512,16,32,16,16,32,1,1
4048x16x16x51732,0,1.20906e+07,512,16,16,16,16,32,2,1
4048x16x16x51732,1,1.20906e+07,512,16,16,16,16,32,2,4
4048x16x16x51732,2,1.20906e+07,512,16,16,16,16,32,2,8
4048x16x16x51732,3,1.20906e+07,512,16,16,16,16,16,2,1
4048x16x16x51732,4,1.20906e+07,512,16,16,16,16,16,2,4
4048x16x16x51732,5,1.20906e+07,512,16,16,16,16,16,2,8
4048x16x16x51732,6,1.20906e+07,512,16,16,32,32,16,2,1
4048x16x16x51732,7,1.20906e+07,512,16,16,32,32,16,2,4
4048x16x16x51732,8,1.20906e+07,512,16,16,32,32,16,2,8
4048x16x16x51732,9,1.2409e+07,512,16,16,32,32,8,2,1
6496x7056x5664x1,0,672762,336,512,32,16,16,32,1,1
6496x7056x5664x1,1,672762,336,512,32,16,16,32,1,4
6496x7056x5664x1,2,672762,336,512,32,16,16,32,1,8
6496x7056x5664x1,3,672762,336,512,32,16,16,32,2,1
6496x7056x5664x1,4,672762,336,512,32,16,16,32,2,4
6496x7056x5664x1,5,672762,336,512,32,16,16,32,2,8
6496x7056x5664x1,6,673018,336,512,32,32,32,16,1,1
6496x7056x5664x1,7,673018,336,512,32,32,32,16,1,4
6496x7056x5664x1,8,673018,336,512,32,32,32,16,1,8
6496x7056x5664x1,9,673018,336,512,32,32,32,16,2,1
286128x64x112x1,0,104386,512,32,16,32,32,16,2,1
286128x64x112x1,1,104386,512,32,16,32,32,16,2,4
286128x64x112x1,2,104386,512,32,16,32,32,16,2,8
286128x64x112x1,3,105310,512,32,16,16,16,32,2,1
286128x64x112x1,4,105310,512,32,16,16,16,32,2,4
286128x64x112x1,5,105310,512,32,16,16,16,32,2,8
286128x64x112x1,6,105310,512,32,16,16,16,16,2,1
286128x64x112x1,7,105310,512,32,16,16,16,16,2,4
286128x64x112x1,8,105310,512,32,16,16,16,16,2,8
286128x64x112x1,9,105310,512,32,16,32,32,8,2,1
1x615664x928x1,0,5.00731e+06,16,512,32,16,16,32,2,1
1x615664x928x1,1,5.00731e+06,16,512,32,16,16,32,2,4
1x615664x928x1,2,5.00731e+06,16,512,32,16,16,32,2,8
1x615664x928x1,3,5.02176e+06,16,512,32,16,16,32,1,1
1x615664x928x1,4,5.02176e+06,16,512,32,16,16,32,1,4
1x615664x928x1,5,5.02176e+06,16,512,32,16,16,32,1,8
1x615664x928x1,6,5.0221e+06,16,512,32,16,16,16,2,1
1x615664x928x1,7,5.0221e+06,16,512,32,16,16,16,2,4
1x615664x928x1,8,5.0221e+06,16,512,32,16,16,16,2,8
1x615664x928x1,9,5.0221e+06,16,512,32,32,32,16,2,1
2080x4496x752x184,0,4.96052e+06,448,512,32,16,16,32,2,1
2080x4496x752x184,1,4.96052e+06,448,512,32,16,16,32,2,4
2080x4496x752x184,2,4.96052e+06,448,512,32,16,16,32,2,8
2080x4496x752x184,3,4.96052e+06,448,512,32,32,32,16,2,1
2080x4496x752x184,4,4.96052e+06,448,512,32,32,32,16,2,4
2080x4496x752x184,5,4.96052e+06,448,512,32,32,32,16,2,8
2080x4496x752x184,6,5.06458e+06,448,512,32,16,16,32,1,1
2080x4496x752x184,7,5.06458e+06,448,512,32,16,16,32,1,4
2080x4496x752x184,8,5.06458e+06,448,512,32,16,16,32,1,8
2080x4496x752x184,9,5.06458e+06,448,512,32,32,32,16,1,1
96x816x576x13015,0,6.35768e+06,96,448,32,16,16,32,2,1
96x816x576x13015,1,6.35768e+06,96,448,32,16,16,32,2,4
96x816x576x13015,2,6.35768e+06,96,448,32,16,16,32,2,8
96x816x576x13015,3,6.35768e+06,96,448,32,32,32,16,2,1
96x816x576x13015,4,6.35768e+06,96,448,32,32,32,16,2,4
96x816x576x13015,5,6.35768e+06,96,448,32,32,32,16,2,8
96x816x576x13015,6,6.44667e+06,96,448,32,16,16,32,1,1
96x816x576x13015,7,6.44667e+06,96,448,32,16,16,32,1,4
96x816x576x13015,8,6.44667e+06,96,448,32,16,16,32,1,8
96x816x576x13015,9,6.44667e+06,96,448,32,32,32,16,1,1
467568x112x64x1,0,99338.8,192,128,32,16,16,32,2,1
467568x112x64x1,1,99338.8,192,128,32,16,16,32,2,4
467568x112x64x1,2,99338.8,192,128,32,16,16,32,2,8
467568x112x64x1,3,99338.8,192,128,32,32,32,16,2,1
467568x112x64x1,4,99338.8,192,128,32,32,32,16,2,4
467568x112x64x1,5,99338.8,192,128,32,32,32,16,2,8
467568x112x64x1,6,100922,128,128,32,16,16,32,2,1
467568x112x64x1,7,100922,128,128,32,16,16,32,2,4
467568x112x64x1,8,100922,128,128,32,16,16,32,2,8
467568x112x64x1,9,100922,128,128,32,32,32,16,2,1
1696x107104x928x1,0,572707,448,512,32,16,16,32,2,1
1696x107104x928x1,1,572707,448,512,32,16,16,32,2,4
1696x107104x928x1,2,572707,448,512,32,16,16,32,2,8
1696x107104x928x1,3,572707,448,512,32,32,32,16,2,1
1696x107104x928x1,4,572707,448,512,32,32,32,16,2,4
1696x107104x928x1,5,572707,448,512,32,32,32,16,2,8
1696x107104x928x1,6,583832,448,512,32,16,16,32,1,1
1696x107104x928x1,7,583832,448,512,32,16,16,32,1,4
1696x107104x928x1,8,583832,448,512,32,16,16,32,1,8
1696x107104x928x1,9,583832,448,512,32,32,32,16,1,1
26656x47824x1728x1,0,5.52046e+06,512,448,32,16,16,32,2,1
26656x47824x1728x1,1,5.52046e+06,512,448,32,16,16,32,2,4
26656x47824x1728x1,2,5.52046e+06,512,448,32,16,16,32,2,8
26656x47824x1728x1,3,5.52046e+06,512,448,32,32,32,16,2,1
26656x47824x1728x1,4,5.52046e+06,512,448,32,32,32,16,2,4
26656x47824x1728x1,5,5.52046e+06,512,448,32,32,32,16,2,8
26656x47824x1728x1,6,5.49512e+06,448,512,32,16,16,32,2,1
26656x47824x1728x1,7,5.49512e+06,448,512,32,16,16,32,2,4
26656x47824x1728x1,8,5.49512e+06,448,512,32,16,16,32,2,8
26656x47824x1728x1,9,5.49512e+06,448,512,32,32,32,16,2,1
22768x1632x61712x1,0,6.73476e+06,336,448,32,16,16,32,1,1
22768x1632x61712x1,1,6.73476e+06,336,448,32,16,16,32,1,4
22768x1632x61712x1,2,6.73476e+06,336,448,32,16,16,32,1,8
22768x1632x61712x1,3,6.73476e+06,336,448,32,16,16,32,2,1
22768x1632x61712x1,4,6.73476e+06,336,448,32,16,16,32,2,4
22768x1632x61712x1,5,6.73476e+06,336,448,32,16,16,32,2,8
22768x1632x61712x1,6,6.73499e+06,336,448,32,32,32,16,1,1
22768x1632x61712x1,7,6.73499e+06,336,448,32,32,32,16,1,4
22768x1632x61712x1,8,6.73499e+06,336,448,32,32,32,16,1,8
22768x1632x61712x1,9,6.73499e+06,336,448,32,32,32,16,2,1
48x128x796576x1,0,129961,48,128,128,16,16,32,1,1
48x128x796576x1,1,129961,48,128,128,16,16,32,1,4
48x128x796576x1,2,129961,48,128,128,16,16,32,1,8
48x128x796576x1,3,129961,48,128,128,16,16,32,2,1
48x128x796576x1,4,129961,48,128,128,16,16,32,2,4
48x128x796576x1,5,129961,48,128,128,16,16,32,2,8
48x128x796576x1,6,130204,48,128,128,32,32,16,1,1
48x128x796576x1,7,130204,48,128,128,32,32,16,1,4
48x128x796576x1,8,130204,48,128,128,32,32,16,1,8
48x128x796576x1,9,130204,48,128,128,32,32,16,2,1
1x18976x187728x1,0,2.8804e+07,16,192,128,16,16,32,1,1
1x18976x187728x1,1,2.8804e+07,16,192,128,16,16,32,1,4
1x18976x187728x1,2,2.8804e+07,16,192,128,16,16,32,1,8
1x18976x187728x1,3,2.8804e+07,16,192,128,16,16,32,2,1
1x18976x187728x1,4,2.8804e+07,16,192,128,16,16,32,2,4
1x18976x187728x1,5,2.8804e+07,16,192,128,16,16,32,2,8
1x18976x187728x1,6,2.88099e+07,16,192,128,16,16,16,1,1
1x18976x187728x1,7,2.88099e+07,16,192,128,16,16,16,1,4
1x18976x187728x1,8,2.88099e+07,16,192,128,16,16,16,1,8
1x18976x187728x1,9,2.88099e+07,16,192,128,16,16,16,2,1
4464x5968x6464x1,0,511735,448,448,32,16,16,32,1,1
4464x5968x6464x1,1,511735,448,448,32,16,16,32,1,4
4464x5968x6464x1,2,511735,448,448,32,16,16,32,1,8
4464x5968x6464x1,3,511735,448,448,32,16,16,32,2,1
4464x5968x6464x1,4,511735,448,448,32,16,16,32,2,4
4464x5968x6464x1,5,511735,448,448,32,16,16,32,2,8
4464x5968x6464x1,6,511735,448,448,32,32,32,16,1,1
4464x5968x6464x1,7,511735,448,448,32,32,32,16,1,4
4464x5968x6464x1,8,511735,448,448,32,32,32,16,1,8
4464x5968x6464x1,9,511735,448,448,32,32,32,16,2,1
4144x40208x24656x1,0,9.43641e+06,448,448,32,16,16,32,2,1
4144x40208x24656x1,1,9.43641e+06,448,448,32,16,16,32,2,4
4144x40208x24656x1,2,9.43641e+06,448,448,32,16,16,32,2,8
4144x40208x24656x1,3,9.43641e+06,448,448,32,32,32,16,2,1
4144x40208x24656x1,4,9.43641e+06,448,448,32,32,32,16,2,4
4144x40208x24656x1,5,9.43641e+06,448,448,32,32,32,16,2,8
4144x40208x24656x1,6,9.44624e+06,448,448,32,16,16,32,1,1
4144x40208x24656x1,7,9.44624e+06,448,448,32,16,16,32,1,4
4144x40208x24656x1,8,9.44624e+06,448,448,32,16,16,32,1,8
4144x40208x24656x1,9,9.44624e+06,448,448,32,32,32,16,1,1
98000x96x64x1,0,17248.1,448,96,32,16,16,32,1,1
98000x96x64x1,1,17248.1,448,96,32,16,16,32,1,4
98000x96x64x1,2,17248.1,448,96,32,16,16,32,1,8
98000x96x64x1,3,17248.1,448,96,32,16,16,32,2,1
98000x96x64x1,4,17248.1,448,96,32,16,16,32,2,4
98000x96x64x1,5,17248.1,448,96,32,16,16,32,2,8
98000x96x64x1,6,17248.1,448,96,32,32,32,16,1,1
98000x96x64x1,7,17248.1,448,96,32,32,32,16,1,4
98000x96x64x1,8,17248.1,448,96,32,32,32,16,1,8
98000x96x64x1,9,17248.1,448,96,32,32,32,16,2,1
5504x6096x5440x1,0,528090,224,256,64,16,16,32,2,1
5504x6096x5440x1,1,528090,224,256,64,16,16,32,2,4
5504x6096x5440x1,2,528090,224,256,64,16,16,32,2,8
5504x6096x5440x1,3,528090,224,256,64,32,32,16,2,1
5504x6096x5440x1,4,528090,224,256,64,32,32,16,2,4
5504x6096x5440x1,5,528090,224,256,64,32,32,16,2,8
5504x6096x5440x1,6,530543,224,256,64,16,16,32,1,1
5504x6096x5440x1,7,530543,224,256,64,16,16,32,1,4
5504x6096x5440x1,8,530543,224,256,64,16,16,32,1,8
5504x6096x5440x1,9,530543,224,256,64,32,32,16,1,1
4016x7792x1200x60,0,6.64412e+06,448,448,32,16,16,32,2,1
4016x7792x1200x60,1,6.64412e+06,448,448,32,16,16,32,2,4
4016x7792x1200x60,2,6.64412e+06,448,448,32,16,16,32,2,8
4016x7792x1200x60,3,6.64412e+06,448,448,32,32,32,16,2,1
4016x7792x1200x60,4,6.64412e+06,448,448,32,32,32,16,2,4
4016x7792x1200x60,5,6.64412e+06,448,448,32,32,32,16,2,8
4016x7792x1200x60,6,6.72897e+06,448,512,32,16,16,32,2,1
4016x7792x1200x60,7,6.72897e+06,448,512,32,16,16,32,2,4
4016x7792x1200x60,8,6.72897e+06,448,512,32,16,16,32,2,8
4016x7792x1200x60,9,6.72897e+06,448,512,32,32,32,16,2,1
24208x32416x2336x1,0,4.4468e+06,512,448,32,16,16,32,2,1
24208x32416x2336x1,1,4.4468e+06,512,448,32,16,16,32,2,4
24208x32416x2336x1,2,4.4468e+06,512,448,32,16,16,32,2,8
24208x32416x2336x1,3,4.4468e+06,512,448,32,32,32,16,2,1
24208x32416x2336x1,4,4.4468e+06,512,448,32,32,32,16,2,4
24208x32416x2336x1,5,4.4468e+06,512,448,32,32,32,16,2,8
24208x32416x2336x1,6,4.49118e+06,512,448,32,16,16,32,1,1
24208x32416x2336x1,7,4.49118e+06,512,448,32,16,16,32,1,4
24208x32416x2336x1,8,4.49118e+06,512,448,32,16,16,32,1,8
24208x32416x2336x1,9,4.49118e+06,512,448,32,32,32,16,1,1
6000x4928x7216x1,0,598039,512,448,32,16,16,32,1,1
6000x4928x7216x1,1,598039,512,448,32,16,16,32,1,4
6000x4928x7216x1,2,598039,512,448,32,16,16,32,1,8
6000x4928x7216x1,3,598039,512,448,32,16,16,32,2,1
6000x4928x7216x1,4,598039,512,448,32,16,16,32,2,4
6000x4928x7216x1,5,598039,512,448,32,16,16,32,2,8
6000x4928x7216x1,6,598039,512,448,32,32,32,16,1,1
6000x4928x7216x1,7,598039,512,448,32,32,32,16,1,4
6000x4928x7216x1,8,598039,512,448,32,32,32,16,1,8
6000x4928x7216x1,9,598039,512,448,32,32,32,16,2,1
7104x1648x80048x1,0,2.52841e+06,512,448,32,16,16,32,1,1
7104x1648x80048x1,1,2.52841e+06,512,448,32,16,16,32,1,4
7104x1648x80048x1,2,2.52841e+06,512,448,32,16,16,32,1,8
7104x1648x80048x1,3,2.52841e+06,512,448,32,16,16,32,2,1
7104x1648x80048x1,4,2.52841e+06,512,448,32,16,16,32,2,4
7104x1648x80048x1,5,2.52841e+06,512,448,32,16,16,32,2,8
7104x1648x80048x1,6,2.52841e+06,512,448,32,32,32,16,1,1
7104x1648x80048x1,7,2.52841e+06,512,448,32,32,32,16,1,4
7104x1648x80048x1,8,2.52841e+06,512,448,32,32,32,16,1,8
7104x1648x80048x1,9,2.52841e+06,512,448,32,32,32,16,2,1
32x32x423200x1,0,47687.2,32,32,128,16,16,32,1,1
32x32x423200x1,1,47687.2,32,32,128,16,16,32,1,4
32x32x423200x1,2,47687.2,32,32,128,16,16,32,1,8
32x32x423200x1,3,47687.2,32,32,128,16,16,32,2,1
32x32x423200x1,4,47687.2,32,32,128,16,16,32,2,4
32x32x423200x1,5,47687.2,32,32,128,16,16,32,2,8
32x32x423200x1,6,47687.2,32,32,128,32,32,16,1,1
32x32x423200x1,7,47687.2,32,32,128,32,32,16,1,4
32x32x423200x1,8,47687.2,32,32,128,32,32,16,1,8
32x32x423200x1,9,47687.2,32,32,128,32,32,16,2,1
832x896x16x1,0,2510.87,48,128,16,32,32,16,1,1
832x896x16x1,1,2510.87,48,128,16,32,32,16,1,4
832x896x16x1,2,2510.87,48,128,16,32,32,16,1,8
832x896x16x1,3,2510.87,48,128,16,32,32,16,2,1
832x896x16x1,4,2510.87,48,128,16,32,32,16,2,4
832x896x16x1,5,2510.87,48,128,16,32,32,16,2,8
832x896x16x1,6,2574.01,48,128,16,16,16,32,1,1
832x896x16x1,7,2574.01,48,128,16,16,16,32,1,4
832x896x16x1,8,2574.01,48,128,16,16,16,32,1,8
832x896x16x1,9,2574.01,48,128,16,16,16,32,2,1
5232x1328x2272x283,0,1.12867e+07,448,448,32,16,16,32,2,1
5232x1328x2272x283,1,1.12867e+07,448,448,32,16,16,32,2,4
5232x1328x2272x283,2,1.12867e+07,448,448,32,16,16,32,2,8
5232x1328x2272x283,3,1.12867e+07,448,448,32,32,32,16,2,1
5232x1328x2272x283,4,1.12867e+07,448,448,32,32,32,16,2,4
5232x1328x2272x283,5,1.12867e+07,448,448,32,32,32,16,2,8
5232x1328x2272x283,6,1.13973e+07,448,448,32,16,16,32,1,1
5232x1328x2272x283,7,1.13973e+07,448,448,32,16,16,32,1,4
5232x1328x2272x283,8,1.13973e+07,448,448,32,16,16,32,1,8
5232x1328x2272x283,9,1.13973e+07,448,448,32,32,32,16,1,1
2768x32x208x8803,0,6.68573e+06,512,32,32,16,16,32,2,1
2768x32x208x8803,1,6.68573e+06,512,32,32,16,16,32,2,4
2768x32x208x8803,2,6.68573e+06,512,32,32,16,16,32,2,8
2768x32x208x8803,3,6.68573e+06,512,32,32,32,32,16,2,1
2768x32x208x8803,4,6.68573e+06,512,32,32,32,32,16,2,4
2768x32x208x8803,5,6.68573e+06,512,32,32,32,32,16,2,8
2768x32x208x8803,6,6.76796e+06,512,32,32,16,16,32,1,1
2768x32x208x8803,7,6.76796e+06,512,32,32,16,16,32,1,4
2768x32x208x8803,8,6.76796e+06,512,32,32,16,16,32,1,8
2768x32x208x8803,9,6.76796e+06,512,32,32,32,32,16,1,1
16880x31072x7216x1,0,7.85136e+06,512,512,32,16,16,32,2,1
16880x31072x7216x1,1,7.85136e+06,512,512,32,16,16,32,2,4
16880x31072x7216x1,2,7.85136e+06,512,512,32,16,16,32,2,8
16880x31072x7216x1,3,7.85136e+06,512,512,32,32,32,16,2,1
16880x31072x7216x1,4,7.85136e+06,512,512,32,32,32,16,2,4
16880x31072x7216x1,5,7.85136e+06,512,512,32,32,32,16,2,8
16880x31072x7216x1,6,7.8807e+06,512,512,32,16,16,32,1,1
16880x31072x7216x1,7,7.8807e+06,512,512,32,16,16,32,1,4
16880x31072x7216x1,8,7.8807e+06,512,512,32,16,16,32,1,8
16880x31072x7216x1,9,7.8807e+06,512,512,32,32,32,16,1,1
31104x2496x61968x1,0,1.34107e+07,336,512,32,16,16,32,2,1
31104x2496x61968x1,1,1.34107e+07,336,512,32,16,16,32,2,4
31104x2496x61968x1,2,1.34107e+07,336,512,32,16,16,32,2,8
31104x2496x61968x1,3,1.34111e+07,336,512,32,32,32,16,2,1
31104x2496x61968x1,4,1.34111e+07,336,512,32,32,32,16,2,4
31104x2496x61968x1,5,1.34111e+07,336,512,32,32,32,16,2,8
31104x2496x61968x1,6,1.34169e+07,336,512,32,16,16,32,1,1
31104x2496x61968x1,7,1.34169e+07,336,512,32,16,16,32,1,4
31104x2496x61968x1,8,1.34169e+07,336,512,32,16,16,32,1,8
31104x2496x61968x1,9,1.34174e+07,336,512,32,32,32,16,1,1
1x467584x4256x1,0,1.8311e+07,16,192,128,16,16,32,2,1
1x467584x4256x1,1,1.8311e+07,16,192,128,16,16,32,2,4
1x467584x4256x1,2,1.8311e+07,16,192,128,16,16,32,2,8
1x467584x4256x1,3,1.83526e+07,16,192,128,16,16,32,1,1
1x467584x4256x1,4,1.83526e+07,16,192,128,16,16,32,1,4
1x467584x4256x1,5,1.83526e+07,16,192,128,16,16,32,1,8
1x467584x4256x1,6,1.83621e+07,16,192,128,16,16,16,2,1
1x467584x4256x1,7,1.83621e+07,16,192,128,16,16,16,2,4
1x467584x4256x1,8,1.83621e+07,16,192,128,16,16,16,2,8
1x467584x4256x1,9,1.83621e+07,16,192,128,32,32,16,2,1
4768x44400x17904x1,0,8.48687e+06,512,512,32,16,16,32,2,1
4768x44400x17904x1,1,8.48687e+06,512,512,32,16,16,32,2,4
4768x44400x17904x1,2,8.48687e+06,512,512,32,16,16,32,2,8
4768x44400x17904x1,3,8.48687e+06,512,512,32,32,32,16,2,1
4768x44400x17904x1,4,8.48687e+06,512,512,32,32,32,16,2,4
4768x44400x17904x1,5,8.48687e+06,512,512,32,32,32,16,2,8
4768x44400x17904x1,6,8.49958e+06,512,512,32,16,16,32,1,1
4768x44400x17904x1,7,8.49958e+06,512,512,32,16,16,32,1,4
4768x44400x17904x1,8,8.49958e+06,512,512,32,16,16,32,1,8
4768x44400x17904x1,9,8.49958e+06,512,512,32,32,32,16,1,1
3856x5088x3680x105,0,1.7822e+07,512,512,32,16,16,32,2,1
3856x5088x3680x105,1,1.7822e+07,512,512,32,16,16,32,2,4
3856x5088x3680x105,2,1.7822e+07,512,512,32,16,16,32,2,8
3856x5088x3680x105,3,1.7822e+07,512,512,32,32,32,16,2,1
3856x5088x3680x105,4,1.7822e+07,512,512,32,32,32,16,2,4
3856x5088x3680x105,5,1.7822e+07,512,512,32,32,32,16,2,8
3856x5088x3680x105,6,1.79404e+07,512,512,32,16,16,32,1,1
3856x5088x3680x105,7,1.79404e+07,512,512,32,16,16,32,1,4
3856x5088x3680x105,8,1.79404e+07,512,512,32,16,16,32,1,8
3856x5088x3680x105,9,1.79404e+07,512,512,32,32,32,16,1,1
336x144x7776x2108,0,6.35806e+06,336,48,64,16,16,32,2,1
336x144x7776x2108,1,6.35806e+06,336,48,64,16,16,32,2,4
336x144x7776x2108,2,6.35806e+06,336,48,64,16,16,32,2,8
336x144x7776x2108,3,6.36567e+06,336,48,64,32,32,16,2,1
336x144x7776x2108,4,6.36567e+06,336,48,64,32,32,16,2,4
336x144x7776x2108,5,6.36567e+06,336,48,64,32,32,16,2,8
336x144x7776x2108,6,6.36718e+06,336,48,64,16,16,32,1,1
336x144x7776x2108,7,6.36718e+06,336,48,64,16,16,32,1,4
336x144x7776x2108,8,6.36718e+06,336,48,64,16,16,32,1,8
336x144x7776x2108,9,6.37519e+06,336,48,64,32,32,16,1,1
688x957600x384x1,0,1.46363e+06,256,512,32,16,16,32,2,1
688x957600x384x1,1,1.46363e+06,256,512,32,16,16,32,2,4
688x957600x384x1,2,1.46363e+06,256,512,32,16,16,32,2,8
688x957600x384x1,3,1.46363e+06,256,512,32,32,32,16,2,1
688x957600x384x1,4,1.46363e+06,256,512,32,32,32,16,2,4
688x957600x384x1,5,1.46363e+06,256,512,32,32,32,16,2,8
688x957600x384x1,6,1.50493e+06,256,512,32,16,16,32,1,1
688x957600x384x1,7,1.50493e+06,256,512,32,16,16,32,1,4
688x957600x384x1,8,1.50493e+06,256,512,32,16,16,32,1,8
688x957600x384x1,9,1.50493e+06,256,512,32,32,32,16,1,1
1744x5376x4096x1,0,152117,256,256,64,16,16,32,1,1
1744x5376x4096x1,1,152117,256,256,64,16,16,32,1,4
1744x5376x4096x1,2,152117,256,256,64,16,16,32,1,8
1744x5376x4096x1,3,152117,256,256,64,16,16,32,2,1
1744x5376x4096x1,4,152117,256,256,64,16,16,32,2,4
1744x5376x4096x1,5,152117,256,256,64,16,16,32,2,8
1744x5376x4096x1,6,152117,256,256,64,32,32,16,1,1
1744x5376x4096x1,7,152117,256,256,64,32,32,16,1,4
1744x5376x4096x1,8,152117,256,256,64,32,32,16,1,8
