problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7200x6304x5888x1,5,1.27223e+07,256,192,64,16,16,16,1,8
7200x6304x5888x1,6,1.26017e+07,192,256,64,16,16,16,2,1
7200x6304x5888x1,7,1.26017e+07,192,256,64,16,16,16,2,4
7200x6304x5888x1,8,1.26017e+07,192,256,64,16,16,16,2,8
7200x6304x5888x1,9,1.26355e+07,192,256,64,16,16,16,1,1
1776x16x784x4186,0,3.35375e+07,448,16,32,16,16,16,2,1
1776x16x784x4186,1,3.35375e+07,448,16,32,16,16,16,2,4
1776x16x784x4186,2,3.35375e+07,448,16,32,16,16,16,2,8
1776x16x784x4186,3,3.36886e+07,448,16,32,16,16,16,1,1
1776x16x784x4186,4,3.36886e+07,448,16,32,16,16,16,1,4
1776x16x784x4186,5,3.36886e+07,448,16,32,16,16,16,1,8
1776x16x784x4186,6,3.51484e+07,448,16,64,16,16,16,2,1
1776x16x784x4186,7,3.51484e+07,448,16,64,16,16,16,2,4
1776x16x784x4186,8,3.51484e+07,448,16,64,16,16,16,2,8
1776x16x784x4186,9,3.54039e+07,448,16,64,16,16,16,1,1
48x720x208x3028,0,5.76063e+06,48,256,32,16,16,16,2,1
48x720x208x3028,1,5.76063e+06,48,256,32,16,16,16,2,4
48x720x208x3028,2,5.76063e+06,48,256,32,16,16,16,2,8
48x720x208x3028,3,5.87234e+06,48,256,32,16,16,16,1,1
48x720x208x3028,4,5.87234e+06,48,256,32,16,16,16,1,4
48x720x208x3028,5,5.87234e+06,48,256,32,16,16,16,1,8
48x720x208x3028,6,6.16895e+06,48,192,32,16,16,16,2,1
48x720x208x3028,7,6.16895e+06,48,192,32,16,16,16,2,4
48x720x208x3028,8,6.16895e+06,48,192,32,16,16,16,2,8
48x720x208x3028,9,6.28147e+06,48,192,32,16,16,16,1,1
4912x4032x535472x1,0,4.72453e+08,224,192,64,16,16,16,2,1
4912x4032x535472x1,1,4.72453e+08,224,192,64,16,16,16,2,4
4912x4032x535472x1,2,4.72453e+08,224,192,64,16,16,16,2,8
4912x4032x535472x1,3,4.72469e+08,224,192,64,16,16,16,1,1
4912x4032x535472x1,4,4.72469e+08,224,192,64,16,16,16,1,4
4912x4032x535472x1,5,4.72469e+08,224,192,64,16,16,16,1,8
4912x4032x535472x1,6,4.78291e+08,192,224,64,16,16,16,2,1
4912x4032x535472x1,7,4.78291e+08,192,224,64,16,16,16,2,4
4912x4032x535472x1,8,4.78291e+08,192,224,64,16,16,16,2,8
4912x4032x535472x1,9,4.78292e+08,128,336,64,16,16,16,2,1
573776x7936x6512x1,0,1.29955e+09,256,256,64,16,16,16,2,1
573776x7936x6512x1,1,1.29955e+09,256,256,64,16,16,16,2,4
573776x7936x6512x1,2,1.29955e+09,256,256,64,16,16,16,2,8
573776x7936x6512x1,3,1.30277e+09,256,256,64,16,16,16,1,1
573776x7936x6512x1,4,1.30277e+09,256,256,64,16,16,16,1,4
573776x7936x6512x1,5,1.30277e+09,256,256,64,16,16,16,1,8
573776x7936x6512x1,6,1.31112e+09,224,256,64,16,16,16,2,1
573776x7936x6512x1,7,1.31112e+09,224,256,64,16,16,16,2,4
573776x7936x6512x1,8,1.31112e+09,224,256,64,16,16,16,2,8
573776x7936x6512x1,9,1.31305e+09,192,256,64,16,16,16,2,1
563008x2192x8080x1,0,4.58949e+08,256,224,64,16,16,16,2,1
563008x2192x8080x1,1,4.58949e+08,256,224,64,16,16,16,2,4
563008x2192x8080x1,2,4.58949e+08,256,224,64,16,16,16,2,8
563008x2192x8080x1,3,4.59854e+08,256,224,64,16,16,16,1,1
563008x2192x8080x1,4,4.59854e+08,256,224,64,16,16,16,1,4
563008x2192x8080x1,5,4.59854e+08,256,224,64,16,16,16,1,8
563008x2192x8080x1,6,4.60999e+08,224,224,64,16,16,16,2,1
563008x2192x8080x1,7,4.60999e+08,224,224,64,16,16,16,2,4
563008x2192x8080x1,8,4.60999e+08,224,224,64,16,16,16,2,8
563008x2192x8080x1,9,4.61981e+08,224,224,64,16,16,16,1,1
320x6240x7808x135,0,1.04082e+08,32,448,64,16,16,16,2,1
320x6240x7808x135,1,1.04082e+08,32,448,64,16,16,16,2,4
320x6240x7808x135,2,1.04082e+08,32,448,64,16,16,16,2,8
320x6240x7808x135,3,1.04413e+08,32,448,64,16,16,16,1,1
320x6240x7808x135,4,1.04413e+08,32,448,64,16,16,16,1,4
320x6240x7808x135,5,1.04413e+08,32,448,64,16,16,16,1,8
320x6240x7808x135,6,1.05184e+08,32,224,128,16,16,16,2,1
320x6240x7808x135,7,1.05184e+08,32,224,128,16,16,16,2,4
320x6240x7808x135,8,1.05184e+08,32,224,128,16,16,16,2,8
320x6240x7808x135,9,1.05616e+08,32,224,128,16,16,16,1,1
448x6464x448x214,0,1.85045e+07,448,128,32,16,16,16,2,1
448x6464x448x214,1,1.85045e+07,448,128,32,16,16,16,2,4
448x6464x448x214,2,1.85045e+07,448,128,32,16,16,16,2,8
448x6464x448x214,3,1.8852e+07,448,96,32,16,16,16,2,1
448x6464x448x214,4,1.8852e+07,448,96,32,16,16,16,2,4
448x6464x448x214,5,1.8852e+07,448,96,32,16,16,16,2,8
448x6464x448x214,6,1.88748e+07,448,128,32,16,16,16,1,1
448x6464x448x214,7,1.88748e+07,448,128,32,16,16,16,1,4
448x6464x448x214,8,1.88748e+07,448,128,32,16,16,16,1,8
448x6464x448x214,9,1.89703e+07,448,128,16,16,16,16,2,1
1x107408x5968x1,0,5.61424e+07,16,224,128,16,16,16,2,1
1x107408x5968x1,1,5.61424e+07,16,224,128,16,16,16,2,4
1x107408x5968x1,2,5.61424e+07,16,224,128,16,16,16,2,8
1x107408x5968x1,3,5.62429e+07,16,224,128,16,16,16,1,1
1x107408x5968x1,4,5.62429e+07,16,224,128,16,16,16,1,4
1x107408x5968x1,5,5.62429e+07,16,224,128,16,16,16,1,8
1x107408x5968x1,6,5.66776e+07,16,224,64,16,16,16,2,1
1x107408x5968x1,7,5.66776e+07,16,224,64,16,16,16,2,4
1x107408x5968x1,8,5.66776e+07,16,224,64,16,16,16,2,8
1x107408x5968x1,9,5.67299e+07,16,224,64,16,16,16,1,1
596864x1x11200x1,0,9.39091e+08,96,16,32,16,16,16,2,1
596864x1x11200x1,1,9.39091e+08,96,16,32,16,16,16,2,4
596864x1x11200x1,2,9.39091e+08,96,16,32,16,16,16,2,8
596864x1x11200x1,3,9.39304e+08,96,16,32,16,16,16,1,1
596864x1x11200x1,4,9.39304e+08,96,16,32,16,16,16,1,4
596864x1x11200x1,5,9.39304e+08,96,16,32,16,16,16,1,8
596864x1x11200x1,6,9.30014e+08,48,16,32,16,16,16,2,1
596864x1x11200x1,7,9.30014e+08,48,16,32,16,16,16,2,4
596864x1x11200x1,8,9.30014e+08,48,16,32,16,16,16,2,8
596864x1x11200x1,9,9.30223e+08,48,16,32,16,16,16,1,1
4048x16x16x51732,0,1.09937e+08,512,16,16,16,16,16,2,1
4048x16x16x51732,1,1.09937e+08,512,16,16,16,16,16,2,4
4048x16x16x51732,2,1.09937e+08,512,16,16,16,16,16,2,8
4048x16x16x51732,3,1.13913e+08,512,16,16,16,16,16,1,1
4048x16x16x51732,4,1.13913e+08,512,16,16,16,16,16,1,4
4048x16x16x51732,5,1.13913e+08,512,16,16,16,16,16,1,8
4048x16x16x51732,6,1.14151e+08,256,16,16,16,16,16,2,1
4048x16x16x51732,7,1.14151e+08,256,16,16,16,16,16,2,4
4048x16x16x51732,8,1.14151e+08,256,16,16,16,16,16,2,8
4048x16x16x51732,9,1.18188e+08,256,16,16,16,16,16,1,1
6496x7056x5664x1,0,1.21896e+07,192,256,64,16,16,16,2,1
6496x7056x5664x1,1,1.21896e+07,192,256,64,16,16,16,2,4
6496x7056x5664x1,2,1.21896e+07,192,256,64,16,16,16,2,8
6496x7056x5664x1,3,1.22235e+07,192,256,64,16,16,16,1,1
6496x7056x5664x1,4,1.22235e+07,192,256,64,16,16,16,1,4
6496x7056x5664x1,5,1.22235e+07,192,256,64,16,16,16,1,8
6496x7056x5664x1,6,1.21938e+07,96,336,64,16,16,16,2,1
6496x7056x5664x1,7,1.21938e+07,96,336,64,16,16,16,2,4
6496x7056x5664x1,8,1.21938e+07,96,336,64,16,16,16,2,8
6496x7056x5664x1,9,1.22342e+07,96,336,64,16,16,16,1,1
286128x64x112x1,0,533010,512,32,16,16,16,16,2,1
286128x64x112x1,1,533010,512,32,16,16,16,16,2,4
286128x64x112x1,2,533010,512,32,16,16,16,16,2,8
286128x64x112x1,3,545260,448,32,16,16,16,16,2,1
286128x64x112x1,4,545260,448,32,16,16,16,16,2,4
286128x64x112x1,5,545260,448,32,16,16,16,16,2,8
286128x64x112x1,6,545440,512,32,16,16,16,16,1,1
286128x64x112x1,7,545440,512,32,16,16,16,16,1,4
286128x64x112x1,8,545440,512,32,16,16,16,16,1,8
286128x64x112x1,9,557839,448,32,16,16,16,16,1,1
1x615664x928x1,0,5.58487e+07,16,224,64,16,16,16,2,1
1x615664x928x1,1,5.58487e+07,16,224,64,16,16,16,2,4
1x615664x928x1,2,5.58487e+07,16,224,64,16,16,16,2,8
1x615664x928x1,3,5.61595e+07,16,224,64,16,16,16,1,1
1x615664x928x1,4,5.61595e+07,16,224,64,16,16,16,1,4
1x615664x928x1,5,5.61595e+07,16,224,64,16,16,16,1,8
1x615664x928x1,6,5.64243e+07,16,192,64,16,16,16,2,1
1x615664x928x1,7,5.64243e+07,16,192,64,16,16,16,2,4
1x615664x928x1,8,5.64243e+07,16,192,64,16,16,16,2,8
1x615664x928x1,9,5.67378e+07,16,192,64,16,16,16,1,1
2080x4496x752x184,0,8.25247e+07,192,256,32,16,16,16,2,1
2080x4496x752x184,1,8.25247e+07,192,256,32,16,16,16,2,4
2080x4496x752x184,2,8.25247e+07,192,256,32,16,16,16,2,8
2080x4496x752x184,3,8.2589e+07,192,256,16,16,16,16,2,1
2080x4496x752x184,4,8.2589e+07,192,256,16,16,16,16,2,4
2080x4496x752x184,5,8.2589e+07,192,256,16,16,16,16,2,8
2080x4496x752x184,6,8.34576e+07,192,336,16,16,16,16,2,1
2080x4496x752x184,7,8.34576e+07,192,336,16,16,16,16,2,4
2080x4496x752x184,8,8.34576e+07,192,336,16,16,16,16,2,8
2080x4496x752x184,9,8.35346e+07,192,256,16,16,16,16,1,1
96x816x576x13015,0,5.66492e+07,96,448,32,16,16,16,2,1
96x816x576x13015,1,5.66492e+07,96,448,32,16,16,16,2,4
96x816x576x13015,2,5.66492e+07,96,448,32,16,16,16,2,8
96x816x576x13015,3,5.76015e+07,96,448,32,16,16,16,1,1
96x816x576x13015,4,5.76015e+07,96,448,32,16,16,16,1,4
96x816x576x13015,5,5.76015e+07,96,448,32,16,16,16,1,8
96x816x576x13015,6,5.99474e+07,48,448,32,16,16,16,2,1
96x816x576x13015,7,5.99474e+07,48,448,32,16,16,16,2,4
96x816x576x13015,8,5.99474e+07,48,448,32,16,16,16,2,8
96x816x576x13015,9,5.99474e+07,96,224,32,16,16,16,2,1
467568x112x64x1,0,918286,128,128,32,16,16,16,2,1
467568x112x64x1,1,918286,128,128,32,16,16,16,2,4
467568x112x64x1,2,918286,128,128,32,16,16,16,2,8
467568x112x64x1,3,927680,448,32,32,16,16,16,2,1
467568x112x64x1,4,927680,448,32,32,16,16,16,2,4
467568x112x64x1,5,927680,448,32,32,16,16,16,2,8
467568x112x64x1,6,935092,512,32,32,16,16,16,2,1
467568x112x64x1,7,935092,512,32,32,16,16,16,2,4
467568x112x64x1,8,935092,512,32,32,16,16,16,2,8
467568x112x64x1,9,938226,192,128,32,16,16,16,2,1
1696x107104x928x1,0,9.39346e+06,192,336,32,16,16,16,2,1
1696x107104x928x1,1,9.39346e+06,192,336,32,16,16,16,2,4
1696x107104x928x1,2,9.39346e+06,192,336,32,16,16,16,2,8
1696x107104x928x1,3,9.50224e+06,192,336,32,16,16,16,1,1
1696x107104x928x1,4,9.50224e+06,192,336,32,16,16,16,1,4
1696x107104x928x1,5,9.50224e+06,192,336,32,16,16,16,1,8
1696x107104x928x1,6,9.62843e+06,192,224,32,16,16,16,2,1
1696x107104x928x1,7,9.62843e+06,192,224,32,16,16,16,2,4
1696x107104x928x1,8,9.62843e+06,192,224,32,16,16,16,2,8
1696x107104x928x1,9,9.67629e+06,192,256,32,16,16,16,2,1
26656x47824x1728x1,0,1.08154e+08,256,256,64,16,16,16,2,1
26656x47824x1728x1,1,1.08154e+08,256,256,64,16,16,16,2,4
26656x47824x1728x1,2,1.08154e+08,256,256,64,16,16,16,2,8
26656x47824x1728x1,3,1.08236e+08,224,256,64,16,16,16,2,1
26656x47824x1728x1,4,1.08236e+08,224,256,64,16,16,16,2,4
26656x47824x1728x1,5,1.08236e+08,224,256,64,16,16,16,2,8
26656x47824x1728x1,6,1.07541e+08,192,256,64,16,16,16,2,1
26656x47824x1728x1,7,1.07541e+08,192,256,64,16,16,16,2,4
26656x47824x1728x1,8,1.07541e+08,192,256,64,16,16,16,2,8
26656x47824x1728x1,9,1.08448e+08,192,256,64,16,16,16,1,1
22768x1632x61712x1,0,1.03467e+08,128,96,128,16,16,16,2,1
22768x1632x61712x1,1,1.03467e+08,128,96,128,16,16,16,2,4
22768x1632x61712x1,2,1.03467e+08,128,96,128,16,16,16,2,8
22768x1632x61712x1,3,1.03506e+08,128,96,128,16,16,16,1,1
22768x1632x61712x1,4,1.03506e+08,128,96,128,16,16,16,1,4
22768x1632x61712x1,5,1.03506e+08,128,96,128,16,16,16,1,8
22768x1632x61712x1,6,1.03139e+08,256,96,64,16,16,16,2,1
22768x1632x61712x1,7,1.03139e+08,256,96,64,16,16,16,2,4
22768x1632x61712x1,8,1.03139e+08,256,96,64,16,16,16,2,8
22768x1632x61712x1,9,1.03166e+08,256,96,64,16,16,16,1,1
48x128x796576x1,0,376880,48,16,512,16,16,16,1,1
48x128x796576x1,1,376880,48,16,512,16,16,16,1,4
48x128x796576x1,2,376880,48,16,512,16,16,16,1,8
48x128x796576x1,3,376880,48,16,512,16,16,16,2,1
48x128x796576x1,4,376880,48,16,512,16,16,16,2,4
48x128x796576x1,5,376880,48,16,512,16,16,16,2,8
48x128x796576x1,6,418796,48,128,128,16,16,16,1,1
48x128x796576x1,7,418796,48,128,128,16,16,16,1,4
48x128x796576x1,8,418796,48,128,128,16,16,16,1,8
48x128x796576x1,9,418796,48,128,128,16,16,16,2,1
1x18976x187728x1,0,2.64527e+08,16,448,64,16,16,16,1,1
1x18976x187728x1,1,2.64527e+08,16,448,64,16,16,16,1,4
1x18976x187728x1,2,2.64527e+08,16,448,64,16,16,16,1,8
1x18976x187728x1,3,2.64527e+08,16,448,64,16,16,16,2,1
1x18976x187728x1,4,2.64527e+08,16,448,64,16,16,16,2,4
1x18976x187728x1,5,2.64527e+08,16,448,64,16,16,16,2,8
1x18976x187728x1,6,2.67244e+08,16,224,128,16,16,16,1,1
1x18976x187728x1,7,2.67244e+08,16,224,128,16,16,16,1,4
1x18976x187728x1,8,2.67244e+08,16,224,128,16,16,16,1,8
1x18976x187728x1,9,2.67244e+08,16,224,128,16,16,16,2,1
4464x5968x6464x1,0,8.06256e+06,224,256,64,16,16,16,2,1
4464x5968x6464x1,1,8.06256e+06,224,256,64,16,16,16,2,4
4464x5968x6464x1,2,8.06256e+06,224,256,64,16,16,16,2,8
4464x5968x6464x1,3,8.08397e+06,224,256,64,16,16,16,1,1
4464x5968x6464x1,4,8.08397e+06,224,256,64,16,16,16,1,4
4464x5968x6464x1,5,8.08397e+06,224,256,64,16,16,16,1,8
4464x5968x6464x1,6,8.09902e+06,448,128,32,16,16,16,2,1
4464x5968x6464x1,7,8.09902e+06,448,128,32,16,16,16,2,4
4464x5968x6464x1,8,8.09902e+06,448,128,32,16,16,16,2,8
4464x5968x6464x1,9,8.11527e+06,448,128,32,16,16,16,1,1
4144x40208x24656x1,0,1.89473e+08,128,128,128,16,16,16,2,1
4144x40208x24656x1,1,1.89473e+08,128,128,128,16,16,16,2,4
4144x40208x24656x1,2,1.89473e+08,128,128,128,16,16,16,2,8
4144x40208x24656x1,3,1.89652e+08,128,128,128,16,16,16,1,1
4144x40208x24656x1,4,1.89652e+08,128,128,128,16,16,16,1,4
4144x40208x24656x1,5,1.89652e+08,128,128,128,16,16,16,1,8
4144x40208x24656x1,6,1.88904e+08,224,224,64,16,16,16,2,1
4144x40208x24656x1,7,1.88904e+08,224,224,64,16,16,16,2,4
4144x40208x24656x1,8,1.88904e+08,224,224,64,16,16,16,2,8
4144x40208x24656x1,9,1.89039e+08,224,224,64,16,16,16,1,1
98000x96x64x1,0,135336,512,48,32,16,16,16,2,1
98000x96x64x1,1,135336,512,48,32,16,16,16,2,4
98000x96x64x1,2,135336,512,48,32,16,16,16,2,8
98000x96x64x1,3,136074,512,32,32,16,16,16,2,1
98000x96x64x1,4,136074,512,32,32,16,16,16,2,4
98000x96x64x1,5,136074,512,32,32,16,16,16,2,8
98000x96x64x1,6,137238,256,48,32,16,16,16,2,1
98000x96x64x1,7,137238,256,48,32,16,16,16,2,4
98000x96x64x1,8,137238,256,48,32,16,16,16,2,8
98000x96x64x1,9,139521,448,32,32,16,16,16,2,1
5504x6096x5440x1,0,8.56424e+06,128,256,64,16,16,16,2,1
5504x6096x5440x1,1,8.56424e+06,128,256,64,16,16,16,2,4
5504x6096x5440x1,2,8.56424e+06,128,256,64,16,16,16,2,8
5504x6096x5440x1,3,8.58915e+06,128,256,64,16,16,16,1,1
5504x6096x5440x1,4,8.58915e+06,128,256,64,16,16,16,1,4
5504x6096x5440x1,5,8.58915e+06,128,256,64,16,16,16,1,8
5504x6096x5440x1,6,8.74605e+06,256,128,64,16,16,16,2,1
5504x6096x5440x1,7,8.74605e+06,256,128,64,16,16,16,2,4
5504x6096x5440x1,8,8.74605e+06,256,128,64,16,16,16,2,8
5504x6096x5440x1,9,8.77119e+06,256,128,64,16,16,16,1,1
4016x7792x1200x60,0,1.21696e+08,448,128,32,16,16,16,2,1
4016x7792x1200x60,1,1.21696e+08,448,128,32,16,16,16,2,4
4016x7792x1200x60,2,1.21696e+08,448,128,32,16,16,16,2,8
4016x7792x1200x60,3,1.22847e+08,448,128,32,16,16,16,1,1
4016x7792x1200x60,4,1.22847e+08,448,128,32,16,16,16,1,4
4016x7792x1200x60,5,1.22847e+08,448,128,32,16,16,16,1,8
4016x7792x1200x60,6,1.23264e+08,192,224,64,16,16,16,2,1
4016x7792x1200x60,7,1.23264e+08,192,224,64,16,16,16,2,4
4016x7792x1200x60,8,1.23264e+08,192,224,64,16,16,16,2,8
4016x7792x1200x60,9,1.24018e+08,512,128,32,16,16,16,2,1
24208x32416x2336x1,0,8.90559e+07,256,256,64,16,16,16,2,1
24208x32416x2336x1,1,8.90559e+07,256,256,64,16,16,16,2,4
24208x32416x2336x1,2,8.90559e+07,256,256,64,16,16,16,2,8
24208x32416x2336x1,3,8.81916e+07,256,256,32,16,16,16,2,1
24208x32416x2336x1,4,8.81916e+07,256,256,32,16,16,16,2,4
24208x32416x2336x1,5,8.81916e+07,256,256,32,16,16,16,2,8
24208x32416x2336x1,6,8.86533e+07,256,256,32,16,16,16,1,1
24208x32416x2336x1,7,8.86533e+07,256,256,32,16,16,16,1,4
24208x32416x2336x1,8,8.86533e+07,256,256,32,16,16,16,1,8
24208x32416x2336x1,9,8.87908e+07,256,224,32,16,16,16,2,1
6000x4928x7216x1,0,9.9121e+06,128,224,64,16,16,16,2,1
6000x4928x7216x1,1,9.9121e+06,128,224,64,16,16,16,2,4
6000x4928x7216x1,2,9.9121e+06,128,224,64,16,16,16,2,8
6000x4928x7216x1,3,9.93392e+06,128,224,64,16,16,16,1,1
6000x4928x7216x1,4,9.93392e+06,128,224,64,16,16,16,1,4
6000x4928x7216x1,5,9.93392e+06,128,224,64,16,16,16,1,8
6000x4928x7216x1,6,1.01138e+07,224,128,64,16,16,16,2,1
6000x4928x7216x1,7,1.01138e+07,224,128,64,16,16,16,2,4
6000x4928x7216x1,8,1.01138e+07,224,128,64,16,16,16,2,8
6000x4928x7216x1,9,1.01376e+07,224,128,64,16,16,16,1,1
7104x1648x80048x1,0,4.35268e+07,128,336,64,16,16,16,2,1
7104x1648x80048x1,1,4.35268e+07,128,336,64,16,16,16,2,4
7104x1648x80048x1,2,4.35268e+07,128,336,64,16,16,16,2,8
7104x1648x80048x1,3,4.35357e+07,128,336,64,16,16,16,1,1
7104x1648x80048x1,4,4.35357e+07,128,336,64,16,16,16,1,4
7104x1648x80048x1,5,4.35357e+07,128,336,64,16,16,16,1,8
7104x1648x80048x1,6,4.38168e+07,96,336,64,16,16,16,2,1
7104x1648x80048x1,7,4.38168e+07,96,336,64,16,16,16,2,4
7104x1648x80048x1,8,4.38168e+07,96,336,64,16,16,16,2,8
7104x1648x80048x1,9,4.38276e+07,96,336,64,16,16,16,1,1
32x32x423200x1,0,102270,32,32,512,16,16,16,1,1
32x32x423200x1,1,102270,32,32,512,16,16,16,1,4
32x32x423200x1,2,102270,32,32,512,16,16,16,1,8
32x32x423200x1,3,102270,32,32,512,16,16,16,2,1
32x32x423200x1,4,102270,32,32,512,16,16,16,2,4
32x32x423200x1,5,102270,32,32,512,16,16,16,2,8
32x32x423200x1,6,102815,16,32,512,16,16,16,1,1
32x32x423200x1,7,102815,16,32,512,16,16,16,1,4
32x32x423200x1,8,102815,16,32,512,16,16,16,1,8
32x32x423200x1,9,102815,16,32,512,16,16,16,2,1
832x896x16x1,0,12426.8,128,128,16,16,16,16,1,1
832x896x16x1,1,12426.8,128,128,16,16,16,16,1,4
832x896x16x1,2,12426.8,128,128,16,16,16,16,1,8
832x896x16x1,3,12426.8,128,128,16,16,16,16,2,1
832x896x16x1,4,12426.8,128,128,16,16,16,16,2,4
832x896x16x1,5,12426.8,128,128,16,16,16,16,2,8
832x896x16x1,6,12331.1,128,96,16,16,16,16,1,1
832x896x16x1,7,12331.1,128,96,16,16,16,16,1,4
832x896x16x1,8,12331.1,128,96,16,16,16,16,1,8
832x896x16x1,9,12331.1,128,96,16,16,16,16,2,1
5232x1328x2272x283,0,2.20035e+08,128,448,32,16,16,16,2,1
5232x1328x2272x283,1,2.20035e+08,128,448,32,16,16,16,2,4
5232x1328x2272x283,2,2.20035e+08,128,448,32,16,16,16,2,8
5232x1328x2272x283,3,2.21216e+08,128,448,32,16,16,16,1,1
5232x1328x2272x283,4,2.21216e+08,128,448,32,16,16,16,1,4
5232x1328x2272x283,5,2.21216e+08,128,448,32,16,16,16,1,8
5232x1328x2272x283,6,2.24113e+08,128,336,64,16,16,16,2,1
5232x1328x2272x283,7,2.24113e+08,128,336,64,16,16,16,2,4
5232x1328x2272x283,8,2.24113e+08,128,336,64,16,16,16,2,8
5232x1328x2272x283,9,2.24362e+08,128,336,32,16,16,16,2,1
2768x32x208x8803,0,5.04243e+07,256,32,32,16,16,16,2,1
2768x32x208x8803,1,5.04243e+07,256,32,32,16,16,16,2,4
2768x32x208x8803,2,5.04243e+07,256,32,32,16,16,16,2,8
2768x32x208x8803,3,5.11761e+07,256,32,32,16,16,16,1,1
2768x32x208x8803,4,5.11761e+07,256,32,32,16,16,16,1,4
2768x32x208x8803,5,5.11761e+07,256,32,32,16,16,16,1,8
2768x32x208x8803,6,5.14661e+07,512,32,32,16,16,16,2,1
2768x32x208x8803,7,5.14661e+07,512,32,32,16,16,16,2,4
2768x32x208x8803,8,5.14661e+07,512,32,32,16,16,16,2,8
2768x32x208x8803,9,5.23181e+07,512,32,32,16,16,16,1,1
16880x31072x7216x1,0,1.67287e+08,256,256,64,16,16,16,2,1
16880x31072x7216x1,1,1.67287e+08,256,256,64,16,16,16,2,4
16880x31072x7216x1,2,1.67287e+08,256,256,64,16,16,16,2,8
16880x31072x7216x1,3,1.67661e+08,256,256,64,16,16,16,1,1
16880x31072x7216x1,4,1.67661e+08,256,256,64,16,16,16,1,4
16880x31072x7216x1,5,1.67661e+08,256,256,64,16,16,16,1,8
16880x31072x7216x1,6,1.67499e+08,256,224,64,16,16,16,2,1
16880x31072x7216x1,7,1.67499e+08,256,224,64,16,16,16,2,4
16880x31072x7216x1,8,1.67499e+08,256,224,64,16,16,16,2,8
16880x31072x7216x1,9,1.67873e+08,256,224,64,16,16,16,1,1
31104x2496x61968x1,0,2.08457e+08,224,192,64,16,16,16,2,1
31104x2496x61968x1,1,2.08457e+08,224,192,64,16,16,16,2,4
31104x2496x61968x1,2,2.08457e+08,224,192,64,16,16,16,2,8
31104x2496x61968x1,3,2.08517e+08,224,192,64,16,16,16,1,1
31104x2496x61968x1,4,2.08517e+08,224,192,64,16,16,16,1,4
31104x2496x61968x1,5,2.08517e+08,224,192,64,16,16,16,1,8
31104x2496x61968x1,6,2.0812e+08,192,192,64,16,16,16,2,1
31104x2496x61968x1,7,2.0812e+08,192,192,64,16,16,16,2,4
31104x2496x61968x1,8,2.0812e+08,192,192,64,16,16,16,2,8
31104x2496x61968x1,9,2.08176e+08,192,192,64,16,16,16,1,1
1x467584x4256x1,0,1.75218e+08,16,448,64,16,16,16,2,1
1x467584x4256x1,1,1.75218e+08,16,448,64,16,16,16,2,4
1x467584x4256x1,2,1.75218e+08,16,448,64,16,16,16,2,8
1x467584x4256x1,3,1.75446e+08,16,448,64,16,16,16,1,1
1x467584x4256x1,4,1.75446e+08,16,448,64,16,16,16,1,4
1x467584x4256x1,5,1.75446e+08,16,448,64,16,16,16,1,8
1x467584x4256x1,6,1.78034e+08,16,224,64,16,16,16,2,1
1x467584x4256x1,7,1.78034e+08,16,224,64,16,16,16,2,4
1x467584x4256x1,8,1.78034e+08,16,224,64,16,16,16,2,8
1x467584x4256x1,9,1.78264e+08,16,224,64,16,16,16,1,1
4768x44400x17904x1,0,1.68786e+08,192,256,64,16,16,16,2,1
4768x44400x17904x1,1,1.68786e+08,192,256,64,16,16,16,2,4
4768x44400x17904x1,2,1.68786e+08,192,256,64,16,16,16,2,8
4768x44400x17904x1,3,1.68941e+08,192,256,64,16,16,16,1,1
4768x44400x17904x1,4,1.68941e+08,192,256,64,16,16,16,1,4
4768x44400x17904x1,5,1.68941e+08,192,256,64,16,16,16,1,8
4768x44400x17904x1,6,1.67982e+08,192,224,64,16,16,16,2,1
4768x44400x17904x1,7,1.67982e+08,192,224,64,16,16,16,2,4
4768x44400x17904x1,8,1.67982e+08,192,224,64,16,16,16,2,8
4768x44400x17904x1,9,1.68135e+08,192,224,64,16,16,16,1,1
3856x5088x3680x105,0,3.72284e+08,128,512,32,16,16,16,2,1
3856x5088x3680x105,1,3.72284e+08,128,512,32,16,16,16,2,4
3856x5088x3680x105,2,3.72284e+08,128,512,32,16,16,16,2,8
3856x5088x3680x105,3,3.73553e+08,128,512,32,16,16,16,1,1
3856x5088x3680x105,4,3.73553e+08,128,512,32,16,16,16,1,4
3856x5088x3680x105,5,3.73553e+08,128,512,32,16,16,16,1,8
3856x5088x3680x105,6,3.78595e+08,96,512,32,16,16,16,2,1
3856x5088x3680x105,7,3.78595e+08,96,512,32,16,16,16,2,4
3856x5088x3680x105,8,3.78595e+08,96,512,32,16,16,16,2,8
3856x5088x3680x105,9,3.80173e+08,96,512,32,16,16,16,1,1
336x144x7776x2108,0,4.33822e+07,336,48,64,16,16,16,2,1
336x144x7776x2108,1,4.33822e+07,336,48,64,16,16,16,2,4
336x144x7776x2108,2,4.33822e+07,336,48,64,16,16,16,2,8
336x144x7776x2108,3,4.34802e+07,336,48,64,16,16,16,1,1
336x144x7776x2108,4,4.34802e+07,336,48,64,16,16,16,1,4
336x144x7776x2108,5,4.34802e+07,336,48,64,16,16,16,1,8
336x144x7776x2108,6,4.83477e+07,336,48,32,16,16,16,2,1
336x144x7776x2108,7,4.83477e+07,336,48,32,16,16,16,2,4
