problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1776x16x784x4186,3,1.77885e+07,448,16,32,16,16,16,2,1
1776x16x784x4186,4,1.77885e+07,448,16,32,16,16,16,2,4
1776x16x784x4186,5,1.77885e+07,448,16,32,16,16,16,2,8
1776x16x784x4186,6,1.78522e+07,448,16,32,32,32,8,2,1
1776x16x784x4186,7,1.78522e+07,448,16,32,32,32,8,2,4
1776x16x784x4186,8,1.78522e+07,448,16,32,32,32,8,2,8
1776x16x784x4186,9,1.78561e+07,448,16,32,16,16,16,1,1
48x720x208x3028,0,3.20785e+06,48,256,32,16,16,16,2,1
48x720x208x3028,1,3.20785e+06,48,256,32,16,16,16,2,4
48x720x208x3028,2,3.20785e+06,48,256,32,16,16,16,2,8
48x720x208x3028,3,3.22987e+06,48,256,32,32,32,8,2,1
48x720x208x3028,4,3.22987e+06,48,256,32,32,32,8,2,4
48x720x208x3028,5,3.22987e+06,48,256,32,32,32,8,2,8
48x720x208x3028,6,3.25507e+06,48,256,32,16,16,16,1,1
48x720x208x3028,7,3.25507e+06,48,256,32,16,16,16,1,4
48x720x208x3028,8,3.25507e+06,48,256,32,16,16,16,1,8
48x720x208x3028,9,3.27825e+06,48,256,32,32,32,8,1,1
4912x4032x535472x1,0,1.1375e+08,448,448,32,16,16,16,1,1
4912x4032x535472x1,1,1.1375e+08,448,448,32,16,16,16,1,4
4912x4032x535472x1,2,1.1375e+08,448,448,32,16,16,16,1,8
4912x4032x535472x1,3,1.1375e+08,448,448,32,16,16,16,2,1
4912x4032x535472x1,4,1.1375e+08,448,448,32,16,16,16,2,4
4912x4032x535472x1,5,1.1375e+08,448,448,32,16,16,16,2,8
4912x4032x535472x1,6,1.1375e+08,448,448,32,32,32,8,1,1
4912x4032x535472x1,7,1.1375e+08,448,448,32,32,32,8,1,4
4912x4032x535472x1,8,1.1375e+08,448,448,32,32,32,8,1,8
4912x4032x535472x1,9,1.1375e+08,448,448,32,32,32,8,2,1
573776x7936x6512x1,0,3.10846e+08,512,448,32,16,16,16,2,1
573776x7936x6512x1,1,3.10846e+08,512,448,32,16,16,16,2,4
573776x7936x6512x1,2,3.10846e+08,512,448,32,16,16,16,2,8
573776x7936x6512x1,3,3.10846e+08,512,448,32,32,32,8,2,1
573776x7936x6512x1,4,3.10846e+08,512,448,32,32,32,8,2,4
573776x7936x6512x1,5,3.10846e+08,512,448,32,32,32,8,2,8
573776x7936x6512x1,6,3.11862e+08,512,448,32,16,16,16,1,1
573776x7936x6512x1,7,3.11862e+08,512,448,32,16,16,16,1,4
573776x7936x6512x1,8,3.11862e+08,512,448,32,16,16,16,1,8
573776x7936x6512x1,9,3.11862e+08,512,448,32,32,32,8,1,1
563008x2192x8080x1,0,1.04072e+08,512,448,32,16,16,16,2,1
563008x2192x8080x1,1,1.04072e+08,512,448,32,16,16,16,2,4
563008x2192x8080x1,2,1.04072e+08,512,448,32,16,16,16,2,8
563008x2192x8080x1,3,1.04072e+08,512,448,32,32,32,8,2,1
563008x2192x8080x1,4,1.04072e+08,512,448,32,32,32,8,2,4
563008x2192x8080x1,5,1.04072e+08,512,448,32,32,32,8,2,8
563008x2192x8080x1,6,1.04349e+08,512,448,32,16,16,16,1,1
563008x2192x8080x1,7,1.04349e+08,512,448,32,16,16,16,1,4
563008x2192x8080x1,8,1.04349e+08,512,448,32,16,16,16,1,8
563008x2192x8080x1,9,1.04349e+08,512,448,32,32,32,8,1,1
320x6240x7808x135,0,3.27284e+07,336,448,32,16,16,16,2,1
320x6240x7808x135,1,3.27284e+07,336,448,32,16,16,16,2,4
320x6240x7808x135,2,3.27284e+07,336,448,32,16,16,16,2,8
320x6240x7808x135,3,3.2736e+07,336,448,32,32,32,8,2,1
320x6240x7808x135,4,3.2736e+07,336,448,32,32,32,8,2,4
320x6240x7808x135,5,3.2736e+07,336,448,32,32,32,8,2,8
320x6240x7808x135,6,3.28054e+07,336,448,32,16,16,16,1,1
320x6240x7808x135,7,3.28054e+07,336,448,32,16,16,16,1,4
320x6240x7808x135,8,3.28054e+07,336,448,32,16,16,16,1,8
320x6240x7808x135,9,3.28135e+07,336,448,32,32,32,8,1,1
448x6464x448x214,0,5.72317e+06,448,512,32,16,16,16,2,1
448x6464x448x214,1,5.72317e+06,448,512,32,16,16,16,2,4
448x6464x448x214,2,5.72317e+06,448,512,32,16,16,16,2,8
448x6464x448x214,3,5.72317e+06,448,512,32,32,32,8,2,1
448x6464x448x214,4,5.72317e+06,448,512,32,32,32,8,2,4
448x6464x448x214,5,5.72317e+06,448,512,32,32,32,8,2,8
448x6464x448x214,6,5.8729e+06,448,512,32,16,16,16,1,1
448x6464x448x214,7,5.8729e+06,448,512,32,16,16,16,1,4
448x6464x448x214,8,5.8729e+06,448,512,32,16,16,16,1,8
448x6464x448x214,9,5.8729e+06,448,512,32,32,32,8,1,1
1x107408x5968x1,0,2.78499e+07,16,336,64,16,16,16,2,1
1x107408x5968x1,1,2.78499e+07,16,336,64,16,16,16,2,4
1x107408x5968x1,2,2.78499e+07,16,336,64,16,16,16,2,8
1x107408x5968x1,3,2.78736e+07,16,336,64,16,16,16,1,1
1x107408x5968x1,4,2.78736e+07,16,336,64,16,16,16,1,4
1x107408x5968x1,5,2.78736e+07,16,336,64,16,16,16,1,8
1x107408x5968x1,6,2.78821e+07,16,336,64,32,32,8,2,1
1x107408x5968x1,7,2.78821e+07,16,336,64,32,32,8,2,4
1x107408x5968x1,8,2.78821e+07,16,336,64,32,32,8,2,8
1x107408x5968x1,9,2.79075e+07,16,336,64,32,32,8,1,1
596864x1x11200x1,0,5.11663e+08,256,16,32,16,16,16,2,1
596864x1x11200x1,1,5.11663e+08,256,16,32,16,16,16,2,4
596864x1x11200x1,2,5.11663e+08,256,16,32,16,16,16,2,8
596864x1x11200x1,3,5.11745e+08,256,16,32,32,32,8,2,1
596864x1x11200x1,4,5.11745e+08,256,16,32,32,32,8,2,4
596864x1x11200x1,5,5.11745e+08,256,16,32,32,32,8,2,8
596864x1x11200x1,6,5.11773e+08,256,16,32,16,16,16,1,1
596864x1x11200x1,7,5.11773e+08,256,16,32,16,16,16,1,4
596864x1x11200x1,8,5.11773e+08,256,16,32,16,16,16,1,8
596864x1x11200x1,9,5.11858e+08,256,16,32,32,32,8,1,1
4048x16x16x51732,0,5.30495e+07,512,16,16,16,16,16,2,1
4048x16x16x51732,1,5.30495e+07,512,16,16,16,16,16,2,4
4048x16x16x51732,2,5.30495e+07,512,16,16,16,16,16,2,8
4048x16x16x51732,3,5.39292e+07,512,16,16,32,32,8,2,1
4048x16x16x51732,4,5.39292e+07,512,16,16,32,32,8,2,4
4048x16x16x51732,5,5.39292e+07,512,16,16,32,32,8,2,8
4048x16x16x51732,6,5.48765e+07,512,16,16,16,16,16,1,1
4048x16x16x51732,7,5.48765e+07,512,16,16,16,16,16,1,4
4048x16x16x51732,8,5.48765e+07,512,16,16,16,16,16,1,8
4048x16x16x51732,9,5.58025e+07,512,16,16,32,32,8,1,1
6496x7056x5664x1,0,3.01308e+06,512,448,32,16,16,16,2,1
6496x7056x5664x1,1,3.01308e+06,512,448,32,16,16,16,2,4
6496x7056x5664x1,2,3.01308e+06,512,448,32,16,16,16,2,8
6496x7056x5664x1,3,3.01308e+06,512,448,32,32,32,8,2,1
6496x7056x5664x1,4,3.01308e+06,512,448,32,32,32,8,2,4
6496x7056x5664x1,5,3.01308e+06,512,448,32,32,32,8,2,8
6496x7056x5664x1,6,3.02417e+06,512,448,32,16,16,16,1,1
6496x7056x5664x1,7,3.02417e+06,512,448,32,16,16,16,1,4
6496x7056x5664x1,8,3.02417e+06,512,448,32,16,16,16,1,8
6496x7056x5664x1,9,3.02417e+06,512,448,32,32,32,8,1,1
286128x64x112x1,0,430658,512,32,16,16,16,16,2,1
286128x64x112x1,1,430658,512,32,16,16,16,16,2,4
286128x64x112x1,2,430658,512,32,16,16,16,16,2,8
286128x64x112x1,3,430658,512,32,16,32,32,8,2,1
286128x64x112x1,4,430658,512,32,16,32,32,8,2,4
286128x64x112x1,5,430658,512,32,16,32,32,8,2,8
286128x64x112x1,6,429903,448,32,16,16,16,16,2,1
286128x64x112x1,7,429903,448,32,16,16,16,16,2,4
286128x64x112x1,8,429903,448,32,16,16,16,16,2,8
286128x64x112x1,9,429903,448,32,16,32,32,8,2,1
1x615664x928x1,0,2.63146e+07,16,256,64,16,16,16,2,1
1x615664x928x1,1,2.63146e+07,16,256,64,16,16,16,2,4
1x615664x928x1,2,2.63146e+07,16,256,64,16,16,16,2,8
1x615664x928x1,3,2.64502e+07,16,256,64,16,16,16,1,1
1x615664x928x1,4,2.64502e+07,16,256,64,16,16,16,1,4
1x615664x928x1,5,2.64502e+07,16,256,64,16,16,16,1,8
1x615664x928x1,6,2.62036e+07,16,224,64,16,16,16,2,1
1x615664x928x1,7,2.62036e+07,16,224,64,16,16,16,2,4
1x615664x928x1,8,2.62036e+07,16,224,64,16,16,16,2,8
1x615664x928x1,9,2.63385e+07,16,224,64,16,16,16,1,1
2080x4496x752x184,0,2.50725e+07,448,512,32,16,16,16,2,1
2080x4496x752x184,1,2.50725e+07,448,512,32,16,16,16,2,4
2080x4496x752x184,2,2.50725e+07,448,512,32,16,16,16,2,8
2080x4496x752x184,3,2.50725e+07,448,512,32,32,32,8,2,1
2080x4496x752x184,4,2.50725e+07,448,512,32,32,32,8,2,4
2080x4496x752x184,5,2.50725e+07,448,512,32,32,32,8,2,8
2080x4496x752x184,6,2.55229e+07,448,512,32,16,16,16,1,1
2080x4496x752x184,7,2.55229e+07,448,512,32,16,16,16,1,4
2080x4496x752x184,8,2.55229e+07,448,512,32,16,16,16,1,8
2080x4496x752x184,9,2.55229e+07,448,512,32,32,32,8,1,1
96x816x576x13015,0,2.90056e+07,96,448,32,16,16,16,2,1
96x816x576x13015,1,2.90056e+07,96,448,32,16,16,16,2,4
96x816x576x13015,2,2.90056e+07,96,448,32,16,16,16,2,8
96x816x576x13015,3,2.90056e+07,96,448,32,32,32,8,2,1
96x816x576x13015,4,2.90056e+07,96,448,32,32,32,8,2,4
96x816x576x13015,5,2.90056e+07,96,448,32,32,32,8,2,8
96x816x576x13015,6,2.93896e+07,96,448,32,16,16,16,1,1
96x816x576x13015,7,2.93896e+07,96,448,32,16,16,16,1,4
96x816x576x13015,8,2.93896e+07,96,448,32,16,16,16,1,8
96x816x576x13015,9,2.93896e+07,96,448,32,32,32,8,1,1
467568x112x64x1,0,445887,256,128,32,16,16,16,2,1
467568x112x64x1,1,445887,256,128,32,16,16,16,2,4
467568x112x64x1,2,445887,256,128,32,16,16,16,2,8
467568x112x64x1,3,445887,256,128,32,32,32,8,2,1
467568x112x64x1,4,445887,256,128,32,32,32,8,2,4
467568x112x64x1,5,445887,256,128,32,32,32,8,2,8
467568x112x64x1,6,448207,192,128,32,16,16,16,2,1
467568x112x64x1,7,448207,192,128,32,16,16,16,2,4
467568x112x64x1,8,448207,192,128,32,16,16,16,2,8
467568x112x64x1,9,448207,192,128,32,32,32,8,2,1
1696x107104x928x1,0,2.6611e+06,448,512,32,16,16,16,2,1
1696x107104x928x1,1,2.6611e+06,448,512,32,16,16,16,2,4
1696x107104x928x1,2,2.6611e+06,448,512,32,16,16,16,2,8
1696x107104x928x1,3,2.6611e+06,448,512,32,32,32,8,2,1
1696x107104x928x1,4,2.6611e+06,448,512,32,32,32,8,2,4
1696x107104x928x1,5,2.6611e+06,448,512,32,32,32,8,2,8
1696x107104x928x1,6,2.63842e+06,448,448,32,16,16,16,2,1
1696x107104x928x1,7,2.63842e+06,448,448,32,16,16,16,2,4
1696x107104x928x1,8,2.63842e+06,448,448,32,16,16,16,2,8
1696x107104x928x1,9,2.63842e+06,448,448,32,32,32,8,2,1
26656x47824x1728x1,0,2.69958e+07,512,448,32,16,16,16,2,1
26656x47824x1728x1,1,2.69958e+07,512,448,32,16,16,16,2,4
26656x47824x1728x1,2,2.69958e+07,512,448,32,16,16,16,2,8
26656x47824x1728x1,3,2.69958e+07,512,448,32,32,32,8,2,1
26656x47824x1728x1,4,2.69958e+07,512,448,32,32,32,8,2,4
26656x47824x1728x1,5,2.69958e+07,512,448,32,32,32,8,2,8
26656x47824x1728x1,6,2.68802e+07,448,512,32,16,16,16,2,1
26656x47824x1728x1,7,2.68802e+07,448,512,32,16,16,16,2,4
26656x47824x1728x1,8,2.68802e+07,448,512,32,16,16,16,2,8
26656x47824x1728x1,9,2.68802e+07,448,512,32,32,32,8,2,1
22768x1632x61712x1,0,2.69922e+07,336,96,64,16,16,16,2,1
22768x1632x61712x1,1,2.69922e+07,336,96,64,16,16,16,2,4
22768x1632x61712x1,2,2.69922e+07,336,96,64,16,16,16,2,8
22768x1632x61712x1,3,2.70038e+07,336,96,64,16,16,16,1,1
22768x1632x61712x1,4,2.70038e+07,336,96,64,16,16,16,1,4
22768x1632x61712x1,5,2.70038e+07,336,96,64,16,16,16,1,8
22768x1632x61712x1,6,2.7651e+07,96,336,64,16,16,16,2,1
22768x1632x61712x1,7,2.7651e+07,96,336,64,16,16,16,2,4
22768x1632x61712x1,8,2.7651e+07,96,336,64,16,16,16,2,8
22768x1632x61712x1,9,2.7664e+07,96,336,64,16,16,16,1,1
48x128x796576x1,0,239451,48,128,128,16,16,16,1,1
48x128x796576x1,1,239451,48,128,128,16,16,16,1,4
48x128x796576x1,2,239451,48,128,128,16,16,16,1,8
48x128x796576x1,3,239451,48,128,128,16,16,16,2,1
48x128x796576x1,4,239451,48,128,128,16,16,16,2,4
48x128x796576x1,5,239451,48,128,128,16,16,16,2,8
48x128x796576x1,6,239937,48,128,128,32,32,8,1,1
48x128x796576x1,7,239937,48,128,128,32,32,8,1,4
48x128x796576x1,8,239937,48,128,128,32,32,8,1,8
48x128x796576x1,9,239937,48,128,128,32,32,8,2,1
1x18976x187728x1,0,1.34372e+08,16,224,128,16,16,16,1,1
1x18976x187728x1,1,1.34372e+08,16,224,128,16,16,16,1,4
1x18976x187728x1,2,1.34372e+08,16,224,128,16,16,16,1,8
1x18976x187728x1,3,1.34372e+08,16,224,128,16,16,16,2,1
1x18976x187728x1,4,1.34372e+08,16,224,128,16,16,16,2,4
1x18976x187728x1,5,1.34372e+08,16,224,128,16,16,16,2,8
1x18976x187728x1,6,1.34385e+08,16,224,128,32,32,8,1,1
1x18976x187728x1,7,1.34385e+08,16,224,128,32,32,8,1,4
1x18976x187728x1,8,1.34385e+08,16,224,128,32,32,8,1,8
1x18976x187728x1,9,1.34385e+08,16,224,128,32,32,8,2,1
4464x5968x6464x1,0,1.99446e+06,224,224,64,16,16,16,2,1
4464x5968x6464x1,1,1.99446e+06,224,224,64,16,16,16,2,4
4464x5968x6464x1,2,1.99446e+06,224,224,64,16,16,16,2,8
4464x5968x6464x1,3,1.99446e+06,224,224,64,32,32,8,2,1
4464x5968x6464x1,4,1.99446e+06,224,224,64,32,32,8,2,4
4464x5968x6464x1,5,1.99446e+06,224,224,64,32,32,8,2,8
4464x5968x6464x1,6,1.97523e+06,512,512,32,16,16,16,1,1
4464x5968x6464x1,7,1.97523e+06,512,512,32,16,16,16,1,4
4464x5968x6464x1,8,1.97523e+06,512,512,32,16,16,16,1,8
4464x5968x6464x1,9,1.97523e+06,512,512,32,16,16,16,2,1
4144x40208x24656x1,0,4.59046e+07,192,256,64,16,16,16,2,1
4144x40208x24656x1,1,4.59046e+07,192,256,64,16,16,16,2,4
4144x40208x24656x1,2,4.59046e+07,192,256,64,16,16,16,2,8
4144x40208x24656x1,3,4.59046e+07,192,256,64,32,32,8,2,1
4144x40208x24656x1,4,4.59046e+07,192,256,64,32,32,8,2,4
4144x40208x24656x1,5,4.59046e+07,192,256,64,32,32,8,2,8
4144x40208x24656x1,6,4.59498e+07,192,256,64,16,16,16,1,1
4144x40208x24656x1,7,4.59498e+07,192,256,64,16,16,16,1,4
4144x40208x24656x1,8,4.59498e+07,192,256,64,16,16,16,1,8
4144x40208x24656x1,9,4.59498e+07,192,256,64,32,32,8,1,1
98000x96x64x1,0,72741.7,448,96,32,16,16,16,2,1
98000x96x64x1,1,72741.7,448,96,32,16,16,16,2,4
98000x96x64x1,2,72741.7,448,96,32,16,16,16,2,8
98000x96x64x1,3,72741.7,448,96,32,32,32,8,2,1
98000x96x64x1,4,72741.7,448,96,32,32,32,8,2,4
98000x96x64x1,5,72741.7,448,96,32,32,32,8,2,8
98000x96x64x1,6,73811.1,448,48,32,16,16,16,2,1
98000x96x64x1,7,73811.1,448,48,32,16,16,16,2,4
98000x96x64x1,8,73811.1,448,48,32,16,16,16,2,8
98000x96x64x1,9,74878.6,448,32,32,16,16,16,2,1
5504x6096x5440x1,0,2.16076e+06,256,256,64,16,16,16,2,1
5504x6096x5440x1,1,2.16076e+06,256,256,64,16,16,16,2,4
5504x6096x5440x1,2,2.16076e+06,256,256,64,16,16,16,2,8
5504x6096x5440x1,3,2.16076e+06,256,256,64,32,32,8,2,1
5504x6096x5440x1,4,2.16076e+06,256,256,64,32,32,8,2,4
5504x6096x5440x1,5,2.16076e+06,256,256,64,32,32,8,2,8
5504x6096x5440x1,6,2.17006e+06,256,256,64,16,16,16,1,1
5504x6096x5440x1,7,2.17006e+06,256,256,64,16,16,16,1,4
5504x6096x5440x1,8,2.17006e+06,256,256,64,16,16,16,1,8
5504x6096x5440x1,9,2.17006e+06,256,256,64,32,32,8,1,1
4016x7792x1200x60,0,4.60626e+07,512,512,32,16,16,16,2,1
4016x7792x1200x60,1,4.60626e+07,512,512,32,16,16,16,2,4
4016x7792x1200x60,2,4.60626e+07,512,512,32,16,16,16,2,8
4016x7792x1200x60,3,4.60626e+07,512,512,32,32,32,8,2,1
4016x7792x1200x60,4,4.60626e+07,512,512,32,32,32,8,2,4
4016x7792x1200x60,5,4.60626e+07,512,512,32,32,32,8,2,8
4016x7792x1200x60,6,4.65521e+07,512,512,32,16,16,16,1,1
4016x7792x1200x60,7,4.65521e+07,512,512,32,16,16,16,1,4
4016x7792x1200x60,8,4.65521e+07,512,512,32,16,16,16,1,8
4016x7792x1200x60,9,4.65521e+07,512,512,32,32,32,8,1,1
24208x32416x2336x1,0,2.13072e+07,512,512,32,16,16,16,2,1
24208x32416x2336x1,1,2.13072e+07,512,512,32,16,16,16,2,4
24208x32416x2336x1,2,2.13072e+07,512,512,32,16,16,16,2,8
24208x32416x2336x1,3,2.13072e+07,512,512,32,32,32,8,2,1
24208x32416x2336x1,4,2.13072e+07,512,512,32,32,32,8,2,4
24208x32416x2336x1,5,2.13072e+07,512,512,32,32,32,8,2,8
24208x32416x2336x1,6,2.14836e+07,512,512,32,16,16,16,1,1
24208x32416x2336x1,7,2.14836e+07,512,512,32,16,16,16,1,4
24208x32416x2336x1,8,2.14836e+07,512,512,32,16,16,16,1,8
24208x32416x2336x1,9,2.14836e+07,512,512,32,32,32,8,1,1
6000x4928x7216x1,0,2.49833e+06,256,224,64,16,16,16,2,1
6000x4928x7216x1,1,2.49833e+06,256,224,64,16,16,16,2,4
6000x4928x7216x1,2,2.49833e+06,256,224,64,16,16,16,2,8
6000x4928x7216x1,3,2.49833e+06,256,224,64,32,32,8,2,1
6000x4928x7216x1,4,2.49833e+06,256,224,64,32,32,8,2,4
6000x4928x7216x1,5,2.49833e+06,256,224,64,32,32,8,2,8
6000x4928x7216x1,6,2.5065e+06,256,224,64,16,16,16,1,1
6000x4928x7216x1,7,2.5065e+06,256,224,64,16,16,16,1,4
6000x4928x7216x1,8,2.5065e+06,256,224,64,16,16,16,1,8
6000x4928x7216x1,9,2.5065e+06,256,224,64,32,32,8,1,1
7104x1648x80048x1,0,1.06744e+07,336,336,32,16,16,16,1,1
7104x1648x80048x1,1,1.06744e+07,336,336,32,16,16,16,1,4
7104x1648x80048x1,2,1.06744e+07,336,336,32,16,16,16,1,8
7104x1648x80048x1,3,1.06744e+07,336,336,32,16,16,16,2,1
7104x1648x80048x1,4,1.06744e+07,336,336,32,16,16,16,2,4
7104x1648x80048x1,5,1.06744e+07,336,336,32,16,16,16,2,8
7104x1648x80048x1,6,1.15879e+07,336,336,32,32,32,8,1,1
7104x1648x80048x1,7,1.15879e+07,336,336,32,32,32,8,1,4
7104x1648x80048x1,8,1.15879e+07,336,336,32,32,32,8,1,8
7104x1648x80048x1,9,1.15879e+07,336,336,32,32,32,8,2,1
32x32x423200x1,0,66138.3,32,32,512,16,16,16,1,1
32x32x423200x1,1,66138.3,32,32,512,16,16,16,1,4
32x32x423200x1,2,66138.3,32,32,512,16,16,16,1,8
32x32x423200x1,3,66138.3,32,32,512,16,16,16,2,1
32x32x423200x1,4,66138.3,32,32,512,16,16,16,2,4
32x32x423200x1,5,66138.3,32,32,512,16,16,16,2,8
32x32x423200x1,6,66138.3,32,32,512,32,32,8,1,1
32x32x423200x1,7,66138.3,32,32,512,32,32,8,1,4
32x32x423200x1,8,66138.3,32,32,512,32,32,8,1,8
32x32x423200x1,9,66138.3,32,32,512,32,32,8,2,1
832x896x16x1,0,6736.64,128,96,16,16,16,16,1,1
832x896x16x1,1,6736.64,128,96,16,16,16,16,1,4
832x896x16x1,2,6736.64,128,96,16,16,16,16,1,8
832x896x16x1,3,6736.64,128,96,16,16,16,16,2,1
832x896x16x1,4,6736.64,128,96,16,16,16,16,2,4
832x896x16x1,5,6736.64,128,96,16,16,16,16,2,8
832x896x16x1,6,6736.64,128,96,16,32,32,8,1,1
832x896x16x1,7,6736.64,128,96,16,32,32,8,1,4
832x896x16x1,8,6736.64,128,96,16,32,32,8,1,8
832x896x16x1,9,6736.64,128,96,16,32,32,8,2,1
5232x1328x2272x283,0,6.19473e+07,448,448,32,16,16,16,2,1
5232x1328x2272x283,1,6.19473e+07,448,448,32,16,16,16,2,4
5232x1328x2272x283,2,6.19473e+07,448,448,32,16,16,16,2,8
5232x1328x2272x283,3,6.19473e+07,448,448,32,32,32,8,2,1
5232x1328x2272x283,4,6.19473e+07,448,448,32,32,32,8,2,4
5232x1328x2272x283,5,6.19473e+07,448,448,32,32,32,8,2,8
5232x1328x2272x283,6,6.24239e+07,448,448,32,16,16,16,1,1
5232x1328x2272x283,7,6.24239e+07,448,448,32,16,16,16,1,4
5232x1328x2272x283,8,6.24239e+07,448,448,32,16,16,16,1,8
5232x1328x2272x283,9,6.24239e+07,448,448,32,32,32,8,1,1
2768x32x208x8803,0,2.74503e+07,512,32,32,16,16,16,2,1
2768x32x208x8803,1,2.74503e+07,512,32,32,16,16,16,2,4
2768x32x208x8803,2,2.74503e+07,512,32,32,16,16,16,2,8
2768x32x208x8803,3,2.74503e+07,512,32,32,32,32,8,2,1
2768x32x208x8803,4,2.74503e+07,512,32,32,32,32,8,2,4
2768x32x208x8803,5,2.74503e+07,512,32,32,32,32,8,2,8
2768x32x208x8803,6,2.78161e+07,512,32,32,16,16,16,1,1
2768x32x208x8803,7,2.78161e+07,512,32,32,16,16,16,1,4
2768x32x208x8803,8,2.78161e+07,512,32,32,16,16,16,1,8
2768x32x208x8803,9,2.78161e+07,512,32,32,32,32,8,1,1
16880x31072x7216x1,0,3.886e+07,512,448,32,16,16,16,2,1
16880x31072x7216x1,1,3.886e+07,512,448,32,16,16,16,2,4
16880x31072x7216x1,2,3.886e+07,512,448,32,16,16,16,2,8
16880x31072x7216x1,3,3.886e+07,512,448,32,32,32,8,2,1
16880x31072x7216x1,4,3.886e+07,512,448,32,32,32,8,2,4
16880x31072x7216x1,5,3.886e+07,512,448,32,32,32,8,2,8
16880x31072x7216x1,6,3.89759e+07,512,448,32,16,16,16,1,1
16880x31072x7216x1,7,3.89759e+07,512,448,32,16,16,16,1,4
16880x31072x7216x1,8,3.89759e+07,512,448,32,16,16,16,1,8
16880x31072x7216x1,9,3.89759e+07,512,448,32,32,32,8,1,1
31104x2496x61968x1,0,5.24815e+07,256,192,64,16,16,16,2,1
31104x2496x61968x1,1,5.24815e+07,256,192,64,16,16,16,2,4
31104x2496x61968x1,2,5.24815e+07,256,192,64,16,16,16,2,8
31104x2496x61968x1,3,5.24815e+07,256,192,64,32,32,8,2,1
31104x2496x61968x1,4,5.24815e+07,256,192,64,32,32,8,2,4
31104x2496x61968x1,5,5.24815e+07,256,192,64,32,32,8,2,8
31104x2496x61968x1,6,5.25024e+07,256,192,64,16,16,16,1,1
31104x2496x61968x1,7,5.25024e+07,256,192,64,16,16,16,1,4
31104x2496x61968x1,8,5.25024e+07,256,192,64,16,16,16,1,8
31104x2496x61968x1,9,5.25024e+07,256,192,64,32,32,8,1,1
1x467584x4256x1,0,8.41318e+07,16,224,64,16,16,16,2,1
1x467584x4256x1,1,8.41318e+07,16,224,64,16,16,16,2,4
1x467584x4256x1,2,8.41318e+07,16,224,64,16,16,16,2,8
1x467584x4256x1,3,8.42318e+07,16,224,64,16,16,16,1,1
1x467584x4256x1,4,8.42318e+07,16,224,64,16,16,16,1,4
1x467584x4256x1,5,8.42318e+07,16,224,64,16,16,16,1,8
1x467584x4256x1,6,8.42557e+07,16,224,64,32,32,8,2,1
1x467584x4256x1,7,8.42557e+07,16,224,64,32,32,8,2,4
1x467584x4256x1,8,8.42557e+07,16,224,64,32,32,8,2,8
1x467584x4256x1,9,8.43622e+07,16,224,64,32,32,8,1,1
4768x44400x17904x1,0,4.0318e+07,448,448,32,16,16,16,2,1
4768x44400x17904x1,1,4.0318e+07,448,448,32,16,16,16,2,4
4768x44400x17904x1,2,4.0318e+07,448,448,32,16,16,16,2,8
4768x44400x17904x1,3,4.0318e+07,448,448,32,32,32,8,2,1
4768x44400x17904x1,4,4.0318e+07,448,448,32,32,32,8,2,4
4768x44400x17904x1,5,4.0318e+07,448,448,32,32,32,8,2,8
4768x44400x17904x1,6,4.03668e+07,448,448,32,16,16,16,1,1
4768x44400x17904x1,7,4.03668e+07,448,448,32,16,16,16,1,4
4768x44400x17904x1,8,4.03668e+07,448,448,32,16,16,16,1,8
4768x44400x17904x1,9,4.03668e+07,448,448,32,32,32,8,1,1
3856x5088x3680x105,0,9.27361e+07,512,512,32,16,16,16,2,1
3856x5088x3680x105,1,9.27361e+07,512,512,32,16,16,16,2,4
3856x5088x3680x105,2,9.27361e+07,512,512,32,16,16,16,2,8
3856x5088x3680x105,3,9.27361e+07,512,512,32,32,32,8,2,1
3856x5088x3680x105,4,9.27361e+07,512,512,32,32,32,8,2,4
3856x5088x3680x105,5,9.27361e+07,512,512,32,32,32,8,2,8
3856x5088x3680x105,6,9.32477e+07,512,512,32,16,16,16,1,1
3856x5088x3680x105,7,9.32477e+07,512,512,32,16,16,16,1,4
3856x5088x3680x105,8,9.32477e+07,512,512,32,16,16,16,1,8
3856x5088x3680x105,9,9.32477e+07,512,512,32,32,32,8,1,1
336x144x7776x2108,0,2.64314e+07,336,48,64,16,16,16,2,1
336x144x7776x2108,1,2.64314e+07,336,48,64,16,16,16,2,4
336x144x7776x2108,2,2.64314e+07,336,48,64,16,16,16,2,8
336x144x7776x2108,3,2.64712e+07,336,48,64,16,16,16,1,1
336x144x7776x2108,4,2.64712e+07,336,48,64,16,16,16,1,4
336x144x7776x2108,5,2.64712e+07,336,48,64,16,16,16,1,8
336x144x7776x2108,6,2.64735e+07,336,48,64,32,32,8,2,1
336x144x7776x2108,7,2.64735e+07,336,48,64,32,32,8,2,4
336x144x7776x2108,8,2.64735e+07,336,48,64,32,32,8,2,8
336x144x7776x2108,9,2.65154e+07,336,48,64,32,32,8,1,1
688x957600x384x1,0,6.15058e+06,256,512,32,16,16,16,2,1
688x957600x384x1,1,6.15058e+06,256,512,32,16,16,16,2,4
688x957600x384x1,2,6.15058e+06,256,512,32,16,16,16,2,8
688x957600x384x1,3,6.15058e+06,256,512,32,32,32,8,2,1
688x957600x384x1,4,6.15058e+06,256,512,32,32,32,8,2,4
